# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
2.199919223785400391e-01,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.693744351429999906e-01,-6.400862878080000318e-01,9.981726591980000229e-01,1.103514267109999974e-02,3.268148625629999776e-02,-2.150566375319999928e-04,-5.415322570169999947e-03,7.385315686160000498e-04,-2.182640103609999934e-03,3.410700469150000115e-03,2.502740653530000081e-02,7.195874493770000602e-02
2.399868965148925781e-01,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.692508503990000079e-01,-6.401728519529999994e-01,9.981616410700000497e-01,9.404078439120000521e-03,3.242167175229999920e-02,1.480339489269999953e-03,-3.575364760960000020e-03,-3.847678913889999910e-04,-5.638499164349999914e-04,-7.407234490170000463e-02,-4.125665043260000331e-03,9.913284419090000188e-02
2.599549293518066406e-01,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.692508503990000079e-01,-6.401728519529999994e-01,9.981616410700000497e-01,9.404078439120000521e-03,3.242167175229999920e-02,1.480339489269999953e-03,-3.575364760960000020e-03,-3.847678913889999910e-04,-5.638499164349999914e-04,-7.407234490170000463e-02,-4.125665043260000331e-03,9.913284419090000188e-02
2.799978256225585938e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.690669071189999928e-01,-6.402940648270000201e-01,9.981635174690000056e-01,1.080961274189999946e-02,3.283249790460000123e-02,1.554028158940000100e-03,-3.470428531330000191e-03,-6.847671255819999568e-04,2.986539567790000207e-03,7.622731123150000392e-03,-2.065037845460000049e-02,4.098288726310000268e-02
3.000097274780273438e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.690669071189999928e-01,-6.402940648270000201e-01,9.981635174690000056e-01,1.080961274189999946e-02,3.283249790460000123e-02,1.554028158940000100e-03,-3.470428531330000191e-03,-6.847671255819999568e-04,2.986539567790000207e-03,7.622731123150000392e-03,-2.065037845460000049e-02,4.098288726310000268e-02
3.199694156646728516e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.689141081799999944e-01,-6.404335993969999530e-01,9.982926173570000339e-01,9.891376415609999875e-03,3.218971505999999871e-02,7.679105289150000256e-04,-2.835983120730000036e-03,-3.513552704599999955e-03,4.732532239369999748e-03,-2.236929779890000150e-03,-4.617841226029999885e-02,-2.597519885170000015e-02
3.399808406829833984e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.688578825369999870e-01,-6.404164324050000134e-01,9.983072194719999626e-01,1.011321785600000078e-02,3.246959958980000227e-02,1.845571395320000103e-03,-4.500190734870000188e-03,-4.522523123309999771e-04,2.835095073820000176e-03,1.211058282630000059e-02,-2.727580828250000117e-03,5.233634049310000036e-02
3.600597381591796875e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.688578825369999870e-01,-6.404164324050000134e-01,9.983072194719999626e-01,1.011321785600000078e-02,3.246959958980000227e-02,1.845571395320000103e-03,-4.500190734870000188e-03,-4.522523123309999771e-04,2.835095073820000176e-03,1.211058282630000059e-02,-2.727580828250000117e-03,5.233634049310000036e-02
3.799614906311035156e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.687719156680000110e-01,-6.405236007869999915e-01,9.983828324100000318e-01,1.061754471710000050e-02,3.254192497220000091e-02,1.387948239939999903e-03,-2.016189640750000196e-03,-4.685091280990000100e-03,4.473235347400000145e-03,7.754411466299999597e-03,-2.790629630750000173e-02,-1.559232566129999976e-02
3.999497890472412109e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.687719156680000110e-01,-6.405236007869999915e-01,9.983828324100000318e-01,1.061754471710000050e-02,3.254192497220000091e-02,1.387948239939999903e-03,-2.016189640750000196e-03,-4.685091280990000100e-03,4.473235347400000145e-03,7.754411466299999597e-03,-2.790629630750000173e-02,-1.559232566129999976e-02
4.199490547180175781e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.685268995960000071e-01,-6.406102244439999538e-01,9.984556687429999577e-01,1.294754350429999992e-02,3.453601047270000307e-02,1.236215241979999983e-03,-6.997681883649999914e-03,-4.578436124689999826e-04,-2.554846538369999996e-04,1.075109005260000000e-01,8.239718461400000193e-02,-1.287809251570000077e-03
4.399747848510742188e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.685268995960000071e-01,-6.406102244439999538e-01,9.984556687429999577e-01,1.294754350429999992e-02,3.453601047270000307e-02,1.236215241979999983e-03,-6.997681883649999914e-03,-4.578436124689999826e-04,-2.554846538369999996e-04,1.075109005260000000e-01,8.239718461400000193e-02,-1.287809251570000077e-03
4.600212574005126953e-01,1.512999999999999901e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.684397237049999885e-01,-6.408699069579999463e-01,9.985305054980000428e-01,8.922837581669999796e-03,3.434036408140000302e-02,1.060453630770000026e-04,-6.686261394489999461e-04,-7.591466788330000076e-03,1.437467225759999994e-04,-2.540340875859999903e-01,-1.535121609289999932e-03,-2.926758496100000106e-02
4.800209999084472656e-01,1.512999999999999901e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.684467935979999942e-01,-6.409659923680000038e-01,9.985589722369999643e-01,7.510311085929999644e-03,3.388986452179999775e-02,-1.361830384720000070e-03,1.374642235230000059e-04,-9.017038759160000277e-03,1.769042158619999914e-03,-1.935785573749999877e-01,-2.775621079700000063e-02,-9.765106853270000276e-02
4.999880790710449219e-01,1.512999999999999901e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.684467935979999942e-01,-6.409659923680000038e-01,9.985589722369999643e-01,7.510311085929999644e-03,3.388986452179999775e-02,-1.361830384720000070e-03,1.374642235230000059e-04,-9.017038759160000277e-03,1.769042158619999914e-03,-1.935785573749999877e-01,-2.775621079700000063e-02,-9.765106853270000276e-02
5.199522972106933594e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.683784037340000095e-01,-6.410053577019999560e-01,9.985656146400000432e-01,8.299011451650000620e-03,3.472194016729999999e-02,-3.781535960440000140e-04,-1.213678093240000075e-03,-2.691693457350000096e-03,2.684169640929999858e-04,-8.307608005650000613e-03,1.324231511119999989e-02,-4.514472188489999926e-03
5.399844646453857422e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.683784037340000095e-01,-6.410053577019999560e-01,9.985656146400000432e-01,8.299011451650000620e-03,3.472194016729999999e-02,-3.781535960440000140e-04,-1.213678093240000075e-03,-2.691693457350000096e-03,2.684169640929999858e-04,-8.307608005650000613e-03,1.324231511119999989e-02,-4.514472188489999926e-03
5.599789619445800781e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.682756913200000037e-01,-6.412177411430000085e-01,9.986361152680000020e-01,7.370522938379999583e-03,3.447634989349999957e-02,-9.551975298730000464e-04,-5.644906870789999885e-04,-5.223248896049999604e-03,1.517819533939999965e-03,1.330076429269999930e-02,-1.708651553179999991e-02,-4.152290133210000123e-02
5.800151824951171875e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.682756913200000037e-01,-6.412177411430000085e-01,9.986361152680000020e-01,7.370522938379999583e-03,3.447634989349999957e-02,-9.551975298730000464e-04,-5.644906870789999885e-04,-5.223248896049999604e-03,1.517819533939999965e-03,1.330076429269999930e-02,-1.708651553179999991e-02,-4.152290133210000123e-02
5.999984741210937500e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.682756913200000037e-01,-6.412177411430000085e-01,9.986361152680000020e-01,7.370522938379999583e-03,3.447634989349999957e-02,-9.551975298730000464e-04,-5.644906870789999885e-04,-5.223248896049999604e-03,1.517819533939999965e-03,1.330076429269999930e-02,-1.708651553179999991e-02,-4.152290133210000123e-02
6.199851036071777344e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681577195139999925e-01,-6.413608649649999993e-01,9.985816620470000515e-01,8.313646492350000236e-03,3.459270470890000310e-02,-5.833662936340000202e-04,-1.915608449189999934e-03,-3.714183854599999949e-03,-2.061826688509999991e-03,-5.509955295470000264e-02,1.728337263020000153e-02,-1.337896859750000063e-02
6.399974822998046875e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681577195139999925e-01,-6.413608649649999993e-01,9.985816620470000515e-01,8.313646492350000236e-03,3.459270470890000310e-02,-5.833662936340000202e-04,-1.915608449189999934e-03,-3.714183854599999949e-03,-2.061826688509999991e-03,-5.509955295470000264e-02,1.728337263020000153e-02,-1.337896859750000063e-02
6.600086688995361328e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680382044200000036e-01,-6.414621423230000286e-01,9.986588768230000301e-01,1.232048031990000056e-02,3.379623656919999997e-02,4.424489264460000106e-04,-3.313142589189999997e-03,-2.947549962789999898e-03,-1.118796873000000008e-03,1.510645931679999998e-01,1.982073078089999912e-02,-3.859727640320000097e-02
6.799852848052978516e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680382044200000036e-01,-6.414621423230000286e-01,9.986588768230000301e-01,1.232048031990000056e-02,3.379623656919999997e-02,4.424489264460000106e-04,-3.313142589189999997e-03,-2.947549962789999898e-03,-1.118796873000000008e-03,1.510645931679999998e-01,1.982073078089999912e-02,-3.859727640320000097e-02
6.999542713165283203e-01,1.514000000000000012e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680382044200000036e-01,-6.414621423230000286e-01,9.986588768230000301e-01,1.232048031990000056e-02,3.379623656919999997e-02,4.424489264460000106e-04,-3.313142589189999997e-03,-2.947549962789999898e-03,-1.118796873000000008e-03,1.510645931679999998e-01,1.982073078089999912e-02,-3.859727640320000097e-02
7.199616432189941406e-01,1.512999999999999901e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.680618401210000057e-01,-6.415999741529999634e-01,9.986365006009999545e-01,1.117465602169999926e-02,3.280001068970000294e-02,2.773991894150000200e-04,5.214238091730000061e-04,-5.115064064219999873e-03,1.295722162199999979e-03,-7.433653389939999523e-02,-6.300926840420000008e-02,-3.902822860960000056e-02
7.399716377258300781e-01,1.512999999999999901e+00,1.495999999999999996e+00,3.709999999999999964e-01,0.000000000000000000e+00,1.680618401210000057e-01,-6.415999741529999634e-01,9.986365006009999545e-01,1.117465602169999926e-02,3.280001068970000294e-02,2.773991894150000200e-04,5.214238091730000061e-04,-5.115064064219999873e-03,1.295722162199999979e-03,-7.433653389939999523e-02,-6.300926840420000008e-02,-3.902822860960000056e-02
7.599639892578125000e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680337712559999974e-01,-6.416642622849999533e-01,9.985420914239999668e-01,1.109535515490000027e-02,3.306148561390000185e-02,2.170712357199999928e-04,1.173074183580000021e-03,-3.500080225410000159e-03,-5.165177257280000218e-04,-6.779377360049999857e-02,-3.149546854370000037e-02,-2.240171559259999945e-02
7.799527645111083984e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680337712559999974e-01,-6.416642622849999533e-01,9.985420914239999668e-01,1.109535515490000027e-02,3.306148561390000185e-02,2.170712357199999928e-04,1.173074183580000021e-03,-3.500080225410000159e-03,-5.165177257280000218e-04,-6.779377360049999857e-02,-3.149546854370000037e-02,-2.240171559259999945e-02
7.999627590179443359e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.679839357510000131e-01,-6.417969343170000229e-01,9.984209577089999677e-01,1.208460387530000020e-02,3.388856986649999709e-02,9.156067660310000409e-04,4.724388313529999969e-04,-1.587878411659999957e-03,-5.615248731460000409e-04,-1.358043138249999914e-02,-1.081356243619999939e-03,5.879204942490000307e-02
8.199505805969238281e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.679839357510000131e-01,-6.417969343170000229e-01,9.984209577089999677e-01,1.208460387530000020e-02,3.388856986649999709e-02,9.156067660310000409e-04,4.724388313529999969e-04,-1.587878411659999957e-03,-5.615248731460000409e-04,-1.358043138249999914e-02,-1.081356243619999939e-03,5.879204942490000307e-02
8.399486541748046875e-01,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.679576360829999893e-01,-6.418669049820000527e-01,9.981750354659999491e-01,1.468745223260000017e-02,3.619570435370000200e-02,-4.542533758219999881e-04,-3.333973528750000005e-03,4.417391612089999892e-03,-3.622774544979999976e-03,2.602094017359999900e-01,5.702712612730000130e-02,4.488516749709999670e-02
8.599591255187988281e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680355159090000106e-01,-6.419536429329999461e-01,9.982126946660000444e-01,9.399858638339999434e-03,3.462242607399999839e-02,-1.266956074740000068e-03,3.240003053220000002e-03,-3.331773717049999785e-03,7.765599577289999641e-04,-2.065507747170000075e-01,-6.927191890929999818e-02,-1.893612926230000063e-02
8.799853324890136719e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680355159090000106e-01,-6.419536429329999461e-01,9.982126946660000444e-01,9.399858638339999434e-03,3.462242607399999839e-02,-1.266956074740000068e-03,3.240003053220000002e-03,-3.331773717049999785e-03,7.765599577289999641e-04,-2.065507747170000075e-01,-6.927191890929999818e-02,-1.893612926230000063e-02
8.999879360198974609e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.679709015349999945e-01,-6.419413786050000015e-01,9.981374837890000240e-01,1.290286646810000042e-02,3.390114259180000006e-02,5.211817723610000360e-04,-6.955520674170000671e-05,-1.440098966450000005e-03,-2.456268813379999805e-03,1.662606472819999973e-02,-1.733671020510000119e-02,1.059069357940000018e-02
9.199662208557128906e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.679709015349999945e-01,-6.419413786050000015e-01,9.981374837890000240e-01,1.290286646810000042e-02,3.390114259180000006e-02,5.211817723610000360e-04,-6.955520674170000671e-05,-1.440098966450000005e-03,-2.456268813379999805e-03,1.662606472819999973e-02,-1.733671020510000119e-02,1.059069357940000018e-02
9.399857521057128906e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.679616905740000110e-01,-6.419981291580000304e-01,9.979849475600000019e-01,1.401342352999999930e-02,3.458812974469999829e-02,-2.987408388599999934e-05,6.001557515929999706e-04,-1.022551644000000044e-03,-5.481698852679999651e-03,1.448494973800000009e-02,4.463349006330000202e-02,-2.025400138609999984e-02
9.599595069885253906e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.679616905740000110e-01,-6.419981291580000304e-01,9.979849475600000019e-01,1.401342352999999930e-02,3.458812974469999829e-02,-2.987408388599999934e-05,6.001557515929999706e-04,-1.022551644000000044e-03,-5.481698852679999651e-03,1.448494973800000009e-02,4.463349006330000202e-02,-2.025400138609999984e-02
9.800033569335937500e-01,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.679616905740000110e-01,-6.419981291580000304e-01,9.979849475600000019e-01,1.401342352999999930e-02,3.458812974469999829e-02,-2.987408388599999934e-05,6.001557515929999706e-04,-1.022551644000000044e-03,-5.481698852679999651e-03,1.448494973800000009e-02,4.463349006330000202e-02,-2.025400138609999984e-02
1.000006198883056641e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680060678289999887e-01,-6.420533297330000000e-01,9.979178317310000157e-01,1.389605172210000086e-02,3.423826309479999913e-02,-4.139968288230000035e-04,4.981496104679999665e-04,1.161939236069999990e-03,9.796985270410000189e-04,8.039696621040000324e-02,-3.913272573550000133e-02,1.243878921709999988e-02
1.019986867904663086e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680060678289999887e-01,-6.420533297330000000e-01,9.979178317310000157e-01,1.389605172210000086e-02,3.423826309479999913e-02,-4.139968288230000035e-04,4.981496104679999665e-04,1.161939236069999990e-03,9.796985270410000189e-04,8.039696621040000324e-02,-3.913272573550000133e-02,1.243878921709999988e-02
1.040016889572143555e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680279349509999909e-01,-6.420745038349999767e-01,9.978719148169999942e-01,1.348076309930000029e-02,3.312918642639999661e-02,-2.606419586309999801e-04,-5.921280595439999727e-04,1.422974102130000122e-04,1.913081780259999910e-03,2.732835376319999940e-02,-4.539564784789999752e-02,4.574604642259999868e-03
1.059981346130371094e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680524882799999953e-01,-6.421210114550000014e-01,9.977584125439999951e-01,1.158056520370000057e-02,3.395590379309999796e-02,-8.687351305159999541e-04,1.204269378240000084e-03,-2.666080514239999900e-03,-5.890977413159999634e-03,-1.003722159590000051e-01,3.060222000569999892e-02,-3.009565556950000165e-02
1.080027341842651367e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680524882799999953e-01,-6.421210114550000014e-01,9.977584125439999951e-01,1.158056520370000057e-02,3.395590379309999796e-02,-8.687351305159999541e-04,1.204269378240000084e-03,-2.666080514239999900e-03,-5.890977413159999634e-03,-1.003722159590000051e-01,3.060222000569999892e-02,-3.009565556950000165e-02
1.099976062774658203e+00,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680352342439999924e-01,-6.420715910180000430e-01,9.977464328389999970e-01,1.511709225699999978e-02,3.407835528670000169e-02,1.504111029660000082e-05,-2.013588143970000167e-03,3.817730974210000079e-03,-2.190923512259999870e-05,9.742103167910000361e-02,2.413194671699999891e-02,7.009499497630000686e-02
1.119949102401733398e+00,1.514999999999999902e+00,1.497000000000000108e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680352342439999924e-01,-6.420715910180000430e-01,9.977464328389999970e-01,1.511709225699999978e-02,3.407835528670000169e-02,1.504111029660000082e-05,-2.013588143970000167e-03,3.817730974210000079e-03,-2.190923512259999870e-05,9.742103167910000361e-02,2.413194671699999891e-02,7.009499497630000686e-02
1.140019655227661133e+00,1.514999999999999902e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680885677360000052e-01,-6.421004168480000107e-01,9.977227307910000453e-01,1.463525715599999985e-02,3.309683063559999694e-02,6.122190075790000642e-05,-1.000786000020000097e-03,3.111276782670000050e-03,9.978878218070000913e-04,1.018314586969999991e-01,-2.070789877029999976e-02,8.469398339250000518e-02
1.160012006759643555e+00,1.514999999999999902e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.680885677360000052e-01,-6.421004168480000107e-01,9.977227307910000453e-01,1.463525715599999985e-02,3.309683063559999694e-02,6.122190075790000642e-05,-1.000786000020000097e-03,3.111276782670000050e-03,9.978878218070000913e-04,1.018314586969999991e-01,-2.070789877029999976e-02,8.469398339250000518e-02
1.180020809173583984e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681300908480000134e-01,-6.421048960559999630e-01,9.977000006889999995e-01,1.370999911060000014e-02,3.313627493940000251e-02,5.845786514400000194e-04,2.899793362460000067e-04,9.924840610600000126e-04,-2.454842331340000190e-03,1.897638245520000050e-03,1.912689008119999867e-02,4.619035872149999944e-02
1.200018882751464844e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681300908480000134e-01,-6.421048960559999630e-01,9.977000006889999995e-01,1.370999911060000014e-02,3.313627493940000251e-02,5.845786514400000194e-04,2.899793362460000067e-04,9.924840610600000126e-04,-2.454842331340000190e-03,1.897638245520000050e-03,1.912689008119999867e-02,4.619035872149999944e-02
1.219989061355590820e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681501646440000108e-01,-6.421808345949999719e-01,9.976353694289999963e-01,1.463704200460000035e-02,3.392027673890000289e-02,-2.289189089819999867e-04,1.473451379600000059e-03,-3.123789451739999762e-04,-1.213216371920000040e-03,2.972040263869999907e-02,3.282578838959999967e-02,5.821235823270000040e-03
1.240012407302856445e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681646646709999970e-01,-6.422272481859999660e-01,9.976321695600000039e-01,1.475695241050000057e-02,3.346286631030000180e-02,-1.121991136230000071e-03,1.447142273429999999e-03,-2.845411400619999795e-03,-6.796543255290000453e-04,1.904763859809999876e-02,-1.346719864970000007e-02,-5.019441562429999976e-02
1.260024547576904297e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681646646709999970e-01,-6.422272481859999660e-01,9.976321695600000039e-01,1.475695241050000057e-02,3.346286631030000180e-02,-1.121991136230000071e-03,1.447142273429999999e-03,-2.845411400619999795e-03,-6.796543255290000453e-04,1.904763859809999876e-02,-1.346719864970000007e-02,-5.019441562429999976e-02
1.279992818832397461e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681597696390000063e-01,-6.422706797089999808e-01,9.976581117909999463e-01,1.395751934589999944e-02,3.290419272089999819e-02,-6.420486076640000541e-04,1.462900572050000085e-03,-2.799776315509999985e-03,1.373065359810000073e-03,-5.374872837639999706e-02,-4.256538169650000286e-02,-2.845797051009999953e-02
1.300019741058349609e+00,1.514000000000000012e+00,1.495999999999999996e+00,3.719999999999999973e-01,0.000000000000000000e+00,1.681597696390000063e-01,-6.422706797089999808e-01,9.976581117909999463e-01,1.395751934589999944e-02,3.290419272089999819e-02,-6.420486076640000541e-04,1.462900572050000085e-03,-2.799776315509999985e-03,1.373065359810000073e-03,-5.374872837639999706e-02,-4.256538169650000286e-02,-2.845797051009999953e-02
