rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562527357803252249,,1268,,1562527357,802992388,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1515,1497,1372,1500,0,0,0,0.169374435143,-0.640086287808,0.998172659198,0.0110351426711,0.0326814862563,-0.000215056637532,-0.00541532257017,0.000738531568616,-0.00218264010361,0.00341070046915,0.0250274065353,0.0719587449377,1.9261005114e-05,0.00130281730781,0.00182734080185,-0.000215056637532,-0.0314156990858,-0.0314156990858,-0.0314156990858,-0.000238540069374,-0.00541548127106,0.000737366950484,-0.00218264010361,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357823241568,,1269,,1562527357,823026036,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1515,1497,1372,1500,0,0,0,0.169374435143,-0.640086287808,0.998172659198,0.0110351426711,0.0326814862563,-0.000215056637532,-0.00541532257017,0.000738531568616,-0.00218264010361,0.00341070046915,0.0250274065353,0.0719587449377,1.9261005114e-05,0.00130281730781,0.00182734080185,-0.000215056637532,-0.0314153138657,-0.0314153138657,-0.0314153138657,-0.000247142334875,-0.00541548127106,0.000737366950484,-0.00218264010361,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357843221067,,1270,,1562527357,843020828,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1515,1497,1372,1500,0,0,0,0.169250850399,-0.640172851953,0.99816164107,0.00940407843912,0.0324216717523,0.00148033948927,-0.00357536476096,-0.000384767891389,-0.000563849916435,-0.0740723449017,-0.00412566504326,0.0991328441909,0.000145182520101,0.0013891638833,0.0018383589295,0.00148033948927,-0.0314337643242,-0.0314337643242,-0.0314337643242,-0.000187928755304,-0.00357593043032,-0.000379474718087,-0.000563849916435,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357863194561,,1271,,1562527357,862989019,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1515,1497,1372,1500,0,0,0,0.169250850399,-0.640172851953,0.99816164107,0.00940407843912,0.0324216717523,0.00148033948927,-0.00357536476096,-0.000384767891389,-0.000563849916435,-0.0740723449017,-0.00412566504326,0.0991328441909,0.000145182520101,0.0013891638833,0.0018383589295,0.00148033948927,-0.0314308606738,-0.0314308606738,-0.0314308606738,-0.000128715175733,-0.00357593043032,-0.000379474718087,-0.000563849916435,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357883245737,,1272,,1562527357,883031757,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1497,1371,1500,0,0,0,0.169066907119,-0.640294064827,0.998163517469,0.0108096127419,0.0328324979046,0.00155402815894,-0.00347042853133,-0.000684767125582,0.00298653956779,0.00762273112315,-0.0206503784546,0.0409828872631,0.000329416311342,0.00151008005614,0.00183648253072,0.00155402815894,-0.031425194339,-0.031425194339,-0.031425194339,-6.65540493755e-05,-0.00347148848775,-0.000679373157234,0.00298653956779,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357903245763,,1273,,1562527357,903043631,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1497,1371,1500,0,0,0,0.169066907119,-0.640294064827,0.998163517469,0.0108096127419,0.0328324979046,0.00155402815894,-0.00347042853133,-0.000684767125582,0.00298653956779,0.00762273112315,-0.0206503784546,0.0409828872631,0.000329416311342,0.00151008005614,0.00183648253072,0.00155402815894,-0.0314186060128,-0.0314186060128,-0.0314186060128,-4.39292301798e-06,-0.00347148848775,-0.000679373157234,0.00298653956779,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357923247335,,1274,,1562527357,923003530,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1371,1500,0,0,0,0.16891410818,-0.640433599397,0.998292617357,0.00989137641561,0.03218971506,0.000767910528915,-0.00283598312073,-0.0035135527046,0.00473253223937,-0.00223692977989,-0.0461784122603,-0.0259751988517,0.000481135153496,0.00164975574255,0.00170738264346,0.000767910528915,-0.0313991861063,-0.0313991861063,-0.0313991861063,2.63234981386e-05,-0.00283868037841,-0.00351137388756,0.00473253223937,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357943374807,,1275,,1562527357,943014970,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1497,1371,1500,0,0,0,0.168857882537,-0.640416432405,0.998307219472,0.010113217856,0.0324695995898,0.00184557139532,-0.00450019073487,-0.000452252312331,0.00283509507382,0.0121105828263,-0.00272758082825,0.0523363404931,0.000539106615705,0.00163196555288,0.00169278052782,0.00184557139532,-0.0314017941265,-0.0314017941265,-0.0314017941265,0.000100146353951,-0.0045010177342,-0.000443946123536,0.00283509507382,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357963615096,,1276,,1562527357,963093639,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1497,1371,1500,0,0,0,0.168857882537,-0.640416432405,0.998307219472,0.010113217856,0.0324695995898,0.00184557139532,-0.00450019073487,-0.000452252312331,0.00283509507382,0.0121105828263,-0.00272758082825,0.0523363404931,0.000539106615705,0.00163196555288,0.00169278052782,0.00184557139532,-0.0313910119942,-0.0313910119942,-0.0313910119942,0.000173969209764,-0.0045010177342,-0.000443946123536,0.00283509507382,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527357983137073,,1277,,1562527357,982995449,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1371,1500,0,0,0,0.168771915668,-0.640523600787,0.99838283241,0.0106175447171,0.0325419249722,0.00138794823994,-0.00201618964075,-0.00468509128099,0.0044732353474,0.0077544114663,-0.0279062963075,-0.0155923256613,0.000624475263559,0.00173926105121,0.00161716759037,0.00138794823994,-0.0313728707603,-0.0313728707603,-0.0313728707603,0.000229487139362,-0.00202269036086,-0.00468228840234,0.0044732353474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358003114816,,1278,,1562527358,2983852,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1371,1500,0,0,0,0.168771915668,-0.640523600787,0.99838283241,0.0106175447171,0.0325419249722,0.00138794823994,-0.00201618964075,-0.00468509128099,0.0044732353474,0.0077544114663,-0.0279062963075,-0.0155923256613,0.000624475263559,0.00173926105121,0.00161716759037,0.00138794823994,-0.031360381255,-0.031360381255,-0.031360381255,0.000285005068959,-0.00202269036086,-0.00468228840234,0.0044732353474,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358023137901,,1279,,1562527358,22983147,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1497,1372,1500,0,0,0,0.168526899596,-0.640610224444,0.998455668743,0.0129475435043,0.0345360104727,0.00123621524198,-0.00699768188365,-0.000457843612469,-0.000255484653837,0.107510900526,0.082397184614,-0.00128780925157,0.000869334323361,0.00182567648282,0.00154433125677,0.00123621524198,-0.0313411297441,-0.0313411297441,-0.0313411297441,0.000334453678638,-0.00699824252973,-0.000449192623824,-0.000255484653837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358043130080,,1280,,1562527358,43008828,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1497,1372,1500,0,0,0,0.168526899596,-0.640610224444,0.998455668743,0.0129475435043,0.0345360104727,0.00123621524198,-0.00699768188365,-0.000457843612469,-0.000255484653837,0.107510900526,0.082397184614,-0.00128780925157,0.000869334323361,0.00182567648282,0.00154433125677,0.00123621524198,-0.0313237430576,-0.0313237430576,-0.0313237430576,0.000383902288317,-0.00699824252973,-0.000449192623824,-0.000255484653837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358063222673,,1281,,1562527358,63055232,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1513,1496,1371,1500,0,0,0,0.168439723705,-0.640869906958,0.998530505498,0.00892283758167,0.0343403640814,0.000106045363077,-0.000668626139449,-0.00759146678833,0.000143746722576,-0.254034087586,-0.00153512160929,-0.029267584961,0.000954473873008,0.00208633108025,0.00146949450236,0.000106045363077,-0.0312908234415,-0.0312908234415,-0.0312908234415,0.000388144102841,-0.00066943117554,-0.00759139584094,0.000143746722576,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358083434719,,1282,,1562527358,83055074,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1513,1496,1371,1500,0,0,0,0.168446793598,-0.640965992368,0.998558972237,0.00751031108593,0.0338898645218,-0.00136183038472,0.000137464223523,-0.00901703875916,0.00176904215862,-0.193578557375,-0.027756210797,-0.0976510685327,0.000944209632915,0.00218380557356,0.0014410277633,-0.00136183038472,-0.0312539780997,-0.0312539780997,-0.0312539780997,0.000333670887452,0.00014974376962,-0.00901684319484,0.00176904215862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358103229969,,1283,,1562527358,103021981,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1513,1496,1371,1500,0,0,0,0.168446793598,-0.640965992368,0.998558972237,0.00751031108593,0.0338898645218,-0.00136183038472,0.000137464223523,-0.00901703875916,0.00176904215862,-0.193578557375,-0.027756210797,-0.0976510685327,0.000944209632915,0.00218380557356,0.0014410277633,-0.00136183038472,-0.031235093907,-0.031235093907,-0.031235093907,0.000279197672063,0.00014974376962,-0.00901684319484,0.00176904215862,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358123226003,,1284,,1562527358,122986378,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1371,1500,0,0,0,0.168378403734,-0.641005357702,0.99856561464,0.00829901145165,0.0347219401673,-0.000378153596044,-0.00121367809324,-0.00269169345735,0.000268416964093,-0.00830760800565,0.0132423151112,-0.00451447218849,0.00101473230721,0.00222226691322,0.00143438535998,-0.000378153596044,-0.0312267572204,-0.0312267572204,-0.0312267572204,0.000264071528222,-0.00121266013292,-0.00269215222161,0.000268416964093,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358143194932,,1285,,1562527358,143018498,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1371,1500,0,0,0,0.168378403734,-0.641005357702,0.99856561464,0.00829901145165,0.0347219401673,-0.000378153596044,-0.00121367809324,-0.00269169345735,0.000268416964093,-0.00830760800565,0.0132423151112,-0.00451447218849,0.00101473230721,0.00222226691322,0.00143438535998,-0.000378153596044,-0.0312064625742,-0.0312064625742,-0.0312064625742,0.00024894538438,-0.00121266013292,-0.00269215222161,0.000268416964093,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358163189837,,1286,,1562527358,163012907,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1371,1500,0,0,0,0.16827569132,-0.641217741143,0.998636115268,0.00737052293838,0.0344763498935,-0.000955197529873,-0.000564490687079,-0.00522324889605,0.00151781953394,0.0133007642927,-0.0170865155318,-0.0415229013321,0.001115959292,0.00243533354321,0.00136388473172,-0.000955197529873,-0.0311771835826,-0.0311771835826,-0.0311771835826,0.000210737483185,-0.000559501195873,-0.00522378571323,0.00151781953394,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358183247487,,1287,,1562527358,183049091,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1371,1500,0,0,0,0.16827569132,-0.641217741143,0.998636115268,0.00737052293838,0.0344763498935,-0.000955197529873,-0.000564490687079,-0.00522324889605,0.00151781953394,0.0133007642927,-0.0170865155318,-0.0415229013321,0.001115959292,0.00243533354321,0.00136388473172,-0.000955197529873,-0.0311548643968,-0.0311548643968,-0.0311548643968,0.00017252958199,-0.000559501195873,-0.00522378571323,0.00151781953394,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358203237549,,1288,,1562527358,203032398,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1371,1500,0,0,0,0.16827569132,-0.641217741143,0.998636115268,0.00737052293838,0.0344763498935,-0.000955197529873,-0.000564490687079,-0.00522324889605,0.00151781953394,0.0133007642927,-0.0170865155318,-0.0415229013321,0.001115959292,0.00243533354321,0.00136388473172,-0.000955197529873,-0.0311325452109,-0.0311325452109,-0.0311325452109,0.000134321680795,-0.000559501195873,-0.00522378571323,0.00151781953394,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358223298161,,1289,,1562527358,223019180,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1372,1500,0,0,0,0.168157719514,-0.641360864965,0.998581662047,0.00831364649235,0.0345927047089,-0.000583366293634,-0.00191560844919,-0.0037141838546,-0.00206182668851,-0.0550995529547,0.0172833726302,-0.0133789685975,0.00123475303969,0.00257811104434,0.00141833795309,-0.000583366293634,-0.0311122817206,-0.0311122817206,-0.0311122817206,0.00011098702905,-0.00191344139368,-0.00371530072394,-0.00206182668851,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358243267882,,1290,,1562527358,243031450,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1496,1372,1500,0,0,0,0.168157719514,-0.641360864965,0.998581662047,0.00831364649235,0.0345927047089,-0.000583366293634,-0.00191560844919,-0.0037141838546,-0.00206182668851,-0.0550995529547,0.0172833726302,-0.0133789685975,0.00123475303969,0.00257811104434,0.00141833795309,-0.000583366293634,-0.0310875866599,-0.0310875866599,-0.0310875866599,8.76523773043e-05,-0.00191344139368,-0.00371530072394,-0.00206182668851,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562527358263261160,,1291,,1562527358,263042591,'',"""Position""",'',0.169393976327,-0.638783474672,1.0,0.0,0.0,0.0,0.0,1514,1497,1372,1500,0,0,0,0.16803820442,-0.641462142323,0.998658876823,0.0123204803199,0.0337962365692,0.000442448926446,-0.00331314258919,-0.00294754996279,-0.001118796873,0.151064593168,0.0198207307809,-0.0385972764032,0.00135695694776,0.00267806752811,0.0013411231772,0.000442448926446,-0.03107254534,-0.03107254534,-0.03107254534,0.000105350334362,-0.00331444640517,-0.00294608377795,-0.001118796873,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
