rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566759912929517614,,10,,1566759912,929271938,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1514,1494,1551,1503,1500,1500,1380,-0.364772011382,0.300873354115,0.0208330407993,-0.0278101099624,0.0239721271535,0.203312986245,0.0182008463908,0.0798167748096,0.498375778663,-0.268715447123,-0.0414481329764,0.127230955103,-0.00299389100261,-0.0108210794303,1.2985936192,0.00996841858349,-0.000280120714691,-0.000280120714691,-0.000280120714691,0.00074318077257,0.0339421823569,0.0744977624309,0.498375778663,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912949531776,,11,,1566759912,949267671,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1514,1494,1551,1503,1500,1500,1380,-0.364772011382,0.300873354115,0.0208330407993,-0.0278101099624,0.0239721271535,0.203312986245,0.0182008463908,0.0798167748096,0.498375778663,-0.268715447123,-0.0414481329764,0.127230955103,-0.00299389100261,-0.0108210794303,1.2985936192,0.00996841858349,-0.000339998534743,-0.000339998534743,-0.000339998534743,0.00094254914424,0.0339421823569,0.0744977624309,0.498375778663,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912969467307,,12,,1566759912,969253563,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1514,1493,1504,1502,1500,1500,1380,-0.363786766448,0.303880405928,0.0547306064276,-0.0327516972991,0.0174684252664,0.199848438056,0.0253166469965,0.077275082636,0.917100032533,-0.118515136792,-0.157397996083,-0.0968467381025,-0.00451898053893,-0.0135829968359,1.26469605357,0.00650387039445,-0.000425645707371,-0.000425645707371,-0.000425645707371,0.00107262655213,0.0401534718774,0.0707111710251,0.917100032533,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759912989467245,,13,,1566759912,989259014,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1514,1493,1504,1502,1500,1500,1380,-0.363786766448,0.303880405928,0.0547306064276,-0.0327516972991,0.0174684252664,0.199848438056,0.0253166469965,0.077275082636,0.917100032533,-0.118515136792,-0.157397996083,-0.0968467381025,-0.00451898053893,-0.0135829968359,1.26469605357,0.00650387039445,-0.000516025318149,-0.000516025318149,-0.000516025318149,0.00120270396002,0.0401534718774,0.0707111710251,0.917100032533,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913009523982,,14,,1566759913,9309367,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1516,1491,1443,1501,1500,1500,1380,-0.362257812771,0.3082390822,0.119834773387,-0.0236171516218,0.0112417250749,0.198133563224,0.0338750853172,0.0914193268653,1.40791059098,0.115603395768,-0.0107221763328,-0.0391527425871,-0.00685268225917,-0.0175631691906,1.19959188661,0.00478899556242,-0.0006498030276,-0.0006498030276,-0.0006498030276,0.00129848387127,0.0512072998813,0.082962805935,1.40791059098,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913029509947,,15,,1566759913,29299626,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1516,1491,1443,1501,1500,1500,1380,-0.362257812771,0.3082390822,0.119834773387,-0.0236171516218,0.0112417250749,0.198133563224,0.0338750853172,0.0914193268653,1.40791059098,0.115603395768,-0.0107221763328,-0.0391527425871,-0.00685268225917,-0.0175631691906,1.19959188661,0.00478899556242,-0.000786856672783,-0.000786856672783,-0.000786856672783,0.00139426378251,0.0512072998813,0.082962805935,1.40791059098,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913049465173,,16,,1566759913,49238471,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1523,1489,1385,1501,1500,1500,1380,-0.360535183919,0.314173731388,0.204761673197,-0.0272366392149,0.0086176417908,0.198790247038,0.0327669405997,0.127461425703,1.8445810521,-0.103026789835,-0.124984666099,-0.0440261332173,-0.00972491354933,-0.0230362479048,1.1146649868,0.00544567937655,-0.00098307086832,-0.00098307086832,-0.00098307086832,0.00150317737005,0.0572931695587,0.118480294397,1.8445810521,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913069505053,,17,,1566759913,69275109,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1523,1489,1384,1502,1500,1500,1380,-0.360141443092,0.315559700857,0.224321666761,-0.0263104364332,0.0083168589634,0.198891488924,0.0351352596277,0.128291671775,1.82797664927,0.016432997277,-0.0540421322461,-0.0113330606346,-0.010387068153,-0.0243161135533,1.09510499324,0.00554692126299,-0.00119112339136,-0.00119112339136,-0.00119112339136,0.00161411579531,0.0597908372395,0.118820433,1.82797664927,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913089438066,,18,,1566759913,89263121,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1523,1489,1384,1502,1500,1500,1380,-0.360141443092,0.315559700857,0.224321666761,-0.0263104364332,0.0083168589634,0.198891488924,0.0351352596277,0.128291671775,1.82797664927,0.016432997277,-0.0540421322461,-0.0113330606346,-0.010387068153,-0.0243161135533,1.09510499324,0.00554692126299,-0.00139886475442,-0.00139886475442,-0.00139886475442,0.00172505422056,0.0597908372395,0.118820433,1.82797664927,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913109412659,,19,,1566759913,109234123,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1527,1489,1342,1501,1500,1500,1380,-0.35899593562,0.321015092548,0.304769048259,-0.0194150916749,0.00691992474666,0.196551348815,0.030183848357,0.144639319695,2.10578192156,0.198490647994,-0.00359546836683,-0.0483653818638,-0.0125189622837,-0.0294670029744,1.01465761174,0.00320678115358,-0.0016397719106,-0.0016397719106,-0.0016397719106,0.00178918984364,0.057849044592,0.135959867399,2.10578192156,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913129478767,,20,,1566759913,129300007,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1527,1489,1342,1501,1500,1500,1380,-0.35899593562,0.321015092548,0.304769048259,-0.0194150916749,0.00691992474666,0.196551348815,0.030183848357,0.144639319695,2.10578192156,0.198490647994,-0.00359546836683,-0.0483653818638,-0.0125189622837,-0.0294670029744,1.01465761174,0.00320678115358,-0.00189015115627,-0.00189015115627,-0.00189015115627,0.00185332546671,0.057849044592,0.135959867399,2.10578192156,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913149467789,,21,,1566759913,149264382,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1530,1488,1319,1502,1500,1500,1380,-0.357769149847,0.327132448866,0.390933899288,-0.0203658859529,0.00709260936137,0.199493858624,0.0269465787489,0.16089037705,2.18952746357,-0.190779632219,-0.0783059268524,0.140655840925,-0.0150203662486,-0.0351829529966,0.928492760711,0.00614929096277,-0.00220593362525,-0.00220593362525,-0.00220593362525,0.00197631128596,0.0582963168593,0.152359348169,2.18952746357,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913169449944,,22,,1566759913,169297332,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1530,1488,1319,1502,1500,1500,1380,-0.357769149847,0.327132448866,0.390933899288,-0.0203658859529,0.00709260936137,0.199493858624,0.0269465787489,0.16089037705,2.18952746357,-0.190779632219,-0.0783059268524,0.140655840925,-0.0150203662486,-0.0351829529966,0.928492760711,0.00614929096277,-0.00250634095022,-0.00250634095022,-0.00250634095022,0.00209929710522,0.0582963168593,0.152359348169,2.18952746357,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913189389483,,23,,1566759913,189230007,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1528,1488,1313,1500,1500,1500,1380,-0.356510582455,0.33464193151,0.499253623849,0.000381243044848,0.00483805916498,0.194570333197,0.0278620240101,0.136254839393,2.06406050334,0.662015204671,0.133438493459,-0.124863320989,-0.0175337008781,-0.0423809266821,0.820173036149,0.0012257655355,-0.00282434321341,-0.00282434321341,-0.00282434321341,0.00212381241593,0.0536804818881,0.128296841364,2.06406050334,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913209444544,,24,,1566759913,209233389,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1528,1488,1313,1500,1500,1500,1380,-0.356510582455,0.33464193151,0.499253623849,0.000381243044848,0.00483805916498,0.194570333197,0.0278620240101,0.136254839393,2.06406050334,0.662015204671,0.133438493459,-0.124863320989,-0.0175337008781,-0.0423809266821,0.820173036149,0.0012257655355,-0.00317501723097,-0.00317501723097,-0.00317501723097,0.00214832772664,0.0536804818881,0.128296841364,2.06406050334,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913229670109,,25,,1566759913,229322948,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1528,1488,1313,1500,1500,1500,1380,-0.356510582455,0.33464193151,0.499253623849,0.000381243044848,0.00483805916498,0.194570333197,0.0278620240101,0.136254839393,2.06406050334,0.662015204671,0.133438493459,-0.124863320989,-0.0175337008781,-0.0423809266821,0.820173036149,0.0012257655355,-0.00352569124853,-0.00352569124853,-0.00352569124853,0.00217284303735,0.0536804818881,0.128296841364,2.06406050334,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913249536705,,26,,1566759913,249297976,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1533,1489,1298,1501,1500,1500,1380,-0.355351036584,0.344242704381,0.626108801219,0.0093404610302,-0.00231397428476,0.196447595911,0.0170289336309,0.155399346303,2.00237640194,0.167128738294,-0.146309578554,0.104354292191,-0.0206244145816,-0.0515377219786,0.693317858779,0.00310302824909,-0.00395541563313,-0.00395541563313,-0.00395541563313,0.00223490360233,0.0470332548794,0.149086600161,2.00237640194,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913269437598,,27,,1566759913,269226319,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1533,1489,1298,1501,1500,1500,1380,-0.355351036584,0.344242704381,0.626108801219,0.0093404610302,-0.00231397428476,0.196447595911,0.0170289336309,0.155399346303,2.00237640194,0.167128738294,-0.146309578554,0.104354292191,-0.0206244145816,-0.0515377219786,0.693317858779,0.00310302824909,-0.00436790392476,-0.00436790392476,-0.00436790392476,0.00229696416731,0.0470332548794,0.149086600161,2.00237640194,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913289443342,,28,,1566759913,289258934,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1489,1277,1501,1500,1500,1380,-0.354721342528,0.350504199326,0.705435029207,0.0144482384352,-0.00280491192892,0.19566056611,0.0150013675499,0.166219576879,2.07195238659,0.108401801618,-0.0473150049406,-0.0220438155724,-0.0224188512853,-0.0575735386044,0.613991630791,0.00231599844819,-0.00480743362634,-0.00480743362634,-0.00480743362634,0.00234328413628,0.0470306358471,0.160131533616,2.07195238659,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913309470775,,29,,1566759913,309295846,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1489,1277,1501,1500,1500,1380,-0.354721342528,0.350504199326,0.705435029207,0.0144482384352,-0.00280491192892,0.19566056611,0.0150013675499,0.166219576879,2.07195238659,0.108401801618,-0.0473150049406,-0.0220438155724,-0.0224188512853,-0.0575735386044,0.613991630791,0.00231599844819,-0.00525581065205,-0.00525581065205,-0.00525581065205,0.00238960410524,0.0470306358471,0.160131533616,2.07195238659,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913329559967,,30,,1566759913,329311930,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1489,1277,1501,1500,1500,1380,-0.354721342528,0.350504199326,0.705435029207,0.0144482384352,-0.00280491192892,0.19566056611,0.0150013675499,0.166219576879,2.07195238659,0.108401801618,-0.0473150049406,-0.0220438155724,-0.0224188512853,-0.0575735386044,0.613991630791,0.00231599844819,-0.00570418767776,-0.00570418767776,-0.00570418767776,0.0024359240742,0.0470306358471,0.160131533616,2.07195238659,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913349534316,,31,,1566759913,349300833,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1535,1489,1289,1501,1500,1500,1380,-0.354088276249,0.356754544227,0.780486233935,0.0211881976904,-0.00401127092588,0.19765695279,0.0135923328003,0.15695308553,1.83156014996,0.0708344293943,0.00811348042651,0.0460579807649,-0.0243818811753,-0.063532997236,0.538940426064,0.00431238512875,-0.00622115588394,-0.00622115588394,-0.00622115588394,0.00252217177678,0.0441489428405,0.151227951829,1.83156014996,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913369423934,,32,,1566759913,369220324,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1535,1489,1289,1501,1500,1500,1380,-0.354088276249,0.356754544227,0.780486233935,0.0211881976904,-0.00401127092588,0.19765695279,0.0135923328003,0.15695308553,1.83156014996,0.0708344293943,0.00811348042651,0.0460579807649,-0.0243818811753,-0.063532997236,0.538940426064,0.00431238512875,-0.00670879350745,-0.00670879350745,-0.00670879350745,0.00260841947935,0.0441489428405,0.151227951829,1.83156014996,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566759913389541819,,33,,1566759913,389298085,'',"""Position""",'',-0.365519297028,0.289670644285,1.5,0.193344567662,0.0,0.0,0.0,1536,1490,1291,1501,1500,1500,1380,-0.353746906564,0.364340833536,0.866107889118,0.0250983429768,-0.00852589524192,0.198266377804,0.00632422380634,0.149866815757,1.66440987111,-0.00271832102707,-0.131940270869,0.0777619204641,-0.0262495484946,-0.0708885572136,0.45331877088,0.00492181014262,-0.00724428206433,-0.00724428206433,-0.00724428206433,0.00270685568221,0.0357195911351,0.145685171109,1.66440987111,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
