# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.200314998626708984e-01,1.998591423034667969e-02,1.514000000000000000e+03,1.494000000000000000e+03,1.551000000000000000e+03,1.503000000000000000e+03,6.743948260000132144e-04,7.987528588000003538e-03,2.044298980368399951e-02,-2.781010996239999949e-02,2.397212715350000023e-02,2.033129862449999936e-01,1.820084639079999969e-02,7.981677480960000515e-02,4.983757786629999798e-01,-2.687154471229999952e-01,-4.144813297640000116e-02,1.272309551030000041e-01,9.852449339999846956e-04,3.007051812999983476e-03,3.389756562829999986e-02
2.400174140930175781e-01,2.000546455383300781e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.504000000000000000e+03,1.502000000000000000e+03,1.659639759999997910e-03,1.099458040099998701e-02,5.434055543198399590e-02,-3.275169729909999800e-02,1.746842526639999851e-02,1.998484380559999996e-01,2.531664699649999878e-02,7.727508263599999760e-02,9.171000325329999869e-01,-1.185151367920000004e-01,-1.573979960830000080e-01,-9.684673810249999626e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600228786468505859e-01,2.005028724670410156e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.504000000000000000e+03,1.502000000000000000e+03,1.659639759999997910e-03,1.099458040099998701e-02,5.434055543198399590e-02,-3.275169729909999800e-02,1.746842526639999851e-02,1.998484380559999996e-01,2.531664699649999878e-02,7.727508263599999760e-02,9.171000325329999869e-01,-1.185151367920000004e-01,-1.573979960830000080e-01,-9.684673810249999626e-02,1.528953677000011169e-03,4.358676272000039376e-03,6.510416695939999498e-02
2.800731658935546875e-01,1.999044418334960938e-02,1.516000000000000000e+03,1.491000000000000000e+03,1.443000000000000000e+03,1.501000000000000000e+03,3.188593437000009079e-03,1.535325667300002639e-02,1.194447223913839978e-01,-2.361715162179999980e-02,1.124172507490000042e-02,1.981335632239999978e-01,3.387508531720000160e-02,9.141932686529999352e-02,1.407910590980000043e+00,1.156033957679999946e-01,-1.072217633279999929e-02,-3.915274258709999788e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000636100769042969e-01,1.993870735168457031e-02,1.516000000000000000e+03,1.491000000000000000e+03,1.443000000000000000e+03,1.501000000000000000e+03,3.188593437000009079e-03,1.535325667300002639e-02,1.194447223913839978e-01,-2.361715162179999980e-02,1.124172507490000042e-02,1.981335632239999978e-01,3.387508531720000160e-02,9.141932686529999352e-02,1.407910590980000043e+00,1.156033957679999946e-01,-1.072217633279999929e-02,-3.915274258709999788e-02,1.722628851999974398e-03,5.934649187999962994e-03,8.492689981000001165e-02
3.200023174285888672e-01,2.003669738769531250e-02,1.523000000000000000e+03,1.489000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,4.911222288999983476e-03,2.128790586099998938e-02,2.043716222013839956e-01,-2.723663921490000056e-02,8.617641790800000673e-03,1.987902470379999953e-01,3.276694059969999934e-02,1.274614257030000086e-01,1.844581052099999896e+00,-1.030267898349999933e-01,-1.249846660989999969e-01,-4.402613321729999946e-02,3.937408269999997934e-04,1.385969469000047916e-03,1.955999356399998335e-02
3.400390148162841797e-01,1.998805999755859375e-02,1.523000000000000000e+03,1.489000000000000000e+03,1.384000000000000000e+03,1.502000000000000000e+03,5.304963115999983270e-03,2.267387533000003730e-02,2.239316157653839789e-01,-2.631043643319999972e-02,8.316858963400000290e-03,1.988914889239999928e-01,3.513525962769999816e-02,1.282916717750000046e-01,1.827976649270000031e+00,1.643299727700000060e-02,-5.404213224610000116e-02,-1.133306063459999999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600270748138427734e-01,1.997089385986328125e-02,1.523000000000000000e+03,1.489000000000000000e+03,1.384000000000000000e+03,1.502000000000000000e+03,5.304963115999983270e-03,2.267387533000003730e-02,2.239316157653839789e-01,-2.631043643319999972e-02,8.316858963400000290e-03,1.988914889239999928e-01,3.513525962769999816e-02,1.282916717750000046e-01,1.827976649270000031e+00,1.643299727700000060e-02,-5.404213224610000116e-02,-1.133306063459999999e-02,1.145507472000040217e-03,5.455391690999955578e-03,8.044738149799998683e-02
3.799979686737060547e-01,2.006602287292480469e-02,1.527000000000000000e+03,1.489000000000000000e+03,1.342000000000000000e+03,1.501000000000000000e+03,6.450470588000023486e-03,2.812926702099999288e-02,3.043789972633839658e-01,-1.941509167489999937e-02,6.919924746660000361e-03,1.965513488149999988e-01,3.018384835700000171e-02,1.446393196949999904e-01,2.105781921560000214e+00,1.984906479940000135e-01,-3.595468366830000071e-03,-4.836538186380000270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000639915466308594e-01,1.996421813964843750e-02,1.527000000000000000e+03,1.489000000000000000e+03,1.342000000000000000e+03,1.501000000000000000e+03,6.450470588000023486e-03,2.812926702099999288e-02,3.043789972633839658e-01,-1.941509167489999937e-02,6.919924746660000361e-03,1.965513488149999988e-01,3.018384835700000171e-02,1.446393196949999904e-01,2.105781921560000214e+00,1.984906479940000135e-01,-3.595468366830000071e-03,-4.836538186380000270e-02,1.226785773000005353e-03,6.117356318000033433e-03,8.616485102900001136e-02
4.200282096862792969e-01,2.003288269042968750e-02,1.530000000000000000e+03,1.488000000000000000e+03,1.319000000000000000e+03,1.502000000000000000e+03,7.677256361000028839e-03,3.424662333900002631e-02,3.905438482923839771e-01,-2.036588595289999873e-02,7.092609361369999615e-03,1.994938586239999867e-01,2.694657874889999985e-02,1.608903770500000052e-01,2.189527463570000165e+00,-1.907796322189999894e-01,-7.830592685239999573e-02,1.406558409249999975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400610923767089844e-01,1.993274688720703125e-02,1.530000000000000000e+03,1.488000000000000000e+03,1.319000000000000000e+03,1.502000000000000000e+03,7.677256361000028839e-03,3.424662333900002631e-02,3.905438482923839771e-01,-2.036588595289999873e-02,7.092609361369999615e-03,1.994938586239999867e-01,2.694657874889999985e-02,1.608903770500000052e-01,2.189527463570000165e+00,-1.907796322189999894e-01,-7.830592685239999573e-02,1.406558409249999975e-01,1.258567391999976248e-03,7.509482643999976226e-03,1.083197245610000303e-01
4.599938392639160156e-01,2.000331878662109375e-02,1.528000000000000000e+03,1.488000000000000000e+03,1.313000000000000000e+03,1.500000000000000000e+03,8.935823753000005087e-03,4.175610598300000254e-02,4.988635728533840075e-01,3.812430448480000106e-04,4.838059164979999736e-03,1.945703331970000116e-01,2.786202401009999982e-02,1.362548393930000101e-01,2.064060503339999908e+00,6.620152046709999460e-01,1.334384934589999960e-01,-1.248633209890000068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.799971580505371094e-01,2.008962631225585938e-02,1.528000000000000000e+03,1.488000000000000000e+03,1.313000000000000000e+03,1.500000000000000000e+03,8.935823753000005087e-03,4.175610598300000254e-02,4.988635728533840075e-01,3.812430448480000106e-04,4.838059164979999736e-03,1.945703331970000116e-01,2.786202401009999982e-02,1.362548393930000101e-01,2.064060503339999908e+00,6.620152046709999460e-01,1.334384934589999960e-01,-1.248633209890000068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000867843627929688e-01,1.997494697570800781e-02,1.528000000000000000e+03,1.488000000000000000e+03,1.313000000000000000e+03,1.500000000000000000e+03,8.935823753000005087e-03,4.175610598300000254e-02,4.988635728533840075e-01,3.812430448480000106e-04,4.838059164979999736e-03,1.945703331970000116e-01,2.786202401009999982e-02,1.362548393930000101e-01,2.064060503339999908e+00,6.620152046709999460e-01,1.334384934589999960e-01,-1.248633209890000068e-01,1.159545870999978412e-03,9.600772871000029518e-03,1.268551773700000163e-01
5.200617313385009766e-01,1.992845535278320312e-02,1.533000000000000000e+03,1.489000000000000000e+03,1.298000000000000000e+03,1.501000000000000000e+03,1.009536962399998350e-02,5.135687885400003205e-02,6.257187502233840792e-01,9.340461030200000042e-03,-2.313974284760000194e-03,1.964475959110000003e-01,1.702893363089999848e-02,1.553993463030000077e-01,2.002376401939999884e+00,1.671287382939999899e-01,-1.463095785540000082e-01,1.043542921909999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.399901866912841797e-01,2.003264427185058594e-02,1.533000000000000000e+03,1.489000000000000000e+03,1.298000000000000000e+03,1.501000000000000000e+03,1.009536962399998350e-02,5.135687885400003205e-02,6.257187502233840792e-01,9.340461030200000042e-03,-2.313974284760000194e-03,1.964475959110000003e-01,1.702893363089999848e-02,1.553993463030000077e-01,2.002376401939999884e+00,1.671287382939999899e-01,-1.463095785540000082e-01,1.043542921909999949e-01,6.296940559999963938e-04,6.261494945000001255e-03,7.932622798799993102e-02
5.600228309631347656e-01,2.003693580627441406e-02,1.536000000000000000e+03,1.489000000000000000e+03,1.277000000000000000e+03,1.501000000000000000e+03,1.072506367999997989e-02,5.761837379900003331e-02,7.050449782113840103e-01,1.444823843519999970e-02,-2.804911928920000158e-03,1.956605661099999893e-01,1.500136754990000036e-02,1.662195768789999917e-01,2.071952386590000028e+00,1.084018016180000044e-01,-4.731500494060000145e-02,-2.204381557240000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800597667694091797e-01,2.001595497131347656e-02,1.536000000000000000e+03,1.489000000000000000e+03,1.277000000000000000e+03,1.501000000000000000e+03,1.072506367999997989e-02,5.761837379900003331e-02,7.050449782113840103e-01,1.444823843519999970e-02,-2.804911928920000158e-03,1.956605661099999893e-01,1.500136754990000036e-02,1.662195768789999917e-01,2.071952386590000028e+00,1.084018016180000044e-01,-4.731500494060000145e-02,-2.204381557240000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000757217407226562e-01,1.998901367187500000e-02,1.536000000000000000e+03,1.489000000000000000e+03,1.277000000000000000e+03,1.501000000000000000e+03,1.072506367999997989e-02,5.761837379900003331e-02,7.050449782113840103e-01,1.444823843519999970e-02,-2.804911928920000158e-03,1.956605661099999893e-01,1.500136754990000036e-02,1.662195768789999917e-01,2.071952386590000028e+00,1.084018016180000044e-01,-4.731500494060000145e-02,-2.204381557240000025e-02,6.330662790000052276e-04,6.250344900999960096e-03,7.505120472800008713e-02
6.200647354125976562e-01,1.991939544677734375e-02,1.535000000000000000e+03,1.489000000000000000e+03,1.289000000000000000e+03,1.501000000000000000e+03,1.135812995899998512e-02,6.386871869999999340e-02,7.800961829393840974e-01,2.118819769039999995e-02,-4.011270925880000213e-03,1.976569527900000067e-01,1.359233280030000025e-02,1.569530855300000083e-01,1.831560149960000050e+00,7.083442939429999974e-02,8.113480426510000232e-03,4.605798076490000281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.399841308593750000e-01,2.007794380187988281e-02,1.535000000000000000e+03,1.489000000000000000e+03,1.289000000000000000e+03,1.501000000000000000e+03,1.135812995899998512e-02,6.386871869999999340e-02,7.800961829393840974e-01,2.118819769039999995e-02,-4.011270925880000213e-03,1.976569527900000067e-01,1.359233280030000025e-02,1.569530855300000083e-01,1.831560149960000050e+00,7.083442939429999974e-02,8.113480426510000232e-03,4.605798076490000281e-02,3.413696850000369487e-04,7.586289309000016079e-03,8.562165518299991174e-02
6.600620746612548828e-01,1.996397972106933594e-02,1.536000000000000000e+03,1.490000000000000000e+03,1.291000000000000000e+03,1.501000000000000000e+03,1.169949964400002207e-02,7.145500800900000948e-02,8.657178381223840091e-01,2.509834297680000118e-02,-8.525895241920000006e-03,1.982663778039999991e-01,6.324223806340000323e-03,1.498668157570000048e-01,1.664409871109999939e+00,-2.718321027069999993e-03,-1.319402708690000092e-01,7.776192046410000669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800260543823242188e-01,1.996231079101562500e-02,1.536000000000000000e+03,1.490000000000000000e+03,1.291000000000000000e+03,1.501000000000000000e+03,1.169949964400002207e-02,7.145500800900000948e-02,8.657178381223840091e-01,2.509834297680000118e-02,-8.525895241920000006e-03,1.982663778039999991e-01,6.324223806340000323e-03,1.498668157570000048e-01,1.664409871109999939e+00,-2.718321027069999993e-03,-1.319402708690000092e-01,7.776192046410000669e-02,3.143961959999885813e-04,7.183573368999995878e-03,7.592242287600003969e-02
6.999883651733398438e-01,2.003693580627441406e-02,1.536000000000000000e+03,1.490000000000000000e+03,1.297000000000000000e+03,1.501000000000000000e+03,1.201389584000001065e-02,7.863858137800000536e-02,9.416402609983840488e-01,3.176944543580000058e-02,-6.665725057119999651e-03,1.973568566630000132e-01,6.505940886300000392e-03,1.420993199829999887e-01,1.476025766520000060e+00,6.757877821600000168e-02,7.950446060509999691e-02,-2.673747654950000066e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200253009796142578e-01,2.000594139099121094e-02,1.536000000000000000e+03,1.489000000000000000e+03,1.297000000000000000e+03,1.501000000000000000e+03,1.201389584000001065e-02,7.863858137800000536e-02,9.416402609983840488e-01,3.176944543580000058e-02,-6.665725057119999651e-03,1.973568566630000132e-01,6.505940886300000392e-03,1.420993199829999887e-01,1.476025766520000060e+00,6.757877821600000168e-02,7.950446060509999691e-02,-2.673747654950000066e-02,1.031555029999964290e-04,5.336105199000018562e-03,5.321084815199994544e-02
7.400312423706054688e-01,2.002763748168945312e-02,1.536000000000000000e+03,1.490000000000000000e+03,1.305000000000000000e+03,1.502000000000000000e+03,1.211705134300000708e-02,8.397468657700002392e-02,9.948511091503839943e-01,4.115304124150000187e-02,-9.012734435639999445e-03,2.002602552930000113e-01,3.286677653009999808e-03,1.326044582210000045e-01,1.303520445239999992e+00,2.877695326629999828e-01,-3.058003935330000020e-02,1.100980922689999975e-01,-8.662344299997792874e-05,2.637158668999994848e-03,2.431483750399998645e-02
7.600588798522949219e-01,1.998686790466308594e-02,1.535000000000000000e+03,1.491000000000000000e+03,1.313000000000000000e+03,1.501000000000000000e+03,1.203042790000002915e-02,8.661184524600001877e-02,1.019165946654383870e+00,4.407497816750000075e-02,-7.161627281729999843e-03,1.977049331550000122e-01,-3.841753806199999823e-03,1.255713505559999943e-01,1.182782699119999892e+00,2.039946358599999954e-01,8.704744575849999999e-02,-8.174043296859999364e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800457477569580078e-01,2.002167701721191406e-02,1.535000000000000000e+03,1.491000000000000000e+03,1.313000000000000000e+03,1.501000000000000000e+03,1.203042790000002915e-02,8.661184524600001877e-02,1.019165946654383870e+00,4.407497816750000075e-02,-7.161627281729999843e-03,1.977049331550000122e-01,-3.841753806199999823e-03,1.255713505559999943e-01,1.182782699119999892e+00,2.039946358599999954e-01,8.704744575849999999e-02,-8.174043296859999364e-02,-2.658632380000414130e-04,5.259846319000005543e-03,4.352394902000011889e-02
8.000674247741699219e-01,1.997232437133789062e-02,1.537000000000000000e+03,1.492000000000000000e+03,1.321000000000000000e+03,1.502000000000000000e+03,1.176456466199998774e-02,9.187169156500002432e-02,1.062689895674383989e+00,4.063794926619999914e-02,-1.093620280529999933e-02,1.986115756040000013e-01,-9.417598601000000749e-03,1.293525219030000062e-01,1.029784903009999919e+00,-1.475129126099999910e-01,-8.711557353710000506e-02,6.493453923950000262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200397491455078125e-01,2.000689506530761719e-02,1.537000000000000000e+03,1.492000000000000000e+03,1.321000000000000000e+03,1.502000000000000000e+03,1.176456466199998774e-02,9.187169156500002432e-02,1.062689895674383989e+00,4.063794926619999914e-02,-1.093620280529999933e-02,1.986115756040000013e-01,-9.417598601000000749e-03,1.293525219030000062e-01,1.029784903009999919e+00,-1.475129126099999910e-01,-8.711557353710000506e-02,6.493453923950000262e-02,-1.420863530000038288e-04,4.682826825999963916e-03,3.741916740999995383e-02
8.400466442108154297e-01,1.996827125549316406e-02,1.536000000000000000e+03,1.491000000000000000e+03,1.327000000000000000e+03,1.501000000000000000e+03,1.162247830899998391e-02,9.655451839099998823e-02,1.100109063084383942e+00,4.640010737510000260e-02,-7.621062812149999657e-03,1.965158030299999914e-01,-4.200497788769999921e-03,1.159918389610000017e-01,9.078069929780000491e-01,3.708790204840000000e-03,9.709533093279999749e-02,-9.909946777570000087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600149154663085938e-01,2.002692222595214844e-02,1.536000000000000000e+03,1.491000000000000000e+03,1.327000000000000000e+03,1.501000000000000000e+03,1.162247830899998391e-02,9.655451839099998823e-02,1.100109063084383942e+00,4.640010737510000260e-02,-7.621062812149999657e-03,1.965158030299999914e-01,-4.200497788769999921e-03,1.159918389610000017e-01,9.078069929780000491e-01,3.708790204840000000e-03,9.709533093279999749e-02,-9.909946777570000087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800418376922607422e-01,2.002263069152832031e-02,1.536000000000000000e+03,1.491000000000000000e+03,1.327000000000000000e+03,1.501000000000000000e+03,1.162247830899998391e-02,9.655451839099998823e-02,1.100109063084383942e+00,4.640010737510000260e-02,-7.621062812149999657e-03,1.965158030299999914e-01,-4.200497788769999921e-03,1.159918389610000017e-01,9.078069929780000491e-01,3.708790204840000000e-03,9.709533093279999749e-02,-9.909946777570000087e-02,-3.315373719999792357e-04,4.497116683000013104e-03,3.187572618000000801e-02
9.000644683837890625e-01,2.000498771667480469e-02,1.536000000000000000e+03,1.492000000000000000e+03,1.336000000000000000e+03,1.501000000000000000e+03,1.129094093700000467e-02,1.010516350740000013e-01,1.131984789264383950e+00,5.032977534480000126e-02,-9.174101930209999783e-03,1.978954018009999871e-01,-1.020100689340000012e-02,1.119070278370000032e-01,7.705614148149999565e-01,6.092205307359999794e-02,-7.629709654720000234e-02,1.015760116429999943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200694561004638672e-01,2.000975608825683594e-02,1.537000000000000000e+03,1.492000000000000000e+03,1.336000000000000000e+03,1.501000000000000000e+03,1.129094093700000467e-02,1.010516350740000013e-01,1.131984789264383950e+00,5.032977534480000126e-02,-9.174101930209999783e-03,1.978954018009999871e-01,-1.020100689340000012e-02,1.119070278370000032e-01,7.705614148149999565e-01,6.092205307359999794e-02,-7.629709654720000234e-02,1.015760116429999943e-01,-4.909158949999992139e-04,4.908521657999986854e-03,3.306072568999995909e-02
9.400792121887207031e-01,1.996302604675292969e-02,1.535000000000000000e+03,1.493000000000000000e+03,1.345000000000000000e+03,1.501000000000000000e+03,1.080002504200000546e-02,1.059601567319999882e-01,1.165045514954383910e+00,4.503748988640000200e-02,-5.616135978989999708e-03,1.954195525509999920e-01,-1.563157312920000069e-02,9.668644590750000156e-02,6.288531226610000191e-01,-1.727942429669999946e-01,7.530610211089999728e-02,-1.834345181860000118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600422382354736328e-01,2.001857757568359375e-02,1.535000000000000000e+03,1.493000000000000000e+03,1.346000000000000000e+03,1.501000000000000000e+03,1.080002504200000546e-02,1.059601567319999882e-01,1.165045514954383910e+00,4.503748988640000200e-02,-5.616135978989999708e-03,1.954195525509999920e-01,-1.563157312920000069e-02,9.668644590750000156e-02,6.288531226610000191e-01,-1.727942429669999946e-01,7.530610211089999728e-02,-1.834345181860000118e-01,-7.143836310000151180e-04,4.307666867000015110e-03,2.664161027000000459e-02
9.800608158111572266e-01,1.997208595275878906e-02,1.535000000000000000e+03,1.494000000000000000e+03,1.354000000000000000e+03,1.501000000000000000e+03,1.008564141099999034e-02,1.102678235990000033e-01,1.191687125224383914e+00,5.189544054490000113e-02,-7.051502724709999767e-03,1.966865428100000035e-01,-1.596989292839999866e-02,8.848160910270000401e-02,5.085776525509999590e-01,-9.749820518330000463e-02,1.842755624960000158e-02,4.004568597000000146e-02,-2.313785839999638050e-04,7.547496440000189821e-04,4.567388779999959070e-03
1.000032901763916016e+00,1.999616622924804688e-02,1.534000000000000000e+03,1.494000000000000000e+03,1.356000000000000000e+03,1.500000000000000000e+03,9.854262827000026537e-03,1.110225732430000223e-01,1.196254514004383873e+00,5.142441280249999969e-02,-8.749173387169999899e-03,1.941945336779999920e-01,-2.030743018759999935e-02,8.111090626509999402e-02,4.798649987770000069e-01,-4.770748737560000230e-02,-9.716871539879999575e-02,-1.322531379299999865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020029067993164062e+00,2.000188827514648438e-02,1.534000000000000000e+03,1.494000000000000000e+03,1.357000000000000000e+03,1.500000000000000000e+03,9.854262827000026537e-03,1.110225732430000223e-01,1.196254514004383873e+00,5.142441280249999969e-02,-8.749173387169999899e-03,1.941945336779999920e-01,-2.030743018759999935e-02,8.111090626509999402e-02,4.798649987770000069e-01,-4.770748737560000230e-02,-9.716871539879999575e-02,-1.322531379299999865e-01,-5.512804430000128875e-04,2.682234936999983166e-03,1.626634944000016070e-02
1.040030956268310547e+00,1.999950408935546875e-02,1.532000000000000000e+03,1.493000000000000000e+03,1.362000000000000000e+03,1.501000000000000000e+03,9.302982384000013649e-03,1.137048081800000054e-01,1.212520863444384034e+00,5.031432075179999991e-02,-7.353114262440000291e-03,1.969694969309999932e-01,-1.058654607440000055e-02,6.177474996770000032e-02,3.960186176900000188e-01,4.133229620329999937e-02,5.073457552550000166e-02,4.667441041569999650e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060030460357666016e+00,2.002263069152832031e-02,1.532000000000000000e+03,1.493000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,9.302982384000013649e-03,1.137048081800000054e-01,1.212520863444384034e+00,5.031432075179999991e-02,-7.353114262440000291e-03,1.969694969309999932e-01,-1.058654607440000055e-02,6.177474996770000032e-02,3.960186176900000188e-01,4.133229620329999937e-02,5.073457552550000166e-02,4.667441041569999650e-03,-9.810574879999811593e-04,2.773930731000018302e-03,1.622707715999993638e-02
