# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.000737190246582031e-01,1.995372772216796875e-02,1.509000000000000000e+03,1.497000000000000000e+03,1.477000000000000000e+03,1.502000000000000000e+03,-3.392800179000010630e-03,2.798139062999971394e-03,2.337274532130769952e-02,-3.834097272340000057e-02,1.521665339590000041e-02,1.030511624919999925e+00,-3.522527333920000281e-02,4.148391789980000049e-02,4.837153637200000134e-01,9.552058243920000247e-02,-3.636311415139999864e-02,2.204980856840000128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200274467468261719e-01,2.002573013305664062e-02,1.509000000000000000e+03,1.497000000000000000e+03,1.477000000000000000e+03,1.502000000000000000e+03,-3.392800179000010630e-03,2.798139062999971394e-03,2.337274532130769952e-02,-3.834097272340000057e-02,1.521665339590000041e-02,1.030511624919999925e+00,-3.522527333920000281e-02,4.148391789980000049e-02,4.837153637200000134e-01,9.552058243920000247e-02,-3.636311415139999864e-02,2.204980856840000128e-02,-3.162731629999970817e-03,3.490873725000009919e-03,5.019284558070000180e-02
2.400531768798828125e-01,1.997637748718261719e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,-6.555531808999981447e-03,6.289012787999981313e-03,7.356559090200770479e-02,-3.998117238809999890e-02,1.162967150980000024e-02,1.031510647960000027e+00,-6.116947556360000093e-02,6.608207425569999349e-02,9.815011859250000192e-01,8.364910270349999732e-02,-2.017750995589999985e-01,7.004421603669999663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600295543670654297e-01,2.002120018005371094e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,-6.555531808999981447e-03,6.289012787999981313e-03,7.356559090200770479e-02,-3.998117238809999890e-02,1.162967150980000024e-02,1.031510647960000027e+00,-6.116947556360000093e-02,6.608207425569999349e-02,9.815011859250000192e-01,8.364910270349999732e-02,-2.017750995589999985e-01,7.004421603669999663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800507545471191406e-01,1.994442939758300781e-02,1.515000000000000000e+03,1.496000000000000000e+03,1.418000000000000000e+03,1.502000000000000000e+03,-6.555531808999981447e-03,6.289012787999981313e-03,7.356559090200770479e-02,-3.998117238809999890e-02,1.162967150980000024e-02,1.031510647960000027e+00,-6.116947556360000093e-02,6.608207425569999349e-02,9.815011859250000192e-01,8.364910270349999732e-02,-2.017750995589999985e-01,7.004421603669999663e-02,-2.322146886000020505e-03,2.937693815999953273e-03,4.738418443169999106e-02
2.999951839447021484e-01,2.005362510681152344e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,-8.877678695000001952e-03,9.226706603999934586e-03,1.209497753337076958e-01,-3.241188362789999833e-02,1.225650448759999997e-02,1.026692754679999986e+00,-6.504970744419999451e-02,7.785363517030000069e-02,1.213844123749999948e+00,2.352154012350000101e-01,-7.710098577759999516e-02,-4.364107524110000247e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200488090515136719e-01,2.001261711120605469e-02,1.518000000000000000e+03,1.494000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,-8.877678695000001952e-03,9.226706603999934586e-03,1.209497753337076958e-01,-3.241188362789999833e-02,1.225650448759999997e-02,1.026692754679999986e+00,-6.504970744419999451e-02,7.785363517030000069e-02,1.213844123749999948e+00,2.352154012350000101e-01,-7.710098577759999516e-02,-4.364107524110000247e-02,-3.847833332999983647e-03,4.514304423000048416e-03,7.012741727000000591e-02
3.400614261627197266e-01,2.001333236694335938e-02,1.522000000000000000e+03,1.493000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,-1.272551202799998560e-02,1.374101102699998300e-02,1.910771926037077018e-01,-2.931515761889999863e-02,1.248513601650000013e-02,1.029320511040000108e+00,-8.061018446140000293e-02,9.249268241100000454e-02,1.438992606610000058e+00,2.351953677449999947e-02,-4.407401413490000253e-02,4.648665005420000128e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600747585296630859e-01,2.000427246093750000e-02,1.522000000000000000e+03,1.493000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,-1.272551202799998560e-02,1.374101102699998300e-02,1.910771926037077018e-01,-2.931515761889999863e-02,1.248513601650000013e-02,1.029320511040000108e+00,-8.061018446140000293e-02,9.249268241100000454e-02,1.438992606610000058e+00,2.351953677449999947e-02,-4.407401413490000253e-02,4.648665005420000128e-03,-4.090400151000039841e-03,4.963984159999990098e-03,7.728428152600000378e-02
3.800790309906005859e-01,1.999163627624511719e-02,1.523000000000000000e+03,1.492000000000000000e+03,1.329000000000000000e+03,1.502000000000000000e+03,-1.681591217900002544e-02,1.870499518699997310e-02,2.683614741297077333e-01,-2.299524611029999874e-02,5.469772812110000257e-03,1.031474717100000049e+00,-7.903913116090000024e-02,9.944302006949999606e-02,1.541821686600000074e+00,2.544431154699999809e-01,5.252141574699999843e-02,3.657454013570000245e-02,-9.741576199999713026e-04,1.034816532999971450e-03,1.581120525199997129e-02
4.000706672668457031e-01,1.993250846862792969e-02,1.525000000000000000e+03,1.492000000000000000e+03,1.323000000000000000e+03,1.502000000000000000e+03,-1.779006979899999674e-02,1.973981171999994455e-02,2.841726793817077046e-01,-2.521525223299999827e-02,2.410003301429999856e-03,1.030730661160000006e+00,-9.052346727290000450e-02,1.026015575909999950e-01,1.576996301070000106e+00,1.936984326710000093e-01,-1.837581479979999988e-01,-2.870301218750000161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200031757354736328e-01,2.006125450134277344e-02,1.525000000000000000e+03,1.492000000000000000e+03,1.323000000000000000e+03,1.502000000000000000e+03,-1.779006979899999674e-02,1.973981171999994455e-02,2.841726793817077046e-01,-2.521525223299999827e-02,2.410003301429999856e-03,1.030730661160000006e+00,-9.052346727290000450e-02,1.026015575909999950e-01,1.576996301070000106e+00,1.936984326710000093e-01,-1.837581479979999988e-01,-2.870301218750000161e-02,-3.446815711000028593e-03,4.222739739999981090e-03,6.397642053400004469e-02
4.400644302368164062e-01,2.002906799316406250e-02,1.526000000000000000e+03,1.490000000000000000e+03,1.309000000000000000e+03,1.502000000000000000e+03,-2.123688551000002533e-02,2.396255145999992564e-02,3.481490999157077493e-01,-1.445349042519999960e-02,3.092690420069999988e-03,1.031385299949999945e+00,-8.613810273279999541e-02,1.100370611430000062e-01,1.612850120430000089e+00,1.022962049739999935e-01,1.744481044850000051e-01,3.338021416639999888e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600934982299804688e-01,1.991105079650878906e-02,1.526000000000000000e+03,1.490000000000000000e+03,1.309000000000000000e+03,1.502000000000000000e+03,-2.123688551000002533e-02,2.396255145999992564e-02,3.481490999157077493e-01,-1.445349042519999960e-02,3.092690420069999988e-03,1.031385299949999945e+00,-8.613810273279999541e-02,1.100370611430000062e-01,1.612850120430000089e+00,1.022962049739999935e-01,1.744481044850000051e-01,3.338021416639999888e-03,-3.710571565999964960e-03,4.447686654000082562e-03,6.336128846499999856e-02
4.800045490264892578e-01,2.002906799316406250e-02,1.528000000000000000e+03,1.491000000000000000e+03,1.302000000000000000e+03,1.501000000000000000e+03,-2.494745707599999029e-02,2.841023811400000820e-02,4.115103883807077478e-01,-1.474746004250000048e-02,5.883905884040000096e-03,1.028496264619999989e+00,-9.217303237879999334e-02,1.096832469070000010e-01,1.567223130599999958e+00,-6.192983652220000051e-02,4.557948586919999961e-02,-1.118567901320000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000336170196533203e-01,1.999640464782714844e-02,1.528000000000000000e+03,1.491000000000000000e+03,1.302000000000000000e+03,1.501000000000000000e+03,-2.494745707599999029e-02,2.841023811400000820e-02,4.115103883807077478e-01,-1.474746004250000048e-02,5.883905884040000096e-03,1.028496264619999989e+00,-9.217303237879999334e-02,1.096832469070000010e-01,1.567223130599999958e+00,-6.192983652220000051e-02,4.557948586919999961e-02,-1.118567901320000058e-01,-4.564532346999994328e-03,5.345060492000008878e-03,7.553429493199997902e-02
5.200300216674804688e-01,1.997065544128417969e-02,1.529000000000000000e+03,1.490000000000000000e+03,1.298000000000000000e+03,1.501000000000000000e+03,-2.951198942299998462e-02,3.375529860600001708e-02,4.870446833127077269e-01,-8.052021014570000343e-05,4.660705001509999820e-03,1.028632733890000095e+00,-9.042335336920000188e-02,1.088910591190000027e-01,1.485829637659999980e+00,8.835499275449999745e-02,2.773950216220000264e-01,-2.634416265859999828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400006771087646484e-01,2.000284194946289062e-02,1.529000000000000000e+03,1.490000000000000000e+03,1.298000000000000000e+03,1.501000000000000000e+03,-2.951198942299998462e-02,3.375529860600001708e-02,4.870446833127077269e-01,-8.052021014570000343e-05,4.660705001509999820e-03,1.028632733890000095e+00,-9.042335336920000188e-02,1.088910591190000027e-01,1.485829637659999980e+00,8.835499275449999745e-02,2.773950216220000264e-01,-2.634416265859999828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600035190582275391e-01,2.006149291992187500e-02,1.529000000000000000e+03,1.490000000000000000e+03,1.298000000000000000e+03,1.501000000000000000e+03,-2.951198942299998462e-02,3.375529860600001708e-02,4.870446833127077269e-01,-8.052021014570000343e-05,4.660705001509999820e-03,1.028632733890000095e+00,-9.042335336920000188e-02,1.088910591190000027e-01,1.485829637659999980e+00,8.835499275449999745e-02,2.773950216220000264e-01,-2.634416265859999828e-02,-5.496138531000005489e-03,6.733536444999965731e-03,8.233426698199997062e-02
5.800650119781494141e-01,1.998829841613769531e-02,1.531000000000000000e+03,1.489000000000000000e+03,1.295000000000000000e+03,1.501000000000000000e+03,-3.500812795399999011e-02,4.048883505099998281e-02,5.693789502947076420e-01,2.554074161779999914e-03,5.190645717279999960e-03,1.026527201800000011e+00,-9.052104029759999726e-02,1.139932696180000066e-01,1.368892836909999966e+00,4.581210204479999742e-02,1.580656531209999882e-01,-5.848238839079999973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000533103942871094e-01,1.998090744018554688e-02,1.531000000000000000e+03,1.489000000000000000e+03,1.295000000000000000e+03,1.501000000000000000e+03,-3.500812795399999011e-02,4.048883505099998281e-02,5.693789502947076420e-01,2.554074161779999914e-03,5.190645717279999960e-03,1.026527201800000011e+00,-9.052104029759999726e-02,1.139932696180000066e-01,1.368892836909999966e+00,4.581210204479999742e-02,1.580656531209999882e-01,-5.848238839079999973e-02,-3.736159742000033646e-03,4.363063748999973512e-03,4.932548762400001952e-02
6.200342178344726562e-01,1.999044418334960938e-02,1.531000000000000000e+03,1.490000000000000000e+03,1.304000000000000000e+03,1.501000000000000000e+03,-3.874428769600002376e-02,4.485189879999995632e-02,6.187044379187076615e-01,7.170697929869999758e-03,2.659710667430000182e-03,1.027634567340000027e+00,-8.962561823280000561e-02,1.065824461090000008e-01,1.201796965970000075e+00,8.246748102030000693e-02,1.238201999119999952e-01,3.502277676470000323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400246620178222656e-01,2.000617980957031250e-02,1.531000000000000000e+03,1.490000000000000000e+03,1.305000000000000000e+03,1.501000000000000000e+03,-3.874428769600002376e-02,4.485189879999995632e-02,6.187044379187076615e-01,7.170697929869999758e-03,2.659710667430000182e-03,1.027634567340000027e+00,-8.962561823280000561e-02,1.065824461090000008e-01,1.201796965970000075e+00,8.246748102030000693e-02,1.238201999119999952e-01,3.502277676470000323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600308418273925781e-01,1.998662948608398438e-02,1.531000000000000000e+03,1.490000000000000000e+03,1.305000000000000000e+03,1.501000000000000000e+03,-3.874428769600002376e-02,4.485189879999995632e-02,6.187044379187076615e-01,7.170697929869999758e-03,2.659710667430000182e-03,1.027634567340000027e+00,-8.962561823280000561e-02,1.065824461090000008e-01,1.201796965970000075e+00,8.246748102030000693e-02,1.238201999119999952e-01,3.502277676470000323e-02,-3.675092396000001482e-03,4.342009689999981603e-03,4.412894163000002923e-02
6.800174713134765625e-01,2.005028724670410156e-02,1.533000000000000000e+03,1.489000000000000000e+03,1.312000000000000000e+03,1.501000000000000000e+03,-4.241938009200002524e-02,4.919390848999993793e-02,6.628333795487076907e-01,8.182664678500000191e-03,-1.826226579459999970e-03,1.028832249339999949e+00,-9.286991530940000295e-02,1.086010205719999955e-01,1.070558364510000082e+00,8.751619739030000455e-02,-6.786497167320000579e-02,4.373728138510000335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000677585601806641e-01,1.993346214294433594e-02,1.533000000000000000e+03,1.489000000000000000e+03,1.312000000000000000e+03,1.501000000000000000e+03,-4.241938009200002524e-02,4.919390848999993793e-02,6.628333795487076907e-01,8.182664678500000191e-03,-1.826226579459999970e-03,1.028832249339999949e+00,-9.286991530940000295e-02,1.086010205719999955e-01,1.070558364510000082e+00,8.751619739030000455e-02,-6.786497167320000579e-02,4.373728138510000335e-02,-3.334334279999962014e-03,4.161368592000003197e-03,3.906370213999998953e-02
7.200012207031250000e-01,1.999688148498535156e-02,1.532000000000000000e+03,1.489000000000000000e+03,1.321000000000000000e+03,1.501000000000000000e+03,-4.575371437199998725e-02,5.335527708199994112e-02,7.018970816887076802e-01,1.369021505659999936e-02,-2.373938817510000149e-03,1.029686003779999970e+00,-8.691739298459999485e-02,1.021877421209999998e-01,9.212862497820000218e-01,1.755339097239999868e-01,-1.901143471819999875e-01,9.426322014610000188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.399981021881103516e-01,2.006769180297851562e-02,1.532000000000000000e+03,1.489000000000000000e+03,1.321000000000000000e+03,1.501000000000000000e+03,-4.575371437199998725e-02,5.335527708199994112e-02,7.018970816887076802e-01,1.369021505659999936e-02,-2.373938817510000149e-03,1.029686003779999970e+00,-8.691739298459999485e-02,1.021877421209999998e-01,9.212862497820000218e-01,1.755339097239999868e-01,-1.901143471819999875e-01,9.426322014610000188e-02,-4.105848811999990300e-03,5.026249155000050983e-03,4.130450720900002981e-02
7.600657939910888672e-01,1.996397972106933594e-02,1.532000000000000000e+03,1.489000000000000000e+03,1.328000000000000000e+03,1.501000000000000000e+03,-4.985956318399997755e-02,5.838152623699999211e-02,7.432015888977077100e-01,1.577911326219999869e-02,-2.803162804049999859e-03,1.029634806980000095e+00,-8.040344503450000402e-02,9.935504540509999816e-02,7.867017860939999885e-01,5.129397480390000125e-02,-9.502730783419999910e-03,1.140464980140000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800297737121582031e-01,1.996564865112304688e-02,1.532000000000000000e+03,1.489000000000000000e+03,1.328000000000000000e+03,1.501000000000000000e+03,-4.985956318399997755e-02,5.838152623699999211e-02,7.432015888977077100e-01,1.577911326219999869e-02,-2.803162804049999859e-03,1.029634806980000095e+00,-8.040344503450000402e-02,9.935504540509999816e-02,7.867017860939999885e-01,5.129397480390000125e-02,-9.502730783419999910e-03,1.140464980140000056e-01,-3.722305191000030433e-03,4.673338452000019849e-03,3.397740631799994748e-02
7.999954223632812500e-01,2.003622055053710938e-02,1.532000000000000000e+03,1.489000000000000000e+03,1.336000000000000000e+03,1.501000000000000000e+03,-5.358186837500000799e-02,6.305486468900001196e-02,7.771789952157076575e-01,2.033323230049999958e-02,-2.625071972169999972e-03,1.028135546769999964e+00,-7.307236043739999409e-02,9.060860355539999966e-02,6.450722608850000261e-01,1.947121128729999845e-02,1.220135015920000010e-01,-5.013100391949999735e-02,-6.999922379999912181e-04,8.687729199999827401e-04,5.973594931000025809e-03
8.200316429138183594e-01,2.003145217895507812e-02,1.532000000000000000e+03,1.489000000000000000e+03,1.337000000000000000e+03,1.501000000000000000e+03,-5.428186061299999920e-02,6.392363760899999470e-02,7.831525901467076833e-01,2.143244175629999831e-02,-4.273565419089999685e-03,1.028803371610000017e+00,-7.228664832070000323e-02,8.968149376619999336e-02,6.258994064509999511e-01,1.258774300109999911e-01,5.655578822639999864e-02,1.877868731520000029e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400630950927734375e-01,1.993966102600097656e-02,1.532000000000000000e+03,1.489000000000000000e+03,1.337000000000000000e+03,1.501000000000000000e+03,-5.428186061299999920e-02,6.392363760899999470e-02,7.831525901467076833e-01,2.143244175629999831e-02,-4.273565419089999685e-03,1.028803371610000017e+00,-7.228664832070000323e-02,8.968149376619999336e-02,6.258994064509999511e-01,1.258774300109999911e-01,5.655578822639999864e-02,1.877868731520000029e-02,-2.680537327000021008e-03,3.372065842999982799e-03,2.151057239800002741e-02
8.600027561187744141e-01,2.006793022155761719e-02,1.531000000000000000e+03,1.489000000000000000e+03,1.345000000000000000e+03,1.501000000000000000e+03,-5.696239794000002021e-02,6.729570345199997750e-02,8.046631625447077107e-01,2.406993578950000073e-02,-5.624899745659999936e-03,1.027814164130000041e+00,-6.178202151969999778e-02,8.086609871279999695e-02,5.153928971610000076e-01,-1.741725617939999908e-03,1.199124555749999932e-01,-4.484625688260000104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800706863403320312e-01,1.998472213745117188e-02,1.531000000000000000e+03,1.489000000000000000e+03,1.345000000000000000e+03,1.501000000000000000e+03,-5.696239794000002021e-02,6.729570345199997750e-02,8.046631625447077107e-01,2.406993578950000073e-02,-5.624899745659999936e-03,1.027814164130000041e+00,-6.178202151969999778e-02,8.086609871279999695e-02,5.153928971610000076e-01,-1.741725617939999908e-03,1.199124555749999932e-01,-4.484625688260000104e-02,-2.381787528000001153e-03,3.165612601999989728e-03,1.801026290499996296e-02
9.000554084777832031e-01,1.999282836914062500e-02,1.530000000000000000e+03,1.489000000000000000e+03,1.351000000000000000e+03,1.501000000000000000e+03,-5.934418546800002137e-02,7.046131605399996722e-02,8.226734254497076737e-01,2.673279357529999983e-02,-4.968549562869999797e-03,1.028097833679999962e+00,-5.732369035590000050e-02,7.535841290790000480e-02,4.261169481409999849e-01,1.486033344019999959e-02,5.135763922409999904e-02,1.905475533510000074e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200482368469238281e-01,1.999473571777343750e-02,1.530000000000000000e+03,1.489000000000000000e+03,1.351000000000000000e+03,1.501000000000000000e+03,-5.934418546800002137e-02,7.046131605399996722e-02,8.226734254497076737e-01,2.673279357529999983e-02,-4.968549562869999797e-03,1.028097833679999962e+00,-5.732369035590000050e-02,7.535841290790000480e-02,4.261169481409999849e-01,1.486033344019999959e-02,5.135763922409999904e-02,1.905475533510000074e-03,-2.671659224999956006e-03,3.539518222000048731e-03,1.840100075399997426e-02
9.400429725646972656e-01,1.998758316040039062e-02,1.529000000000000000e+03,1.489000000000000000e+03,1.356000000000000000e+03,1.501000000000000000e+03,-6.201584469299997737e-02,7.400083427600001595e-02,8.410744262037076480e-01,2.690913884110000126e-02,-6.547770258890000215e-03,1.027813158200000077e+00,-4.992506415229999717e-02,6.665912996879999608e-02,3.415754197120000057e-01,-1.906510438639999905e-03,1.420339070759999919e-02,-2.097780755929999977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600305557250976562e-01,2.001786231994628906e-02,1.530000000000000000e+03,1.489000000000000000e+03,1.356000000000000000e+03,1.501000000000000000e+03,-6.201584469299997737e-02,7.400083427600001595e-02,8.410744262037076480e-01,2.690913884110000126e-02,-6.547770258890000215e-03,1.027813158200000077e+00,-4.992506415229999717e-02,6.665912996879999608e-02,3.415754197120000057e-01,-1.906510438639999905e-03,1.420339070759999919e-02,-2.097780755929999977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800484180450439453e-01,2.003550529479980469e-02,1.530000000000000000e+03,1.489000000000000000e+03,1.356000000000000000e+03,1.501000000000000000e+03,-6.201584469299997737e-02,7.400083427600001595e-02,8.410744262037076480e-01,2.690913884110000126e-02,-6.547770258890000215e-03,1.027813158200000077e+00,-4.992506415229999717e-02,6.665912996879999608e-02,3.415754197120000057e-01,-1.906510438639999905e-03,1.420339070759999919e-02,-2.097780755929999977e-02,-2.511691627000045557e-03,3.436131613999915402e-03,1.721571622000006574e-02
1.000083923339843750e+00,1.993155479431152344e-02,1.527000000000000000e+03,1.490000000000000000e+03,1.361000000000000000e+03,1.501000000000000000e+03,-6.452753632000002293e-02,7.743696588999993136e-02,8.582901424237077137e-01,2.742024430409999852e-02,-8.413958078939999530e-03,1.028566090990000070e+00,-3.466297328170000330e-02,5.068152597969999978e-02,2.611336742970000180e-01,-5.379072053950000216e-03,7.697251253579999453e-02,-2.141228772370000130e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020015478134155273e+00,2.004551887512207031e-02,1.527000000000000000e+03,1.490000000000000000e+03,1.361000000000000000e+03,1.501000000000000000e+03,-6.452753632000002293e-02,7.743696588999993136e-02,8.582901424237077137e-01,2.742024430409999852e-02,-8.413958078939999530e-03,1.028566090990000070e+00,-3.466297328170000330e-02,5.068152597969999978e-02,2.611336742970000180e-01,-5.379072053950000216e-03,7.697251253579999453e-02,-2.141228772370000130e-02,-1.299211532999999807e-03,1.942288984000062335e-03,9.101131467999956648e-03
1.040060997009277344e+00,1.998853683471679688e-02,1.527000000000000000e+03,1.489000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,-6.582674785300002274e-02,7.937925487399999369e-02,8.673912738917076704e-01,2.592139285769999926e-02,-7.879155407740000283e-03,1.028486212290000035e+00,-3.089709468760000119e-02,4.831169972040000316e-02,2.179562148170000047e-01,-9.201693872810000341e-02,-3.695423544310000308e-02,-1.296296509729999956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060049533843994141e+00,1.998496055603027344e-02,1.527000000000000000e+03,1.489000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,-6.582674785300002274e-02,7.937925487399999369e-02,8.673912738917076704e-01,2.592139285769999926e-02,-7.879155407740000283e-03,1.028486212290000035e+00,-3.089709468760000119e-02,4.831169972040000316e-02,2.179562148170000047e-01,-9.201693872810000341e-02,-3.695423544310000308e-02,-1.296296509729999956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
