# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
2.400770187377929688e-01,1.504000000000000004e+00,1.493999999999999995e+00,3.729999999999999982e-01,0.000000000000000000e+00,-2.480780202719999883e-01,-1.079349476710000033e+00,1.749377539089999878e-01,-3.273021700220000302e-02,4.591395828980000121e-02,-1.014312660370000072e-03,3.215898315779999739e-02,2.159610596159999840e-02,1.376329010829999977e-01,1.479929152109999979e-01,8.452239220019999721e-02,-1.419001674060000051e-01
2.600708007812500000e-01,1.504000000000000004e+00,1.493999999999999995e+00,3.729999999999999982e-01,0.000000000000000000e+00,-2.480780202719999883e-01,-1.079349476710000033e+00,1.749377539089999878e-01,-3.273021700220000302e-02,4.591395828980000121e-02,-1.014312660370000072e-03,3.215898315779999739e-02,2.159610596159999840e-02,1.376329010829999977e-01,1.479929152109999979e-01,8.452239220019999721e-02,-1.419001674060000051e-01
2.800238132476806641e-01,1.508999999999999897e+00,1.489999999999999991e+00,3.589999999999999858e-01,1.000000000000000021e-03,-2.456996335730000092e-01,-1.077315284260000006e+00,1.858739072660000047e-01,-4.924718085569999848e-02,3.303944589470000220e-02,1.336037437339999924e-03,5.084940838609999791e-02,4.879187290300000118e-02,2.430862242090000014e-01,-2.259990941180000101e-01,-1.975406898969999936e-01,6.285359447249999620e-02
3.000509738922119141e-01,1.510999999999999899e+00,1.489999999999999991e+00,3.549999999999999822e-01,2.000000000000000042e-03,-2.451581633350000122e-01,-1.076614790979999903e+00,1.889244567389999907e-01,-4.441508555959999827e-02,3.114605102630000136e-02,4.901780487410000060e-03,5.238822050829999855e-02,6.088160995070000109e-02,2.775452295010000237e-01,1.917254165170000080e-01,-1.898166053610000070e-01,2.261622241590000026e-01
3.200488090515136719e-01,1.510999999999999899e+00,1.489999999999999991e+00,3.549999999999999822e-01,2.000000000000000042e-03,-2.451581633350000122e-01,-1.076614790979999903e+00,1.889244567389999907e-01,-4.441508555959999827e-02,3.114605102630000136e-02,4.901780487410000060e-03,5.238822050829999855e-02,6.088160995070000109e-02,2.775452295010000237e-01,1.917254165170000080e-01,-1.898166053610000070e-01,2.261622241590000026e-01
3.400528430938720703e-01,1.510000000000000009e+00,1.487000000000000099e+00,3.489999999999999769e-01,3.000000000000000062e-03,-2.426320784900000138e-01,-1.074128240140000079e+00,2.012463817160000112e-01,-4.607832301399999997e-02,3.281345858859999881e-02,9.807121712719999579e-03,6.410339730420000492e-02,5.578385763209999654e-02,3.055208265300000114e-01,-4.189295939240000183e-02,1.690480480319999923e-01,1.730229143239999864e-02
3.600561618804931641e-01,1.510000000000000009e+00,1.487000000000000099e+00,3.489999999999999769e-01,3.000000000000000062e-03,-2.426320784900000138e-01,-1.074128240140000079e+00,2.012463817160000112e-01,-4.607832301399999997e-02,3.281345858859999881e-02,9.807121712719999579e-03,6.410339730420000492e-02,5.578385763209999654e-02,3.055208265300000114e-01,-4.189295939240000183e-02,1.690480480319999923e-01,1.730229143239999864e-02
3.800127506256103516e-01,1.516999999999999904e+00,1.487999999999999989e+00,3.380000000000000226e-01,3.000000000000000062e-03,-2.403173738000000115e-01,-1.071245433479999898e+00,2.153398466260000033e-01,-3.892015945400000010e-02,3.089222068380000075e-02,9.461811553000000485e-03,5.956891878529999712e-02,9.528675515859999501e-02,3.797676021659999734e-01,8.278260659820000367e-01,-2.274145573580000079e-01,3.194572303459999874e-01
4.000153541564941406e-01,1.516999999999999904e+00,1.487999999999999989e+00,3.380000000000000226e-01,3.000000000000000062e-03,-2.403173738000000115e-01,-1.071245433479999898e+00,2.153398466260000033e-01,-3.892015945400000010e-02,3.089222068380000075e-02,9.461811553000000485e-03,5.956891878529999712e-02,9.528675515859999501e-02,3.797676021659999734e-01,8.278260659820000367e-01,-2.274145573580000079e-01,3.194572303459999874e-01
4.200408458709716797e-01,1.516000000000000014e+00,1.487000000000000099e+00,3.380000000000000226e-01,0.000000000000000000e+00,-2.374287618689999990e-01,-1.067057763480000032e+00,2.332730909769999972e-01,-1.901598547200000072e-02,3.787489236140000048e-02,-3.525076252649999914e-04,5.979179953500000227e-02,8.052190534330000427e-02,3.514175517529999904e-01,4.589899425110000042e-01,2.005254352409999996e-01,-4.307999954669999854e-01
4.401402473449707031e-01,1.516000000000000014e+00,1.487000000000000099e+00,3.380000000000000226e-01,0.000000000000000000e+00,-2.374287618689999990e-01,-1.067057763480000032e+00,2.332730909769999972e-01,-1.901598547200000072e-02,3.787489236140000048e-02,-3.525076252649999914e-04,5.979179953500000227e-02,8.052190534330000427e-02,3.514175517529999904e-01,4.589899425110000042e-01,2.005254352409999996e-01,-4.307999954669999854e-01
4.600508213043212891e-01,1.518999999999999906e+00,1.485999999999999988e+00,3.340000000000000191e-01,2.000000000000000042e-03,-2.347951668209999898e-01,-1.063206444500000014e+00,2.479989858240000122e-01,-2.275517143850000132e-02,2.894150241549999988e-02,5.561286807899999858e-03,6.313160718049999620e-02,9.913321717619999474e-02,3.641807510799999759e-01,1.017875793920000049e-01,-1.451671022359999896e-01,1.729273331339999942e-01
4.800593852996826172e-01,1.520000000000000018e+00,1.483999999999999986e+00,3.330000000000000182e-01,3.000000000000000062e-03,-2.331499663240000075e-01,-1.061124023809999928e+00,2.552917999159999840e-01,-3.388569677190000212e-02,2.172915284110000025e-02,9.874454338109999590e-03,7.571445782319999318e-02,1.028473594499999949e-01,3.590473590339999799e-01,-3.198246175019999749e-01,-2.879336222339999862e-01,1.892551262970000037e-01
5.000426769256591797e-01,1.520000000000000018e+00,1.483999999999999986e+00,3.320000000000000173e-01,3.000000000000000062e-03,-2.331499663240000075e-01,-1.061124023809999928e+00,2.552917999159999840e-01,-3.388569677190000212e-02,2.172915284110000025e-02,9.874454338109999590e-03,7.571445782319999318e-02,1.028473594499999949e-01,3.590473590339999799e-01,-3.198246175019999749e-01,-2.879336222339999862e-01,1.892551262970000037e-01
5.200455188751220703e-01,1.520999999999999908e+00,1.485999999999999988e+00,3.370000000000000218e-01,3.000000000000000062e-03,-2.308103946120000083e-01,-1.056957270619999889e+00,2.677349141979999958e-01,-3.197856967970000297e-02,2.131891035050000049e-02,8.973948304839999418e-03,6.075719447829999731e-02,1.010654291630000007e-01,2.955690792099999742e-01,-2.442746207319999863e-01,2.604083227179999904e-02,-7.333462323139999794e-02
5.400385856628417969e-01,1.520999999999999908e+00,1.485999999999999988e+00,3.360000000000000209e-01,3.000000000000000062e-03,-2.308103946120000083e-01,-1.056957270619999889e+00,2.677349141979999958e-01,-3.197856967970000297e-02,2.131891035050000049e-02,8.973948304839999418e-03,6.075719447829999731e-02,1.010654291630000007e-01,2.955690792099999742e-01,-2.442746207319999863e-01,2.604083227179999904e-02,-7.333462323139999794e-02
5.600390434265136719e-01,1.520999999999999908e+00,1.485999999999999988e+00,3.360000000000000209e-01,3.000000000000000062e-03,-2.308103946120000083e-01,-1.056957270619999889e+00,2.677349141979999958e-01,-3.197856967970000297e-02,2.131891035050000049e-02,8.973948304839999418e-03,6.075719447829999731e-02,1.010654291630000007e-01,2.955690792099999742e-01,-2.442746207319999863e-01,2.604083227179999904e-02,-7.333462323139999794e-02
5.800094604492187500e-01,1.524999999999999911e+00,1.485999999999999988e+00,3.370000000000000218e-01,1.000000000000000021e-03,-2.284719790120000038e-01,-1.052709637670000031e+00,2.778875483489999798e-01,-1.528382494379999963e-02,2.475139188159999892e-02,1.589192511150000053e-03,6.046376081799999941e-02,1.207729055809999980e-01,2.665128602729999741e-01,2.693714713079999878e-01,-2.879939322539999957e-01,1.455294378739999950e-01
6.000654697418212891e-01,1.524999999999999911e+00,1.485999999999999988e+00,3.370000000000000218e-01,1.000000000000000021e-03,-2.284719790120000038e-01,-1.052709637670000031e+00,2.778875483489999798e-01,-1.528382494379999963e-02,2.475139188159999892e-02,1.589192511150000053e-03,6.046376081799999941e-02,1.207729055809999980e-01,2.665128602729999741e-01,2.693714713079999878e-01,-2.879939322539999957e-01,1.455294378739999950e-01
6.200757026672363281e-01,1.524999999999999911e+00,1.483999999999999986e+00,3.430000000000000271e-01,0.000000000000000000e+00,-2.253515358419999892e-01,-1.046993215190000104e+00,2.881608888609999974e-01,-1.084558358439999953e-02,2.641292963540000163e-02,-8.462086745549999515e-04,6.664608880779999966e-02,1.141291781179999965e-01,1.911880869579999920e-01,3.154362057380000195e-02,-2.300331070020000118e-02,-4.545986788740000173e-02
6.400353908538818359e-01,1.524999999999999911e+00,1.483999999999999986e+00,3.420000000000000262e-01,0.000000000000000000e+00,-2.253515358419999892e-01,-1.046993215190000104e+00,2.881608888609999974e-01,-1.084558358439999953e-02,2.641292963540000163e-02,-8.462086745549999515e-04,6.664608880779999966e-02,1.141291781179999965e-01,1.911880869579999920e-01,3.154362057380000195e-02,-2.300331070020000118e-02,-4.545986788740000173e-02
6.600406169891357422e-01,1.526000000000000023e+00,1.483999999999999986e+00,3.499999999999999778e-01,-1.000000000000000021e-03,-2.222830244319999871e-01,-1.041117994299999960e+00,2.946847664450000237e-01,-1.344202717420000040e-02,2.959409841290000162e-02,-5.393020908780000143e-03,6.390338449139999766e-02,1.113057529239999954e-01,1.082752831599999993e-01,-3.359770388439999866e-01,5.368670840599999716e-02,-1.763812977180000130e-01
6.800193786621093750e-01,1.528999999999999915e+00,1.485000000000000098e+00,3.489999999999999769e-01,1.000000000000000021e-03,-2.217314655329999940e-01,-1.039692795109999901e+00,2.958202059300000242e-01,-9.319574247610000819e-03,2.594430618800000130e-02,1.111616210829999892e-03,5.792816205180000011e-02,1.279901261660000011e-01,1.098685163450000002e-01,1.043600016230000066e-01,-1.911858369120000012e-01,3.019968231710000173e-01
7.000148296356201172e-01,1.528999999999999915e+00,1.485000000000000098e+00,3.489999999999999769e-01,1.000000000000000021e-03,-2.217314655329999940e-01,-1.039692795109999901e+00,2.958202059300000242e-01,-9.319574247610000819e-03,2.594430618800000130e-02,1.111616210829999892e-03,5.792816205180000011e-02,1.279901261660000011e-01,1.098685163450000002e-01,1.043600016230000066e-01,-1.911858369120000012e-01,3.019968231710000173e-01
7.200438976287841797e-01,1.526999999999999913e+00,1.483999999999999986e+00,3.559999999999999831e-01,0.000000000000000000e+00,-2.192692291720000075e-01,-1.035114959209999963e+00,2.978401041870000210e-01,-7.021715823809999805e-03,2.502327174999999931e-02,-1.973657816090000020e-03,6.034319915010000202e-02,1.121084186569999974e-01,3.751916098779999736e-02,-5.774253726309999668e-02,1.868000340819999912e-03,-8.816259885520000283e-02
7.400465011596679688e-01,1.526999999999999913e+00,1.483999999999999986e+00,3.559999999999999831e-01,0.000000000000000000e+00,-2.192692291720000075e-01,-1.035114959209999963e+00,2.978401041870000210e-01,-7.021715823809999805e-03,2.502327174999999931e-02,-1.973657816090000020e-03,6.034319915010000202e-02,1.121084186569999974e-01,3.751916098779999736e-02,-5.774253726309999668e-02,1.868000340819999912e-03,-8.816259885520000283e-02
7.600095272064208984e-01,1.526999999999999913e+00,1.483999999999999986e+00,3.599999999999999867e-01,1.000000000000000021e-03,-2.173798233320000106e-01,-1.030193426120000089e+00,2.981801023130000172e-01,6.521055221460000072e-03,2.246079007750000078e-02,1.818829551630000031e-03,5.459798339219999741e-02,1.071515871910000001e-01,-9.401585475770000283e-03,-3.134466995369999953e-01,5.205259415960000226e-03,-1.617858056029999880e-01
7.800610065460205078e-01,1.526999999999999913e+00,1.483999999999999986e+00,3.599999999999999867e-01,1.000000000000000021e-03,-2.173798233320000106e-01,-1.030193426120000089e+00,2.981801023130000172e-01,6.521055221460000072e-03,2.246079007750000078e-02,1.818829551630000031e-03,5.459798339219999741e-02,1.071515871910000001e-01,-9.401585475770000283e-03,-3.134466995369999953e-01,5.205259415960000226e-03,-1.617858056029999880e-01
8.000230789184570312e-01,1.526000000000000023e+00,1.485999999999999988e+00,3.679999999999999938e-01,0.000000000000000000e+00,-2.148012021519999926e-01,-1.024649048919999972e+00,2.961365391949999926e-01,4.423342655919999984e-03,2.219050865640000147e-02,-1.226983274319999942e-03,4.447791018930000173e-02,9.399648197719999432e-02,-8.313725016789999533e-02,1.127960071030000011e-01,4.365888093729999864e-01,-5.146163085570000240e-01
8.200142383575439453e-01,1.526000000000000023e+00,1.485999999999999988e+00,3.679999999999999938e-01,0.000000000000000000e+00,-2.148012021519999926e-01,-1.024649048919999972e+00,2.961365391949999926e-01,4.423342655919999984e-03,2.219050865640000147e-02,-1.226983274319999942e-03,4.447791018930000173e-02,9.399648197719999432e-02,-8.313725016789999533e-02,1.127960071030000011e-01,4.365888093729999864e-01,-5.146163085570000240e-01
8.400461673736572266e-01,1.530000000000000027e+00,1.485000000000000098e+00,3.669999999999999929e-01,1.000000000000000021e-03,-2.128718394820000026e-01,-1.020036107299999939e+00,2.933843990710000016e-01,8.747541781570000730e-03,1.925482911190000077e-02,2.698848398830000061e-03,4.508839907889999887e-02,1.130735128739999984e-01,-7.285631988599999831e-02,1.201349830189999968e-01,-3.899058411499999738e-02,1.274730649059999943e-01
8.600838184356689453e-01,1.530000000000000027e+00,1.485000000000000098e+00,3.679999999999999938e-01,2.000000000000000042e-03,-2.120147257020000009e-01,-1.017742874210000092e+00,2.917299737030000228e-01,1.661010536509999885e-02,2.002579721429999932e-02,5.286740445660000065e-03,4.518564151030000225e-02,1.112190173829999962e-01,-8.364635744270000617e-02,-1.361344668490000083e-02,2.445867429529999942e-02,1.109856743899999970e-01
8.800544738769531250e-01,1.530000000000000027e+00,1.485000000000000098e+00,3.669999999999999929e-01,2.000000000000000042e-03,-2.120147257020000009e-01,-1.017742874210000092e+00,2.917299737030000228e-01,1.661010536509999885e-02,2.002579721429999932e-02,5.286740445660000065e-03,4.518564151030000225e-02,1.112190173829999962e-01,-8.364635744270000617e-02,-1.361344668490000083e-02,2.445867429529999942e-02,1.109856743899999970e-01
9.000358581542968750e-01,1.528000000000000025e+00,1.485000000000000098e+00,3.709999999999999964e-01,1.000000000000000021e-03,-2.102232203290000101e-01,-1.013688195799999914e+00,2.873735922289999967e-01,2.024388599469999911e-02,2.468811184880000120e-02,-2.076760835530000037e-04,4.159151970209999660e-02,9.796710632039999644e-02,-1.137498611790000030e-01,1.430463060200000136e-01,1.644629581110000072e-01,-1.925397810270000065e-01
9.200277328491210938e-01,1.528000000000000025e+00,1.485000000000000098e+00,3.709999999999999964e-01,1.000000000000000021e-03,-2.102232203290000101e-01,-1.013688195799999914e+00,2.873735922289999967e-01,2.024388599469999911e-02,2.468811184880000120e-02,-2.076760835530000037e-04,4.159151970209999660e-02,9.796710632039999644e-02,-1.137498611790000030e-01,1.430463060200000136e-01,1.644629581110000072e-01,-1.925397810270000065e-01
9.400875568389892578e-01,1.528999999999999915e+00,1.485000000000000098e+00,3.699999999999999956e-01,1.000000000000000021e-03,-2.102232203290000101e-01,-1.013688195799999914e+00,2.873735922289999967e-01,2.024388599469999911e-02,2.468811184880000120e-02,-2.076760835530000037e-04,4.159151970209999660e-02,9.796710632039999644e-02,-1.137498611790000030e-01,1.430463060200000136e-01,1.644629581110000072e-01,-1.925397810270000065e-01
9.600875377655029297e-01,1.528000000000000025e+00,1.483000000000000096e+00,3.699999999999999956e-01,1.000000000000000021e-03,-2.081115760879999887e-01,-1.008749971699999914e+00,2.823797524889999910e-01,1.575295531260000048e-02,1.827151082819999939e-02,2.858846237909999817e-03,5.080907474080000041e-02,9.172703389840000665e-02,-1.036818198340000025e-01,-4.869932718659999993e-01,-2.030392555430000079e-01,7.455137607850000070e-02
9.800641536712646484e-01,1.528000000000000025e+00,1.483000000000000096e+00,3.689999999999999947e-01,1.000000000000000021e-03,-2.081115760879999887e-01,-1.008749971699999914e+00,2.823797524889999910e-01,1.575295531260000048e-02,1.827151082819999939e-02,2.858846237909999817e-03,5.080907474080000041e-02,9.172703389840000665e-02,-1.036818198340000025e-01,-4.869932718659999993e-01,-2.030392555430000079e-01,7.455137607850000070e-02
1.000036478042602539e+00,1.530999999999999917e+00,1.487999999999999989e+00,3.689999999999999947e-01,1.000000000000000021e-03,-2.067090809450000122e-01,-1.004395714499999981e+00,2.769217973820000123e-01,3.333618638469999784e-02,2.072327228339999883e-02,1.304731730749999954e-03,2.058253845389999837e-02,1.032970469750000009e-01,-9.250892541959999937e-02,1.211869616250000004e+00,-1.280854214830000060e-01,1.570316605569999913e-01
1.020035982131958008e+00,1.530000000000000027e+00,1.485999999999999988e+00,3.699999999999999956e-01,1.000000000000000021e-03,-2.063437431700000102e-01,-1.003547855699999936e+00,2.758839406929999849e-01,3.710934265330000092e-02,2.161647536020000135e-02,7.511406434409999928e-04,3.077011031429999904e-02,9.475568592260000256e-02,-1.017222613780000007e-01,7.377673089740000023e-01,1.234083245249999964e-03,2.856809561889999891e-02
1.040035486221313477e+00,1.530000000000000027e+00,1.485999999999999988e+00,3.689999999999999947e-01,1.000000000000000021e-03,-2.063437431700000102e-01,-1.003547855699999936e+00,2.758839406929999849e-01,3.710934265330000092e-02,2.161647536020000135e-02,7.511406434409999928e-04,3.077011031429999904e-02,9.475568592260000256e-02,-1.017222613780000007e-01,7.377673089740000023e-01,1.234083245249999964e-03,2.856809561889999891e-02
1.060037851333618164e+00,1.526999999999999913e+00,1.487000000000000099e+00,3.699999999999999956e-01,1.000000000000000021e-03,-2.050961531730000065e-01,-1.000432859770000071e+00,2.720974779220000084e-01,2.919458134209999833e-02,2.274242849169999872e-02,-5.658575659460000386e-04,2.572072099050000046e-02,7.430656544689999421e-02,-1.011554106549999998e-01,-1.084549768399999947e-01,1.485365240750000093e-01,-1.321668953229999943e-01
1.080039262771606445e+00,1.526999999999999913e+00,1.487000000000000099e+00,3.689999999999999947e-01,1.000000000000000021e-03,-2.050961531730000065e-01,-1.000432859770000071e+00,2.720974779220000084e-01,2.919458134209999833e-02,2.274242849169999872e-02,-5.658575659460000386e-04,2.572072099050000046e-02,7.430656544689999421e-02,-1.011554106549999998e-01,-1.084549768399999947e-01,1.485365240750000093e-01,-1.321668953229999943e-01
1.100015878677368164e+00,1.526999999999999913e+00,1.485999999999999988e+00,3.659999999999999920e-01,1.000000000000000021e-03,-2.039675710169999989e-01,-9.976874123919999837e-01,2.688318791150000053e-01,1.769654068099999963e-02,1.785603638060000165e-02,6.294192898980000136e-04,2.802612519550000056e-02,7.024517974619999550e-02,-7.204815212269999325e-02,-7.744059582890000515e-02,-1.760100688319999884e-01,1.086059025039999987e-01
1.120041370391845703e+00,1.526999999999999913e+00,1.485999999999999988e+00,3.659999999999999920e-01,1.000000000000000021e-03,-2.039675710169999989e-01,-9.976874123919999837e-01,2.688318791150000053e-01,1.769654068099999963e-02,1.785603638060000165e-02,6.294192898980000136e-04,2.802612519550000056e-02,7.024517974619999550e-02,-7.204815212269999325e-02,-7.744059582890000515e-02,-1.760100688319999884e-01,1.086059025039999987e-01
1.140039205551147461e+00,1.524000000000000021e+00,1.487999999999999989e+00,3.669999999999999929e-01,0.000000000000000000e+00,-2.031053497360000015e-01,-9.948760756560000029e-01,2.648340884559999830e-01,2.103264541429999968e-02,2.225759306159999854e-02,-2.313373476909999851e-03,1.313242586340000045e-02,4.676606762740000145e-02,-7.625651853079999654e-02,-2.036119307739999995e-01,5.873723483809999840e-02,-3.205795275380000225e-02
1.160039424896240234e+00,1.524000000000000021e+00,1.487999999999999989e+00,3.669999999999999929e-01,0.000000000000000000e+00,-2.031053497360000015e-01,-9.948760756560000029e-01,2.648340884559999830e-01,2.103264541429999968e-02,2.225759306159999854e-02,-2.313373476909999851e-03,1.313242586340000045e-02,4.676606762740000145e-02,-7.625651853079999654e-02,-2.036119307739999995e-01,5.873723483809999840e-02,-3.205795275380000225e-02
1.180045843124389648e+00,1.522000000000000020e+00,1.487999999999999989e+00,3.659999999999999920e-01,-1.000000000000000021e-03,-2.024802058969999985e-01,-9.935831913489999723e-01,2.617208581200000106e-01,1.602531231419999924e-02,2.957746423599999855e-02,-7.764030211909999854e-03,1.327413085019999925e-02,3.406274497620000175e-02,-7.136218830149999859e-02,1.480125254799999901e-01,1.625911635520000120e-01,-1.837468121370000040e-01
1.200047016143798828e+00,1.522999999999999909e+00,1.487999999999999989e+00,3.639999999999999902e-01,0.000000000000000000e+00,-2.022438943700000102e-01,-9.927426399240000254e-01,2.608683921969999764e-01,1.220077895129999951e-02,2.434109365819999912e-02,-4.651462490870000334e-03,1.288201665519999976e-02,4.011541717119999906e-02,-4.612837445819999854e-02,-2.551794062509999961e-01,-2.060877842340000099e-01,1.584085741819999948e-01
1.220031976699829102e+00,1.524000000000000021e+00,1.487999999999999989e+00,3.629999999999999893e-01,0.000000000000000000e+00,-2.022438943700000102e-01,-9.927426399240000254e-01,2.608683921969999764e-01,1.220077895129999951e-02,2.434109365819999912e-02,-4.651462490870000334e-03,1.288201665519999976e-02,4.011541717119999906e-02,-4.612837445819999854e-02,-2.551794062509999961e-01,-2.060877842340000099e-01,1.584085741819999948e-01
1.240033388137817383e+00,1.528000000000000025e+00,1.489000000000000101e+00,3.589999999999999858e-01,2.000000000000000042e-03,-2.019848401780000025e-01,-9.909089473350000121e-01,2.597394815690000081e-01,3.016663202460000137e-02,1.895885281869999842e-02,3.008179120449999949e-03,6.450143287480000071e-03,6.158111853050000223e-02,-7.448850957949999622e-03,1.149160225059999929e+00,-3.174136587299999923e-01,3.284686885829999903e-01
1.260077714920043945e+00,1.528000000000000025e+00,1.489000000000000101e+00,3.589999999999999858e-01,2.000000000000000042e-03,-2.019848401780000025e-01,-9.909089473350000121e-01,2.597394815690000081e-01,3.016663202460000137e-02,1.895885281869999842e-02,3.008179120449999949e-03,6.450143287480000071e-03,6.158111853050000223e-02,-7.448850957949999622e-03,1.149160225059999929e+00,-3.174136587299999923e-01,3.284686885829999903e-01
1.280054092407226562e+00,1.518999999999999906e+00,1.489000000000000101e+00,3.639999999999999902e-01,-1.000000000000000021e-03,-2.016422408790000120e-01,-9.904454052279999532e-01,2.577081867329999998e-01,2.354474758599999981e-02,2.922891774630000106e-02,-5.358767149320000332e-03,6.258699038930000229e-03,7.293083326410000275e-03,-5.638129860180000202e-02,1.595928054820000032e-03,3.785845541569999861e-01,-2.966236588089999904e-01
1.300071239471435547e+00,1.518999999999999906e+00,1.489000000000000101e+00,3.639999999999999902e-01,-1.000000000000000021e-03,-2.016422408790000120e-01,-9.904454052279999532e-01,2.577081867329999998e-01,2.354474758599999981e-02,2.922891774630000106e-02,-5.358767149320000332e-03,6.258699038930000229e-03,7.293083326410000275e-03,-5.638129860180000202e-02,1.595928054820000032e-03,3.785845541569999861e-01,-2.966236588089999904e-01
