rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562517471014193653,,10,,1562517471,13985853,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1499,1495,1382,1500,0,0,0,-0.249718735286,-1.08025717938,0.168584974734,-0.0424999182289,0.0449724215992,-0.000907458633123,0.028264393459,-0.00753416335553,0.062242198743,0.108534932436,0.286225862607,-0.0841515632307,-0.00245082247282,0.00112137302096,-0.00359473611594,0.0008207176424,-0.000158580873634,-0.000158580873634,-0.000158580873634,0.0001496997862,0.0282712187621,-0.00750851148907,0.062242198743,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471034247427,,11,,1562517471,34006090,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1499,1495,1382,1500,0,0,0,-0.249718735286,-1.08025717938,0.168584974734,-0.0424999182289,0.0449724215992,-0.000907458633123,0.028264393459,-0.00753416335553,0.062242198743,0.108534932436,0.286225862607,-0.0841515632307,-0.00245082247282,0.00112137302096,-0.00359473611594,0.0008207176424,-0.00020759732309,-0.00020759732309,-0.00020759732309,0.000182528491896,0.0282712187621,-0.00750851148907,0.062242198743,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471054244153,,12,,1562517471,54013425,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1504,1494,1373,1500,0,0,0,-0.248078020272,-1.07934947671,0.174937753909,-0.0327302170022,0.0459139582898,-0.00101431266037,0.0321589831578,0.0215961059616,0.137632901083,0.147992915211,0.0845223922002,-0.141900167406,-0.00409073575773,0.000211744740794,-0.00994751529025,0.000713863615153,-0.000289425532215,-0.000289425532215,-0.000289425532215,0.000211083036502,0.0321370614148,0.0216287141105,0.137632901083,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471074230478,,13,,1562517471,74007300,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1504,1494,1373,1500,0,0,0,-0.248078020272,-1.07934947671,0.174937753909,-0.0327302170022,0.0459139582898,-0.00101431266037,0.0321589831578,0.0215961059616,0.137632901083,0.147992915211,0.0845223922002,-0.141900167406,-0.00409073575773,0.000211744740794,-0.00994751529025,0.000713863615153,-0.000371240247369,-0.000371240247369,-0.000371240247369,0.000239637581108,0.0321370614148,0.0216287141105,0.137632901083,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471094196570,,14,,1562517471,93960362,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1509,1490,1359,1501,0,0,0,-0.245699633573,-1.07731528426,0.185873907266,-0.0492471808557,0.0330394458947,0.00133603743734,0.0508494083861,0.048791872903,0.243086224209,-0.225999094118,-0.197540689897,0.0628535944725,-0.00647132911748,-0.00180965422222,-0.0208836686481,0.00306421371287,-0.000500349111759,-0.000500349111759,-0.000500349111759,0.000362206129623,0.0509145507526,0.0487238926633,0.243086224209,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471114207921,,15,,1562517471,113987548,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1511,1490,1355,1502,0,0,0,-0.245158163335,-1.07661479098,0.188924456739,-0.0444150855596,0.0311460510263,0.00490178048741,0.0523882205083,0.0608816099507,0.277545229501,0.191725416517,-0.189816605361,0.226162224159,-0.0070226381095,-0.00248439837509,-0.0239342181208,0.00662995676294,-0.000640444180789,-0.000640444180789,-0.000640444180789,0.00062740440014,0.0526860182244,0.0606240840085,0.277545229501,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471134210037,,16,,1562517471,133985344,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1511,1490,1355,1502,0,0,0,-0.245158163335,-1.07661479098,0.188924456739,-0.0444150855596,0.0311460510263,0.00490178048741,0.0523882205083,0.0608816099507,0.277545229501,0.191725416517,-0.189816605361,0.226162224159,-0.0070226381095,-0.00248439837509,-0.0239342181208,0.00662995676294,-0.000780896942979,-0.000780896942979,-0.000780896942979,0.000892602670658,0.0526860182244,0.0606240840085,0.277545229501,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471154213858,,17,,1562517471,153989363,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1510,1487,1349,1503,0,0,0,-0.24263207849,-1.07412824014,0.201246381716,-0.046078323014,0.0328134585886,0.00980712171272,0.0641033973042,0.0557838576321,0.30552082653,-0.0418929593924,0.169048048032,0.0173022914324,-0.00958508927482,-0.00491157822318,-0.0362561430977,0.0115352979882,-0.000972580359201,-0.000972580359201,-0.000972580359201,0.00135401459019,0.06464738492,0.055152515276,0.30552082653,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471174244202,,18,,1562517471,173992597,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1510,1487,1349,1503,0,0,0,-0.24263207849,-1.07412824014,0.201246381716,-0.046078323014,0.0328134585886,0.00980712171272,0.0641033973042,0.0557838576321,0.30552082653,-0.0418929593924,0.169048048032,0.0173022914324,-0.00958508927482,-0.00491157822318,-0.0362561430977,0.0115352979882,-0.0011642821447,-0.0011642821447,-0.0011642821447,0.00181542650972,0.06464738492,0.055152515276,0.30552082653,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471194206027,,19,,1562517471,193949334,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1517,1488,1338,1503,0,0,0,-0.2403173738,-1.07124543348,0.215339846626,-0.038920159454,0.0308922206838,0.009461811553,0.0595689187853,0.0952867551586,0.379767602166,0.827826065982,-0.227414557358,0.319457230346,-0.0119252699294,-0.00777566440884,-0.0503496080078,0.0111899878285,-0.00140272158762,-0.00140272158762,-0.00140272158762,0.00226302602286,0.0604678241937,0.0947188684011,0.379767602166,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471214230661,,20,,1562517471,213951708,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1517,1488,1338,1503,0,0,0,-0.2403173738,-1.07124543348,0.215339846626,-0.038920159454,0.0308922206838,0.009461811553,0.0595689187853,0.0952867551586,0.379767602166,0.827826065982,-0.227414557358,0.319457230346,-0.0119252699294,-0.00777566440884,-0.0503496080078,0.0111899878285,-0.0016412269862,-0.0016412269862,-0.0016412269862,0.002710625536,0.0604678241937,0.0947188684011,0.379767602166,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471234195194,,21,,1562517471,233977292,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1516,1487,1338,1500,0,0,0,-0.237428761869,-1.06705776348,0.233273090977,-0.019015985472,0.0378748923614,-0.000352507625265,0.059791799535,0.0805219053433,0.351417551753,0.458989942511,0.200525435241,-0.430799995467,-0.0147355195473,-0.0120810144479,-0.0682828523591,0.00137566865026,-0.00193092935226,-0.00193092935226,-0.00193092935226,0.00276565228201,0.0597634112351,0.0805429774053,0.351417551753,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471254346040,,22,,1562517471,254076606,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1516,1487,1338,1500,0,0,0,-0.237428761869,-1.06705776348,0.233273090977,-0.019015985472,0.0378748923614,-0.000352507625265,0.059791799535,0.0805219053433,0.351417551753,0.458989942511,0.200525435241,-0.430799995467,-0.0147355195473,-0.0120810144479,-0.0682828523591,0.00137566865026,-0.0022256397432,-0.0022256397432,-0.0022256397432,0.00282067902802,0.0597634112351,0.0805429774053,0.351417551753,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471274234494,,23,,1562517471,273987338,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1519,1486,1334,1502,0,0,0,-0.234795166821,-1.0632064445,0.247998985824,-0.0227551714385,0.0289415024155,0.0055612868079,0.0631316071805,0.0991332171762,0.36418075108,0.101787579392,-0.145167102236,0.172927333134,-0.0174616785958,-0.0158302741934,-0.0830087472053,0.00728946308343,-0.00258075735475,-0.00258075735475,-0.00258075735475,0.00311225755136,0.0636819363297,0.0987805930241,0.36418075108,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471294271611,,24,,1562517471,293995875,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1520,1484,1333,1503,0,0,0,-0.233149966324,-1.06112402381,0.255291799916,-0.0338856967719,0.0217291528411,0.00987445433811,0.0757144578232,0.10284735945,0.359047359034,-0.319824617502,-0.287933622234,0.189255126297,-0.0191954773101,-0.0178208860126,-0.0903015612977,0.0116026306136,-0.00297027148172,-0.00297027148172,-0.00297027148172,0.0035763627759,0.0767263116409,0.102094718626,0.359047359034,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471314174861,,25,,1562517471,313979233,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1520,1484,1332,1503,0,0,0,-0.233149966324,-1.06112402381,0.255291799916,-0.0338856967719,0.0217291528411,0.00987445433811,0.0757144578232,0.10284735945,0.359047359034,-0.319824617502,-0.287933622234,0.189255126297,-0.0191954773101,-0.0178208860126,-0.0903015612977,0.0116026306136,-0.00335418102792,-0.00335418102792,-0.00335418102792,0.00404046800045,0.0767263116409,0.102094718626,0.359047359034,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471334252450,,26,,1562517471,333981977,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1521,1486,1337,1503,0,0,0,-0.230810394612,-1.05695727062,0.267734914198,-0.0319785696797,0.0213189103505,0.00897394830484,0.0607571944783,0.101065429163,0.29556907921,-0.244274620732,0.0260408322718,-0.0733346232314,-0.0215562909475,-0.0219837549216,-0.102744675579,0.0107021245804,-0.00378349846551,-0.00378349846551,-0.00378349846551,0.00446855298366,0.0616616918168,0.100516135098,0.29556907921,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471354149815,,27,,1562517471,353975120,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1521,1486,1336,1503,0,0,0,-0.230810394612,-1.05695727062,0.267734914198,-0.0319785696797,0.0213189103505,0.00897394830484,0.0607571944783,0.101065429163,0.29556907921,-0.244274620732,0.0260408322718,-0.0733346232314,-0.0215562909475,-0.0219837549216,-0.102744675579,0.0107021245804,-0.00421462428445,-0.00421462428445,-0.00421462428445,0.00489663796688,0.0616616918168,0.100516135098,0.29556907921,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471374158699,,28,,1562517471,373975401,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1521,1486,1336,1503,0,0,0,-0.230810394612,-1.05695727062,0.267734914198,-0.0319785696797,0.0213189103505,0.00897394830484,0.0607571944783,0.101065429163,0.29556907921,-0.244274620732,0.0260408322718,-0.0733346232314,-0.0215562909475,-0.0219837549216,-0.102744675579,0.0107021245804,-0.0046457501034,-0.0046457501034,-0.0046457501034,0.00532472295009,0.0616616918168,0.100516135098,0.29556907921,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471394198338,,29,,1562517471,393945938,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1525,1486,1337,1501,0,0,0,-0.228471979012,-1.05270963767,0.277887548349,-0.0152838249438,0.0247513918816,0.00158919251115,0.060463760818,0.120772905581,0.266512860273,0.269371471308,-0.287993932254,0.145529437874,-0.0237385229332,-0.0263862533821,-0.112897309731,0.00331736878668,-0.00509581233578,-0.00509581233578,-0.00509581233578,0.00545741770156,0.0606556157828,0.120676664558,0.266512860273,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471414217426,,30,,1562517471,414001959,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1525,1486,1337,1501,0,0,0,-0.228471979012,-1.05270963767,0.277887548349,-0.0152838249438,0.0247513918816,0.00158919251115,0.060463760818,0.120772905581,0.266512860273,0.269371471308,-0.287993932254,0.145529437874,-0.0237385229332,-0.0263862533821,-0.112897309731,0.00331736878668,-0.00557058279445,-0.00557058279445,-0.00557058279445,0.00559011245303,0.0606556157828,0.120676664558,0.266512860273,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471434207599,,31,,1562517471,434012253,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1525,1484,1343,1500,0,0,0,-0.225351535842,-1.04699321519,0.288160888861,-0.0108455835844,0.0264129296354,-0.000846208674555,0.0666460888078,0.114129178118,0.191188086958,0.0315436205738,-0.0230033107002,-0.0454598678874,-0.0267897962519,-0.0321630488804,-0.123170650243,0.000881967600967,-0.00609560166932,-0.00609560166932,-0.00609560166932,0.00562539115706,0.0665494878572,0.114185533747,0.191188086958,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1562517471454153806,,32,,1562517471,453971747,'',"""Position""",'',-0.25216853915,-1.0791335828,0.164990238618,-0.00172817627552,0.0,0.0,0.0,1525,1484,1342,1500,0,0,0,-0.225351535842,-1.04699321519,0.288160888861,-0.0108455835844,0.0264129296354,-0.000846208674555,0.0666460888078,0.114129178118,0.191188086958,0.0315436205738,-0.0230033107002,-0.0454598678874,-0.0267897962519,-0.0321630488804,-0.123170650243,0.000881967600967,-0.00663139759435,-0.00663139759435,-0.00663139759435,0.0056606698611,0.0665494878572,0.114185533747,0.191188086958,"[160.0, 65.0, 170.0]","[180.0, 150.0, 110.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
