rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566663897311950015,,11,,1566663897,311632846,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1503,1498,1463,1501,1500,1500,1345,-0.34065712677,0.419666937757,0.00911392274054,-0.0370235497908,0.0161632899647,0.176956063965,0.00750902441343,0.0178017449456,0.198747257042,0.109210893464,0.118411182334,-0.0599499333066,0.000238958661702,-0.000999815775704,0.808562686924,0.00350223476797,1.91404051646e-05,1.91404051646e-05,1.91404051646e-05,0.000271785456807,0.0105254763697,0.0162019109348,0.198747257042,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897331787634,,12,,1566663897,331578197,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1508,1496,1430,1501,1500,1500,1345,-0.339883895448,0.42192781935,0.0325950101835,-0.0403541771424,0.0141510048299,0.177105916476,0.0157198559452,0.0472398183468,0.483859036948,-0.109096533259,-0.0455145233321,-0.0209596886628,-0.00092065288493,-0.00308913871902,0.785081599482,0.00365208727901,7.16150076736e-07,7.16150076736e-07,7.16150076736e-07,0.000344827202388,0.0237967433599,0.0437313310321,0.483859036948,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897351728169,,13,,1566663897,351591339,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1508,1496,1430,1501,1500,1500,1345,-0.339883895448,0.42192781935,0.0325950101835,-0.0403541771424,0.0141510048299,0.177105916476,0.0157198559452,0.0472398183468,0.483859036948,-0.109096533259,-0.0455145233321,-0.0209596886628,-0.00092065288493,-0.00308913871902,0.785081599482,0.00365208727901,-1.76969076219e-05,-1.76969076219e-05,-1.76969076219e-05,0.000417868947968,0.0237967433599,0.0437313310321,0.483859036948,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897371749668,,14,,1566663897,371597507,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1510,1495,1407,1501,1500,1500,1345,-0.338932702647,0.424105474994,0.05768972502,-0.0394785352849,0.00999946099466,0.175542482797,0.0212659265579,0.0607340752351,0.671060949104,0.0921451479768,-0.201842514524,-0.00548015264856,-0.00223270772485,-0.00506864512349,0.759986884645,0.00208865359978,-6.20410277963e-05,-6.20410277963e-05,-6.20410277963e-05,0.000459642019963,0.0315458497372,0.0560867800056,0.671060949104,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897391744421,,15,,1566663897,391579615,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1510,1495,1407,1501,1500,1500,1345,-0.338932702647,0.424105474994,0.05768972502,-0.0394785352849,0.00999946099466,0.175542482797,0.0212659265579,0.0607340752351,0.671060949104,0.0921451479768,-0.201842514524,-0.00548015264856,-0.00223270772485,-0.00506864512349,0.759986884645,0.00208865359978,-0.000106695182293,-0.000106695182293,-0.000106695182293,0.000501415091959,0.0315458497372,0.0560867800056,0.671060949104,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897411721783,,16,,1566663897,411572741,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1510,1495,1407,1501,1500,1500,1345,-0.338932702647,0.424105474994,0.05768972502,-0.0394785352849,0.00999946099466,0.175542482797,0.0212659265579,0.0607340752351,0.671060949104,0.0921451479768,-0.201842514524,-0.00548015264856,-0.00223270772485,-0.00506864512349,0.759986884645,0.00208865359978,-0.00015134933679,-0.00015134933679,-0.00015134933679,0.000543188163955,0.0315458497372,0.0560867800056,0.671060949104,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897431940026,,17,,1566663897,431621912,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1512,1492,1392,1501,1500,1500,1345,-0.337648480373,0.427056478426,0.0879441889091,-0.0416240857344,0.00863901157592,0.17669926078,0.0336079909179,0.0765228520181,0.772702185104,0.0537999835566,-0.0811217757745,0.0619499113425,-0.00402152641508,-0.00774537099462,0.729732420756,0.00324543158284,-0.000232360970427,-0.000232360970427,-0.000232360970427,0.000608096795611,0.0465359678937,0.0694236820309,0.772702185104,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897452023419,,18,,1566663897,451640039,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1512,1492,1392,1501,1500,1500,1345,-0.337648480373,0.427056478426,0.0879441889091,-0.0416240857344,0.00863901157592,0.17669926078,0.0336079909179,0.0765228520181,0.772702185104,0.0537999835566,-0.0811217757745,0.0619499113425,-0.00402152641508,-0.00774537099462,0.729732420756,0.00324543158284,-0.000312791498729,-0.000312791498729,-0.000312791498729,0.000673005427268,0.0465359678937,0.0694236820309,0.772702185104,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897472026695,,19,,1566663897,471660301,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1513,1491,1379,1500,1500,1500,1345,-0.336161055008,0.430238625396,0.121795646124,-0.0369871485956,0.00716741416009,0.174569922455,0.0370200694644,0.0797804609099,0.83966483428,0.065020914827,-0.0264435887493,-0.0418836182958,-0.00602253323409,-0.0106293562823,0.695880963541,0.0011160932584,-0.000431512272601,-0.000431512272601,-0.000431512272601,0.000695327292436,0.0503140520217,0.0721380874109,0.83966483428,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897491847303,,20,,1566663897,491634739,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1513,1491,1379,1500,1500,1500,1345,-0.336161055008,0.430238625396,0.121795646124,-0.0369871485956,0.00716741416009,0.174569922455,0.0370200694644,0.0797804609099,0.83966483428,0.065020914827,-0.0264435887493,-0.0418836182958,-0.00602253323409,-0.0106293562823,0.695880963541,0.0011160932584,-0.000551962937283,-0.000551962937283,-0.000551962937283,0.000717649157604,0.0503140520217,0.0721380874109,0.83966483428,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897511825017,,21,,1566663897,511641532,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1517,1489,1363,1501,1500,1500,1345,-0.334061580848,0.435069009536,0.16667960138,-0.0343339170083,0.00611360725816,0.176177735971,0.0410035269155,0.0996907729626,0.92217571852,0.156260489432,-0.0227580459337,-0.0129562147623,-0.00895320207968,-0.015007302965,0.650997008285,0.00272390677451,-0.000733016599006,-0.000733016599006,-0.000733016599006,0.000772127293095,0.0578414041409,0.0909610433119,0.92217571852,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897531767296,,22,,1566663897,531600784,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1517,1489,1363,1501,1500,1500,1345,-0.334061580848,0.435069009536,0.16667960138,-0.0343339170083,0.00611360725816,0.176177735971,0.0410035269155,0.0996907729626,0.92217571852,0.156260489432,-0.0227580459337,-0.0129562147623,-0.00895320207968,-0.015007302965,0.650997008285,0.00272390677451,-0.0009120806406,-0.0009120806406,-0.0009120806406,0.000826605428585,0.0578414041409,0.0909610433119,0.92217571852,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897551789283,,23,,1566663897,551596967,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1518,1490,1359,1501,1500,1500,1345,-0.332307339205,0.440276868557,0.211885802159,-0.0291715094284,0.00152078183639,0.176370480237,0.0363677880796,0.101100625393,0.886759478526,0.264074756016,-0.0874595647187,0.042182662757,-0.0115968806194,-0.0198248516328,0.605790807506,0.00291665103984,-0.00114437236832,-0.00114437236832,-0.00114437236832,0.000884938449382,0.0535424798689,0.0931512496652,0.886759478526,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897571754951,,24,,1566663897,571590945,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1518,1489,1359,1501,1500,1500,1345,-0.332307339205,0.440276868557,0.211885802159,-0.0291715094284,0.00152078183639,0.176370480237,0.0363677880796,0.101100625393,0.886759478526,0.264074756016,-0.0874595647187,0.042182662757,-0.0115968806194,-0.0198248516328,0.605790807506,0.00291665103984,-0.00137630998071,-0.00137630998071,-0.00137630998071,0.000943271470179,0.0535424798689,0.0931512496652,0.886759478526,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897591800918,,25,,1566663897,591601743,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1518,1489,1359,1501,1500,1500,1345,-0.332307339205,0.440276868557,0.211885802159,-0.0291715094284,0.00152078183639,0.176370480237,0.0363677880796,0.101100625393,0.886759478526,0.264074756016,-0.0874595647187,0.042182662757,-0.0115968806194,-0.0198248516328,0.605790807506,0.00291665103984,-0.00160824759309,-0.00160824759309,-0.00160824759309,0.00100160449098,0.0535424798689,0.0931512496652,0.886759478526,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897611806685,,26,,1566663897,611596317,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1521,1489,1353,1501,1500,1500,1345,-0.330606231523,0.445839281017,0.255891633951,-0.0249224047717,-0.00073033232089,0.177226291819,0.0327517922026,0.111676017396,0.872416424466,0.00152836507709,-0.0490188474102,0.0356368662972,-0.0142689583395,-0.0249902998775,0.561784975714,0.00377246262179,-0.00189621639738,-0.00189621639738,-0.00189621639738,0.00107705374341,0.05192726504,0.104152637506,0.872416424466,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897631763399,,27,,1566663897,631597972,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1521,1489,1353,1501,1500,1500,1345,-0.330606231523,0.445839281017,0.255891633951,-0.0249224047717,-0.00073033232089,0.177226291819,0.0327517922026,0.111676017396,0.872416424466,0.00152836507709,-0.0490188474102,0.0356368662972,-0.0142689583395,-0.0249902998775,0.561784975714,0.00377246262179,-0.00218159556417,-0.00218159556417,-0.00218159556417,0.00115250299585,0.05192726504,0.104152637506,0.872416424466,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897651855148,,28,,1566663897,651636131,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1524,1489,1351,1501,1500,1500,1345,-0.328940254895,0.451659294638,0.29699587125,-0.0172471002471,-0.0016949491443,0.176794434295,0.0296722198643,0.125593739273,0.824217756157,-0.00890776289883,0.0131640410848,-0.0235430083683,-0.0169217672408,-0.03043275058,0.520680738415,0.00334060509814,-0.00251829253669,-0.00251829253669,-0.00251829253669,0.00121931509781,0.0512984892206,0.118417452176,0.824217756157,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897671819737,,29,,1566663897,671608527,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1522,1489,1354,1501,1500,1500,1345,-0.32860532385,0.452763629308,0.305154310225,-0.0145517144508,-0.00151608151882,0.17640536578,0.0303922671306,0.110554639862,0.778119320767,0.148041496214,0.0423745488082,-0.0309983641815,-0.0174334604979,-0.0314677506982,0.51252229944,0.00295153658289,-0.00286515843232,-0.00286515843232,-0.00286515843232,0.00127834582947,0.0493220459824,0.103505333565,0.778119320767,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897691815056,,30,,1566663897,691590915,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1522,1489,1354,1501,1500,1500,1345,-0.32860532385,0.452763629308,0.305154310225,-0.0145517144508,-0.00151608151882,0.17640536578,0.0303922671306,0.110554639862,0.778119320767,0.148041496214,0.0423745488082,-0.0309983641815,-0.0174334604979,-0.0314677506982,0.51252229944,0.00295153658289,-0.00321382764227,-0.00321382764227,-0.00321382764227,0.00133737656113,0.0493220459824,0.103505333565,0.778119320767,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897711801126,,31,,1566663897,711586747,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1523,1490,1357,1500,1500,1500,1345,-0.327551463697,0.457338484819,0.334672240274,-0.00818224961217,-0.00574201479283,0.174938291702,0.0227206945113,0.112818696333,0.703653354689,0.100253685986,-0.0416354637703,-0.037580276409,-0.0192212931902,-0.0358149021897,0.483004369391,0.00148446250475,-0.00358960289179,-0.00358960289179,-0.00358960289179,0.00136706581122,0.0420097124828,0.107142299109,0.703653354689,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897731769994,,32,,1566663897,731584634,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1523,1490,1357,1500,1500,1500,1345,-0.327551463697,0.457338484819,0.334672240274,-0.00818224961217,-0.00574201479283,0.174938291702,0.0227206945113,0.112818696333,0.703653354689,0.100253685986,-0.0416354637703,-0.037580276409,-0.0192212931902,-0.0358149021897,0.483004369391,0.00148446250475,-0.00397402875559,-0.00397402875559,-0.00397402875559,0.00139675506132,0.0420097124828,0.107142299109,0.703653354689,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
1566663897751782030,,33,,1566663897,751618125,'',"""Position""",'',-0.340245898104,0.418724799863,1.0,0.173453829197,0.0,0.0,0.0,1525,1489,1358,1501,1500,1500,1345,-0.326655871321,0.462005626797,0.361015202341,-0.00735385841616,-0.00713852004318,0.176368837936,0.0230947906528,0.119775618697,0.644116565363,0.0723251460505,-0.00758831973785,0.0124892569589,-0.0209730853101,-0.0402249735935,0.456661407324,0.00291500873955,-0.00440397438078,-0.00440397438078,-0.00440397438078,0.00145505523611,0.0437518674644,0.113865456934,0.644116565363,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[100.0, 140.0, 80.0]","[40.0, 40.0, 20.0]","[170.0, 0.0, 0.0]","[80.0, 50.0, 20.0]"
