# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.000505924224853516e-01,2.000212669372558594e-02,1.503000000000000000e+03,1.498000000000000000e+03,1.463000000000000000e+03,1.501000000000000000e+03,-4.136188599999646165e-04,8.884106319999585111e-04,9.133976559483900429e-03,-3.702354979079999775e-02,1.616328996470000126e-02,1.769560639649999934e-01,7.509024413429999864e-03,1.780174494559999890e-02,1.987472570419999973e-01,1.092108934639999945e-01,1.184111823339999980e-01,-5.994993330659999925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200527191162109375e-01,1.994538307189941406e-02,1.503000000000000000e+03,1.498000000000000000e+03,1.463000000000000000e+03,1.501000000000000000e+03,-4.136188599999646165e-04,8.884106319999585111e-04,9.133976559483900429e-03,-3.702354979079999775e-02,1.616328996470000126e-02,1.769560639649999934e-01,7.509024413429999864e-03,1.780174494559999890e-02,1.987472570419999973e-01,1.092108934639999945e-01,1.184111823339999980e-01,-5.994993330659999925e-02,7.732313219999675802e-04,2.260881593000030332e-03,2.348108744295999972e-02
2.399981021881103516e-01,2.001309394836425781e-02,1.508000000000000000e+03,1.496000000000000000e+03,1.430000000000000000e+03,1.501000000000000000e+03,3.596124620000029637e-04,3.149292224999988843e-03,3.261506400244389842e-02,-4.035417714239999953e-02,1.415100482989999943e-02,1.771059164759999915e-01,1.571985594519999946e-02,4.723981834680000130e-02,4.838590369479999764e-01,-1.090965332589999975e-01,-4.551452333210000145e-02,-2.095968866279999954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600111961364746094e-01,2.000617980957031250e-02,1.508000000000000000e+03,1.496000000000000000e+03,1.430000000000000000e+03,1.501000000000000000e+03,3.596124620000029637e-04,3.149292224999988843e-03,3.261506400244389842e-02,-4.035417714239999953e-02,1.415100482989999943e-02,1.771059164759999915e-01,1.571985594519999946e-02,4.723981834680000130e-02,4.838590369479999764e-01,-1.090965332589999975e-01,-4.551452333210000145e-02,-2.095968866279999954e-02,9.511928010000336720e-04,2.177655643999965029e-03,2.509471483649999834e-02
2.800173759460449219e-01,1.998209953308105469e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,1.310805263000036636e-03,5.326947868999953872e-03,5.770977883894389676e-02,-3.947853528490000152e-02,9.999460994660000143e-03,1.755424827969999935e-01,2.126592655790000147e-02,6.073407523510000044e-02,6.710609491040000485e-01,9.214514797679999869e-02,-2.018425145240000107e-01,-5.480152648560000263e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999994754791259766e-01,1.999306678771972656e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,1.310805263000036636e-03,5.326947868999953872e-03,5.770977883894389676e-02,-3.947853528490000152e-02,9.999460994660000143e-03,1.755424827969999935e-01,2.126592655790000147e-02,6.073407523510000044e-02,6.710609491040000485e-01,9.214514797679999869e-02,-2.018425145240000107e-01,-5.480152648560000263e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.199925422668457031e-01,2.004933357238769531e-02,1.510000000000000000e+03,1.495000000000000000e+03,1.407000000000000000e+03,1.501000000000000000e+03,1.310805263000036636e-03,5.326947868999953872e-03,5.770977883894389676e-02,-3.947853528490000152e-02,9.999460994660000143e-03,1.755424827969999935e-01,2.126592655790000147e-02,6.073407523510000044e-02,6.710609491040000485e-01,9.214514797679999869e-02,-2.018425145240000107e-01,-5.480152648560000263e-03,1.284222273999990893e-03,2.951003431999998927e-03,3.025446388909999729e-02
3.400418758392333984e-01,2.001810073852539062e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,2.595027537000027529e-03,8.277951300999952799e-03,8.796424272804390099e-02,-4.162408573439999732e-02,8.639011575919999450e-03,1.766992607800000059e-01,3.360799091790000331e-02,7.652285201809999604e-02,7.727021851040000167e-01,5.379998355659999787e-02,-8.112177577449999899e-02,6.194991134249999698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600599765777587891e-01,2.002024650573730469e-02,1.512000000000000000e+03,1.492000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,2.595027537000027529e-03,8.277951300999952799e-03,8.796424272804390099e-02,-4.162408573439999732e-02,8.639011575919999450e-03,1.766992607800000059e-01,3.360799091790000331e-02,7.652285201809999604e-02,7.727021851040000167e-01,5.379998355659999787e-02,-8.112177577449999899e-02,6.194991134249999698e-02,1.487425365000016875e-03,3.182146970000021557e-03,3.385145721490000204e-02
3.800802230834960938e-01,1.997447013854980469e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,4.082452902000044404e-03,1.146009827099997436e-02,1.218156999429439030e-01,-3.698714859559999735e-02,7.167414160089999840e-03,1.745699224549999984e-01,3.702006946440000029e-02,7.978046090990000005e-02,8.396648342800000497e-01,6.502091482699999536e-02,-2.644358874930000103e-02,-4.188361829580000001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000546932220458984e-01,2.000665664672851562e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.379000000000000000e+03,1.500000000000000000e+03,4.082452902000044404e-03,1.146009827099997436e-02,1.218156999429439030e-01,-3.698714859559999735e-02,7.167414160089999840e-03,1.745699224549999984e-01,3.702006946440000029e-02,7.978046090990000005e-02,8.396648342800000497e-01,6.502091482699999536e-02,-2.644358874930000103e-02,-4.188361829580000001e-02,2.099474160000003309e-03,4.830384139999976956e-03,4.488395525599998825e-02
4.200613498687744141e-01,1.995921134948730469e-02,1.517000000000000000e+03,1.489000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,6.181927062000047712e-03,1.629048241099995131e-02,1.666996551989438913e-01,-3.433391700829999810e-02,6.113607258160000391e-03,1.761777359710000046e-01,4.100352691550000067e-02,9.969077296259999665e-02,9.221757185200000206e-01,1.562604894319999937e-01,-2.275804593370000031e-02,-1.295621476229999978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400205612182617188e-01,1.999616622924804688e-02,1.517000000000000000e+03,1.489000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,6.181927062000047712e-03,1.629048241099995131e-02,1.666996551989438913e-01,-3.433391700829999810e-02,6.113607258160000391e-03,1.761777359710000046e-01,4.100352691550000067e-02,9.969077296259999665e-02,9.221757185200000206e-01,1.562604894319999937e-01,-2.275804593370000031e-02,-1.295621476229999978e-02,1.754241642999976314e-03,5.207859021000016408e-03,4.520620077900000533e-02
4.600167274475097656e-01,1.999402046203613281e-02,1.518000000000000000e+03,1.490000000000000000e+03,1.359000000000000000e+03,1.501000000000000000e+03,7.936168705000024026e-03,2.149834143199996772e-02,2.119058559779438966e-01,-2.917150942840000122e-02,1.520781836389999923e-03,1.763704802369999991e-01,3.636778807959999832e-02,1.011006253929999932e-01,8.867594785260000112e-01,2.640747560160000007e-01,-8.745956471870000581e-02,4.218266275700000012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800107479095458984e-01,2.001094818115234375e-02,1.518000000000000000e+03,1.489000000000000000e+03,1.359000000000000000e+03,1.501000000000000000e+03,7.936168705000024026e-03,2.149834143199996772e-02,2.119058559779438966e-01,-2.917150942840000122e-02,1.520781836389999923e-03,1.763704802369999991e-01,3.636778807959999832e-02,1.011006253929999932e-01,8.867594785260000112e-01,2.640747560160000007e-01,-8.745956471870000581e-02,4.218266275700000012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000216960906982422e-01,1.999449729919433594e-02,1.518000000000000000e+03,1.489000000000000000e+03,1.359000000000000000e+03,1.501000000000000000e+03,7.936168705000024026e-03,2.149834143199996772e-02,2.119058559779438966e-01,-2.917150942840000122e-02,1.520781836389999923e-03,1.763704802369999991e-01,3.636778807959999832e-02,1.011006253929999932e-01,8.867594785260000112e-01,2.640747560160000007e-01,-8.745956471870000581e-02,4.218266275700000012e-02,1.701107681999991517e-03,5.562412459999999115e-03,4.400583179200001638e-02
5.200161933898925781e-01,2.000164985656738281e-02,1.521000000000000000e+03,1.489000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,9.637276387000015543e-03,2.706075389199996684e-02,2.559116877699438852e-01,-2.492240477170000121e-02,-7.303323208899999966e-04,1.772262918189999870e-01,3.275179220260000107e-02,1.116760173959999991e-01,8.724164244659999845e-01,1.528365077090000027e-03,-4.901884741020000325e-02,3.563686629719999693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400178432464599609e-01,2.003812789916992188e-02,1.521000000000000000e+03,1.489000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,9.637276387000015543e-03,2.706075389199996684e-02,2.559116877699438852e-01,-2.492240477170000121e-02,-7.303323208899999966e-04,1.772262918189999870e-01,3.275179220260000107e-02,1.116760173959999991e-01,8.724164244659999845e-01,1.528365077090000027e-03,-4.901884741020000325e-02,3.563686629719999693e-02,1.665976627999998794e-03,5.820013620999986426e-03,4.110423729899997936e-02
5.600559711456298828e-01,1.997232437133789062e-02,1.524000000000000000e+03,1.489000000000000000e+03,1.351000000000000000e+03,1.501000000000000000e+03,1.130325301500001434e-02,3.288076751299995326e-02,2.970159250689438646e-01,-1.724710024710000150e-02,-1.694949144299999965e-03,1.767944342949999970e-01,2.967221986429999930e-02,1.255937392729999935e-01,8.242177561569999922e-01,-8.907762898829999637e-03,1.316404108479999994e-02,-2.354300836829999882e-02,3.349310449999864936e-04,1.104334670000040042e-03,8.158438975000015247e-03
5.800282955169677734e-01,1.998257637023925781e-02,1.522000000000000000e+03,1.489000000000000000e+03,1.354000000000000000e+03,1.501000000000000000e+03,1.163818406000000083e-02,3.398510218299999330e-02,3.051743640439438798e-01,-1.455171445080000008e-02,-1.516081518820000052e-03,1.764053657799999897e-01,3.039226713060000015e-02,1.105546398619999954e-01,7.781193207669999667e-01,1.480414962140000068e-01,4.237454880819999797e-02,-3.099836418149999953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000108718872070312e-01,1.999568939208984375e-02,1.522000000000000000e+03,1.489000000000000000e+03,1.354000000000000000e+03,1.501000000000000000e+03,1.163818406000000083e-02,3.398510218299999330e-02,3.051743640439438798e-01,-1.455171445080000008e-02,-1.516081518820000052e-03,1.764053657799999897e-01,3.039226713060000015e-02,1.105546398619999954e-01,7.781193207669999667e-01,1.480414962140000068e-01,4.237454880819999797e-02,-3.099836418149999953e-02,1.053860153000019118e-03,4.574855511000008867e-03,2.951793004899999628e-02
6.200065612792968750e-01,1.999783515930175781e-02,1.523000000000000000e+03,1.490000000000000000e+03,1.357000000000000000e+03,1.500000000000000000e+03,1.269204421300001995e-02,3.855995769400000217e-02,3.346922940929438761e-01,-8.182249612169999534e-03,-5.742014792829999714e-03,1.749382917020000094e-01,2.272069451129999848e-02,1.128186963329999987e-01,7.036533546890000324e-01,1.002536859859999990e-01,-4.163546377030000190e-02,-3.758027640900000327e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400043964385986328e-01,2.003359794616699219e-02,1.523000000000000000e+03,1.490000000000000000e+03,1.357000000000000000e+03,1.500000000000000000e+03,1.269204421300001995e-02,3.855995769400000217e-02,3.346922940929438761e-01,-8.182249612169999534e-03,-5.742014792829999714e-03,1.749382917020000094e-01,2.272069451129999848e-02,1.128186963329999987e-01,7.036533546890000324e-01,1.002536859859999990e-01,-4.163546377030000190e-02,-3.758027640900000327e-02,8.955923760000095157e-04,4.667141978000000080e-03,2.634296206699998644e-02
6.600379943847656250e-01,1.996517181396484375e-02,1.525000000000000000e+03,1.489000000000000000e+03,1.358000000000000000e+03,1.501000000000000000e+03,1.358763658900002946e-02,4.322709967200000225e-02,3.610352561599438626e-01,-7.353858416160000133e-03,-7.138520043180000135e-03,1.763688379360000003e-01,2.309479065279999854e-02,1.197756186969999997e-01,6.441165653629999932e-01,7.232514605049999989e-02,-7.588319737850000336e-03,1.248925695890000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800031661987304688e-01,2.005720138549804688e-02,1.525000000000000000e+03,1.489000000000000000e+03,1.358000000000000000e+03,1.501000000000000000e+03,1.358763658900002946e-02,4.322709967200000225e-02,3.610352561599438626e-01,-7.353858416160000133e-03,-7.138520043180000135e-03,1.763688379360000003e-01,2.309479065279999854e-02,1.197756186969999997e-01,6.441165653629999932e-01,7.232514605049999989e-02,-7.588319737850000336e-03,1.248925695890000000e-02,1.118396724999970449e-03,5.463156559999959860e-03,2.876149666700000829e-02
7.000603675842285156e-01,1.999759674072265625e-02,1.524000000000000000e+03,1.490000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,1.470603331399999991e-02,4.869025623199996211e-02,3.897967528269438708e-01,3.027202812780000092e-03,-6.189636846750000074e-03,1.753854737399999919e-01,1.909061231709999890e-02,1.062634754080000049e-01,5.431504625809999709e-01,1.520392994370000084e-01,6.281207383690000368e-02,-2.352594431699999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200579643249511719e-01,1.996850967407226562e-02,1.524000000000000000e+03,1.490000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,1.470603331399999991e-02,4.869025623199996211e-02,3.897967528269438708e-01,3.027202812780000092e-03,-6.189636846750000074e-03,1.753854737399999919e-01,1.909061231709999890e-02,1.062634754080000049e-01,5.431504625809999709e-01,1.520392994370000084e-01,6.281207383690000368e-02,-2.352594431699999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400264739990234375e-01,1.997685432434082031e-02,1.524000000000000000e+03,1.490000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,1.470603331399999991e-02,4.869025623199996211e-02,3.897967528269438708e-01,3.027202812780000092e-03,-6.189636846750000074e-03,1.753854737399999919e-01,1.909061231709999890e-02,1.062634754080000049e-01,5.431504625809999709e-01,1.520392994370000084e-01,6.281207383690000368e-02,-2.352594431699999919e-02,7.443180190000453500e-04,5.543787687000034659e-03,2.385670693699998290e-02
7.600033283233642578e-01,2.001595497131347656e-02,1.526000000000000000e+03,1.490000000000000000e+03,1.367000000000000000e+03,1.501000000000000000e+03,1.545035133300004526e-02,5.423404391899999677e-02,4.136534597639438537e-01,5.984868869430000175e-03,-8.638475409659999993e-03,1.765411049639999952e-01,1.385276327270000031e-02,1.113357728389999940e-01,4.681702952189999989e-01,9.868920409520000325e-02,-5.977824534859999678e-02,1.478534479049999940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800192832946777344e-01,2.001833915710449219e-02,1.526000000000000000e+03,1.490000000000000000e+03,1.367000000000000000e+03,1.501000000000000000e+03,1.545035133300004526e-02,5.423404391899999677e-02,4.136534597639438537e-01,5.984868869430000175e-03,-8.638475409659999993e-03,1.765411049639999952e-01,1.385276327270000031e-02,1.113357728389999940e-01,4.681702952189999989e-01,9.868920409520000325e-02,-5.977824534859999678e-02,1.478534479049999940e-02,6.446073199999902137e-04,5.173249981999972213e-03,1.936022598100001213e-02
8.000376224517822266e-01,2.000331878662109375e-02,1.526000000000000000e+03,1.491000000000000000e+03,1.374000000000000000e+03,1.501000000000000000e+03,1.609495865300003548e-02,5.940729390099996898e-02,4.330136857449438659e-01,1.091901531800000026e-02,-8.447273391520000382e-03,1.756827042059999899e-01,1.121587038220000013e-02,1.036454137070000059e-01,3.676922395989999925e-01,1.088864884919999998e-01,-1.766962790419999985e-02,-8.871757701050000250e-03,5.159020699996297310e-05,1.013565342000033453e-03,3.363374055000034613e-03
8.200409412384033203e-01,2.002000808715820312e-02,1.526000000000000000e+03,1.491000000000000000e+03,1.376000000000000000e+03,1.501000000000000000e+03,1.614654885999999845e-02,6.042085924300000244e-02,4.363770597999439005e-01,1.026967064790000085e-02,-8.492458992189999903e-03,1.752693487679999884e-01,7.372413857519999857e-03,9.931102246799999866e-02,3.388189671490000054e-01,5.802090061950000016e-03,-1.603829837430000016e-02,-2.780273440860000014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400609493255615234e-01,1.995825767517089844e-02,1.526000000000000000e+03,1.491000000000000000e+03,1.376000000000000000e+03,1.501000000000000000e+03,1.614654885999999845e-02,6.042085924300000244e-02,4.363770597999439005e-01,1.026967064790000085e-02,-8.492458992189999903e-03,1.752693487679999884e-01,7.372413857519999857e-03,9.931102246799999866e-02,3.388189671490000054e-01,5.802090061950000016e-03,-1.603829837430000016e-02,-2.780273440860000014e-02,3.322470940000377126e-04,3.905674701999983789e-03,1.170964216299996696e-02
8.600192070007324219e-01,2.004241943359375000e-02,1.526000000000000000e+03,1.491000000000000000e+03,1.380000000000000000e+03,1.501000000000000000e+03,1.647879595400003616e-02,6.432653394499998623e-02,4.480867019629438674e-01,1.241195429170000031e-02,-9.061111184839999375e-03,1.759645818549999963e-01,8.511572626019999963e-03,9.450396746950000260e-02,2.764439911359999891e-01,3.424221443819999711e-02,1.294367278709999958e-02,1.811502232460000111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800616264343261719e-01,1.997637748718261719e-02,1.526000000000000000e+03,1.491000000000000000e+03,1.380000000000000000e+03,1.501000000000000000e+03,1.647879595400003616e-02,6.432653394499998623e-02,4.480867019629438674e-01,1.241195429170000031e-02,-9.061111184839999375e-03,1.759645818549999963e-01,8.511572626019999963e-03,9.450396746950000260e-02,2.764439911359999891e-01,3.424221443819999711e-02,1.294367278709999958e-02,1.811502232460000111e-02,1.624957339999566486e-04,3.663055096999989768e-03,9.180888051000035688e-03
9.000380039215087891e-01,1.996469497680664062e-02,1.525000000000000000e+03,1.492000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,1.664129168799999281e-02,6.798958904199997599e-02,4.572675900139439031e-01,1.370883168390000031e-02,-9.228951124360000591e-03,1.762782507650000052e-01,1.770324056589999979e-04,8.809898892390000125e-02,2.160664146869999969e-01,1.249103050609999960e-01,-5.737283308590000047e-02,4.623326238250000109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200026988983154297e-01,2.003359794616699219e-02,1.526000000000000000e+03,1.492000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,1.664129168799999281e-02,6.798958904199997599e-02,4.572675900139439031e-01,1.370883168390000031e-02,-9.228951124360000591e-03,1.762782507650000052e-01,1.770324056589999979e-04,8.809898892390000125e-02,2.160664146869999969e-01,1.249103050609999960e-01,-5.737283308590000047e-02,4.623326238250000109e-02,1.081799480000533720e-04,4.098161958999979593e-03,8.753112761999970459e-03
9.400362968444824219e-01,1.999759674072265625e-02,1.525000000000000000e+03,1.492000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,1.674947163600004618e-02,7.208775100099995559e-02,4.660207027759438736e-01,1.679780469169999887e-02,-8.838354127339999311e-03,1.744751305520000073e-01,-1.141976953370000056e-04,7.903132745869999309e-02,1.633565061610000035e-01,1.179530909550000062e-01,3.183741525049999660e-02,-5.617475434969999848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600338935852050781e-01,1.999282836914062500e-02,1.525000000000000000e+03,1.492000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,1.674947163600004618e-02,7.208775100099995559e-02,4.660207027759438736e-01,1.679780469169999887e-02,-8.838354127339999311e-03,1.744751305520000073e-01,-1.141976953370000056e-04,7.903132745869999309e-02,1.633565061610000035e-01,1.179530909550000062e-01,3.183741525049999660e-02,-5.617475434969999848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800267219543457031e-01,2.001881599426269531e-02,1.525000000000000000e+03,1.492000000000000000e+03,1.388000000000000000e+03,1.500000000000000000e+03,1.674947163600004618e-02,7.208775100099995559e-02,4.660207027759438736e-01,1.679780469169999887e-02,-8.838354127339999311e-03,1.744751305520000073e-01,-1.141976953370000056e-04,7.903132745869999309e-02,1.633565061610000035e-01,1.179530909550000062e-01,3.183741525049999660e-02,-5.617475434969999848e-02,-1.741099820000147069e-04,4.358233935000010995e-03,7.370786251999994487e-03
1.000045537948608398e+00,1.995754241943359375e-02,1.524000000000000000e+03,1.493000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.657536165400003147e-02,7.644598493599996658e-02,4.733914890279438681e-01,1.681130446420000049e-02,-9.391199165769999538e-03,1.752892059679999892e-01,-2.433222277640000042e-03,6.685573520239999901e-02,1.079324191970000013e-01,1.135406003559999988e-01,3.367058589810000002e-02,-3.139011564259999720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020003080368041992e+00,2.000284194946289062e-02,1.524000000000000000e+03,1.493000000000000000e+03,1.393000000000000000e+03,1.501000000000000000e+03,1.657536165400003147e-02,7.644598493599996658e-02,4.733914890279438681e-01,1.681130446420000049e-02,-9.391199165769999538e-03,1.752892059679999892e-01,-2.433222277640000042e-03,6.685573520239999901e-02,1.079324191970000013e-01,1.135406003559999988e-01,3.367058589810000002e-02,-3.139011564259999720e-02,-1.829164900000179728e-04,2.398910761000017100e-03,3.413124368000008957e-03
1.040005922317504883e+00,2.000284194946289062e-02,1.524000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.501000000000000000e+03,1.639244516400001350e-02,7.884489569699998368e-02,4.768046133959438770e-01,1.734188893089999919e-02,-8.730437917919999305e-03,1.755821035100000038e-01,-3.571643693530000135e-03,6.113570223979999940e-02,7.882517948969999799e-02,-7.180224945690000249e-02,1.331501595729999961e-03,7.160475668200000365e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060008764266967773e+00,2.004027366638183594e-02,1.524000000000000000e+03,1.493000000000000000e+03,1.395000000000000000e+03,1.501000000000000000e+03,1.639244516400001350e-02,7.884489569699998368e-02,4.768046133959438770e-01,1.734188893089999919e-02,-8.730437917919999305e-03,1.755821035100000038e-01,-3.571643693530000135e-03,6.113570223979999940e-02,7.882517948969999799e-02,-7.180224945690000249e-02,1.331501595729999961e-03,7.160475668200000365e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
