rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566755683324968317,,10,,1566755683,324593321,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1514,1493,1474,1500,1500,1500,1380,-1.25409317717,-1.52964904888,0.0196470734151,-0.0388398117437,0.0292480464674,-0.120243177265,0.0490213652421,0.070363517349,0.428504462695,-0.250022648094,0.0805175712259,-0.104559719088,-0.00225156679485,-0.0103809000313,0.8040365634,-0.000834336182455,-0.000177432036406,-0.000177432036406,-0.000177432036406,0.000198953258747,0.0402270467568,0.0757357480531,0.428504462695,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683344720076,,11,,1566755683,344525189,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1514,1493,1474,1500,1500,1500,1380,-1.25409317717,-1.52964904888,0.0196470734151,-0.0388398117437,0.0292480464674,-0.120243177265,0.0490213652421,0.070363517349,0.428504462695,-0.250022648094,0.0805175712259,-0.104559719088,-0.00225156679485,-0.0103809000313,0.8040365634,-0.000834336182455,-0.000222463372303,-0.000222463372303,-0.000222463372303,0.000182266535098,0.0402270467568,0.0757357480531,0.428504462695,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683364669943,,12,,1566755683,364510761,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1513,1491,1441,1501,1500,1500,1380,-1.25222715643,-1.52749243689,0.0468098388433,-0.0363694188347,0.0251266569675,-0.117104149576,0.0585750836124,0.0587464175707,0.716517077111,0.0290469893269,-0.0254549938,0.0244999442008,-0.00388541081619,-0.0127336424963,0.776873797971,0.00230469150689,-0.000303673668541,-0.000303673668541,-0.000303673668541,0.000228360365236,0.0513101745068,0.0651877901887,0.716517077111,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683384674847,,13,,1566755683,384511350,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1513,1491,1441,1501,1500,1500,1380,-1.25222715643,-1.52749243689,0.0468098388433,-0.0363694188347,0.0251266569675,-0.117104149576,0.0585750836124,0.0587464175707,0.716517077111,0.0290469893269,-0.0254549938,0.0244999442008,-0.00388541081619,-0.0127336424963,0.776873797971,0.00230469150689,-0.000381381884865,-0.000381381884865,-0.000381381884865,0.000274454195373,0.0513101745068,0.0651877901887,0.716517077111,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683404990287,,14,,1566755683,404578356,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1517,1487,1392,1501,1500,1500,1380,-1.24868354567,-1.52373383827,0.0980978272858,-0.0329021684695,0.0236959247563,-0.116130850417,0.0843200360569,0.0791341829187,1.1132662857,0.0457246577078,0.292969747434,0.044906668807,-0.00698203618164,-0.0168737351273,0.725585809529,0.00327799066514,-0.000522603698488,-0.000522603698488,-0.000522603698488,0.000340014008676,0.0745828115607,0.0883713279664,1.1132662857,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683424918658,,15,,1566755683,424556460,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1517,1487,1392,1501,1500,1500,1380,-1.24868354567,-1.52373383827,0.0980978272858,-0.0329021684695,0.0236959247563,-0.116130850417,0.0843200360569,0.0791341829187,1.1132662857,0.0457246577078,0.292969747434,0.044906668807,-0.00698203618164,-0.0168737351273,0.725585809529,0.00327799066514,-0.000662244422121,-0.000662244422121,-0.000662244422121,0.000405573821979,0.0745828115607,0.0883713279664,1.1132662857,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683444679781,,16,,1566755683,444498695,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1517,1490,1362,1500,1500,1500,1380,-1.24596106378,-1.52064236759,0.150703198582,-0.0201782348338,0.0146776648412,-0.117588102137,0.0641260541152,0.08016086334,1.32888297269,0.173347678907,-0.461250629252,0.0223187026035,-0.00929843822385,-0.0202734085047,0.672980438233,0.00182073894592,-0.000844861930875,-0.000844861930875,-0.000844861930875,0.000441988600897,0.0542789737362,0.0871304070801,1.32888297269,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683464657754,,17,,1566755683,464508816,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1522,1487,1341,1500,1500,1500,1380,-1.24424397739,-1.51867000112,0.179579621279,-0.0195145091876,0.0150185554883,-0.119679126772,0.0833896010922,0.103816481882,1.48940012917,-0.0673001968642,-0.128691240705,-0.090529587491,-0.0107253417931,-0.022456074751,0.644104015535,-0.00027028568979,-0.00105370932496,-0.00105370932496,-0.00105370932496,0.000436582887102,0.0703980878525,0.113030069925,1.48940012917,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683484662467,,18,,1566755683,484510681,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1522,1487,1341,1500,1500,1500,1380,-1.24424397739,-1.51867000112,0.179579621279,-0.0195145091876,0.0150185554883,-0.119679126772,0.0833896010922,0.103816481882,1.48940012917,-0.0673001968642,-0.128691240705,-0.090529587491,-0.0107253417931,-0.022456074751,0.644104015535,-0.00027028568979,-0.00126821616082,-0.00126821616082,-0.00126821616082,0.000431177173306,0.0703980878525,0.113030069925,1.48940012917,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683504648659,,19,,1566755683,504491527,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1522,1488,1317,1501,1500,1500,1380,-1.2409380024,-1.51439273216,0.243255531676,-0.0176485531535,0.0101733712558,-0.11695340801,0.0739644113597,0.101966958048,1.61786634078,0.0878421869564,-0.0960896968536,0.00688825667815,-0.0135708002718,-0.0270605711452,0.580428105138,0.00245543307214,-0.00154945546445,-0.00154945546445,-0.00154945546445,0.000480285834749,0.0615609256491,0.109901078769,1.61786634078,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683524732081,,20,,1566755683,524530682,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1522,1488,1317,1501,1500,1500,1380,-1.2409380024,-1.51439273216,0.243255531676,-0.0176485531535,0.0101733712558,-0.11695340801,0.0739644113597,0.101966958048,1.61786634078,0.0878421869564,-0.0960896968536,0.00688825667815,-0.0135708002718,-0.0270605711452,0.580428105138,0.00245543307214,-0.00182087146988,-0.00182087146988,-0.00182087146988,0.000529394496192,0.0615609256491,0.109901078769,1.61786634078,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683544770038,,21,,1566755683,544509207,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1526,1484,1297,1500,1500,1500,1380,-1.23728078156,-1.50997291866,0.310204790091,-0.0139270893865,0.00626529399188,-0.118202720222,0.0960679822388,0.115399259658,1.70436565116,0.0427225514769,-0.0773448946749,0.089104377639,-0.0166474657593,-0.031897764567,0.513478846724,0.00120612086004,-0.00214796681888,-0.00214796681888,-0.00214796681888,0.000553516913392,0.0817888733156,0.125923097733,1.70436565116,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683564810288,,22,,1566755683,564548744,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1526,1484,1297,1500,1500,1500,1380,-1.23728078156,-1.50997291866,0.310204790091,-0.0139270893865,0.00626529399188,-0.118202720222,0.0960679822388,0.115399259658,1.70436565116,0.0427225514769,-0.0773448946749,0.089104377639,-0.0166474657593,-0.031897764567,0.513478846724,0.00120612086004,-0.00248091613406,-0.00248091613406,-0.00248091613406,0.000577639330593,0.0817888733156,0.125923097733,1.70436565116,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683584880227,,23,,1566755683,584538274,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1526,1484,1297,1500,1500,1500,1380,-1.23728078156,-1.50997291866,0.310204790091,-0.0139270893865,0.00626529399188,-0.118202720222,0.0960679822388,0.115399259658,1.70436565116,0.0427225514769,-0.0773448946749,0.089104377639,-0.0166474657593,-0.031897764567,0.513478846724,0.00120612086004,-0.00281386544925,-0.00281386544925,-0.00281386544925,0.000601761747794,0.0817888733156,0.125923097733,1.70436565116,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683604809501,,24,,1566755683,604546891,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1526,1484,1288,1500,1500,1500,1380,-1.23278565165,-1.50427356672,0.394159655015,-0.000115510920408,0.00434416986004,-0.117807430198,0.0909393384442,0.112847458647,1.64987188114,0.242239607375,-0.0927854123198,0.0484553143502,-0.0204541722554,-0.0380793652947,0.4295239818,0.00160141088399,-0.00322555788589,-0.00322555788589,-0.00322555788589,0.000633789965473,0.0770454735419,0.122753848031,1.64987188114,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683624800965,,25,,1566755683,624519165,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1526,1484,1288,1500,1500,1500,1380,-1.23278565165,-1.50427356672,0.394159655015,-0.000115510920408,0.00434416986004,-0.117807430198,0.0909393384442,0.112847458647,1.64987188114,0.242239607375,-0.0927854123198,0.0484553143502,-0.0204541722554,-0.0380793652947,0.4295239818,0.00160141088399,-0.00363464133099,-0.00363464133099,-0.00363464133099,0.000665818183153,0.0770454735419,0.122753848031,1.64987188114,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683644752632,,26,,1566755683,644511283,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1528,1485,1284,1500,1500,1500,1380,-1.22841008581,-1.49823812723,0.473707496433,0.00361755387887,-0.00203072623193,-0.119686346296,0.0856323861982,0.119846483235,1.55240789102,0.0344876750763,-0.370471873368,-0.0369634380689,-0.0240062155661,-0.0446324385821,0.349976140382,-0.000277505213164,-0.00409949714986,-0.00409949714986,-0.00409949714986,0.00066026807889,0.0707100173136,0.129213693397,1.55240789102,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683664698835,,27,,1566755683,664509647,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1528,1485,1284,1500,1500,1500,1380,-1.22841008581,-1.49823812723,0.473707496433,0.00361755387887,-0.00203072623193,-0.119686346296,0.0856323861982,0.119846483235,1.55240789102,0.0344876750763,-0.370471873368,-0.0369634380689,-0.0240062155661,-0.0446324385821,0.349976140382,-0.000277505213164,-0.00457962146118,-0.00457962146118,-0.00457962146118,0.000654717974627,0.0707100173136,0.129213693397,1.55240789102,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683684718678,,28,,1566755683,684534105,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1528,1486,1291,1501,1500,1500,1380,-1.22520772013,-1.4934052103,0.532426877477,0.0101299804775,-0.00345317303142,-0.117571943175,0.0738369250425,0.112735662046,1.38260294162,0.198647829344,-0.161249957434,0.0607519585885,-0.0267138833082,-0.0497567738568,0.291256759338,0.00183689790744,-0.00513485302565,-0.00513485302565,-0.00513485302565,0.000691455932776,0.0601031474375,0.120618541961,1.38260294162,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683704764217,,29,,1566755683,704542334,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1528,1484,1287,1500,1500,1500,1380,-1.22352787342,-1.49128657349,0.559873024859,0.0186245908259,-0.00364225425489,-0.118604112544,0.084768513091,0.106769219106,1.37729132543,0.331497580837,-0.0829349554513,-0.0304725606365,-0.0280798667492,-0.0520868434527,0.263810611956,0.000804728537984,-0.00568519661338,-0.00568519661338,-0.00568519661338,0.000707550503535,0.0715393946146,0.116049480733,1.37729132543,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683724696713,,30,,1566755683,724536973,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1528,1484,1287,1500,1500,1500,1380,-1.22352787342,-1.49128657349,0.559873024859,0.0186245908259,-0.00364225425489,-0.118604112544,0.084768513091,0.106769219106,1.37729132543,0.331497580837,-0.0829349554513,-0.0304725606365,-0.0280798667492,-0.0520868434527,0.263810611956,0.000804728537984,-0.00624679394836,-0.00624679394836,-0.00624679394836,0.000723645074295,0.0715393946146,0.116049480733,1.37729132543,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683744724892,,31,,1566755683,744508837,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1531,1486,1293,1501,1500,1500,1380,-1.22053474084,-1.48629150735,0.610647072354,0.0173547873768,-0.0112251760265,-0.116741252974,0.0688819869626,0.121870588983,1.22872212786,-0.014242131222,-0.261439159556,0.0929280639667,-0.0305678015399,-0.0573441402601,0.213036564461,0.00266758810796,-0.00688233604084,-0.00688233604084,-0.00688233604084,0.000776996836454,0.0542181089852,0.129064190406,1.22872212786,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683764738743,,32,,1566755683,764534915,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1531,1486,1293,1501,1500,1500,1380,-1.22053474084,-1.48629150735,0.610647072354,0.0173547873768,-0.0112251760265,-0.116741252974,0.0688819869626,0.121870588983,1.22872212786,-0.014242131222,-0.261439159556,0.0929280639667,-0.0305678015399,-0.0573441402601,0.213036564461,0.00266758810796,-0.00749369207164,-0.00749369207164,-0.00749369207164,0.000830348598613,0.0542181089852,0.129064190406,1.22872212786,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566755683785033213,,33,,1566755683,784590367,'',"""Position""",'',-1.25757371318,-1.53968490995,1.0,-0.119408841082,0.0,0.0,0.0,1531,1486,1293,1501,1500,1500,1380,-1.22053474084,-1.48629150735,0.610647072354,0.0173547873768,-0.0112251760265,-0.116741252974,0.0688819869626,0.121870588983,1.22872212786,-0.014242131222,-0.261439159556,0.0929280639667,-0.0305678015399,-0.0573441402601,0.213036564461,0.00266758810796,-0.00810504810244,-0.00810504810244,-0.00810504810244,0.000883700360772,0.0542181089852,0.129064190406,1.22872212786,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
