# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.000601291656494141e-01,1.993179321289062500e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.474000000000000000e+03,1.500000000000000000e+03,2.614651920000099494e-03,7.881965069999941065e-03,1.932286144622500160e-02,-3.883981174369999928e-02,2.924804646740000041e-02,-1.202431772650000008e-01,4.902136524209999707e-02,7.036351734899999599e-02,4.285044626949999769e-01,-2.500226480939999885e-01,8.051757122590000315e-02,-1.045597190880000055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.199919223785400391e-01,1.998567581176757812e-02,1.514000000000000000e+03,1.493000000000000000e+03,1.474000000000000000e+03,1.500000000000000000e+03,2.614651920000099494e-03,7.881965069999941065e-03,1.932286144622500160e-02,-3.883981174369999928e-02,2.924804646740000041e-02,-1.202431772650000008e-01,4.902136524209999707e-02,7.036351734899999599e-02,4.285044626949999769e-01,-2.500226480939999885e-01,8.051757122590000315e-02,-1.045597190880000055e-01,1.866020739999862954e-03,2.156611990000056878e-03,2.716276542819999820e-02
2.399775981903076172e-01,2.000045776367187500e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.441000000000000000e+03,1.501000000000000000e+03,4.480672659999962448e-03,1.003857705999999794e-02,4.648562687442499980e-02,-3.636941883469999720e-02,2.512665696750000094e-02,-1.171041495760000023e-01,5.857508361239999878e-02,5.874641757070000331e-02,7.165170771109999892e-01,2.904698932689999888e-02,-2.545499379999999895e-02,2.449994420080000082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599780559539794922e-01,2.006721496582031250e-02,1.513000000000000000e+03,1.491000000000000000e+03,1.441000000000000000e+03,1.501000000000000000e+03,4.480672659999962448e-03,1.003857705999999794e-02,4.648562687442499980e-02,-3.636941883469999720e-02,2.512665696750000094e-02,-1.171041495760000023e-01,5.857508361239999878e-02,5.874641757070000331e-02,7.165170771109999892e-01,2.904698932689999888e-02,-2.545499379999999895e-02,2.449994420080000082e-02,3.543610759999982207e-03,3.758598619999942159e-03,5.128798844249999461e-02
2.800452709197998047e-01,1.997804641723632812e-02,1.517000000000000000e+03,1.487000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,8.024283419999944655e-03,1.379717567999994010e-02,9.777361531692499441e-02,-3.290216846949999691e-02,2.369592475629999848e-02,-1.161308504169999978e-01,8.432003605689999959e-02,7.913418291870000232e-02,1.113266285699999969e+00,4.572465770780000105e-02,2.929697474340000052e-01,4.490666880699999836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000233173370361328e-01,1.994228363037109375e-02,1.517000000000000000e+03,1.487000000000000000e+03,1.392000000000000000e+03,1.501000000000000000e+03,8.024283419999944655e-03,1.379717567999994010e-02,9.777361531692499441e-02,-3.290216846949999691e-02,2.369592475629999848e-02,-1.161308504169999978e-01,8.432003605689999959e-02,7.913418291870000232e-02,1.113266285699999969e+00,4.572465770780000105e-02,2.929697474340000052e-01,4.490666880699999836e-02,2.722481890000016946e-03,3.091470680000041327e-03,5.260537129619999308e-02
3.199656009674072266e-01,2.000999450683593750e-02,1.517000000000000000e+03,1.490000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,1.074676530999996160e-02,1.688864635999998143e-02,1.503789866131249875e-01,-2.017823483380000102e-02,1.467766484120000027e-02,-1.175881021369999946e-01,6.412605411520000409e-02,8.016086333999999924e-02,1.328882972689999997e+00,1.733476789070000079e-01,-4.612506292519999995e-01,2.231870260349999927e-02,1.717086390000011065e-03,1.972366469999986549e-03,2.887642269700002595e-02
3.399755954742431641e-01,2.000188827514648438e-02,1.522000000000000000e+03,1.487000000000000000e+03,1.341000000000000000e+03,1.500000000000000000e+03,1.246385169999997267e-02,1.886101282999996798e-02,1.792554093101250134e-01,-1.951450918760000083e-02,1.501855548830000053e-02,-1.196791267720000024e-01,8.338960109220000527e-02,1.038164818820000029e-01,1.489400129170000087e+00,-6.730019686419999592e-02,-1.286912407049999874e-01,-9.052958749099999924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.599774837493896484e-01,1.998090744018554688e-02,1.522000000000000000e+03,1.487000000000000000e+03,1.341000000000000000e+03,1.500000000000000000e+03,1.246385169999997267e-02,1.886101282999996798e-02,1.792554093101250134e-01,-1.951450918760000083e-02,1.501855548830000053e-02,-1.196791267720000024e-01,8.338960109220000527e-02,1.038164818820000029e-01,1.489400129170000087e+00,-6.730019686419999592e-02,-1.286912407049999874e-01,-9.052958749099999924e-02,3.305974989999960201e-03,4.277268960000135678e-03,6.367591039699999067e-02
3.799583911895751953e-01,2.003908157348632812e-02,1.522000000000000000e+03,1.488000000000000000e+03,1.317000000000000000e+03,1.501000000000000000e+03,1.576982668999993287e-02,2.313828179000010365e-02,2.429313197071250041e-01,-1.764855315349999829e-02,1.017337125579999974e-02,-1.169534080099999956e-01,7.396441135969999969e-02,1.019669580480000032e-01,1.617866340780000023e+00,8.784218695640000352e-02,-9.608969685359999846e-02,6.888256678150000284e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.999974727630615234e-01,1.997852325439453125e-02,1.522000000000000000e+03,1.488000000000000000e+03,1.317000000000000000e+03,1.501000000000000000e+03,1.576982668999993287e-02,2.313828179000010365e-02,2.429313197071250041e-01,-1.764855315349999829e-02,1.017337125579999974e-02,-1.169534080099999956e-01,7.396441135969999969e-02,1.019669580480000032e-01,1.617866340780000023e+00,8.784218695640000352e-02,-9.608969685359999846e-02,6.888256678150000284e-03,3.657220840000086071e-03,4.419813499999980522e-03,6.694925841499999031e-02
4.199759960174560547e-01,2.003955841064453125e-02,1.526000000000000000e+03,1.484000000000000000e+03,1.297000000000000000e+03,1.500000000000000000e+03,1.942704753000001894e-02,2.755809529000008418e-02,3.098805781221249944e-01,-1.392708938650000054e-02,6.265293991879999913e-03,-1.182027202219999990e-01,9.606798223880000376e-02,1.153992596580000057e-01,1.704365651160000050e+00,4.272255147690000310e-02,-7.734489467489999437e-02,8.910437763900000419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400155544281005859e-01,1.998949050903320312e-02,1.526000000000000000e+03,1.484000000000000000e+03,1.297000000000000000e+03,1.500000000000000000e+03,1.942704753000001894e-02,2.755809529000008418e-02,3.098805781221249944e-01,-1.392708938650000054e-02,6.265293991879999913e-03,-1.182027202219999990e-01,9.606798223880000376e-02,1.153992596580000057e-01,1.704365651160000050e+00,4.272255147690000310e-02,-7.734489467489999437e-02,8.910437763900000419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600050449371337891e-01,2.000856399536132812e-02,1.526000000000000000e+03,1.484000000000000000e+03,1.297000000000000000e+03,1.500000000000000000e+03,1.942704753000001894e-02,2.755809529000008418e-02,3.098805781221249944e-01,-1.392708938650000054e-02,6.265293991879999913e-03,-1.182027202219999990e-01,9.606798223880000376e-02,1.153992596580000057e-01,1.704365651160000050e+00,4.272255147690000310e-02,-7.734489467489999437e-02,8.910437763900000419e-02,4.495129910000006390e-03,5.699351939999930394e-03,8.395486492400000555e-02
4.800136089324951172e-01,1.997232437133789062e-02,1.526000000000000000e+03,1.484000000000000000e+03,1.288000000000000000e+03,1.500000000000000000e+03,2.392217744000002533e-02,3.325744723000001457e-02,3.938354430461250000e-01,-1.155109204080000026e-04,4.344169860040000310e-03,-1.178074301979999960e-01,9.093933844420000467e-02,1.128474586470000068e-01,1.649871881139999941e+00,2.422396073749999990e-01,-9.278541231980000359e-02,4.845531435020000027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.999859333038330078e-01,1.999211311340332031e-02,1.526000000000000000e+03,1.484000000000000000e+03,1.288000000000000000e+03,1.500000000000000000e+03,2.392217744000002533e-02,3.325744723000001457e-02,3.938354430461250000e-01,-1.155109204080000026e-04,4.344169860040000310e-03,-1.178074301979999960e-01,9.093933844420000467e-02,1.128474586470000068e-01,1.649871881139999941e+00,2.422396073749999990e-01,-9.278541231980000359e-02,4.845531435020000027e-02,4.375565839999984163e-03,6.035439489999960827e-03,7.954784141799997599e-02
5.199780464172363281e-01,1.999831199645996094e-02,1.528000000000000000e+03,1.485000000000000000e+03,1.284000000000000000e+03,1.500000000000000000e+03,2.829774328000000949e-02,3.929288671999997540e-02,4.733832844641249760e-01,3.617553878870000128e-03,-2.030726231930000004e-03,-1.196863462960000013e-01,8.563238619820000286e-02,1.198464832349999953e-01,1.552407891020000097e+00,3.448767507630000340e-02,-3.704718733680000264e-01,-3.696343806889999806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.399763584136962891e-01,2.002453804016113281e-02,1.528000000000000000e+03,1.485000000000000000e+03,1.284000000000000000e+03,1.500000000000000000e+03,2.829774328000000949e-02,3.929288671999997540e-02,4.733832844641249760e-01,3.617553878870000128e-03,-2.030726231930000004e-03,-1.196863462960000013e-01,8.563238619820000286e-02,1.198464832349999953e-01,1.552407891020000097e+00,3.448767507630000340e-02,-3.704718733680000264e-01,-3.696343806889999806e-02,3.202365679999985559e-03,4.832916930000097366e-03,5.871938104400004077e-02
5.600008964538574219e-01,2.000832557678222656e-02,1.528000000000000000e+03,1.486000000000000000e+03,1.291000000000000000e+03,1.501000000000000000e+03,3.150010895999999505e-02,4.412580365000007276e-02,5.321026655081250167e-01,1.012998047749999984e-02,-3.453173031420000202e-03,-1.175719431749999988e-01,7.383692504250000122e-02,1.127356620459999959e-01,1.382602941620000081e+00,1.986478293439999931e-01,-1.612499574340000019e-01,6.075195858850000047e-02,1.679846710000099108e-03,2.118636809999907555e-03,2.744614738200001902e-02
5.800092220306396484e-01,1.999449729919433594e-02,1.528000000000000000e+03,1.484000000000000000e+03,1.287000000000000000e+03,1.500000000000000000e+03,3.317995567000009416e-02,4.624444045999998032e-02,5.595488128901250358e-01,1.862459082590000106e-02,-3.642254254889999883e-03,-1.186041125439999955e-01,8.476851309100000287e-02,1.067692191059999990e-01,1.377291325430000102e+00,3.314975808369999832e-01,-8.293495545130000202e-02,-3.047256063650000124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000037193298339844e-01,1.997184753417968750e-02,1.528000000000000000e+03,1.484000000000000000e+03,1.287000000000000000e+03,1.500000000000000000e+03,3.317995567000009416e-02,4.624444045999998032e-02,5.595488128901250358e-01,1.862459082590000106e-02,-3.642254254889999883e-03,-1.186041125439999955e-01,8.476851309100000287e-02,1.067692191059999990e-01,1.377291325430000102e+00,3.314975808369999832e-01,-8.293495545130000202e-02,-3.047256063650000124e-02,2.993132579999890908e-03,4.995066140000004040e-03,5.077404749499991876e-02
6.199755668640136719e-01,2.002620697021484375e-02,1.531000000000000000e+03,1.486000000000000000e+03,1.293000000000000000e+03,1.501000000000000000e+03,3.617308824999998507e-02,5.123950659999998436e-02,6.103228603851249545e-01,1.735478737680000091e-02,-1.122517602650000001e-02,-1.167412529739999955e-01,6.888198696260000586e-02,1.218705889830000028e-01,1.228722127860000013e+00,-1.424213122199999987e-02,-2.614391595560000003e-01,9.292806396670000302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400017738342285156e-01,2.005553245544433594e-02,1.531000000000000000e+03,1.486000000000000000e+03,1.293000000000000000e+03,1.501000000000000000e+03,3.617308824999998507e-02,5.123950659999998436e-02,6.103228603851249545e-01,1.735478737680000091e-02,-1.122517602650000001e-02,-1.167412529739999955e-01,6.888198696260000586e-02,1.218705889830000028e-01,1.228722127860000013e+00,-1.424213122199999987e-02,-2.614391595560000003e-01,9.292806396670000302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600573062896728516e-01,1.994991302490234375e-02,1.531000000000000000e+03,1.486000000000000000e+03,1.293000000000000000e+03,1.501000000000000000e+03,3.617308824999998507e-02,5.123950659999998436e-02,6.103228603851249545e-01,1.735478737680000091e-02,-1.122517602650000001e-02,-1.167412529739999955e-01,6.888198696260000586e-02,1.218705889830000028e-01,1.228722127860000013e+00,-1.424213122199999987e-02,-2.614391595560000003e-01,9.292806396670000302e-02,3.881151779999925111e-03,5.884101739999980651e-03,5.556590117199999845e-02
6.800072193145751953e-01,2.002215385437011719e-02,1.531000000000000000e+03,1.484000000000000000e+03,1.298000000000000000e+03,1.500000000000000000e+03,4.005424002999991018e-02,5.712360833999996501e-02,6.658887615571249530e-01,1.797837641790000010e-02,-1.027415489409999952e-02,-1.177671450270000031e-01,7.737924422120000256e-02,1.157128157829999948e-01,1.089494283490000104e+00,1.575040638209999899e-01,1.067853278680000045e-01,-1.084727223429999970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000293731689453125e-01,1.992011070251464844e-02,1.531000000000000000e+03,1.484000000000000000e+03,1.299000000000000000e+03,1.500000000000000000e+03,4.005424002999991018e-02,5.712360833999996501e-02,6.658887615571249530e-01,1.797837641790000010e-02,-1.027415489409999952e-02,-1.177671450270000031e-01,7.737924422120000256e-02,1.157128157829999948e-01,1.089494283490000104e+00,1.575040638209999899e-01,1.067853278680000045e-01,-1.084727223429999970e-01,3.351722300000137267e-03,5.648007130000021192e-03,4.682196738300004046e-02
7.199494838714599609e-01,2.000260353088378906e-02,1.534000000000000000e+03,1.485000000000000000e+03,1.311000000000000000e+03,1.500000000000000000e+03,4.340596233000004744e-02,6.277161546999998620e-02,7.127107289401249934e-01,2.215867433700000055e-02,-1.075672752230000077e-02,-1.180025747979999984e-01,6.734138353379999498e-02,1.261459334120000053e-01,8.901545898660000455e-01,-1.348612775049999879e-01,-1.983707769259999976e-01,1.677431906259999883e-01,6.731817299998610338e-04,1.156958079999936828e-03,8.284498533000062004e-03
7.399520874023437500e-01,2.009701728820800781e-02,1.533000000000000000e+03,1.485000000000000000e+03,1.312000000000000000e+03,1.501000000000000000e+03,4.407914405999990848e-02,6.392857354999992303e-02,7.209952274731250554e-01,2.054989102799999884e-02,-1.400491349640000001e-02,-1.152010731569999974e-01,6.870297754420000291e-02,1.224703632820000054e-01,8.714193583899999540e-01,-1.751447665920000119e-01,-2.655458529870000084e-01,2.372320127679999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600491046905517578e-01,1.999545097351074219e-02,1.534000000000000000e+03,1.485000000000000000e+03,1.312000000000000000e+03,1.501000000000000000e+03,4.407914405999990848e-02,6.392857354999992303e-02,7.209952274731250554e-01,2.054989102799999884e-02,-1.400491349640000001e-02,-1.152010731569999974e-01,6.870297754420000291e-02,1.224703632820000054e-01,8.714193583899999540e-01,-1.751447665920000119e-01,-2.655458529870000084e-01,2.372320127679999890e-01,2.417682360000172892e-03,4.184796810000168676e-03,2.999982370999998427e-02
7.800445556640625000e-01,1.993274688720703125e-02,1.533000000000000000e+03,1.486000000000000000e+03,1.323000000000000000e+03,1.501000000000000000e+03,4.649682642000008137e-02,6.811337036000009171e-02,7.509950511831250397e-01,2.739597553669999991e-02,-1.105577944589999917e-02,-1.157897663380000053e-01,5.670843798869999730e-02,1.120617977220000061e-01,7.172686636239999913e-01,-2.569280638749999943e-02,-1.754756661609999935e-01,1.385278800199999938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.999773025512695312e-01,2.000403404235839844e-02,1.533000000000000000e+03,1.486000000000000000e+03,1.323000000000000000e+03,1.501000000000000000e+03,4.649682642000008137e-02,6.811337036000009171e-02,7.509950511831250397e-01,2.739597553669999991e-02,-1.105577944589999917e-02,-1.157897663380000053e-01,5.670843798869999730e-02,1.120617977220000061e-01,7.172686636239999913e-01,-2.569280638749999943e-02,-1.754756661609999935e-01,1.385278800199999938e-01,1.997789869999877510e-03,3.944787050000009287e-03,2.430033374899998044e-02
8.199813365936279297e-01,2.000260353088378906e-02,1.531000000000000000e+03,1.486000000000000000e+03,1.333000000000000000e+03,1.499000000000000000e+03,4.849461628999995888e-02,7.205815741000010100e-02,7.752953849321250201e-01,2.362207157059999924e-02,-1.252328742170000057e-02,-1.220156480129999943e-01,5.308515948869999695e-02,9.591659510599999383e-02,5.762389229009999836e-01,-2.240349076339999967e-01,1.171516475600000023e-01,-2.272522961319999868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.399839401245117188e-01,1.999211311340332031e-02,1.531000000000000000e+03,1.486000000000000000e+03,1.333000000000000000e+03,1.499000000000000000e+03,4.849461628999995888e-02,7.205815741000010100e-02,7.752953849321250201e-01,2.362207157059999924e-02,-1.252328742170000057e-02,-1.220156480129999943e-01,5.308515948869999695e-02,9.591659510599999383e-02,5.762389229009999836e-01,-2.240349076339999967e-01,1.171516475600000023e-01,-2.272522961319999868e-01,2.361142980000119351e-03,4.868570239999980842e-03,2.481495697899993580e-02
8.599760532379150391e-01,1.999044418334960938e-02,1.532000000000000000e+03,1.486000000000000000e+03,1.338000000000000000e+03,1.500000000000000000e+03,5.085575927000007823e-02,7.692672765000008184e-02,8.001103419111249559e-01,3.071371240610000150e-02,-1.181929759649999988e-02,-1.178830640719999989e-01,4.878033811830000122e-02,9.778437378229999644e-02,4.826503071820000268e-01,1.091745707960000006e-01,1.751523995360000086e-01,-5.066073212590000222e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.799664974212646484e-01,2.001404762268066406e-02,1.532000000000000000e+03,1.486000000000000000e+03,1.338000000000000000e+03,1.500000000000000000e+03,5.085575927000007823e-02,7.692672765000008184e-02,8.001103419111249559e-01,3.071371240610000150e-02,-1.181929759649999988e-02,-1.178830640719999989e-01,4.878033811830000122e-02,9.778437378229999644e-02,4.826503071820000268e-01,1.091745707960000006e-01,1.751523995360000086e-01,-5.066073212590000222e-03,1.486271339999900576e-03,3.549978499999939530e-03,1.530604076200003938e-02
8.999805450439453125e-01,1.997303962707519531e-02,1.531000000000000000e+03,1.488000000000000000e+03,1.348000000000000000e+03,1.501000000000000000e+03,5.234203060999997881e-02,8.047670615000002137e-02,8.154163826731249953e-01,3.310415720530000133e-02,-1.733176157619999852e-02,-1.169629595379999970e-01,3.561306575639999750e-02,8.957977650890000532e-02,3.658684663099999734e-01,-3.895136628999999739e-02,-1.710917196700000031e-01,1.169123277120000075e-02,7.764541499999388918e-04,1.589277789999954393e-03,6.456395651999957686e-03
9.199535846710205078e-01,2.000880241394042969e-02,1.530000000000000000e+03,1.488000000000000000e+03,1.350000000000000000e+03,1.501000000000000000e+03,5.311848475999991770e-02,8.206598393999997576e-02,8.218727783251249530e-01,3.316697654310000326e-02,-1.481457320250000043e-02,-1.168992382059999974e-01,3.646399812099999915e-02,8.142714422230000471e-02,3.267562232969999925e-01,6.849951547730000201e-02,-4.212707542019999973e-02,4.213226097420000299e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.399623870849609375e-01,2.000427246093750000e-02,1.530000000000000000e+03,1.487000000000000000e+03,1.350000000000000000e+03,1.501000000000000000e+03,5.311848475999991770e-02,8.206598393999997576e-02,8.218727783251249530e-01,3.316697654310000326e-02,-1.481457320250000043e-02,-1.168992382059999974e-01,3.646399812099999915e-02,8.142714422230000471e-02,3.267562232969999925e-01,6.849951547730000201e-02,-4.212707542019999973e-02,4.213226097420000299e-05,1.111394220000061495e-03,2.998260520000073370e-03,1.066432941000006185e-02
9.599666595458984375e-01,2.001357078552246094e-02,1.529000000000000000e+03,1.489000000000000000e+03,1.357000000000000000e+03,1.501000000000000000e+03,5.422987897999997919e-02,8.506424446000004913e-02,8.325371077351250149e-01,3.675154089950000147e-02,-1.263337086409999956e-02,-1.171833219750000044e-01,2.203801890530000113e-02,6.872086493359999548e-02,2.455088337820000022e-01,1.745978139269999951e-01,-1.392545993360000123e-01,-4.992863927990000283e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.799802303314208984e-01,1.999330520629882812e-02,1.529000000000000000e+03,1.489000000000000000e+03,1.357000000000000000e+03,1.501000000000000000e+03,5.422987897999997919e-02,8.506424446000004913e-02,8.325371077351250149e-01,3.675154089950000147e-02,-1.263337086409999956e-02,-1.171833219750000044e-01,2.203801890530000113e-02,6.872086493359999548e-02,2.455088337820000022e-01,1.745978139269999951e-01,-1.392545993360000123e-01,-4.992863927990000283e-02,8.562968000001003332e-04,2.714800739999967405e-03,8.357414758000003552e-03
9.999735355377197266e-01,2.000141143798828125e-02,1.528000000000000000e+03,1.488000000000000000e+03,1.360000000000000000e+03,1.501000000000000000e+03,5.508617578000007953e-02,8.777904520000001654e-02,8.408945224931250184e-01,3.595694748619999992e-02,-1.608667890860000088e-02,-1.162876927370000008e-01,2.523330489029999846e-02,5.938548741190000091e-02,2.007117863139999958e-01,1.313932495690000035e-01,3.140980343460000185e-02,-1.554983791990000030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019974946975708008e+00,2.005648612976074219e-02,1.528000000000000000e+03,1.488000000000000000e+03,1.360000000000000000e+03,1.501000000000000000e+03,5.508617578000007953e-02,8.777904520000001654e-02,8.408945224931250184e-01,3.595694748619999992e-02,-1.608667890860000088e-02,-1.162876927370000008e-01,2.523330489029999846e-02,5.938548741190000091e-02,2.007117863139999958e-01,1.313932495690000035e-01,3.140980343460000185e-02,-1.554983791990000030e-02,4.796448199999581163e-04,2.411560369999898867e-03,6.292071047000025175e-03
1.040031433105468750e+00,2.000164985656738281e-02,1.528000000000000000e+03,1.490000000000000000e+03,1.364000000000000000e+03,1.501000000000000000e+03,5.556582060000003764e-02,9.019060556999991540e-02,8.471865935401250436e-01,3.264969694159999825e-02,-1.457673786759999986e-02,-1.162099334469999939e-01,1.088197624140000049e-02,5.383543984289999862e-02,1.499294923189999906e-01,-3.679269338519999821e-02,6.047819611480000079e-02,-2.441746223610000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060033082962036133e+00,1.996111869812011719e-02,1.528000000000000000e+03,1.490000000000000000e+03,1.363000000000000000e+03,1.501000000000000000e+03,5.556582060000003764e-02,9.019060556999991540e-02,8.471865935401250436e-01,3.264969694159999825e-02,-1.457673786759999986e-02,-1.162099334469999939e-01,1.088197624140000049e-02,5.383543984289999862e-02,1.499294923189999906e-01,-3.679269338519999821e-02,6.047819611480000079e-02,-2.441746223610000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
