# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.000164985656738281e-01,2.003502845764160156e-02,1.515000000000000000e+03,1.490000000000000000e+03,1.391000000000000000e+03,1.500000000000000000e+03,4.975620331500008042e-03,8.199221960000002696e-03,4.233159877700001794e-02,-2.721803800909999849e-02,5.036195743460000068e-02,-4.986739081730000300e-02,5.737367874410000124e-02,8.049904114120000342e-02,6.983536749559999812e-01,-3.842752523610000037e-03,-3.606585720580000182e-02,6.084000871309999670e-02,4.882879390999961267e-04,8.641007100000930308e-04,8.041997973999986948e-03
2.200515270233154297e-01,1.998305320739746094e-02,1.516000000000000000e+03,1.491000000000000000e+03,1.378000000000000000e+03,1.500000000000000000e+03,5.463908270600004169e-03,9.063322670000095727e-03,5.037359675100000489e-02,-2.707563795870000095e-02,5.222321458310000275e-02,-4.970726952650000169e-02,5.294967987899999728e-02,8.503983797990000149e-02,7.705102955260000330e-01,1.246578885009999929e-02,9.634459788120000590e-02,3.423248419330000153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400345802307128906e-01,1.998877525329589844e-02,1.516000000000000000e+03,1.491000000000000000e+03,1.378000000000000000e+03,1.500000000000000000e+03,5.463908270600004169e-03,9.063322670000095727e-03,5.037359675100000489e-02,-2.707563795870000095e-02,5.222321458310000275e-02,-4.970726952650000169e-02,5.294967987899999728e-02,8.503983797990000149e-02,7.705102955260000330e-01,1.246578885009999929e-02,9.634459788120000590e-02,3.423248419330000153e-02,2.166955864800007570e-03,4.018031460000015542e-03,3.918594725699997561e-02
2.600233554840087891e-01,2.000045776367187500e-02,1.521000000000000000e+03,1.490000000000000000e+03,1.331000000000000000e+03,1.500000000000000000e+03,7.630864135400011738e-03,1.308135413000011127e-02,8.955954400799998050e-02,-2.577707090010000063e-02,4.911790083090000064e-02,-5.003338303379999824e-02,5.638458732630000081e-02,1.109546121919999934e-01,1.023008941520000104e+00,4.181088847059999947e-01,4.354261377179999976e-02,2.034612582409999967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800238132476806641e-01,2.003002166748046875e-02,1.521000000000000000e+03,1.490000000000000000e+03,1.331000000000000000e+03,1.500000000000000000e+03,7.630864135400011738e-03,1.308135413000011127e-02,8.955954400799998050e-02,-2.577707090010000063e-02,4.911790083090000064e-02,-5.003338303379999824e-02,5.638458732630000081e-02,1.109546121919999934e-01,1.023008941520000104e+00,4.181088847059999947e-01,4.354261377179999976e-02,2.034612582409999967e-02,2.803209979599999291e-03,4.333386669999939045e-03,4.656964623800002867e-02
3.000538349151611328e-01,2.001929283142089844e-02,1.522000000000000000e+03,1.488000000000000000e+03,1.293000000000000000e+03,1.500000000000000000e+03,1.043407411500001103e-02,1.741474080000005031e-02,1.361291902460000092e-01,-3.374164015460000277e-02,4.985682626730000150e-02,-4.929973318860000203e-02,6.946050884849999663e-02,1.131921342309999967e-01,1.213938747660000095e+00,-2.604036823970000136e-01,-1.943184009339999838e-02,6.126119061390000037e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200731277465820312e-01,2.004313468933105469e-02,1.522000000000000000e+03,1.488000000000000000e+03,1.293000000000000000e+03,1.500000000000000000e+03,1.043407411500001103e-02,1.741474080000005031e-02,1.361291902460000092e-01,-3.374164015460000277e-02,4.985682626730000150e-02,-4.929973318860000203e-02,6.946050884849999663e-02,1.131921342309999967e-01,1.213938747660000095e+00,-2.604036823970000136e-01,-1.943184009339999838e-02,6.126119061390000037e-03,2.732937502899990267e-03,5.335961989999971067e-03,5.020223865599998669e-02
3.401162624359130859e-01,1.991224288940429688e-02,1.528000000000000000e+03,1.487000000000000000e+03,1.273000000000000000e+03,1.501000000000000000e+03,1.316701161790000130e-02,2.275070279000002138e-02,1.863314289019999959e-01,-3.196504936189999840e-02,4.440412259700000225e-02,-4.625550117019999741e-02,7.117911104540000644e-02,1.422612369060000104e-01,1.281727201110000047e+00,-1.575786503559999940e-01,-1.483659620230000087e-01,1.787760128049999953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600285053253173828e-01,1.999735832214355469e-02,1.528000000000000000e+03,1.487000000000000000e+03,1.273000000000000000e+03,1.501000000000000000e+03,1.316701161790000130e-02,2.275070279000002138e-02,1.863314289019999959e-01,-3.196504936189999840e-02,4.440412259700000225e-02,-4.625550117019999741e-02,7.117911104540000644e-02,1.422612369060000104e-01,1.281727201110000047e+00,-1.575786503559999940e-01,-1.483659620230000087e-01,1.787760128049999953e-01,3.845668001200008845e-03,6.976430379999953857e-03,6.258379477400000113e-02
3.800258636474609375e-01,1.999235153198242188e-02,1.529000000000000000e+03,1.486000000000000000e+03,1.270000000000000000e+03,1.500000000000000000e+03,1.701267961910001014e-02,2.972713316999997524e-02,2.489152236759999970e-01,-1.969281576239999970e-02,4.563315904549999913e-02,-4.949540951979999881e-02,7.950793154650000194e-02,1.399152999080000015e-01,1.236437327910000050e+00,2.914957442069999738e-01,1.871938957319999874e-01,-1.652330798699999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000182151794433594e-01,2.003812789916992188e-02,1.529000000000000000e+03,1.486000000000000000e+03,1.270000000000000000e+03,1.500000000000000000e+03,1.701267961910001014e-02,2.972713316999997524e-02,2.489152236759999970e-01,-1.969281576239999970e-02,4.563315904549999913e-02,-4.949540951979999881e-02,7.950793154650000194e-02,1.399152999080000015e-01,1.236437327910000050e+00,2.914957442069999738e-01,1.871938957319999874e-01,-1.652330798699999936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200563430786132812e-01,1.993083953857421875e-02,1.529000000000000000e+03,1.486000000000000000e+03,1.270000000000000000e+03,1.500000000000000000e+03,1.701267961910001014e-02,2.972713316999997524e-02,2.489152236759999970e-01,-1.969281576239999970e-02,4.563315904549999913e-02,-4.949540951979999881e-02,7.950793154650000194e-02,1.399152999080000015e-01,1.236437327910000050e+00,2.914957442069999738e-01,1.871938957319999874e-01,-1.652330798699999936e-01,4.986607062599998641e-03,9.151246830000125954e-03,6.903325033700002944e-02
4.399871826171875000e-01,2.007222175598144531e-02,1.533000000000000000e+03,1.484000000000000000e+03,1.280000000000000000e+03,1.501000000000000000e+03,2.199928668170000878e-02,3.887838000000010119e-02,3.179484740130000264e-01,-1.571225575399999921e-02,4.374693981029999929e-02,-4.754046198030000003e-02,8.512025549149999926e-02,1.568175636980000121e-01,1.102115185339999970e+00,4.916722651509999875e-02,-9.326198768660000360e-02,8.555729302360000343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600594043731689453e-01,1.999783515930175781e-02,1.533000000000000000e+03,1.484000000000000000e+03,1.280000000000000000e+03,1.501000000000000000e+03,2.199928668170000878e-02,3.887838000000010119e-02,3.179484740130000264e-01,-1.571225575399999921e-02,4.374693981029999929e-02,-4.754046198030000003e-02,8.512025549149999926e-02,1.568175636980000121e-01,1.102115185339999970e+00,4.916722651509999875e-02,-9.326198768660000360e-02,8.555729302360000343e-02,3.162187240199995641e-03,6.436266759999975662e-03,3.972053303499994970e-02
4.800572395324707031e-01,1.996874809265136719e-02,1.535000000000000000e+03,1.485000000000000000e+03,1.296000000000000000e+03,1.501000000000000000e+03,2.516147392190000442e-02,4.531464676000007685e-02,3.576690070479999761e-01,-1.245296760559999952e-02,3.712759289470000251e-02,-4.603164086770000080e-02,7.696891670510000449e-02,1.591946900329999914e-01,9.551028162779999775e-01,1.845739117730000045e-01,-9.534972476349999615e-02,1.002009742999999953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000259876251220703e-01,1.999378204345703125e-02,1.535000000000000000e+03,1.485000000000000000e+03,1.296000000000000000e+03,1.501000000000000000e+03,2.516147392190000442e-02,4.531464676000007685e-02,3.576690070479999761e-01,-1.245296760559999952e-02,3.712759289470000251e-02,-4.603164086770000080e-02,7.696891670510000449e-02,1.591946900329999914e-01,9.551028162779999775e-01,1.845739117730000045e-01,-9.534972476349999615e-02,1.002009742999999953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200197696685791016e-01,2.001118659973144531e-02,1.535000000000000000e+03,1.485000000000000000e+03,1.296000000000000000e+03,1.501000000000000000e+03,2.516147392190000442e-02,4.531464676000007685e-02,3.576690070479999761e-01,-1.245296760559999952e-02,3.712759289470000251e-02,-4.603164086770000080e-02,7.696891670510000449e-02,1.591946900329999914e-01,9.551028162779999775e-01,1.845739117730000045e-01,-9.534972476349999615e-02,1.002009742999999953e-02,3.228591449400006197e-03,6.429826039999975151e-03,3.315922817799998867e-02
5.400309562683105469e-01,2.001547813415527344e-02,1.536000000000000000e+03,1.483000000000000000e+03,1.315000000000000000e+03,1.501000000000000000e+03,2.839006537130001062e-02,5.174447280000005200e-02,3.908282352259999648e-01,-6.709541622909999479e-04,3.295652937839999713e-02,-4.677546514520000004e-02,8.213538048320000173e-02,1.599216025899999893e-01,8.023977451610000422e-01,1.288482208260000039e-01,-1.846108437700000049e-01,3.964054037050000062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600464344024658203e-01,2.001309394836425781e-02,1.536000000000000000e+03,1.483000000000000000e+03,1.315000000000000000e+03,1.501000000000000000e+03,2.839006537130001062e-02,5.174447280000005200e-02,3.908282352259999648e-01,-6.709541622909999479e-04,3.295652937839999713e-02,-4.677546514520000004e-02,8.213538048320000173e-02,1.599216025899999893e-01,8.023977451610000422e-01,1.288482208260000039e-01,-1.846108437700000049e-01,3.964054037050000062e-02,4.014714400099997360e-03,8.166864239999904740e-03,3.279041794300008306e-02
5.800595283508300781e-01,1.999711990356445312e-02,1.538000000000000000e+03,1.483000000000000000e+03,1.340000000000000000e+03,1.501000000000000000e+03,3.240477977140000798e-02,5.991133703999995674e-02,4.236186531690000479e-01,5.222169969919999814e-03,2.948116234650000056e-02,-4.488647532549999708e-02,8.134057982459999558e-02,1.597473400180000058e-01,6.104634760780000002e-01,2.280394086349999960e-01,-8.605937314580000552e-02,6.317584841079999791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000566482543945312e-01,1.994013786315917969e-02,1.538000000000000000e+03,1.483000000000000000e+03,1.340000000000000000e+03,1.501000000000000000e+03,3.240477977140000798e-02,5.991133703999995674e-02,4.236186531690000479e-01,5.222169969919999814e-03,2.948116234650000056e-02,-4.488647532549999708e-02,8.134057982459999558e-02,1.597473400180000058e-01,6.104634760780000002e-01,2.280394086349999960e-01,-8.605937314580000552e-02,6.317584841079999791e-02,3.836643917300000539e-03,8.116433130000100249e-03,2.343794111899999422e-02
6.199967861175537109e-01,2.002263069152832031e-02,1.539000000000000000e+03,1.482000000000000000e+03,1.365000000000000000e+03,1.501000000000000000e+03,3.624142368870000852e-02,6.802777017000005699e-02,4.470565942880000421e-01,1.212375053990000055e-02,3.050513462539999887e-02,-4.567768466199999960e-02,8.056512720010000628e-02,1.608076428030000005e-01,4.299050961029999840e-01,-5.552692470449999834e-02,-9.310254800280000353e-02,2.238699454369999856e-02,7.413602362000004664e-04,1.583145759999959878e-03,3.688994147999946627e-03
6.400194168090820312e-01,2.001714706420898438e-02,1.540000000000000000e+03,1.483000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,3.698278392490000899e-02,6.961091593000001687e-02,4.507455884359999887e-01,1.075332777799999952e-02,2.984688319150000102e-02,-4.603190646099999950e-02,7.756386955770000480e-02,1.609815380100000082e-01,3.979718371670000199e-01,-1.063582697750000000e-01,-7.403743765100000152e-02,-9.423836324119999608e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600365638732910156e-01,1.998901367187500000e-02,1.540000000000000000e+03,1.483000000000000000e+03,1.370000000000000000e+03,1.501000000000000000e+03,3.698278392490000899e-02,6.961091593000001687e-02,4.507455884359999887e-01,1.075332777799999952e-02,2.984688319150000102e-02,-4.603190646099999950e-02,7.756386955770000480e-02,1.609815380100000082e-01,3.979718371670000199e-01,-1.063582697750000000e-01,-7.403743765100000152e-02,-9.423836324119999608e-03,3.058019667399998476e-03,6.424649690000006075e-03,1.235436550900004260e-02
6.800255775451660156e-01,2.001166343688964844e-02,1.541000000000000000e+03,1.482000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,4.004080359230000746e-02,7.603556562000002295e-02,4.630999539450000313e-01,1.577348847349999833e-02,2.692028915439999975e-02,-4.626361519930000110e-02,7.645188213980000369e-02,1.621819455919999986e-01,2.885077694200000042e-01,-1.708114635279999946e-02,-6.586075008199999969e-02,4.665084682569999724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000372409820556641e-01,1.996874809265136719e-02,1.541000000000000000e+03,1.482000000000000000e+03,1.385000000000000000e+03,1.501000000000000000e+03,4.004080359230000746e-02,7.603556562000002295e-02,4.630999539450000313e-01,1.577348847349999833e-02,2.692028915439999975e-02,-4.626361519930000110e-02,7.645188213980000369e-02,1.621819455919999986e-01,2.885077694200000042e-01,-1.708114635279999946e-02,-6.586075008199999969e-02,4.665084682569999724e-02,2.857587577199997841e-03,6.233538350000067396e-03,8.938502801999925751e-03
7.200059890747070312e-01,2.001261711120605469e-02,1.541000000000000000e+03,1.483000000000000000e+03,1.396000000000000000e+03,1.501000000000000000e+03,4.289839116950000530e-02,8.226910397000009034e-02,4.720384567469999570e-01,2.518495534749999945e-02,2.640468520210000059e-02,-4.676362556270000082e-02,7.025176046959999421e-02,1.536722354979999927e-01,2.137133082690000074e-01,2.340601128500000017e-01,-5.175070362470000213e-02,-9.446102242730000653e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400186061859130859e-01,2.003788948059082031e-02,1.541000000000000000e+03,1.483000000000000000e+03,1.396000000000000000e+03,1.501000000000000000e+03,4.289839116950000530e-02,8.226910397000009034e-02,4.720384567469999570e-01,2.518495534749999945e-02,2.640468520210000059e-02,-4.676362556270000082e-02,7.025176046959999421e-02,1.536722354979999927e-01,2.137133082690000074e-01,2.340601128500000017e-01,-5.175070362470000213e-02,-9.446102242730000653e-02,2.710382476900002890e-03,6.056413619999867493e-03,7.561589984000027798e-03
7.600564956665039062e-01,1.996231079101562500e-02,1.541000000000000000e+03,1.483000000000000000e+03,1.401000000000000000e+03,1.501000000000000000e+03,4.560877364640000819e-02,8.832551758999995783e-02,4.796000467309999848e-01,3.149457362059999987e-02,2.453060554889999884e-02,-4.717476692590000242e-02,6.414665305880000445e-02,1.444968373480000068e-01,1.735068563169999967e-01,2.444276540360000027e-01,6.095458641879999973e-02,-1.447132031439999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800188064575195312e-01,2.000379562377929688e-02,1.541000000000000000e+03,1.483000000000000000e+03,1.401000000000000000e+03,1.501000000000000000e+03,4.560877364640000819e-02,8.832551758999995783e-02,4.796000467309999848e-01,3.149457362059999987e-02,2.453060554889999884e-02,-4.717476692590000242e-02,6.414665305880000445e-02,1.444968373480000068e-01,1.735068563169999967e-01,2.444276540360000027e-01,6.095458641879999973e-02,-1.447132031439999911e-01,3.164112153599997479e-03,7.071791940000071719e-03,9.296014713999989354e-03
8.000226020812988281e-01,2.000021934509277344e-02,1.542000000000000000e+03,1.483000000000000000e+03,1.397000000000000000e+03,1.502000000000000000e+03,4.877288580000000567e-02,9.539730953000002955e-02,4.888960614449999742e-01,3.190802186390000184e-02,2.182307101800000024e-02,-4.375758274949999999e-02,5.796454379240000010e-02,1.439713473179999870e-01,1.902938087300000136e-01,1.832067068140000032e-01,-6.773239041780000635e-02,1.434575356460000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200228214263916016e-01,2.000069618225097656e-02,1.542000000000000000e+03,1.483000000000000000e+03,1.397000000000000000e+03,1.502000000000000000e+03,4.877288580000000567e-02,9.539730953000002955e-02,4.888960614449999742e-01,3.190802186390000184e-02,2.182307101800000024e-02,-4.375758274949999999e-02,5.796454379240000010e-02,1.439713473179999870e-01,1.902938087300000136e-01,1.832067068140000032e-01,-6.773239041780000635e-02,1.434575356460000006e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400235176086425781e-01,1.999449729919433594e-02,1.542000000000000000e+03,1.483000000000000000e+03,1.397000000000000000e+03,1.502000000000000000e+03,4.877288580000000567e-02,9.539730953000002955e-02,4.888960614449999742e-01,3.190802186390000184e-02,2.182307101800000024e-02,-4.375758274949999999e-02,5.796454379240000010e-02,1.439713473179999870e-01,1.902938087300000136e-01,1.832067068140000032e-01,-6.773239041780000635e-02,1.434575356460000006e-01,3.149410432199996335e-03,7.449545550000102878e-03,1.288955828600002462e-02
8.600180149078369141e-01,2.000546455383300781e-02,1.539000000000000000e+03,1.485000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,5.192229623220000201e-02,1.028468550800001324e-01,5.017856197309999988e-01,3.836363634980000104e-02,2.296483917740000172e-02,-4.616296816720000251e-02,4.540392915139999930e-02,1.168807137970000048e-01,2.373881447120000099e-01,4.832177462250000222e-01,-1.000777920520000003e-01,-1.287734298959999912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800234794616699219e-01,2.003955841064453125e-02,1.539000000000000000e+03,1.485000000000000000e+03,1.387000000000000000e+03,1.501000000000000000e+03,5.192229623220000201e-02,1.028468550800001324e-01,5.017856197309999988e-01,3.836363634980000104e-02,2.296483917740000172e-02,-4.616296816720000251e-02,4.540392915139999930e-02,1.168807137970000048e-01,2.373881447120000099e-01,4.832177462250000222e-01,-1.000777920520000003e-01,-1.287734298959999912e-01,1.923582419700003987e-03,4.317960209999860410e-03,1.090949015900000152e-02
9.000630378723144531e-01,1.996040344238281250e-02,1.538000000000000000e+03,1.484000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,5.384587865190000600e-02,1.071648152899999928e-01,5.126951098900000003e-01,3.659343632889999753e-02,2.006673196059999970e-02,-4.675008423080000142e-02,4.692672103259999672e-02,1.050687201750000049e-01,2.757734631739999775e-01,-9.117422553300000287e-02,-3.150467355529999736e-02,-9.799882271939999723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200234413146972656e-01,1.996421813964843750e-02,1.538000000000000000e+03,1.484000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,5.384587865190000600e-02,1.071648152899999928e-01,5.126951098900000003e-01,3.659343632889999753e-02,2.006673196059999970e-02,-4.675008423080000142e-02,4.692672103259999672e-02,1.050687201750000049e-01,2.757734631739999775e-01,-9.117422553300000287e-02,-3.150467355529999736e-02,-9.799882271939999723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.399876594543457031e-01,2.006363868713378906e-02,1.539000000000000000e+03,1.484000000000000000e+03,1.379000000000000000e+03,1.501000000000000000e+03,5.384587865190000600e-02,1.071648152899999928e-01,5.126951098900000003e-01,3.659343632889999753e-02,2.006673196059999970e-02,-4.675008423080000142e-02,4.692672103259999672e-02,1.050687201750000049e-01,2.757734631739999775e-01,-9.117422553300000287e-02,-3.150467355529999736e-02,-9.799882271939999723e-02,1.564161226300000984e-03,4.021825889999997017e-03,1.268658435000002971e-02
9.600512981414794922e-01,2.000689506530761719e-02,1.538000000000000000e+03,1.485000000000000000e+03,1.370000000000000000e+03,1.502000000000000000e+03,5.541003987820000698e-02,1.111866411799999899e-01,5.253816942400000300e-01,3.974655424080000138e-02,1.707284066939999956e-02,-4.402651690260000333e-02,3.832511854520000150e-02,9.456148374179999816e-02,3.196141277039999951e-01,-8.847264335030000093e-02,-7.193634777620000476e-02,5.288846090669999805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800581932067871094e-01,1.995897293090820312e-02,1.538000000000000000e+03,1.485000000000000000e+03,1.370000000000000000e+03,1.502000000000000000e+03,5.541003987820000698e-02,1.111866411799999899e-01,5.253816942400000300e-01,3.974655424080000138e-02,1.707284066939999956e-02,-4.402651690260000333e-02,3.832511854520000150e-02,9.456148374179999816e-02,3.196141277039999951e-01,-8.847264335030000093e-02,-7.193634777620000476e-02,5.288846090669999805e-02,1.515681017999995217e-03,4.147765000000136482e-03,1.719825556099996433e-02
1.000017166137695312e+00,2.000451087951660156e-02,1.536000000000000000e+03,1.486000000000000000e+03,1.361000000000000000e+03,1.501000000000000000e+03,5.692572089620000220e-02,1.153344061800001263e-01,5.425799498009999944e-01,4.636178079580000055e-02,2.241731412819999991e-02,-4.731838986669999886e-02,3.020161065699999980e-02,7.880771717920000141e-02,3.522612086060000203e-01,2.132999895820000130e-02,8.099543012050000601e-02,-6.578298798699999672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020021677017211914e+00,2.000093460083007812e-02,1.536000000000000000e+03,1.486000000000000000e+03,1.361000000000000000e+03,1.501000000000000000e+03,5.692572089620000220e-02,1.153344061800001263e-01,5.425799498009999944e-01,4.636178079580000055e-02,2.241731412819999991e-02,-4.731838986669999886e-02,3.020161065699999980e-02,7.880771717920000141e-02,3.522612086060000203e-01,2.132999895820000130e-02,8.099543012050000601e-02,-6.578298798699999672e-02,1.216094802000002029e-03,3.417312177999898282e-03,1.861766692800004286e-02
1.040022611618041992e+00,1.999664306640625000e-02,1.534000000000000000e+03,1.487000000000000000e+03,1.356000000000000000e+03,1.501000000000000000e+03,5.814181569820000423e-02,1.187517183580000246e-01,5.611976167290000372e-01,4.711784713290000093e-02,2.358765283889999870e-02,-4.704157647769999923e-02,2.092432577779999858e-02,5.923247868010000222e-02,3.648163261480000252e-01,1.271632324639999922e-01,6.330822807130000174e-02,-1.546653097060000093e-01,2.450104008999975935e-04,5.427485010000010490e-04,3.882721338999917116e-03
1.060019254684448242e+00,1.996731758117675781e-02,1.534000000000000000e+03,1.486000000000000000e+03,1.352000000000000000e+03,1.501000000000000000e+03,5.838682609910000182e-02,1.192944668590000257e-01,5.650803380679999544e-01,4.232973725340000160e-02,2.183352514879999956e-02,-4.593168665669999928e-02,2.346918521240000041e-02,5.748128718679999805e-02,3.860868788690000053e-01,-2.345907039819999929e-01,-6.361858330599999556e-02,6.444772503720000260e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
