# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.000586986541748047e-01,2.000713348388671875e-02,1.511000000000000000e+03,1.497000000000000000e+03,1.361000000000000000e+03,1.500000000000000000e+03,-4.674912080000037662e-03,-2.742395308000022958e-03,5.166171056003000632e-03,-2.401530445859999946e-02,4.292918879920000312e-03,2.129021239290000089e+00,-5.916024243060000187e-02,-1.821552745240000160e-02,8.248808878030000624e-02,-7.886181528749999781e-02,-3.516531545759999933e-01,-6.083440113190000109e-02,-2.349619826999993499e-03,-2.261529140000217986e-04,5.201927732809999601e-03
2.200658321380615234e-01,2.000308036804199219e-02,1.511000000000000000e+03,1.494000000000000000e+03,1.354000000000000000e+03,1.500000000000000000e+03,-7.024531907000031161e-03,-2.968548222000044756e-03,1.036809878881300023e-02,-2.741514610759999970e-02,7.470734978569999914e-03,2.129093634899999810e+00,-6.941733836959999848e-02,-4.052315328349999878e-03,1.382327634930000104e-01,-1.448566804760000049e-01,-2.512840573030000191e-01,-2.098936506929999918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400689125061035156e-01,1.996135711669921875e-02,1.511000000000000000e+03,1.494000000000000000e+03,1.354000000000000000e+03,1.500000000000000000e+03,-7.024531907000031161e-03,-2.968548222000044756e-03,1.036809878881300023e-02,-2.741514610759999970e-02,7.470734978569999914e-03,2.129093634899999810e+00,-6.941733836959999848e-02,-4.052315328349999878e-03,1.382327634930000104e-01,-1.448566804760000049e-01,-2.512840573030000191e-01,-2.098936506929999918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600302696228027344e-01,2.002763748168945312e-02,1.511000000000000000e+03,1.494000000000000000e+03,1.354000000000000000e+03,1.500000000000000000e+03,-7.024531907000031161e-03,-2.968548222000044756e-03,1.036809878881300023e-02,-2.741514610759999970e-02,7.470734978569999914e-03,2.129093634899999810e+00,-6.941733836959999848e-02,-4.052315328349999878e-03,1.382327634930000104e-01,-1.448566804760000049e-01,-2.512840573030000191e-01,-2.098936506929999918e-02,-3.496069955999991929e-03,2.380180000316478583e-07,9.649311555599998994e-03
2.800579071044921875e-01,1.997828483581542969e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.346000000000000000e+03,1.501000000000000000e+03,-1.052060186300002309e-02,-2.968310204000013108e-03,2.001741034441299749e-02,-2.104422892919999982e-02,1.107327018109999922e-02,2.132472668750000189e+00,-6.842213885850000066e-02,4.300269389300000016e-03,2.026534596710000136e-01,-2.969025325110000169e-01,1.278615935849999885e-01,8.844107890899999963e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000361919403076172e-01,1.999378204345703125e-02,1.511000000000000000e+03,1.493000000000000000e+03,1.346000000000000000e+03,1.501000000000000000e+03,-1.052060186300002309e-02,-2.968310204000013108e-03,2.001741034441299749e-02,-2.104422892919999982e-02,1.107327018109999922e-02,2.132472668750000189e+00,-6.842213885850000066e-02,4.300269389300000016e-03,2.026534596710000136e-01,-2.969025325110000169e-01,1.278615935849999885e-01,8.844107890899999963e-03,-4.092409555000009469e-03,-5.027821910000285222e-04,1.177742608620000256e-02
3.200299739837646484e-01,2.003836631774902344e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.340000000000000000e+03,1.501000000000000000e+03,-1.461301141800003256e-02,-3.471092395000041630e-03,3.179483643061300352e-02,-2.151321101709999933e-02,8.558048766050000084e-04,2.132747131629999959e+00,-8.451371441339999846e-02,-1.760819013349999851e-02,2.434283233869999896e-01,4.036646387260000024e-01,1.089763220770000041e-01,6.438717563830000101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400683403015136719e-01,1.993370056152343750e-02,1.516000000000000000e+03,1.494000000000000000e+03,1.340000000000000000e+03,1.501000000000000000e+03,-1.461301141800003256e-02,-3.471092395000041630e-03,3.179483643061300352e-02,-2.151321101709999933e-02,8.558048766050000084e-04,2.132747131629999959e+00,-8.451371441339999846e-02,-1.760819013349999851e-02,2.434283233869999896e-01,4.036646387260000024e-01,1.089763220770000041e-01,6.438717563830000101e-02,-3.606495855999980460e-03,-1.801673440000040038e-04,1.009919245140000060e-02
3.600020408630371094e-01,2.001070976257324219e-02,1.516000000000000000e+03,1.491000000000000000e+03,1.336000000000000000e+03,1.501000000000000000e+03,-1.821950727400001302e-02,-3.651259739000045634e-03,4.189402888201300412e-02,-1.788768207429999868e-02,5.330066309570000117e-04,2.131206910209999972e+00,-9.545455354659999891e-02,-7.091448388590000434e-04,2.599994228320000045e-01,-2.443414556899999868e-01,2.144218078299999983e-02,-9.179814610530000196e-02,-2.223415057000022177e-03,-3.362448289999653284e-04,5.613493852399994988e-03
3.800127506256103516e-01,1.998496055603027344e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.334000000000000000e+03,1.502000000000000000e+03,-2.044292233100003520e-02,-3.987504568000010963e-03,4.750752273441299911e-02,-2.330063052750000127e-02,-4.360916338919999975e-03,2.134533135449999897e+00,-1.055046680989999985e-01,-1.303445927860000068e-02,2.697393212029999821e-01,2.035853986960000084e-01,-8.673649916280000427e-02,6.843453902990000171e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.999977111816406250e-01,2.004456520080566406e-02,1.519000000000000000e+03,1.491000000000000000e+03,1.334000000000000000e+03,1.502000000000000000e+03,-2.044292233100003520e-02,-3.987504568000010963e-03,4.750752273441299911e-02,-2.330063052750000127e-02,-4.360916338919999975e-03,2.134533135449999897e+00,-1.055046680989999985e-01,-1.303445927860000068e-02,2.697393212029999821e-01,2.035853986960000084e-01,-8.673649916280000427e-02,6.843453902990000171e-02,-4.019545283999947927e-03,-1.114989670000232636e-04,1.044235163700000385e-02
4.200422763824462891e-01,1.996684074401855469e-02,1.518000000000000000e+03,1.490000000000000000e+03,1.333000000000000000e+03,1.501000000000000000e+03,-2.446246761499998312e-02,-4.099003535000034226e-03,5.794987437141300296e-02,-1.310210459289999976e-02,3.856489590250000189e-03,2.131271897079999977e+00,-9.792674019250000028e-02,-2.571901272819999799e-03,2.580996906390000123e-01,-2.729112308000000153e-01,1.920416921739999949e-01,-7.794330102310000064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400091171264648438e-01,2.005124092102050781e-02,1.518000000000000000e+03,1.490000000000000000e+03,1.333000000000000000e+03,1.501000000000000000e+03,-2.446246761499998312e-02,-4.099003535000034226e-03,5.794987437141300296e-02,-1.310210459289999976e-02,3.856489590250000189e-03,2.131271897079999977e+00,-9.792674019250000028e-02,-2.571901272819999799e-03,2.580996906390000123e-01,-2.729112308000000153e-01,1.920416921739999949e-01,-7.794330102310000064e-02,-4.635918204000000209e-03,-6.743329699999689453e-04,9.805629239600002767e-03
4.600603580474853516e-01,1.998281478881835938e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.333000000000000000e+03,1.501000000000000000e+03,-2.909838581899998333e-02,-4.773336505000003172e-03,6.775550361101299879e-02,-1.354265126289999968e-02,4.119504544820000273e-03,2.129773450220000086e+00,-1.170948908120000020e-01,-1.599818779980000105e-02,2.427843816349999906e-01,-1.223996342169999946e-01,-5.996152722979999905e-02,-1.007103499280000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800431728363037109e-01,2.003073692321777344e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.333000000000000000e+03,1.501000000000000000e+03,-2.909838581899998333e-02,-4.773336505000003172e-03,6.775550361101299879e-02,-1.354265126289999968e-02,4.119504544820000273e-03,2.129773450220000086e+00,-1.170948908120000020e-01,-1.599818779980000105e-02,2.427843816349999906e-01,-1.223996342169999946e-01,-5.996152722979999905e-02,-1.007103499280000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000739097595214844e-01,1.999950408935546875e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.332000000000000000e+03,1.501000000000000000e+03,-2.909838581899998333e-02,-4.773336505000003172e-03,6.775550361101299879e-02,-1.354265126289999968e-02,4.119504544820000273e-03,2.129773450220000086e+00,-1.170948908120000020e-01,-1.599818779980000105e-02,2.427843816349999906e-01,-1.223996342169999946e-01,-5.996152722979999905e-02,-1.007103499280000009e-01,-4.455661526000020967e-03,-7.189912580000124009e-04,8.945481088400000780e-03
5.200734138488769531e-01,1.996946334838867188e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.333000000000000000e+03,1.501000000000000000e+03,-3.355404734500000430e-02,-5.492327763000015572e-03,7.670098469941299957e-02,-7.518729062390000321e-03,-4.668472026900000356e-03,2.132283344689999804e+00,-1.123494332030000042e-01,-1.619323900189999915e-02,2.163830978300000096e-01,7.281469193389999983e-02,3.237523591309999782e-01,9.349840354070000636e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400428771972656250e-01,1.999735832214355469e-02,1.522000000000000000e+03,1.490000000000000000e+03,1.333000000000000000e+03,1.501000000000000000e+03,-3.355404734500000430e-02,-5.492327763000015572e-03,7.670098469941299957e-02,-7.518729062390000321e-03,-4.668472026900000356e-03,2.132283344689999804e+00,-1.123494332030000042e-01,-1.619323900189999915e-02,2.163830978300000096e-01,7.281469193389999983e-02,3.237523591309999782e-01,9.349840354070000636e-02,-5.901751161999979622e-03,-8.930733180000371974e-04,8.476343788399995360e-03
5.600402355194091797e-01,2.002406120300292969e-02,1.524000000000000000e+03,1.489000000000000000e+03,1.338000000000000000e+03,1.501000000000000000e+03,-3.945579850699998392e-02,-6.385401081000052770e-03,8.517732848781299493e-02,-7.219020763350000001e-03,-5.962465728929999820e-03,2.131988646469999971e+00,-1.181452291030000018e-01,-1.618289541870000098e-02,1.514283691030000045e-01,5.434308211939999772e-02,-5.237387607630000080e-02,5.030010425740000235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800642967224121094e-01,1.997828483581542969e-02,1.524000000000000000e+03,1.489000000000000000e+03,1.338000000000000000e+03,1.501000000000000000e+03,-3.945579850699998392e-02,-6.385401081000052770e-03,8.517732848781299493e-02,-7.219020763350000001e-03,-5.962465728929999820e-03,2.131988646469999971e+00,-1.181452291030000018e-01,-1.618289541870000098e-02,1.514283691030000045e-01,5.434308211939999772e-02,-5.237387607630000080e-02,5.030010425740000235e-02,-5.908762716000048876e-03,-5.414251299999950362e-04,5.733030964800003848e-03
6.000425815582275391e-01,2.000498771667480469e-02,1.525000000000000000e+03,1.488000000000000000e+03,1.342000000000000000e+03,1.501000000000000000e+03,-4.536456122300003280e-02,-6.926826211000047806e-03,9.091035945261299878e-02,-2.865131998279999825e-03,3.752893802360000256e-04,2.130173292599999879e+00,-1.195436672530000022e-01,-8.317075400260000653e-03,9.301490404239999565e-02,-1.907635934030000036e-01,-8.108301640560000578e-02,-6.504209128589999445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200475692749023438e-01,1.994824409484863281e-02,1.525000000000000000e+03,1.488000000000000000e+03,1.342000000000000000e+03,1.501000000000000000e+03,-4.536456122300003280e-02,-6.926826211000047806e-03,9.091035945261299878e-02,-2.865131998279999825e-03,3.752893802360000256e-04,2.130173292599999879e+00,-1.195436672530000022e-01,-8.317075400260000653e-03,9.301490404239999565e-02,-1.907635934030000036e-01,-8.108301640560000578e-02,-6.504209128589999445e-02,-4.615560944999985704e-03,-5.924434989999505241e-04,2.737205110499990601e-03
6.399958133697509766e-01,2.004671096801757812e-02,1.525000000000000000e+03,1.489000000000000000e+03,1.344000000000000000e+03,1.501000000000000000e+03,-4.998012216800001850e-02,-7.519269709999998330e-03,9.364756456311298938e-02,6.817504393489999537e-04,-2.768364334709999888e-03,2.130421184449999839e+00,-1.109249324149999966e-01,-1.535638436280000081e-02,6.350061840510000388e-02,5.453923530950000043e-02,2.446158254899999940e-01,3.901604371890000228e-02,-2.166016948999982539e-03,-1.446874920000285059e-04,5.695673814000018487e-04
6.600425243377685547e-01,2.002120018005371094e-02,1.525000000000000000e+03,1.489000000000000000e+03,1.347000000000000000e+03,1.500000000000000000e+03,-5.214613911700000104e-02,-7.663957202000026836e-03,9.421713194451299123e-02,6.997732716180000284e-03,2.019460959929999903e-03,2.128369769919999932e+00,-1.096076293330000007e-01,-1.157634134209999978e-02,3.459787844159999820e-02,-2.450000515630000042e-01,1.801028139670000083e-01,-4.939883223739999912e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800637245178222656e-01,1.996779441833496094e-02,1.525000000000000000e+03,1.489000000000000000e+03,1.346000000000000000e+03,1.500000000000000000e+03,-5.214613911700000104e-02,-7.663957202000026836e-03,9.421713194451299123e-02,6.997732716180000284e-03,2.019460959929999903e-03,2.128369769919999932e+00,-1.096076293330000007e-01,-1.157634134209999978e-02,3.459787844159999820e-02,-2.450000515630000042e-01,1.801028139670000083e-01,-4.939883223739999912e-02,-4.651569208000028155e-03,-6.639337770000253158e-04,5.748119130000173271e-05
7.000315189361572266e-01,1.999855041503906250e-02,1.527000000000000000e+03,1.488000000000000000e+03,1.351000000000000000e+03,1.500000000000000000e+03,-5.679770832500002919e-02,-8.327890979000052152e-03,9.427461313581299296e-02,7.909419406659999943e-03,-3.486750621049999888e-03,2.128711239669999866e+00,-1.157955919530000016e-01,-1.477612478309999963e-02,-1.184600751619999982e-02,-1.505404111710000048e-02,1.088828406120000009e-01,5.841738821760000290e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200300693511962891e-01,2.001094818115234375e-02,1.527000000000000000e+03,1.488000000000000000e+03,1.350000000000000000e+03,1.500000000000000000e+03,-5.679770832500002919e-02,-8.327890979000052152e-03,9.427461313581299296e-02,7.909419406659999943e-03,-3.486750621049999888e-03,2.128711239669999866e+00,-1.157955919530000016e-01,-1.477612478309999963e-02,-1.184600751619999982e-02,-1.505404111710000048e-02,1.088828406120000009e-01,5.841738821760000290e-03,-4.527466911000033178e-03,-4.069167979999788187e-04,-1.546885867399996894e-03
7.400410175323486328e-01,2.002072334289550781e-02,1.528000000000000000e+03,1.488000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,-6.132517523600006237e-02,-8.734807777000030971e-03,9.272772726841299606e-02,1.120913023980000048e-02,-9.817892225730000602e-03,2.130289770790000148e+00,-1.167956194769999984e-01,-1.568630502410000085e-02,-4.049582484420000128e-02,3.062691080380000042e-01,1.555841961760000003e-01,5.948201313620000291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600617408752441406e-01,2.000427246093750000e-02,1.528000000000000000e+03,1.488000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,-6.132517523600006237e-02,-8.734807777000030971e-03,9.272772726841299606e-02,1.120913023980000048e-02,-9.817892225730000602e-03,2.130289770790000148e+00,-1.167956194769999984e-01,-1.568630502410000085e-02,-4.049582484420000128e-02,3.062691080380000042e-01,1.555841961760000003e-01,5.948201313620000291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800660133361816406e-01,1.993179321289062500e-02,1.528000000000000000e+03,1.488000000000000000e+03,1.353000000000000000e+03,1.501000000000000000e+03,-6.132517523600006237e-02,-8.734807777000030971e-03,9.272772726841299606e-02,1.120913023980000048e-02,-9.817892225730000602e-03,2.130289770790000148e+00,-1.167956194769999984e-01,-1.568630502410000085e-02,-4.049582484420000128e-02,3.062691080380000042e-01,1.555841961760000003e-01,5.948201313620000291e-02,-4.438077247999938635e-03,-3.020691539999953434e-04,-3.066069261199996787e-03
7.999978065490722656e-01,2.002882957458496094e-02,1.528000000000000000e+03,1.486000000000000000e+03,1.357000000000000000e+03,1.500000000000000000e+03,-6.576325248400000101e-02,-9.036876931000026314e-03,8.966165800721299928e-02,1.052484704400000019e-02,-5.823669670799999816e-03,2.127640804349999915e+00,-1.180004309589999939e-01,-7.110523871450000373e-03,-8.135491659309999901e-02,9.746461135860000000e-03,-3.220376531670000181e-02,-7.562014946089999634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.200266361236572266e-01,2.003455162048339844e-02,1.528000000000000000e+03,1.486000000000000000e+03,1.357000000000000000e+03,1.500000000000000000e+03,-6.576325248400000101e-02,-9.036876931000026314e-03,8.966165800721299928e-02,1.052484704400000019e-02,-5.823669670799999816e-03,2.127640804349999915e+00,-1.180004309589999939e-01,-7.110523871450000373e-03,-8.135491659309999901e-02,9.746461135860000000e-03,-3.220376531670000181e-02,-7.562014946089999634e-02,-5.057611145000029396e-03,-1.293213990000152691e-04,-4.633960925799998631e-03
8.400611877441406250e-01,1.996493339538574219e-02,1.526000000000000000e+03,1.487000000000000000e+03,1.359000000000000000e+03,1.500000000000000000e+03,-7.082086362900003040e-02,-9.166198330000041583e-03,8.502769708141300065e-02,1.891363780389999916e-02,-6.947033761239999883e-03,2.128351919730000041e+00,-9.683263644950000637e-02,-4.051567619829999668e-03,-9.701627143200000636e-02,-6.527469960960000095e-02,2.434879615480000092e-01,5.124290269049999735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600261211395263672e-01,2.003431320190429688e-02,1.526000000000000000e+03,1.487000000000000000e+03,1.359000000000000000e+03,1.500000000000000000e+03,-7.082086362900003040e-02,-9.166198330000041583e-03,8.502769708141300065e-02,1.891363780389999916e-02,-6.947033761239999883e-03,2.128351919730000041e+00,-9.683263644950000637e-02,-4.051567619829999668e-03,-9.701627143200000636e-02,-6.527469960960000095e-02,2.434879615480000092e-01,5.124290269049999735e-02,-5.389302181999955366e-03,-8.309994200000891951e-05,-5.580342095200002683e-03
8.800604343414306641e-01,2.005004882812500000e-02,1.529000000000000000e+03,1.486000000000000000e+03,1.361000000000000000e+03,1.501000000000000000e+03,-7.621016581099998577e-02,-9.249298272000050503e-03,7.944735498621299796e-02,1.419320994659999981e-02,-9.831314683389999823e-03,2.129985888279999795e+00,-1.094970833140000016e-01,-8.290671732529999657e-03,-1.090898937730000046e-01,2.937629674510000011e-01,5.301326865110000432e-03,1.389579529240000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.001104831695556641e-01,1.992702484130859375e-02,1.529000000000000000e+03,1.486000000000000000e+03,1.360000000000000000e+03,1.501000000000000000e+03,-7.621016581099998577e-02,-9.249298272000050503e-03,7.944735498621299796e-02,1.419320994659999981e-02,-9.831314683389999823e-03,2.129985888279999795e+00,-1.094970833140000016e-01,-8.290671732529999657e-03,-1.090898937730000046e-01,2.937629674510000011e-01,5.301326865110000432e-03,1.389579529240000111e-01,-3.688353954000023194e-03,1.174336280000409793e-04,-4.643206735100005589e-03
9.200375080108642578e-01,1.998400688171386719e-02,1.524000000000000000e+03,1.486000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,-7.989851976500000896e-02,-9.131864644000009523e-03,7.480414825111299237e-02,2.098398968600000136e-02,-7.367623841649999922e-03,2.128798508500000075e+00,-8.225309611849999925e-02,7.793064650060000341e-03,-1.193925328120000046e-01,-4.251632221000000156e-01,2.464092047750000014e-01,-4.670583615949999712e-02,-1.761840547000015356e-03,1.780718739999853639e-04,-2.454232665100003485e-03
9.400215148925781250e-01,2.001094818115234375e-02,1.525000000000000000e+03,1.486000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,-8.166036031200002432e-02,-8.953792770000024159e-03,7.234991558601298889e-02,2.434775431270000054e-02,-5.539663946149999720e-03,2.127823914829999996e+00,-8.280356498999999482e-02,6.779679835669999606e-03,-1.155665293289999951e-01,-1.698147623890000069e-01,1.591908116219999947e-01,-3.792845285589999810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600324630737304688e-01,1.998949050903320312e-02,1.525000000000000000e+03,1.485000000000000000e+03,1.362000000000000000e+03,1.500000000000000000e+03,-8.166036031200002432e-02,-8.953792770000024159e-03,7.234991558601298889e-02,2.434775431270000054e-02,-5.539663946149999720e-03,2.127823914829999996e+00,-8.280356498999999482e-02,6.779679835669999606e-03,-1.155665293289999951e-01,-1.698147623890000069e-01,1.591908116219999947e-01,-3.792845285589999810e-02,-3.697811731000033575e-03,-7.230635900001836092e-05,-4.389381232999992055e-03
9.800219535827636719e-01,2.001214027404785156e-02,1.527000000000000000e+03,1.485000000000000000e+03,1.362000000000000000e+03,1.501000000000000000e+03,-8.535817204300005789e-02,-9.026099129000042520e-03,6.796053435301299683e-02,1.683332389169999929e-02,-1.576756254580000127e-02,2.129265800160000222e+00,-9.082639050299999572e-02,1.783180629470000091e-03,-1.130970262719999953e-01,1.071478315729999936e-01,-1.419764425989999967e-02,2.703572248740000045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000034093856811523e+00,1.999402046203613281e-02,1.527000000000000000e+03,1.485000000000000000e+03,1.362000000000000000e+03,1.501000000000000000e+03,-8.535817204300005789e-02,-9.026099129000042520e-03,6.796053435301299683e-02,1.683332389169999929e-02,-1.576756254580000127e-02,2.129265800160000222e+00,-9.082639050299999572e-02,1.783180629470000091e-03,-1.130970262719999953e-01,1.071478315729999936e-01,-1.419764425989999967e-02,2.703572248740000045e-02,-2.876780238999954165e-03,3.377369729999912806e-04,-4.173195343700003557e-03
1.020028114318847656e+00,1.998066902160644531e-02,1.523000000000000000e+03,1.486000000000000000e+03,1.361000000000000000e+03,1.500000000000000000e+03,-8.823495228200001206e-02,-8.688362156000051240e-03,6.378733900931299328e-02,2.622441613659999907e-02,-1.199962807540000051e-02,2.127519769130000071e+00,-6.551659498560000183e-02,8.966594638090000582e-03,-9.678702714020000208e-02,-1.398287078140000028e-01,2.311334259560000048e-01,-3.705622357740000206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040008783340454102e+00,2.002310752868652344e-02,1.524000000000000000e+03,1.486000000000000000e+03,1.360000000000000000e+03,1.500000000000000000e+03,-8.823495228200001206e-02,-8.688362156000051240e-03,6.378733900931299328e-02,2.622441613659999907e-02,-1.199962807540000051e-02,2.127519769130000071e+00,-6.551659498560000183e-02,8.966594638090000582e-03,-9.678702714020000208e-02,-1.398287078140000028e-01,2.311334259560000048e-01,-3.705622357740000206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
