rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566763202641145204,,10,,1566763202,640898408,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1497,1361,1500,1500,1500,1370,-0.446873412557,-0.373795611704,0.00540627239479,-0.0240153044586,0.00429291887992,2.12902123929,-0.0591602424306,-0.0182155274524,0.0824880887803,-0.0788618152875,-0.351653154576,-0.0608344011319,-0.000381013111718,-0.00694236299285,-0.00540627239479,0.00136262203751,-5.15097019972e-05,-5.15097019972e-05,-5.15097019972e-05,9.71850463123e-05,0.0158857307522,0.0598279473431,0.0824880887803,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202661094109,,11,,1566763202,660905559,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1494,1354,1500,1500,1500,1370,-0.449223032384,-0.374021764618,0.0106082001276,-0.0274151461076,0.00747073497857,2.1290936349,-0.0694173383696,-0.00405231532835,0.138232763493,-0.144856680476,-0.251284057303,-0.0209893650693,-0.00143439644965,-0.00905498789792,-0.0106082001276,0.00143501764909,-8.02435116357e-05,-8.02435116357e-05,-8.02435116357e-05,0.000125885399294,0.033336331186,0.0610235786307,0.138232763493,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202681099628,,12,,1566763202,680908661,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1494,1354,1500,1500,1500,1370,-0.449223032384,-0.374021764618,0.0106082001276,-0.0274151461076,0.00747073497857,2.1290936349,-0.0694173383696,-0.00405231532835,0.138232763493,-0.144856680476,-0.251284057303,-0.0209893650693,-0.00143439644965,-0.00905498789792,-0.0106082001276,0.00143501764909,-0.000108931440629,-0.000108931440629,-0.000108931440629,0.000154585752276,0.033336331186,0.0610235786307,0.138232763493,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202701053119,,13,,1566763202,700870126,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1494,1354,1500,1500,1500,1370,-0.449223032384,-0.374021764618,0.0106082001276,-0.0274151461076,0.00747073497857,2.1290936349,-0.0694173383696,-0.00405231532835,0.138232763493,-0.144856680476,-0.251284057303,-0.0209893650693,-0.00143439644965,-0.00905498789792,-0.0106082001276,0.00143501764909,-0.000137619369622,-0.000137619369622,-0.000137619369622,0.000183286105258,0.033336331186,0.0610235786307,0.138232763493,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202721093019,,14,,1566763202,720897721,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1493,1346,1501,1500,1500,1370,-0.45271910234,-0.3740215266,0.0202575116832,-0.0210442289292,0.0110732701811,2.13247266875,-0.0684221388585,0.0043002693893,0.202653459671,-0.296902532511,0.127861593585,0.0088441078909,-0.00332721368922,-0.012008908473,-0.0202575116832,0.00481405149602,-0.000208140129787,-0.000208140129787,-0.000208140129787,0.000279567135178,0.04008161484,0.0556196507955,0.202653459671,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202741071030,,15,,1566763202,740875893,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1511,1493,1346,1501,1500,1500,1370,-0.45271910234,-0.3740215266,0.0202575116832,-0.0210442289292,0.0110732701811,2.13247266875,-0.0684221388585,0.0043002693893,0.202653459671,-0.296902532511,0.127861593585,0.0088441078909,-0.00332721368922,-0.012008908473,-0.0202575116832,0.00481405149602,-0.000274684403571,-0.000274684403571,-0.000274684403571,0.000375848165098,0.04008161484,0.0556196507955,0.202653459671,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202761085603,,16,,1566763202,760869820,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1516,1494,1340,1501,1500,1500,1370,-0.456811511895,-0.374524308791,0.0320349377694,-0.0215132110171,0.000855804876605,2.13274713163,-0.0845137144134,-0.0176081901335,0.243428323387,0.403664638726,0.108976322077,0.0643871756383,-0.00508563798225,-0.0157389638844,-0.0320349377694,0.00508851437939,-0.000376851918923,-0.000376851918923,-0.000376851918923,0.000477618452686,0.0301317654806,0.080899276837,0.243428323387,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202781097916,,17,,1566763202,780908135,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1516,1494,1340,1501,1500,1500,1370,-0.456811511895,-0.374524308791,0.0320349377694,-0.0215132110171,0.000855804876605,2.13274713163,-0.0845137144134,-0.0176081901335,0.243428323387,0.403664638726,0.108976322077,0.0643871756383,-0.00508563798225,-0.0157389638844,-0.0320349377694,0.00508851437939,-0.000478564678568,-0.000478564678568,-0.000478564678568,0.000579388740274,0.0301317654806,0.080899276837,0.243428323387,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202801031934,,18,,1566763202,800841889,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1516,1491,1336,1501,1500,1500,1370,-0.460418007751,-0.374704476135,0.0421341302208,-0.0178876820743,0.000533006630957,2.13120691021,-0.0954545535466,-0.000709144838859,0.259999422832,-0.24434145569,0.021442180783,-0.0917981461053,-0.00682575732178,-0.0188973785206,-0.0421341302208,0.00354829295578,-0.000611557674775,-0.000611557674775,-0.000611557674775,0.00065035459939,0.050136670891,0.0812304678747,0.259999422832,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202821088254,,19,,1566763202,820852402,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1519,1491,1334,1502,1500,1500,1370,-0.462641422808,-0.375040720964,0.0477476240732,-0.0233006305275,-0.00436091633892,2.13453313545,-0.105504668099,-0.0130344592786,0.269739321203,0.203585398696,-0.0867364991628,0.0684345390299,-0.00779243917507,-0.0209336152231,-0.0477476240732,0.00687451819654,-0.000776267768619,-0.000776267768619,-0.000776267768619,0.00078784496332,0.0453586998556,0.0961442690272,0.269739321203,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202841048657,,20,,1566763202,840837389,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1519,1491,1334,1502,1500,1500,1370,-0.462641422808,-0.375040720964,0.0477476240732,-0.0233006305275,-0.00436091633892,2.13453313545,-0.105504668099,-0.0130344592786,0.269739321203,0.203585398696,-0.0867364991628,0.0684345390299,-0.00779243917507,-0.0209336152231,-0.0477476240732,0.00687451819654,-0.00093211655212,-0.00093211655212,-0.00093211655212,0.000925335327251,0.0453586998556,0.0961442690272,0.269739321203,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202861112130,,21,,1566763202,860882027,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1518,1490,1333,1501,1500,1500,1370,-0.466660968092,-0.375152219931,0.0581899757102,-0.0131021045929,0.00385648959025,2.13127189708,-0.0979267401925,-0.00257190127282,0.258099690639,-0.2729112308,0.192041692174,-0.0779433010231,-0.0097664347831,-0.0244227529877,-0.0581899757102,0.00361327983346,-0.00111602469934,-0.00111602469934,-0.00111602469934,0.00099760092392,0.0498783779247,0.0843113784521,0.258099690639,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202881107131,,22,,1566763202,880848817,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1518,1490,1333,1501,1500,1500,1370,-0.466660968092,-0.375152219931,0.0581899757102,-0.0131021045929,0.00385648959025,2.13127189708,-0.0979267401925,-0.00257190127282,0.258099690639,-0.2729112308,0.192041692174,-0.0779433010231,-0.0097664347831,-0.0244227529877,-0.0581899757102,0.00361327983346,-0.001311353395,-0.001311353395,-0.001311353395,0.00106986652059,0.0498783779247,0.0843113784521,0.258099690639,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202901154776,,23,,1566763202,900900134,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1522,1490,1333,1501,1500,1500,1370,-0.471296886296,-0.375826552901,0.0679956049498,-0.0135426512629,0.00411950454482,2.12977345022,-0.117094890812,-0.0159981877998,0.242784381635,-0.122399634217,-0.0599615272298,-0.100710349928,-0.0116166463049,-0.0287252940315,-0.0679956049498,0.0021148329721,-0.00153697132532,-0.00153697132532,-0.00153697132532,0.00111216318003,0.0485344468029,0.107756962376,0.242784381635,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202921102380,,24,,1566763202,920882973,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1522,1490,1333,1501,1500,1500,1370,-0.471296886296,-0.375826552901,0.0679956049498,-0.0135426512629,0.00411950454482,2.12977345022,-0.117094890812,-0.0159981877998,0.242784381635,-0.122399634217,-0.0599615272298,-0.100710349928,-0.0116166463049,-0.0287252940315,-0.0679956049498,0.0021148329721,-0.00176930425141,-0.00176930425141,-0.00176930425141,0.00115445983947,0.0485344468029,0.107756962376,0.242784381635,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202941203372,,25,,1566763202,940913728,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1522,1490,1332,1501,1500,1500,1370,-0.471296886296,-0.375826552901,0.0679956049498,-0.0135426512629,0.00411950454482,2.12977345022,-0.117094890812,-0.0159981877998,0.242784381635,-0.122399634217,-0.0599615272298,-0.100710349928,-0.0116166463049,-0.0287252940315,-0.0679956049498,0.0021148329721,-0.00200163717751,-0.00200163717751,-0.00200163717751,0.00119675649892,0.0485344468029,0.107756962376,0.242784381635,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202961153077,,26,,1566763202,960913094,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1522,1490,1333,1501,1500,1500,1370,-0.475752547822,-0.376545544159,0.0769410860382,-0.00751872906239,-0.0046684720269,2.13228334469,-0.112349433203,-0.0161932390019,0.21638309783,0.0728146919339,0.323752359131,0.0934984035407,-0.013452503571,-0.0328504290582,-0.0769410860382,0.0046247274395,-0.0022862568327,-0.0022862568327,-0.0022862568327,0.00128925104771,0.0461129508526,0.103721800476,0.21638309783,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763202981094593,,27,,1566763202,980882528,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1522,1490,1333,1501,1500,1500,1370,-0.475752547822,-0.376545544159,0.0769410860382,-0.00751872906239,-0.0046684720269,2.13228334469,-0.112349433203,-0.0161932390019,0.21638309783,0.0728146919339,0.323752359131,0.0934984035407,-0.013452503571,-0.0328504290582,-0.0769410860382,0.0046247274395,-0.00255530690412,-0.00255530690412,-0.00255530690412,0.0013817455965,0.0461129508526,0.103721800476,0.21638309783,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203001140569,,28,,1566763203,879913,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1524,1489,1338,1501,1500,1500,1370,-0.481654298984,-0.377438617477,0.0854174298266,-0.00721902076335,-0.00596246572893,2.13198864647,-0.118145229103,-0.0161828954187,0.151428369103,0.0543430821194,-0.0523738760763,0.0503001042574,-0.0158276157256,-0.0383262295707,-0.0854174298266,0.00433002922053,-0.00286964451706,-0.00286964451706,-0.00286964451706,0.00146834618091,0.0491756388225,0.10863672404,0.151428369103,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203021126069,,29,,1566763203,20904173,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1524,1489,1338,1501,1500,1500,1370,-0.481654298984,-0.377438617477,0.0854174298266,-0.00721902076335,-0.00596246572893,2.13198864647,-0.118145229103,-0.0161828954187,0.151428369103,0.0543430821194,-0.0523738760763,0.0503001042574,-0.0158276157256,-0.0383262295707,-0.0854174298266,0.00433002922053,-0.00318619683157,-0.00318619683157,-0.00318619683157,0.00155494676532,0.0491756388225,0.10863672404,0.151428369103,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203041096322,,30,,1566763203,40882264,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1525,1488,1342,1501,1500,1500,1370,-0.4875630617,-0.377980042607,0.0911504607914,-0.00286513199828,0.000375289380236,2.1301732926,-0.119543667253,-0.00831707540026,0.0930149040424,-0.190763593403,-0.0810830164056,-0.0650420912859,-0.0184346432524,-0.0436503947518,-0.0911504607914,0.00251467535369,-0.00353845808755,-0.00353845808755,-0.00353845808755,0.00160524027239,0.0563873946027,0.105737050524,0.0930149040424,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203061095836,,31,,1566763203,60887383,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1525,1488,1342,1501,1500,1500,1370,-0.4875630617,-0.377980042607,0.0911504607914,-0.00286513199828,0.000375289380236,2.1301732926,-0.119543667253,-0.00831707540026,0.0930149040424,-0.190763593403,-0.0810830164056,-0.0650420912859,-0.0184346432524,-0.0436503947518,-0.0911504607914,0.00251467535369,-0.0039071509526,-0.0039071509526,-0.0039071509526,0.00165553377946,0.0563873946027,0.105737050524,0.0930149040424,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566763203081073124,,32,,1566763203,80835555,'',"""Position""",'',-0.440783107769,-0.370441545142,0.178386500731,2.12765861725,0.0,0.0,0.0,1525,1489,1344,1501,1500,1500,1370,-0.492178622645,-0.378572486106,0.0938876659019,0.000681750439349,-0.00276836433471,2.13042118445,-0.110924932415,-0.0153563843628,0.0635006184051,0.0545392353095,0.24461582549,0.0390160437189,-0.0203936495399,-0.0478718101682,-0.0938876659019,0.00276256719621,-0.00431770114478,-0.00431770114478,-0.00431770114478,0.00171078512339,0.0458726981414,0.102156031331,0.0635006184051,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
