# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.000083923339843750e-01,2.007794380187988281e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.032000000000000000e+03,1.494000000000000000e+03,-1.948893950000085695e-04,6.979977999999054106e-05,9.376588596049999875e-05,2.749806347129999870e-02,1.129408266779999975e-02,-2.381887309300000088e-02,-5.710081784239999861e-03,8.159438463089999484e-04,2.999441758719999847e-03,-9.126855888219999324e-02,-1.452091124419999935e-01,4.023766402290000072e-02,-3.125290629999999403e-04,-1.158211599999736663e-04,5.840943337399999186e-05
2.200863361358642578e-01,1.995897293090820312e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.034000000000000000e+03,1.494000000000000000e+03,-5.074184580000085099e-04,-4.602137999998312523e-05,1.521753193345000042e-04,2.838281031970000048e-02,7.023801997050000377e-03,-2.257599630090000031e-02,-7.527048242929999626e-03,-5.796050189769999484e-04,-1.810160690069999951e-03,-5.268669765349999652e-03,-1.019477789540000068e-01,2.404428866120000147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400453090667724609e-01,1.992917060852050781e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.036000000000000000e+03,1.494000000000000000e+03,-5.074184580000085099e-04,-4.602137999998312523e-05,1.521753193345000042e-04,2.838281031970000048e-02,7.023801997050000377e-03,-2.257599630090000031e-02,-7.527048242929999626e-03,-5.796050189769999484e-04,-1.810160690069999951e-03,-5.268669765349999652e-03,-1.019477789540000068e-01,2.404428866120000147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599744796752929688e-01,2.006745338439941406e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.038000000000000000e+03,1.494000000000000000e+03,-5.074184580000085099e-04,-4.602137999998312523e-05,1.521753193345000042e-04,2.838281031970000048e-02,7.023801997050000377e-03,-2.257599630090000031e-02,-7.527048242929999626e-03,-5.796050189769999484e-04,-1.810160690069999951e-03,-5.268669765349999652e-03,-1.019477789540000068e-01,2.404428866120000147e-02,-5.556123279999991560e-04,-1.680977119999926828e-04,1.072799130799999561e-05
2.800419330596923828e-01,1.994037628173828125e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.040000000000000000e+03,1.494000000000000000e+03,-1.063030786000007666e-03,-2.141190919999758080e-04,1.629033106424999998e-04,2.997638130790000049e-02,1.158008263190000043e-03,-2.204622842679999917e-02,-1.019672188020000030e-02,-6.933440854039999877e-04,-1.737334912949999987e-03,1.019186024440000074e-02,-9.146611275160000665e-02,-2.072977984700000165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999823093414306641e-01,2.009558677673339844e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.042000000000000000e+03,1.494000000000000000e+03,-1.063030786000007666e-03,-2.141190919999758080e-04,1.629033106424999998e-04,2.997638130790000049e-02,1.158008263190000043e-03,-2.204622842679999917e-02,-1.019672188020000030e-02,-6.933440854039999877e-04,-1.737334912949999987e-03,1.019186024440000074e-02,-9.146611275160000665e-02,-2.072977984700000165e-02,-5.136000719999922470e-04,-2.610748000009266434e-06,1.220233944279999934e-04
3.200778961181640625e-01,1.995778083801269531e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.044000000000000000e+03,1.494000000000000000e+03,-1.576630857999999913e-03,-2.167298399999850744e-04,2.849267050704999932e-04,2.939734916819999877e-02,-5.686769792450000090e-03,-2.200636424599999863e-02,-8.871740310860000422e-03,1.975295372090000046e-03,-1.716688653739999919e-03,-1.228386707600000044e-01,-1.019828058719999958e-01,-2.387784622410000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400356769561767578e-01,1.995873451232910156e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.046000000000000000e+03,1.494000000000000000e+03,-1.576630857999999913e-03,-2.167298399999850744e-04,2.849267050704999932e-04,2.939734916819999877e-02,-5.686769792450000090e-03,-2.200636424599999863e-02,-8.871740310860000422e-03,1.975295372090000046e-03,-1.716688653739999919e-03,-1.228386707600000044e-01,-1.019828058719999958e-01,-2.387784622410000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.599944114685058594e-01,2.008581161499023438e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.048000000000000000e+03,1.494000000000000000e+03,-1.576630857999999913e-03,-2.167298399999850744e-04,2.849267050704999932e-04,2.939734916819999877e-02,-5.686769792450000090e-03,-2.200636424599999863e-02,-8.871740310860000422e-03,1.975295372090000046e-03,-1.716688653739999919e-03,-1.228386707600000044e-01,-1.019828058719999958e-01,-2.387784622410000016e-02,-1.398095900000118075e-04,-1.407827710000475463e-04,-7.439497645499997956e-05
3.800802230834960938e-01,1.992988586425781250e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.050000000000000000e+03,1.494000000000000000e+03,-1.716440448000011720e-03,-3.575126110000326207e-04,2.105317286155000136e-04,2.946348383659999973e-02,-6.844630026730000143e-03,-2.230345877769999985e-02,9.483203580239999873e-04,-5.181295198300000376e-03,-6.225632408289999940e-03,-7.105084668859999730e-02,3.347215618209999771e-02,-3.179593349570000033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000101089477539062e-01,2.003264427185058594e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.052000000000000000e+03,1.494000000000000000e+03,-1.716440448000011720e-03,-3.575126110000326207e-04,2.105317286155000136e-04,2.946348383659999973e-02,-6.844630026730000143e-03,-2.230345877769999985e-02,9.483203580239999873e-04,-5.181295198300000376e-03,-6.225632408289999940e-03,-7.105084668859999730e-02,3.347215618209999771e-02,-3.179593349570000033e-02,-1.672915400000030139e-04,-1.692271650000076733e-04,1.596870905999989024e-06
4.200427532196044922e-01,1.992106437683105469e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.054000000000000000e+03,1.493000000000000000e+03,-1.883731988000014734e-03,-5.267397760000402940e-04,2.121285995215000026e-04,3.436330567669999836e-02,-7.977251491280000495e-03,-2.344363613740000143e-02,-4.261605418540000308e-03,-2.173509155040000054e-03,-9.135598118430000381e-04,6.301507564819999740e-02,-2.644385716830000010e-02,-5.607672684440000166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.399638175964355469e-01,2.008342742919921875e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.056000000000000000e+03,1.493000000000000000e+03,-1.883731988000014734e-03,-5.267397760000402940e-04,2.121285995215000026e-04,3.436330567669999836e-02,-7.977251491280000495e-03,-2.344363613740000143e-02,-4.261605418540000308e-03,-2.173509155040000054e-03,-9.135598118430000381e-04,6.301507564819999740e-02,-2.644385716830000010e-02,-5.607672684440000166e-02,-3.578780989999807982e-04,-2.087558819999779658e-04,1.205578640290000175e-04
4.600472450256347656e-01,2.002477645874023438e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.058000000000000000e+03,1.494000000000000000e+03,-2.241610086999995533e-03,-7.354956580000182598e-04,3.326864635505000201e-04,3.846045493320000147e-02,-1.298892126040000067e-02,-2.124024109599999960e-02,-7.759327061329999997e-03,-1.478294406750000007e-03,5.794570615189999826e-04,3.134196949540000304e-02,-9.638902125140000332e-02,-2.691871788180000193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800720214843750000e-01,1.993989944458007812e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.060000000000000000e+03,1.494000000000000000e+03,-2.241610086999995533e-03,-7.354956580000182598e-04,3.326864635505000201e-04,3.846045493320000147e-02,-1.298892126040000067e-02,-2.124024109599999960e-02,-7.759327061329999997e-03,-1.478294406750000007e-03,5.794570615189999826e-04,3.134196949540000304e-02,-9.638902125140000332e-02,-2.691871788180000193e-03,-3.124373900000032567e-04,1.635828699999564151e-04,-4.466196360999999176e-05
5.000119209289550781e-01,2.000594139099121094e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.062000000000000000e+03,1.494000000000000000e+03,-2.554047476999998789e-03,-5.719127880000618447e-04,2.880244999405000283e-04,3.910440075410000216e-02,-1.730201140349999986e-02,-2.002647682279999966e-02,-3.930547644959999851e-03,6.046534314749999611e-03,-3.789606095390000203e-03,-7.234027384239999359e-02,-7.380612845829999380e-02,2.345940042290000152e-02,-4.160039600001330662e-05,5.451831300007370373e-05,9.382377842999996970e-06
5.200178623199462891e-01,1.999044418334960938e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.064000000000000000e+03,1.494000000000000000e+03,-2.595647873000012096e-03,-5.173944749999881410e-04,2.974068777835000253e-04,3.854666567480000139e-02,-1.794190927780000069e-02,-2.027208363970000107e-02,-4.019336240279999979e-03,5.630995778930000112e-03,-9.920060838440000230e-04,-6.258679284630000450e-02,-6.659645224980000056e-02,-5.354749542679999690e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400083065032958984e-01,1.999783515930175781e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.066000000000000000e+03,1.494000000000000000e+03,-2.595647873000012096e-03,-5.173944749999881410e-04,2.974068777835000253e-04,3.854666567480000139e-02,-1.794190927780000069e-02,-2.027208363970000107e-02,-4.019336240279999979e-03,5.630995778930000112e-03,-9.920060838440000230e-04,-6.258679284630000450e-02,-6.659645224980000056e-02,-5.354749542679999690e-03,-5.846981999999001367e-05,3.808852150000152648e-04,1.149854859769999728e-04
5.600061416625976562e-01,1.995801925659179688e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.068000000000000000e+03,1.495000000000000000e+03,-2.654117693000002109e-03,-1.365092599999728762e-04,4.123923637604999981e-04,2.995829531919999913e-02,-1.846873267169999930e-02,-1.739751198100000090e-02,2.347356974899999962e-04,8.302850075620000353e-03,3.193401833909999873e-03,-3.340237530999999871e-01,-6.679272172399999862e-04,1.100790401480000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.799641609191894531e-01,2.010035514831542969e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.070000000000000000e+03,1.495000000000000000e+03,-2.654117693000002109e-03,-1.365092599999728762e-04,4.123923637604999981e-04,2.995829531919999913e-02,-1.846873267169999930e-02,-1.739751198100000090e-02,2.347356974899999962e-04,8.302850075620000353e-03,3.193401833909999873e-03,-3.340237530999999871e-01,-6.679272172399999862e-04,1.100790401480000041e-01,-1.678420640000011232e-04,-2.753311280000447780e-04,4.785050410199999512e-05
6.000645160675048828e-01,1.989722251892089844e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.072000000000000000e+03,1.495000000000000000e+03,-2.821959757000003233e-03,-4.118403880000176542e-04,4.602428678624999932e-04,3.665651086849999740e-02,-1.985640025650000154e-02,-1.810081025880000069e-02,-5.889237439659999671e-03,-8.263974245770000157e-03,-4.609316139750000004e-04,2.487154967150000118e-01,-5.633563652129999766e-02,-2.247649414550000058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.199617385864257812e-01,1.999378204345703125e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.074000000000000000e+03,1.495000000000000000e+03,-2.821959757000003233e-03,-4.118403880000176542e-04,4.602428678624999932e-04,3.665651086849999740e-02,-1.985640025650000154e-02,-1.810081025880000069e-02,-5.889237439659999671e-03,-8.263974245770000157e-03,-4.609316139750000004e-04,2.487154967150000118e-01,-5.633563652129999766e-02,-2.247649414550000058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.399555206298828125e-01,2.004694938659667969e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.076000000000000000e+03,1.495000000000000000e+03,-2.821959757000003233e-03,-4.118403880000176542e-04,4.602428678624999932e-04,3.665651086849999740e-02,-1.985640025650000154e-02,-1.810081025880000069e-02,-5.889237439659999671e-03,-8.263974245770000157e-03,-4.609316139750000004e-04,2.487154967150000118e-01,-5.633563652129999766e-02,-2.247649414550000058e-02,-2.191495580000091259e-04,3.561575999999622155e-05,1.887459077900004341e-05
6.600024700164794922e-01,2.006840705871582031e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.078000000000000000e+03,1.496000000000000000e+03,-3.041109315000012359e-03,-3.762246280000214327e-04,4.791174586415000367e-04,3.678347576290000309e-02,-2.319478676370000103e-02,-1.449244471979999928e-02,-2.881229645949999994e-03,2.373266495150000172e-03,-6.345422077839999505e-04,-8.776432660239999461e-02,-3.983148440309999816e-02,6.995807446170000665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800708770751953125e-01,1.999735832214355469e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.080000000000000000e+03,1.496000000000000000e+03,-3.041109315000012359e-03,-3.762246280000214327e-04,4.791174586415000367e-04,3.678347576290000309e-02,-2.319478676370000103e-02,-1.449244471979999928e-02,-2.881229645949999994e-03,2.373266495150000172e-03,-6.345422077839999505e-04,-8.776432660239999461e-02,-3.983148440309999816e-02,6.995807446170000665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000682353973388672e-01,1.997399330139160156e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.082000000000000000e+03,1.496000000000000000e+03,-3.041109315000012359e-03,-3.762246280000214327e-04,4.791174586415000367e-04,3.678347576290000309e-02,-2.319478676370000103e-02,-1.449244471979999928e-02,-2.881229645949999994e-03,2.373266495150000172e-03,-6.345422077839999505e-04,-8.776432660239999461e-02,-3.983148440309999816e-02,6.995807446170000665e-02,-6.151536099999188600e-05,2.270761610000393560e-04,1.835904421819999684e-04
7.200422286987304688e-01,1.997280120849609375e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.084000000000000000e+03,1.496000000000000000e+03,-3.102624676000004245e-03,-1.491484669999820767e-04,6.627079008235000051e-04,2.939793661129999972e-02,-2.388566667460000070e-02,-1.218380601600000009e-02,-1.090806215240000022e-03,5.715534697760000366e-03,5.397560565379999793e-03,-1.889506248850000014e-01,-2.065897718789999962e-02,3.264292086090000294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400150299072265625e-01,2.003049850463867188e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.086000000000000000e+03,1.496000000000000000e+03,-3.102624676000004245e-03,-1.491484669999820767e-04,6.627079008235000051e-04,2.939793661129999972e-02,-2.388566667460000070e-02,-1.218380601600000009e-02,-1.090806215240000022e-03,5.715534697760000366e-03,5.397560565379999793e-03,-1.889506248850000014e-01,-2.065897718789999962e-02,3.264292086090000294e-02,-4.550367189999904305e-04,-1.313066270000051716e-04,-1.720520223300004911e-05
7.600455284118652344e-01,1.999235153198242188e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.088000000000000000e+03,1.497000000000000000e+03,-3.557661394999994675e-03,-2.804550939999872483e-04,6.455026985904999560e-04,4.168430984910000137e-02,-2.871693994249999854e-02,-1.075457496150000053e-02,2.746206425270000264e-04,-1.537764011370000052e-03,3.970032564910000092e-05,-2.733464345610000026e-02,-1.556185694319999965e-02,3.486526503710000308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800378799438476562e-01,1.997399330139160156e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.090000000000000000e+03,1.497000000000000000e+03,-3.557661394999994675e-03,-2.804550939999872483e-04,6.455026985904999560e-04,4.168430984910000137e-02,-2.871693994249999854e-02,-1.075457496150000053e-02,2.746206425270000264e-04,-1.537764011370000052e-03,3.970032564910000092e-05,-2.733464345610000026e-02,-1.556185694319999965e-02,3.486526503710000308e-02,-8.945813999999829846e-05,-1.211134649999889845e-04,4.575585250700007697e-05
8.000118732452392578e-01,2.000737190246582031e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.092000000000000000e+03,1.496000000000000000e+03,-3.647119534999992974e-03,-4.015685589999762328e-04,6.912585510975000330e-04,4.505120121469999989e-02,-2.968405831139999881e-02,-1.090369323069999979e-02,-3.832587733349999796e-03,-2.789111831600000167e-03,-1.927519239379999914e-03,1.709643386530000086e-01,-3.483562174509999970e-02,-5.381675798649999953e-02,1.141014789999839074e-04,3.821124799996411525e-05,-1.123218074940000215e-04
8.200192451477050781e-01,1.996684074401855469e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.094000000000000000e+03,1.496000000000000000e+03,-3.533018056000009066e-03,-3.633573110000121176e-04,5.789367436035000114e-04,4.230731582660000184e-02,-2.856593365589999919e-02,-1.234576739870000064e-02,5.141163008260000132e-03,1.090673757449999977e-03,-7.450114813340000253e-03,-8.971159878020000533e-02,5.356694259469999692e-02,-1.125215370619999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.399860858917236328e-01,2.002716064453125000e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.096000000000000000e+03,1.496000000000000000e+03,-3.533018056000009066e-03,-3.633573110000121176e-04,5.789367436035000114e-04,4.230731582660000184e-02,-2.856593365589999919e-02,-1.234576739870000064e-02,5.141163008260000132e-03,1.090673757449999977e-03,-7.450114813340000253e-03,-8.971159878020000533e-02,5.356694259469999692e-02,-1.125215370619999933e-01,-1.186206869999983926e-04,1.931354540000151943e-04,1.143480311820000263e-04
8.600132465362548828e-01,2.001595497131347656e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.098000000000000000e+03,1.497000000000000000e+03,-3.651638743000007459e-03,-1.702218569999969233e-04,6.932847747855000377e-04,3.162854665650000063e-02,-2.992655699830000168e-02,-8.717769335349999718e-03,-6.967279189610000277e-03,2.852057385300000095e-03,-3.057000992080000003e-03,-9.634352842280000107e-02,-5.885610418009999678e-02,5.317611367099999570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800292015075683594e-01,2.000403404235839844e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.100000000000000000e+03,1.497000000000000000e+03,-3.651638743000007459e-03,-1.702218569999969233e-04,6.932847747855000377e-04,3.162854665650000063e-02,-2.992655699830000168e-02,-8.717769335349999718e-03,-6.967279189610000277e-03,2.852057385300000095e-03,-3.057000992080000003e-03,-9.634352842280000107e-02,-5.885610418009999678e-02,5.317611367099999570e-03,2.663838499999959808e-05,6.402366500002365513e-05,-6.161653696000002432e-05
9.000332355499267578e-01,2.008986473083496094e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.102000000000000000e+03,1.497000000000000000e+03,-3.625000358000007861e-03,-1.061981919999732682e-04,6.316682378255000134e-04,3.360389268470000135e-02,-3.008931123509999903e-02,-9.001914397339999194e-03,-7.688872393310000044e-04,-1.698020271989999922e-03,-3.313183038089999831e-03,2.115455924609999927e-01,-3.509985146830000170e-03,-4.156560514669999790e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.201231002807617188e-01,1.991081237792968750e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.104000000000000000e+03,1.497000000000000000e+03,-3.625000358000007861e-03,-1.061981919999732682e-04,6.316682378255000134e-04,3.360389268470000135e-02,-3.008931123509999903e-02,-9.001914397339999194e-03,-7.688872393310000044e-04,-1.698020271989999922e-03,-3.313183038089999831e-03,2.115455924609999927e-01,-3.509985146830000170e-03,-4.156560514669999790e-02,-1.339401980000043402e-04,9.164439099995647098e-05,1.408896131660000153e-04
9.400339126586914062e-01,2.001452445983886719e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.106000000000000000e+03,1.497000000000000000e+03,-3.758940556000012201e-03,-1.455380100001679722e-05,7.725578509915000287e-04,2.993181534280000070e-02,-3.146142982610000000e-02,-7.605034033029999842e-03,-1.552907083049999892e-03,1.141561176330000002e-03,1.170829508319999991e-03,-5.884018309360000004e-02,-4.740388315329999852e-03,1.410737102560000004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600484371185302734e-01,1.997613906860351562e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.108000000000000000e+03,1.497000000000000000e+03,-3.758940556000012201e-03,-1.455380100001679722e-05,7.725578509915000287e-04,2.993181534280000070e-02,-3.146142982610000000e-02,-7.605034033029999842e-03,-1.552907083049999892e-03,1.141561176330000002e-03,1.170829508319999991e-03,-5.884018309360000004e-02,-4.740388315329999852e-03,1.410737102560000004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800245761871337891e-01,1.998305320739746094e-02,1.500000000000000000e+03,1.501000000000000000e+03,1.110000000000000000e+03,1.497000000000000000e+03,-3.758940556000012201e-03,-1.455380100001679722e-05,7.725578509915000287e-04,2.993181534280000070e-02,-3.146142982610000000e-02,-7.605034033029999842e-03,-1.552907083049999892e-03,1.141561176330000002e-03,1.170829508319999991e-03,-5.884018309360000004e-02,-4.740388315329999852e-03,1.410737102560000004e-02,1.425781800001857391e-05,4.609534900001932556e-05,-3.428745140000247910e-07
1.000007629394531250e+00,1.999640464782714844e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.112000000000000000e+03,1.498000000000000000e+03,-3.744682737999993627e-03,3.154154800000252834e-05,7.722149764775000039e-04,2.966615820329999986e-02,-3.113288725800000128e-02,-5.984805216899999857e-03,1.215187922699999907e-03,-3.053227954670000108e-03,-2.864768909310000085e-04,3.000620535590000151e-02,1.645419362830000121e-02,1.229364267879999931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020004034042358398e+00,2.001380920410156250e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.114000000000000000e+03,1.498000000000000000e+03,-3.744682737999993627e-03,3.154154800000252834e-05,7.722149764775000039e-04,2.966615820329999986e-02,-3.113288725800000128e-02,-5.984805216899999857e-03,1.215187922699999907e-03,-3.053227954670000108e-03,-2.864768909310000085e-04,3.000620535590000151e-02,1.645419362830000121e-02,1.229364267879999931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040017843246459961e+00,1.996755599975585938e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.116000000000000000e+03,1.498000000000000000e+03,-3.744682737999993627e-03,3.154154800000252834e-05,7.722149764775000039e-04,2.966615820329999986e-02,-3.113288725800000128e-02,-5.984805216899999857e-03,1.215187922699999907e-03,-3.053227954670000108e-03,-2.864768909310000085e-04,3.000620535590000151e-02,1.645419362830000121e-02,1.229364267879999931e-02,-3.861907300001243826e-05,4.251017500001008642e-05,6.262330186800003830e-05
