rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428281253067559,,10,,1574428281,252852411,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1032,1494,1440,1440,1500,1500,1390,-0.212983987865,0.904347335751,0.000113630783953,0.0274980634713,0.0112940826678,-0.023818873093,-0.00571008178424,0.000815943846309,0.00299944175872,-0.0912685588822,-0.145209112442,0.0402376640229,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00031959590805,0.00039583606799,1.31222211232,-0.023818873093,1.44835957946e-05,1.44835957946e-05,1.44835957946e-05,-0.00548709976627,-0.00572789511087,0.000679717545658,0.00299944175872,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281273220379,,11,,1574428281,272930325,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1034,1494,1440,1440,1500,1500,1390,-0.213296516928,0.904231514591,0.000172040217327,0.0283828103197,0.00702380199705,-0.0225759963009,-0.00752704824293,-0.000579605018977,-0.00181016069007,-0.00526866976535,-0.101947778954,0.0240442886612,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000629922503169,0.000518285245548,1.31216370289,-0.0225759963009,2.07058760052e-05,2.07058760052e-05,2.07058760052e-05,-0.00593861969229,-0.00751204609868,-0.000749373498722,-0.00181016069007,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281293131298,,12,,1574428281,292889461,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1036,1494,1440,1440,1500,1500,1390,-0.213296516928,0.904231514591,0.000172040217327,0.0283828103197,0.00702380199705,-0.0225759963009,-0.00752704824293,-0.000579605018977,-0.00181016069007,-0.00526866976535,-0.101947778954,0.0240442886612,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000629922503169,0.000518285245548,1.31216370289,-0.0225759963009,2.31445311836e-05,2.31445311836e-05,2.31445311836e-05,-0.00639013961831,-0.00751204609868,-0.000749373498722,-0.00181016069007,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281313020235,,13,,1574428281,312818603,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1501,1038,1494,1440,1440,1500,1500,1390,-0.213296516928,0.904231514591,0.000172040217327,0.0283828103197,0.00702380199705,-0.0225759963009,-0.00752704824293,-0.000579605018977,-0.00181016069007,-0.00526866976535,-0.101947778954,0.0240442886612,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000629922503169,0.000518285245548,1.31216370289,-0.0225759963009,2.31995815773e-05,2.31995815773e-05,2.31995815773e-05,-0.00684165954432,-0.00751204609868,-0.000749373498722,-0.00181016069007,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281333076855,,14,,1574428281,332886060,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1040,1494,1440,1440,1500,1500,1390,-0.213852129256,0.904063416879,0.000182768208635,0.0299763813079,0.00115800826319,-0.0220462284268,-0.0101967218802,-0.000693344085404,-0.00173733491295,0.0101918602444,-0.0914661127516,-0.020729779847,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00118196867467,0.000698256486866,1.3121529749,-0.0220462284268,3.42418730578e-05,3.42418730578e-05,3.42418730578e-05,-0.00728258411286,-0.0101789596087,-0.000917956647192,-0.00173733491295,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281353074567,,15,,1574428281,352826363,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1042,1494,1440,1440,1500,1500,1390,-0.213852129256,0.904063416879,0.000182768208635,0.0299763813079,0.00115800826319,-0.0220462284268,-0.0101967218802,-0.000693344085404,-0.00173733491295,0.0101918602444,-0.0914661127516,-0.020729779847,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00118196867467,0.000698256486866,1.3121529749,-0.0220462284268,3.7834835782e-05,3.7834835782e-05,3.7834835782e-05,-0.0077235086814,-0.0101789596087,-0.000917956647192,-0.00173733491295,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281373235660,,16,,1574428281,372921951,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1044,1494,1440,1440,1500,1500,1390,-0.214365729328,0.904060806131,0.000304791603063,0.0293973491682,-0.00568676979245,-0.022006364246,-0.00887174031086,0.00197529537209,-0.00171668865374,-0.12283867076,-0.101982805872,-0.0238778462241,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00169541477486,0.000712121041844,1.3120309515,-0.022006364246,4.81829751822e-05,4.81829751822e-05,4.81829751822e-05,-0.00816363596632,-0.00891305775505,0.00177959810219,-0.00171668865374,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281393133313,,17,,1574428281,392879661,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1046,1494,1440,1440,1500,1500,1390,-0.214365729328,0.904060806131,0.000304791603063,0.0293973491682,-0.00568676979245,-0.022006364246,-0.00887174031086,0.00197529537209,-0.00171668865374,-0.12283867076,-0.101982805872,-0.0238778462241,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00169541477486,0.000712121041844,1.3120309515,-0.022006364246,4.84613762594e-05,4.84613762594e-05,4.84613762594e-05,-0.00860376325124,-0.00891305775505,0.00177959810219,-0.00171668865374,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281412986405,,18,,1574428281,412838460,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1048,1494,1440,1440,1500,1500,1390,-0.214365729328,0.904060806131,0.000304791603063,0.0293973491682,-0.00568676979245,-0.022006364246,-0.00887174031086,0.00197529537209,-0.00171668865374,-0.12283867076,-0.101982805872,-0.0238778462241,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00169541477486,0.000712121041844,1.3120309515,-0.022006364246,4.84675023604e-05,4.84675023604e-05,4.84675023604e-05,-0.00904389053616,-0.00891305775505,0.00177959810219,-0.00171668865374,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281433252234,,19,,1574428281,432924152,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1050,1494,1440,1440,1500,1500,1390,-0.214505538918,0.90392002336,0.000230396626608,0.0294634838366,-0.00684463002673,-0.0223034587777,0.000948320358024,-0.0051812951983,-0.00622563240829,-0.0710508466886,0.0334721561821,-0.0317959334957,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00183183826814,0.000856490444283,1.31210534648,-0.0223034587777,5.11960111821e-05,5.11960111821e-05,5.11960111821e-05,-0.00948995971171,0.0010636357228,-0.00515885747841,-0.00622563240829,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281453006920,,20,,1574428281,452854163,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1052,1494,1440,1440,1500,1500,1390,-0.214505538918,0.90392002336,0.000230396626608,0.0294634838366,-0.00684463002673,-0.0223034587777,0.000948320358024,-0.0051812951983,-0.00622563240829,-0.0710508466886,0.0334721561821,-0.0317959334957,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00183183826814,0.000856490444283,1.31210534648,-0.0223034587777,5.40870084803e-05,5.40870084803e-05,5.40870084803e-05,-0.00993602888726,0.0010636357228,-0.00515885747841,-0.00622563240829,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281473084000,,21,,1574428281,472886798,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1054,1493,1440,1440,1500,1500,1390,-0.214672830458,0.903750796195,0.000231993497514,0.0343633056767,-0.00797725149128,-0.0234436361374,-0.00426160541854,-0.00217350915504,-0.000913559811843,0.0630150756482,-0.0264438571683,-0.0560767268444,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0019941391596,0.00103168073347,1.31210374961,-0.0234436361374,5.7397043347e-05,5.7397043347e-05,5.7397043347e-05,-0.01040490161,-0.00420948408393,-0.0022728102731,-0.000913559811843,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281492943507,,22,,1574428281,492807775,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1056,1493,1440,1440,1500,1500,1390,-0.214672830458,0.903750796195,0.000231993497514,0.0343633056767,-0.00797725149128,-0.0234436361374,-0.00426160541854,-0.00217350915504,-0.000913559811843,0.0630150756482,-0.0264438571683,-0.0560767268444,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0019941391596,0.00103168073347,1.31210374961,-0.0234436361374,6.0921288294e-05,6.0921288294e-05,6.0921288294e-05,-0.0108737743328,-0.00420948408393,-0.0022728102731,-0.000913559811843,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281513036615,,23,,1574428281,512891174,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1058,1494,1440,1440,1500,1500,1390,-0.215030708557,0.903542040313,0.000352551361543,0.0384604549332,-0.0129889212604,-0.021240241096,-0.00775932706133,-0.00147829440675,0.000579457061519,0.0313419694954,-0.0963890212514,-0.00269187178818,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00234977119988,0.00124359399565,1.31198319174,-0.021240241096,6.81175825997e-05,6.81175825997e-05,6.81175825997e-05,-0.0112985791547,-0.0077261798566,-0.00164275854015,0.000579457061519,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281533205764,,24,,1574428281,532916049,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1060,1494,1440,1440,1500,1500,1390,-0.215030708557,0.903542040313,0.000352551361543,0.0384604549332,-0.0129889212604,-0.021240241096,-0.00775932706133,-0.00147829440675,0.000579457061519,0.0313419694954,-0.0963890212514,-0.00269187178818,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00234977119988,0.00124359399565,1.31198319174,-0.021240241096,7.2310299682e-05,7.2310299682e-05,7.2310299682e-05,-0.0117233839766,-0.0077261798566,-0.00164275854015,0.000579457061519,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281553017977,,25,,1574428281,552856055,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1062,1494,1440,1440,1500,1500,1390,-0.215343145947,0.903705623183,0.000307889397933,0.0391044007541,-0.0173020114035,-0.0200264768228,-0.00393054764496,0.00604653431475,-0.00378960609539,-0.0723402738424,-0.0738061284583,0.0234594004229,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0026669294063,0.00108344754691,1.31202785371,-0.0200264768228,7.87431477513e-05,7.87431477513e-05,7.87431477513e-05,-0.0121239135131,-0.00405084216439,0.00596661208458,-0.00378960609539,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428281573053160,,26,,1574428281,572861881,'',"""Position""","""   """,-0.212655055135,0.904735447843,1.31233574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1064,1494,1440,1440,1500,1500,1390,-0.215384746343,0.903760141496,0.000317271775776,0.0385466656748,-0.0179419092778,-0.0202720836397,-0.00401933624028,0.00563099577893,-0.000992006083844,-0.0625867928463,-0.0665964522498,-0.00535474954268,4.68773344467e-310,1.14366007556e+243,2.19538570833e-312,4.68773344466e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.0027093601968,0.00103043868722,1.31201847133,-0.0202720836397,7.6360429819e-05,7.6360429819e-05,7.6360429819e-05,-0.0125293551858,-0.00413265457959,0.0055483640292,-0.000992006083844,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
