# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.018001317977905273e+01,1.999807357788085938e-02,1.517000000000000000e+03,1.499000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.156402456129999867e-02,1.455305741999990410e-02,8.334092674270000556e-01,7.607765935400000352e-03,4.871321033570000236e-02,-4.411658163079999750e-02,-7.258992093419999736e-03,-5.975532235429999693e-03,2.361743514469999937e-03,1.271105822499999927e-01,5.300856558600000080e-03,-4.260367817240000299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020001125335693359e+01,2.004480361938476562e-02,1.517000000000000000e+03,1.499000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.156402456129999867e-02,1.455305741999990410e-02,8.334092674270000556e-01,7.607765935400000352e-03,4.871321033570000236e-02,-4.411658163079999750e-02,-7.258992093419999736e-03,-5.975532235429999693e-03,2.361743514469999937e-03,1.271105822499999927e-01,5.300856558600000080e-03,-4.260367817240000299e-02,-3.042935309999980631e-04,-1.723329599998546513e-04,1.500140999999288738e-04
1.022005605697631836e+01,1.995944976806640625e-02,1.517000000000000000e+03,1.499000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.125973103030000061e-02,1.438072446000004945e-02,8.335592815269999845e-01,9.597534055699999747e-03,4.828555757149999988e-02,-4.447875371749999973e-02,-6.413665851269999621e-03,-6.240949302860000075e-03,2.400438143249999934e-03,-2.228434149779999832e-02,-9.960506238530000486e-03,-2.829912961209999842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024001550674438477e+01,1.999831199645996094e-02,1.517000000000000000e+03,1.499000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.125973103030000061e-02,1.438072446000004945e-02,8.335592815269999845e-01,9.597534055699999747e-03,4.828555757149999988e-02,-4.447875371749999973e-02,-6.413665851269999621e-03,-6.240949302860000075e-03,2.400438143249999934e-03,-2.228434149779999832e-02,-9.960506238530000486e-03,-2.829912961209999842e-02,-2.875830900999978845e-04,-2.196157900000716978e-04,5.026467700008918627e-05
1.026001381874084473e+01,1.998877525329589844e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.097214794020000272e-02,1.416110866999997775e-02,8.336095462040000736e-01,7.253650182409999807e-03,4.782042072489999657e-02,-4.502026261469999763e-02,-7.959505103809999191e-03,-5.874306179270000032e-03,2.833998264890000025e-03,-7.842553064929999596e-02,-1.850472175479999856e-02,9.727369289400000416e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.028000259399414062e+01,2.000141143798828125e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.097214794020000272e-02,1.416110866999997775e-02,8.336095462040000736e-01,7.253650182409999807e-03,4.782042072489999657e-02,-4.502026261469999763e-02,-7.959505103809999191e-03,-5.874306179270000032e-03,2.833998264890000025e-03,-7.842553064929999596e-02,-1.850472175479999856e-02,9.727369289400000416e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030000400543212891e+01,1.999998092651367188e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,1.097214794020000272e-02,1.416110866999997775e-02,8.336095462040000736e-01,7.253650182409999807e-03,4.782042072489999657e-02,-4.502026261469999763e-02,-7.959505103809999191e-03,-5.874306179270000032e-03,2.833998264890000025e-03,-7.842553064929999596e-02,-1.850472175479999856e-02,9.727369289400000416e-05,-4.308868543000041185e-04,-1.367307299999787062e-04,8.787892199990654518e-05
1.032000398635864258e+01,2.000212669372558594e-02,1.518000000000000000e+03,1.500000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.054126108589999861e-02,1.402437793999999904e-02,8.336974251259999802e-01,1.021368000850000034e-02,4.775983222099999814e-02,-4.291438842019999755e-02,-9.897062033199999914e-03,2.144128688199999999e-04,5.783895437420000230e-03,1.335571769220000038e-01,-3.147796571940000149e-02,1.134357480929999995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034000611305236816e+01,2.003431320190429688e-02,1.518000000000000000e+03,1.500000000000000000e+03,1.380000000000000000e+03,1.500000000000000000e+03,1.054126108589999861e-02,1.402437793999999904e-02,8.336974251259999802e-01,1.021368000850000034e-02,4.775983222099999814e-02,-4.291438842019999755e-02,-9.897062033199999914e-03,2.144128688199999999e-04,5.783895437420000230e-03,1.335571769220000038e-01,-3.147796571940000149e-02,1.134357480929999995e-01,-3.376890665000020775e-04,-3.559869000000492889e-04,-5.592415399990890990e-05
1.036004042625427246e+01,1.996350288391113281e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.020357201939999653e-02,1.366839103999994975e-02,8.336415009720000713e-01,4.777050026309999885e-03,4.876756326639999917e-02,-4.601599225869999754e-02,-4.544336721129999847e-03,-1.141388769840000032e-02,-4.190165240339999674e-03,-2.422299228160000040e-01,5.101477329700000035e-02,-1.172222774520000066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.038000392913818359e+01,1.996612548828125000e-02,1.516000000000000000e+03,1.499000000000000000e+03,1.382000000000000000e+03,1.500000000000000000e+03,1.020357201939999653e-02,1.366839103999994975e-02,8.336415009720000713e-01,4.777050026309999885e-03,4.876756326639999917e-02,-4.601599225869999754e-02,-4.544336721129999847e-03,-1.141388769840000032e-02,-4.190165240339999674e-03,-2.422299228160000040e-01,5.101477329700000035e-02,-1.172222774520000066e-01,-4.055163888999971378e-04,-9.630163999996277369e-05,1.107257979999776154e-04
1.039997005462646484e+01,2.005481719970703125e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.381000000000000000e+03,1.500000000000000000e+03,9.798055630499999391e-03,1.357208939999998698e-02,8.337522267700000489e-01,1.001037085650000047e-02,4.909318128109999707e-02,-4.396699273199999869e-02,-7.363614524549999887e-03,-4.161681635450000319e-03,2.393098856649999930e-04,6.139629659520000338e-02,2.033591077250000018e-02,-2.631244654819999904e-02,-9.745824869999974993e-05,-2.132927999998202040e-05,-5.308682000004782964e-05
1.042002487182617188e+01,1.998209953308105469e-02,1.512000000000000000e+03,1.507000000000000000e+03,1.465000000000000000e+03,1.489000000000000000e+03,9.700597381799999641e-03,1.355076012000000496e-02,8.336991399500000011e-01,9.970404114739999171e-03,5.046928784060000089e-02,-4.358027928279999824e-02,-8.655615684910000426e-03,-2.913781807409999806e-03,-3.015671320960000047e-03,2.575388309439999995e-02,8.879621837380000104e-02,1.229659136089999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.044000697135925293e+01,1.999688148498535156e-02,1.512000000000000000e+03,1.507000000000000000e+03,1.465000000000000000e+03,1.489000000000000000e+03,9.700597381799999641e-03,1.355076012000000496e-02,8.336991399500000011e-01,9.970404114739999171e-03,5.046928784060000089e-02,-4.358027928279999824e-02,-8.655615684910000426e-03,-2.913781807409999806e-03,-3.015671320960000047e-03,2.575388309439999995e-02,8.879621837380000104e-02,1.229659136089999993e-02,-1.678730662000027518e-04,-2.719834300000112393e-04,-7.678071999994706687e-05
1.046000385284423828e+01,2.000236511230468750e-02,1.511000000000000000e+03,1.506000000000000000e+03,1.465000000000000000e+03,1.488000000000000000e+03,9.532724315599996889e-03,1.327877668999999372e-02,8.336223592300000540e-01,5.426382508090000188e-03,5.084819763580000068e-02,-4.543988292690000208e-02,-4.021217330220000323e-03,-6.871557573999999800e-03,-4.029319396840000053e-03,-4.166652300249999719e-02,4.556542147889999783e-02,-5.707030056259999873e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048000621795654297e+01,2.002716064453125000e-02,1.511000000000000000e+03,1.506000000000000000e+03,1.465000000000000000e+03,1.488000000000000000e+03,9.532724315599996889e-03,1.327877668999999372e-02,8.336223592300000540e-01,5.426382508090000188e-03,5.084819763580000068e-02,-4.543988292690000208e-02,-4.021217330220000323e-03,-6.871557573999999800e-03,-4.029319396840000053e-03,-4.166652300249999719e-02,4.556542147889999783e-02,-5.707030056259999873e-02,-3.068831579999958814e-04,-5.798190999994901063e-05,2.775908300001184159e-05
1.050003337860107422e+01,1.997375488281250000e-02,1.512000000000000000e+03,1.507000000000000000e+03,1.464000000000000000e+03,1.488000000000000000e+03,9.225841157600001008e-03,1.322079478000004471e-02,8.336501183130000658e-01,7.571885013379999786e-03,4.955495560539999872e-02,-4.416247208319999673e-02,-7.492147816589999829e-03,-1.046634052449999918e-03,1.173428042159999898e-03,6.875283867320000630e-02,-1.278942179070000074e-02,7.114769559929999543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052000713348388672e+01,1.996588706970214844e-02,1.512000000000000000e+03,1.507000000000000000e+03,1.464000000000000000e+03,1.488000000000000000e+03,9.225841157600001008e-03,1.322079478000004471e-02,8.336501183130000658e-01,7.571885013379999786e-03,4.955495560539999872e-02,-4.416247208319999673e-02,-7.492147816589999829e-03,-1.046634052449999918e-03,1.173428042159999898e-03,6.875283867320000630e-02,-1.278942179070000074e-02,7.114769559929999543e-02,-1.715337523000015629e-04,-1.491823699999450525e-04,3.361569800000019370e-04
1.053997302055358887e+01,2.009105682373046875e-02,1.511000000000000000e+03,1.506000000000000000e+03,1.462000000000000000e+03,1.488000000000000000e+03,9.054307405299999445e-03,1.307161241000009966e-02,8.339862752930000678e-01,4.042805595749999689e-03,4.949342745660000042e-02,-4.388210735079999675e-02,-2.725451721430000203e-03,-3.899720190660000124e-03,1.532409516069999957e-02,-1.507847885349999917e-01,4.897193244320000027e-02,4.581053200480000170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.056006407737731934e+01,1.993870735168457031e-02,1.511000000000000000e+03,1.506000000000000000e+03,1.462000000000000000e+03,1.488000000000000000e+03,9.054307405299999445e-03,1.307161241000009966e-02,8.339862752930000678e-01,4.042805595749999689e-03,4.949342745660000042e-02,-4.388210735079999675e-02,-2.725451721430000203e-03,-3.899720190660000124e-03,1.532409516069999957e-02,-1.507847885349999917e-01,4.897193244320000027e-02,4.581053200480000170e-02,6.379695980000127387e-05,4.143134999989861456e-05,6.089427261000035507e-03
1.058000278472900391e+01,1.998829841613769531e-02,1.512000000000000000e+03,1.506000000000000000e+03,1.436000000000000000e+03,1.490000000000000000e+03,9.118104365100000719e-03,1.311304375999999827e-02,8.400757025540001033e-01,3.709535017429999959e-04,5.537971816119999918e-02,-3.483694859449999737e-02,3.259550969399999890e-03,1.703695406510000003e-03,1.734192353169999867e-01,-3.152865268530000153e-01,-3.464472052280000158e-02,2.809883566849999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.059999108314514160e+01,1.999855041503906250e-02,1.512000000000000000e+03,1.506000000000000000e+03,1.436000000000000000e+03,1.490000000000000000e+03,9.118104365100000719e-03,1.311304375999999827e-02,8.400757025540001033e-01,3.709535017429999959e-04,5.537971816119999918e-02,-3.483694859449999737e-02,3.259550969399999890e-03,1.703695406510000003e-03,1.734192353169999867e-01,-3.152865268530000153e-01,-3.464472052280000158e-02,2.809883566849999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.061998963356018066e+01,2.004337310791015625e-02,1.512000000000000000e+03,1.506000000000000000e+03,1.436000000000000000e+03,1.490000000000000000e+03,9.118104365100000719e-03,1.311304375999999827e-02,8.400757025540001033e-01,3.709535017429999959e-04,5.537971816119999918e-02,-3.483694859449999737e-02,3.259550969399999890e-03,1.703695406510000003e-03,1.734192353169999867e-01,-3.152865268530000153e-01,-3.464472052280000158e-02,2.809883566849999958e-01,2.739629484999964171e-04,1.887417199999408268e-04,1.816899965999985156e-02
1.064003300666809082e+01,2.002525329589843750e-02,1.512000000000000000e+03,1.505000000000000000e+03,1.401000000000000000e+03,1.491000000000000000e+03,9.392067313599997136e-03,1.330178547999993910e-02,8.582447022139999548e-01,1.672250859330000079e-03,5.974594345610000079e-02,-3.119768751130000059e-02,8.208769919310000829e-03,3.560989533619999831e-03,3.706603074200000014e-01,-4.519487248950000008e-02,2.265367921760000000e-02,5.828000373629999703e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066005825996398926e+01,2.000451087951660156e-02,1.512000000000000000e+03,1.505000000000000000e+03,1.401000000000000000e+03,1.491000000000000000e+03,9.392067313599997136e-03,1.330178547999993910e-02,8.582447022139999548e-01,1.672250859330000079e-03,5.974594345610000079e-02,-3.119768751130000059e-02,8.208769919310000829e-03,3.560989533619999831e-03,3.706603074200000014e-01,-4.519487248950000008e-02,2.265367921760000000e-02,5.828000373629999703e-02,4.838477521999992592e-04,3.759253399999717971e-04,1.900120617000000678e-02
1.068006277084350586e+01,1.997518539428710938e-02,1.513000000000000000e+03,1.504000000000000000e+03,1.380000000000000000e+03,1.492000000000000000e+03,9.875915065799996395e-03,1.367771081999991090e-02,8.772459083839999616e-01,-1.938234077120000107e-03,6.129402115219999975e-02,-2.595017789420000012e-02,1.381602235760000068e-02,7.934175315440000417e-03,4.837757999949999776e-01,9.529047679259999501e-03,8.827363677329999603e-02,5.837730213100000148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070003795623779297e+01,1.994895935058593750e-02,1.513000000000000000e+03,1.504000000000000000e+03,1.380000000000000000e+03,1.492000000000000000e+03,9.875915065799996395e-03,1.367771081999991090e-02,8.772459083839999616e-01,-1.938234077120000107e-03,6.129402115219999975e-02,-2.595017789420000012e-02,1.381602235760000068e-02,7.934175315440000417e-03,4.837757999949999776e-01,9.529047679259999501e-03,8.827363677329999603e-02,5.837730213100000148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071998691558837891e+01,2.005457878112792969e-02,1.513000000000000000e+03,1.504000000000000000e+03,1.380000000000000000e+03,1.492000000000000000e+03,9.875915065799996395e-03,1.367771081999991090e-02,8.772459083839999616e-01,-1.938234077120000107e-03,6.129402115219999975e-02,-2.595017789420000012e-02,1.381602235760000068e-02,7.934175315440000417e-03,4.837757999949999776e-01,9.529047679259999501e-03,8.827363677329999603e-02,5.837730213100000148e-02,7.154203035000042399e-04,5.451979900001902024e-04,2.276486575000014057e-02
1.074004149436950684e+01,1.993989944458007812e-02,1.515000000000000000e+03,1.504000000000000000e+03,1.360000000000000000e+03,1.493000000000000000e+03,1.059133536930000064e-02,1.422290881000010110e-02,9.000107741340001022e-01,-2.406661653189999962e-03,5.971631244569999830e-02,-2.178246375850000083e-02,1.689769656880000040e-02,1.587644967899999940e-02,5.822099838180000431e-01,-4.267218890260000147e-02,-3.147088953979999826e-02,1.447845031760000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075998139381408691e+01,2.002239227294921875e-02,1.515000000000000000e+03,1.504000000000000000e+03,1.360000000000000000e+03,1.493000000000000000e+03,1.059133536930000064e-02,1.422290881000010110e-02,9.000107741340001022e-01,-2.406661653189999962e-03,5.971631244569999830e-02,-2.178246375850000083e-02,1.689769656880000040e-02,1.587644967899999940e-02,5.822099838180000431e-01,-4.267218890260000147e-02,-3.147088953979999826e-02,1.447845031760000012e-01,1.096475203700000844e-03,9.431873899998777233e-04,3.089197091999995592e-02
1.078000378608703613e+01,2.000045776367187500e-02,1.516000000000000000e+03,1.503000000000000000e+03,1.340000000000000000e+03,1.494000000000000000e+03,1.168781057300000148e-02,1.516609619999997882e-02,9.309027450540000581e-01,3.956648180029999698e-03,6.145648137379999820e-02,-2.055745504489999917e-02,2.250984476979999913e-02,2.403322187170000082e-02,6.720827604469999939e-01,3.217255198230000168e-01,-1.272022647390000094e-01,-1.591593094960000107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080000424385070801e+01,1.992297172546386719e-02,1.516000000000000000e+03,1.503000000000000000e+03,1.340000000000000000e+03,1.494000000000000000e+03,1.168781057300000148e-02,1.516609619999997882e-02,9.309027450540000581e-01,3.956648180029999698e-03,6.145648137379999820e-02,-2.055745504489999917e-02,2.250984476979999913e-02,2.403322187170000082e-02,6.720827604469999939e-01,3.217255198230000168e-01,-1.272022647390000094e-01,-1.591593094960000107e-02,1.506014256999997636e-03,1.114318650000001298e-03,3.214362791000002773e-02
1.081992721557617188e+01,2.007913589477539062e-02,1.516000000000000000e+03,1.501000000000000000e+03,1.342000000000000000e+03,1.495000000000000000e+03,1.319382482999999912e-02,1.628041484999998012e-02,9.630463729640000858e-01,-1.028172336680000009e-03,6.364518890789999661e-02,-1.412331947170000074e-02,2.888646471889999914e-02,2.444363683389999889e-02,6.298166038089999530e-01,-2.664333845379999732e-01,8.773495279220000498e-02,1.751442573449999984e-01,3.073515633000012404e-04,1.713695400000769808e-04,6.488090509999988598e-03
1.084000635147094727e+01,2.003240585327148438e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.342000000000000000e+03,1.494000000000000000e+03,1.350117639330000036e-02,1.645178439000005710e-02,9.695344634740000744e-01,5.006907652129999851e-04,6.118784757930000040e-02,-1.768493342859999914e-02,2.921537771260000055e-02,1.952955788879999835e-02,6.245118980149999555e-01,-1.643662419110000078e-02,-1.114238410040000044e-01,-1.457489043830000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086003875732421875e+01,1.999950408935546875e-02,1.515000000000000000e+03,1.501000000000000000e+03,1.342000000000000000e+03,1.494000000000000000e+03,1.350117639330000036e-02,1.645178439000005710e-02,9.695344634740000744e-01,5.006907652129999851e-04,6.118784757930000040e-02,-1.768493342859999914e-02,2.921537771260000055e-02,1.952955788879999835e-02,6.245118980149999555e-01,-1.643662419110000078e-02,-1.114238410040000044e-01,-1.457489043830000053e-01,1.521298194699999967e-03,1.075117009999848605e-03,2.499231559000003600e-02
1.088003826141357422e+01,2.000284194946289062e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.338000000000000000e+03,1.495000000000000000e+03,1.502247458800000032e-02,1.752690139999990571e-02,9.945267790640001104e-01,4.527020779890000325e-03,6.204968020769999898e-02,-1.406891227680000071e-02,3.770589201130000040e-02,2.857253342109999927e-02,6.181879730929999983e-01,3.329054438359999729e-02,-2.511668865200000073e-02,1.183207119589999995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090004110336303711e+01,1.996421813964843750e-02,1.517000000000000000e+03,1.500000000000000000e+03,1.338000000000000000e+03,1.495000000000000000e+03,1.502247458800000032e-02,1.752690139999990571e-02,9.945267790640001104e-01,4.527020779890000325e-03,6.204968020769999898e-02,-1.406891227680000071e-02,3.770589201130000040e-02,2.857253342109999927e-02,6.181879730929999983e-01,3.329054438359999729e-02,-2.511668865200000073e-02,1.183207119589999995e-01,1.636104339300000626e-03,1.094879260000070076e-03,2.316075046999999110e-02
1.092000532150268555e+01,1.999855041503906250e-02,1.518000000000000000e+03,1.499000000000000000e+03,1.344000000000000000e+03,1.496000000000000000e+03,1.665857892730000095e-02,1.862178065999997578e-02,1.017687529533999991e+00,2.307373856150000003e-03,5.959624886090000156e-02,-1.173112417060000016e-02,4.221929157590000037e-02,3.196561565949999906e-02,5.609656547760000223e-01,-2.431846135359999952e-02,-7.450643543219999387e-02,1.883063467699999938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.094000387191772461e+01,1.999998092651367188e-02,1.518000000000000000e+03,1.499000000000000000e+03,1.344000000000000000e+03,1.496000000000000000e+03,1.665857892730000095e-02,1.862178065999997578e-02,1.017687529533999991e+00,2.307373856150000003e-03,5.959624886090000156e-02,-1.173112417060000016e-02,4.221929157590000037e-02,3.196561565949999906e-02,5.609656547760000223e-01,-2.431846135359999952e-02,-7.450643543219999387e-02,1.883063467699999938e-01,2.147010692799999204e-03,1.369460780000109068e-03,2.517497776999988446e-02
1.096000385284423828e+01,2.000784873962402344e-02,1.517000000000000000e+03,1.498000000000000000e+03,1.352000000000000000e+03,1.496000000000000000e+03,1.880558962010000015e-02,1.999124144000008485e-02,1.042862507303999875e+00,7.680301449109999679e-03,5.939209603190000186e-02,-9.794981985190000240e-03,4.364488515509999667e-02,2.577148569860000099e-02,4.822008567880000096e-01,2.303035444119999955e-02,3.790933865280000231e-02,4.885805602450000312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098001170158386230e+01,1.999425888061523438e-02,1.517000000000000000e+03,1.498000000000000000e+03,1.352000000000000000e+03,1.496000000000000000e+03,1.880558962010000015e-02,1.999124144000008485e-02,1.042862507303999875e+00,7.680301449109999679e-03,5.939209603190000186e-02,-9.794981985190000240e-03,4.364488515509999667e-02,2.577148569860000099e-02,4.822008567880000096e-01,2.303035444119999955e-02,3.790933865280000231e-02,4.885805602450000312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000596046447754e+01,2.000451087951660156e-02,1.517000000000000000e+03,1.499000000000000000e+03,1.352000000000000000e+03,1.496000000000000000e+03,1.880558962010000015e-02,1.999124144000008485e-02,1.042862507303999875e+00,7.680301449109999679e-03,5.939209603190000186e-02,-9.794981985190000240e-03,4.364488515509999667e-02,2.577148569860000099e-02,4.822008567880000096e-01,2.303035444119999955e-02,3.790933865280000231e-02,4.885805602450000312e-02,2.939042524499998338e-03,1.700914940000020081e-03,2.426309298000006720e-02
1.102001047134399414e+01,1.999855041503906250e-02,1.518000000000000000e+03,1.497000000000000000e+03,1.367000000000000000e+03,1.497000000000000000e+03,2.174463214459999849e-02,2.169215638000010493e-02,1.067125600283999942e+00,9.655860015720000439e-03,5.888974545370000147e-02,-8.144197824749999787e-03,4.736910064080000066e-02,2.850678245919999881e-02,3.630356918090000273e-01,1.044536855280000023e-02,5.994822410940000255e-03,8.811609083120000574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.104000902175903320e+01,2.003479003906250000e-02,1.518000000000000000e+03,1.498000000000000000e+03,1.367000000000000000e+03,1.497000000000000000e+03,2.174463214459999849e-02,2.169215638000010493e-02,1.067125600283999942e+00,9.655860015720000439e-03,5.888974545370000147e-02,-8.144197824749999787e-03,4.736910064080000066e-02,2.850678245919999881e-02,3.630356918090000273e-01,1.044536855280000023e-02,5.994822410940000255e-03,8.811609083120000574e-02,2.111241583400001731e-03,1.128423910000009300e-03,1.225622173999996178e-02
1.106004381179809570e+01,1.998686790466308594e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.376000000000000000e+03,1.496000000000000000e+03,2.385587372800000022e-02,2.282058029000011423e-02,1.079381822023999904e+00,1.037243953340000018e-02,5.781634177710000266e-02,-9.148769687889999475e-03,5.233912982680000159e-02,2.856413116880000130e-02,2.920966420280000087e-01,8.189844763749999645e-02,-2.089268631489999903e-02,-1.104863140760000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.108003067970275879e+01,2.002882957458496094e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.376000000000000000e+03,1.496000000000000000e+03,2.385587372800000022e-02,2.282058029000011423e-02,1.079381822023999904e+00,1.037243953340000018e-02,5.781634177710000266e-02,-9.148769687889999475e-03,5.233912982680000159e-02,2.856413116880000130e-02,2.920966420280000087e-01,8.189844763749999645e-02,-2.089268631489999903e-02,-1.104863140760000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110005950927734375e+01,1.994919776916503906e-02,1.518000000000000000e+03,1.496000000000000000e+03,1.376000000000000000e+03,1.496000000000000000e+03,2.385587372800000022e-02,2.282058029000011423e-02,1.079381822023999904e+00,1.037243953340000018e-02,5.781634177710000266e-02,-9.148769687889999475e-03,5.233912982680000159e-02,2.856413116880000130e-02,2.920966420280000087e-01,8.189844763749999645e-02,-2.089268631489999903e-02,-1.104863140760000036e-02,2.212542880300000930e-03,1.218379059999996628e-03,1.030025180999993850e-02
1.112000870704650879e+01,2.004623413085937500e-02,1.519000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.497000000000000000e+03,2.606841660830000115e-02,2.403895935000011086e-02,1.089682073833999842e+00,8.753825318409999556e-03,5.506670765459999867e-02,-6.266170537039999870e-03,5.130964058029999914e-02,3.261270404540000251e-02,2.401009986429999965e-01,1.408754747019999864e-01,4.743623297649999897e-03,1.102229655569999939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114005494117736816e+01,1.999735832214355469e-02,1.519000000000000000e+03,1.496000000000000000e+03,1.383000000000000000e+03,1.497000000000000000e+03,2.606841660830000115e-02,2.403895935000011086e-02,1.089682073833999842e+00,8.753825318409999556e-03,5.506670765459999867e-02,-6.266170537039999870e-03,5.130964058029999914e-02,3.261270404540000251e-02,2.401009986429999965e-01,1.408754747019999864e-01,4.743623297649999897e-03,1.102229655569999939e-01,2.325278314899998505e-03,1.046664169999989014e-03,8.375296010000088387e-03
1.116005229949951172e+01,1.995778083801269531e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.386000000000000000e+03,1.497000000000000000e+03,2.839369492319999966e-02,2.508562352000009987e-02,1.098057369843999931e+00,1.043212973350000038e-02,5.258693790689999981e-02,-7.694427695039999723e-03,5.689718263259999770e-02,2.741143169080000053e-02,2.110079363360000126e-01,1.708217866099999982e-01,1.985597370620000024e-02,-5.251588543359999965e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118001008033752441e+01,2.003431320190429688e-02,1.518000000000000000e+03,1.495000000000000000e+03,1.386000000000000000e+03,1.497000000000000000e+03,2.839369492319999966e-02,2.508562352000009987e-02,1.098057369843999931e+00,1.043212973350000038e-02,5.258693790689999981e-02,-7.694427695039999723e-03,5.689718263259999770e-02,2.741143169080000053e-02,2.110079363360000126e-01,1.708217866099999982e-01,1.985597370620000024e-02,-5.251588543359999965e-03,2.938080178200000794e-03,1.316984409999832906e-03,9.304072900000015522e-03
1.120004439353942871e+01,1.999425888061523438e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.389000000000000000e+03,1.497000000000000000e+03,3.133177510139999872e-02,2.640260792999993278e-02,1.107361442743999946e+00,8.236433287179999868e-03,4.943132381899999900e-02,-5.060948611620000315e-03,5.936718607299999728e-02,2.070582139109999886e-02,1.791361649229999964e-01,-1.207806034889999935e-01,6.320716752520000314e-02,3.630534242550000068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122003865242004395e+01,2.000069618225097656e-02,1.517000000000000000e+03,1.494000000000000000e+03,1.389000000000000000e+03,1.497000000000000000e+03,3.133177510139999872e-02,2.640260792999993278e-02,1.107361442743999946e+00,8.236433287179999868e-03,4.943132381899999900e-02,-5.060948611620000315e-03,5.936718607299999728e-02,2.070582139109999886e-02,1.791361649229999964e-01,-1.207806034889999935e-01,6.320716752520000314e-02,3.630534242550000068e-02,3.088987682599998730e-03,1.455480539999998157e-03,8.703025330000002668e-03
1.124003934860229492e+01,2.000451087951660156e-02,1.518000000000000000e+03,1.493000000000000000e+03,1.389000000000000000e+03,1.499000000000000000e+03,3.442076278399999745e-02,2.785808846999993094e-02,1.116064468073999949e+00,1.227677530040000020e-02,4.256679998489999728e-02,-4.291235043850000251e-04,6.224193353330000067e-02,2.685043882759999972e-02,1.703021519950000118e-01,-1.500446097450000051e-02,-1.495359631479999951e-01,8.864794775199999477e-02,5.408454221000006529e-04,2.981804000001808674e-04,1.587968129999950406e-03
