rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,x_i,y_i,z_i,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1562944129592274436,,15,,1562944129,592068394,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1516,1493,1296,1504,1500,1500,1390,-0.0407612797991,-1.02797429011,0.304792425721,-0.0366669481954,0.0343019862362,-0.0306234728787,0.0424597561113,0.0908055380043,1.32852295775,0.0642463059249,0.0186214011878,0.000693473984999,-0.0458117719531,-1.03328982327,0.16282003771,-0.00488536952642,-0.00546768034511,0.695207574279,0.0136234033982,-0.000329969895433,-0.000329969895433,-0.000329969895433,0.00498258100582,0.0396595020333,0.0920630247155,1.32852295775,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129612204888,,16,,1562944129,612030560,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1516,1493,1296,1504,1500,1500,1390,-0.0407612797991,-1.02797429011,0.304792425721,-0.0366669481954,0.0343019862362,-0.0306234728787,0.0424597561113,0.0908055380043,1.32852295775,0.0642463059249,0.0186214011878,0.000693473984999,-0.0458117719531,-1.03328982327,0.16282003771,-0.00488536952642,-0.00546768034511,0.695207574279,0.0136234033982,-0.000427677285962,-0.000427677285962,-0.000427677285962,0.00552751714174,0.0396595020333,0.0920630247155,1.32852295775,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129632377159,,17,,1562944129,632079431,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1519,1494,1261,1503,1500,1500,1390,-0.0391887802644,-1.02375125445,0.361955366185,-0.0242321669568,0.0378542060075,-0.0319869737416,0.0364184769887,0.1108312807,1.48184130667,0.495655325961,0.133339540769,-0.0351696373043,-0.0458117719531,-1.03328982327,0.16282003771,-0.00631454584293,-0.00974550279578,0.638044633815,0.0122599025353,-0.000553865936911,-0.000553865936911,-0.000553865936911,0.00601791324315,0.0328552947459,0.111939304335,1.48184130667,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129652355960,,18,,1562944129,652071531,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1519,1494,1261,1503,1500,1500,1390,-0.0391887802644,-1.02375125445,0.361955366185,-0.0242321669568,0.0378542060075,-0.0319869737416,0.0364184769887,0.1108312807,1.48184130667,0.495655325961,0.133339540769,-0.0351696373043,-0.0458117719531,-1.03328982327,0.16282003771,-0.00631454584293,-0.00974550279578,0.638044633815,0.0122599025353,-0.00068015685377,-0.00068015685377,-0.00068015685377,0.00650830934456,0.0328552947459,0.111939304335,1.48184130667,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129672197376,,19,,1562944129,672029846,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1521,1493,1268,1503,1500,1500,1390,-0.037599617851,-1.01889705687,0.420896896159,-0.0214357937627,0.0365998362936,-0.0334682728802,0.0371478814063,0.115778247855,1.37740787954,0.238619859978,-0.0120433110391,-0.106535607439,-0.0458117719531,-1.03328982327,0.16282003771,-0.00772594410018,-0.0146595015997,0.579103103841,0.0107786033966,-0.000833986016713,-0.000833986016713,-0.000833986016713,0.00693945348043,0.0332529035695,0.116956454176,1.37740787954,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129692230560,,20,,1562944129,692028852,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1521,1493,1268,1503,1500,1500,1390,-0.037599617851,-1.01889705687,0.420896896159,-0.0214357937627,0.0365998362936,-0.0334682728802,0.0371478814063,0.115778247855,1.37740787954,0.238619859978,-0.0120433110391,-0.106535607439,-0.0458117719531,-1.03328982327,0.16282003771,-0.00772594410018,-0.0146595015997,0.579103103841,0.0107786033966,-0.000988504898716,-0.000988504898716,-0.000988504898716,0.00737059761629,0.0332529035695,0.116956454176,1.37740787954,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129712201182,,21,,1562944129,712005547,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1525,1494,1257,1503,1500,1500,1390,-0.0362406523151,-1.01361279431,0.475734468525,-0.0129336267229,0.0348382388839,-0.0336516416688,0.0342111919644,0.137224809672,1.38770339041,0.161756330492,-0.0912715081307,0.0183762188291,-0.0458117719531,-1.03328982327,0.16282003771,-0.00890366146522,-0.0199879116496,0.524265531475,0.0105952346081,-0.00116638511554,-0.00116638511554,-0.00116638511554,0.00779440700061,0.0295748542444,0.138298163551,1.38770339041,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129732184628,,22,,1562944129,731991330,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1525,1494,1257,1503,1500,1500,1390,-0.0362406523151,-1.01361279431,0.475734468525,-0.0129336267229,0.0348382388839,-0.0336516416688,0.0342111919644,0.137224809672,1.38770339041,0.161756330492,-0.0912715081307,0.0183762188291,-0.0458117719531,-1.03328982327,0.16282003771,-0.00890366146522,-0.0199879116496,0.524265531475,0.0105952346081,-0.00134445834485,-0.00134445834485,-0.00134445834485,0.00821821638493,0.0295748542444,0.138298163551,1.38770339041,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129752239990,,23,,1562944129,752029342,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1527,1493,1285,1503,1500,1500,1390,-0.0343163150056,-1.0066426769,0.537000331657,-0.0131126080975,0.0332069804069,-0.0332651926021,0.0366312056198,0.138217049687,1.14912513766,-0.0216973728766,-0.0574884061811,0.0152476723813,-0.0458117719531,-1.03328982327,0.16282003771,-0.0106028382693,-0.0270147322898,0.462999668343,0.0109816836747,-0.00155723079034,-0.00155723079034,-0.00155723079034,0.00865748373192,0.0320139710808,0.139358902496,1.14912513766,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129772273688,,24,,1562944129,772029252,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1527,1493,1285,1503,1500,1500,1390,-0.0343163150056,-1.0066426769,0.537000331657,-0.0131126080975,0.0332069804069,-0.0332651926021,0.0366312056198,0.138217049687,1.14912513766,-0.0216973728766,-0.0574884061811,0.0152476723813,-0.0458117719531,-1.03328982327,0.16282003771,-0.0106028382693,-0.0270147322898,0.462999668343,0.0109816836747,-0.00176928755573,-0.00176928755573,-0.00176928755573,0.00909675107891,0.0320139710808,0.139358902496,1.14912513766,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129792266733,,25,,1562944129,792062153,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1527,1493,1285,1503,1500,1500,1390,-0.0343163150056,-1.0066426769,0.537000331657,-0.0131126080975,0.0332069804069,-0.0332651926021,0.0366312056198,0.138217049687,1.14912513766,-0.0216973728766,-0.0574884061811,0.0152476723813,-0.0458117719531,-1.03328982327,0.16282003771,-0.0106028382693,-0.0270147322898,0.462999668343,0.0109816836747,-0.00198134432111,-0.00198134432111,-0.00198134432111,0.0095360184259,0.0320139710808,0.139358902496,1.14912513766,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129812211358,,26,,1562944129,812034749,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1529,1494,1316,1503,1500,1500,1390,-0.0322545845788,-0.997996273619,0.595471916704,-0.0109711191431,0.0339477157733,-0.034268771547,0.0313381137276,0.140380247567,0.8945577643,-0.172218068423,0.0172128847156,-0.0136720218925,-0.0458117719531,-1.03328982327,0.16282003771,-0.0123399978394,-0.0357373254385,0.404528083296,0.00997810472983,-0.0022246582895,-0.0022246582895,-0.0022246582895,0.00993514261509,0.0265099974679,0.141371536432,0.8945577643,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129832229419,,27,,1562944129,832034127,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1529,1494,1316,1503,1500,1500,1390,-0.0322545845788,-0.997996273619,0.595471916704,-0.0109711191431,0.0339477157733,-0.034268771547,0.0313381137276,0.140380247567,0.8945577643,-0.172218068423,0.0172128847156,-0.0136720218925,-0.0458117719531,-1.03328982327,0.16282003771,-0.0123399978394,-0.0357373254385,0.404528083296,0.00997810472983,-0.00247145824629,-0.00247145824629,-0.00247145824629,0.0103342668043,0.0265099974679,0.141371536432,0.8945577643,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129852185421,,28,,1562944129,852012188,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1530,1494,1339,1502,1500,1500,1390,-0.0311431104521,-0.992223106176,0.62541484964,0.00454005475386,0.0326730113031,-0.0368912912025,0.0315853169728,0.142233247713,0.719796136014,0.386704453686,-0.0299854000406,-0.173453209915,-0.0458117719531,-1.03328982327,0.16282003771,-0.0131440202512,-0.0415797981518,0.37458515036,0.00735558507435,-0.00272146921855,-0.00272146921855,-0.00272146921855,0.0106284902073,0.0263178480805,0.143301430124,0.719796136014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129872244842,,29,,1562944129,872036589,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1530,1493,1339,1502,1500,1500,1390,-0.0311431104521,-0.992223106176,0.62541484964,0.00454005475386,0.0326730113031,-0.0368912912025,0.0315853169728,0.142233247713,0.719796136014,0.386704453686,-0.0299854000406,-0.173453209915,-0.0458117719531,-1.03328982327,0.16282003771,-0.0131440202512,-0.0415797981518,0.37458515036,0.00735558507435,-0.00298434962357,-0.00298434962357,-0.00298434962357,0.0109227136102,0.0263178480805,0.143301430124,0.719796136014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1562944129892266645,,30,,1562944129,892058050,'',"""Position""",'',-0.0458117719531,-1.03328982327,1.0,-0.0442468762768,0.0,0.0,0.0,1530,1493,1339,1502,1500,1500,1390,-0.0311431104521,-0.992223106176,0.62541484964,0.00454005475386,0.0326730113031,-0.0368912912025,0.0315853169728,0.142233247713,0.719796136014,0.386704453686,-0.0299854000406,-0.173453209915,-0.0458117719531,-1.03328982327,0.16282003771,-0.0131440202512,-0.0415797981518,0.37458515036,0.00735558507435,-0.0032472300286,-0.0032472300286,-0.0032472300286,0.0112169370132,0.0263178480805,0.143301430124,0.719796136014,"[160.0, 65.0, 160.0]","[170.0, 150.0, 160.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
