rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566664826784100168,,10,,1566664826,783787142,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1507,1498,1492,1520,1500,1500,1370,-0.359068013445,0.48033840174,0.00571135608415,-0.0317905572466,0.0177222192227,0.0733815163849,0.00604520720561,0.0434968248496,0.165281410708,-0.384884914243,-0.129287650865,-0.51186769689,-0.000322183370703,-0.00243513417631,0.812034104264,0.0733815163849,-2.39075214649e-05,-2.39075214649e-05,-2.39075214649e-05,0.0204853631568,0.00921793737126,0.042936557067,0.165281410708,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826804180920,,11,,1566664826,803781835,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1507,1495,1459,1517,1500,1500,1370,-0.357833721514,0.482540247608,0.0255608159999,-0.0428970070822,0.015189559305,0.062135999205,0.0284838119395,0.0404881430678,0.458593894247,-0.0728844420718,-0.0438979598239,-0.128823877359,-0.00166341507499,-0.00455955532507,0.792184644349,0.062135999205,-5.44026186929e-05,-5.44026186929e-05,-5.44026186929e-05,0.0217280831409,0.0309429959929,0.0386412767733,0.458593894247,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826823922428,,12,,1566664826,823712803,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1507,1495,1459,1517,1500,1500,1370,-0.357833721514,0.482540247608,0.0255608159999,-0.0428970070822,0.015189559305,0.062135999205,0.0284838119395,0.0404881430678,0.458593894247,-0.0728844420718,-0.0438979598239,-0.128823877359,-0.00166341507499,-0.00455955532507,0.792184644349,0.062135999205,-8.76709201927e-05,-8.76709201927e-05,-8.76709201927e-05,0.022970803125,0.0309429959929,0.0386412767733,0.458593894247,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826843960556,,13,,1566664826,843777261,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1512,1494,1414,1514,1500,1500,1370,-0.356084023693,0.485879690551,0.0692679009251,-0.0418330433543,0.0109443617635,0.0515351746582,0.0278603753316,0.0700331054097,0.834962643926,-0.172813496469,-0.195996742359,-0.0713063901272,-0.00353438492346,-0.00782181065201,0.748477559423,0.0515351746582,-0.000153804841461,-0.000153804841461,-0.000153804841461,0.0240015066181,0.0314309576412,0.0685049725838,0.834962643926,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826863851400,,14,,1566664826,863733533,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1512,1494,1414,1514,1500,1500,1370,-0.356084023693,0.485879690551,0.0692679009251,-0.0418330433543,0.0109443617635,0.0515351746582,0.0278603753316,0.0700331054097,0.834962643926,-0.172813496469,-0.195996742359,-0.0713063901272,-0.00353438492346,-0.00782181065201,0.748477559423,0.0515351746582,-0.00022449253993,-0.00022449253993,-0.00022449253993,0.0250322101113,0.0314309576412,0.0685049725838,0.834962643926,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826883836020,,15,,1566664826,883727441,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1512,1494,1414,1514,1500,1500,1370,-0.356084023693,0.485879690551,0.0692679009251,-0.0418330433543,0.0109443617635,0.0515351746582,0.0278603753316,0.0700331054097,0.834962643926,-0.172813496469,-0.195996742359,-0.0713063901272,-0.00353438492346,-0.00782181065201,0.748477559423,0.0515351746582,-0.000295180238399,-0.000295180238399,-0.000295180238399,0.0260629136045,0.0314309576412,0.0685049725838,0.834962643926,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826903856968,,16,,1566664826,903730730,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1389,1513,1500,1500,1370,-0.354599973429,0.488873677176,0.10909128925,-0.038177618497,0.00940932264053,0.0463285847748,0.039787504817,0.0776944924639,1.01973675297,0.0683595398733,0.0282742261023,-0.087284432529,-0.00511472770299,-0.0107621514332,0.708654171098,0.0463285847748,-0.000392788393866,-0.000392788393866,-0.000392788393866,0.0269894853,0.0433430021451,0.0757684885941,1.01973675297,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826923883168,,17,,1566664826,923700192,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1514,1492,1389,1513,1500,1500,1370,-0.354599973429,0.488873677176,0.10909128925,-0.038177618497,0.00940932264053,0.0463285847748,0.039787504817,0.0776944924639,1.01973675297,0.0683595398733,0.0282742261023,-0.087284432529,-0.00511472770299,-0.0107621514332,0.708654171098,0.0463285847748,-0.000495082947926,-0.000495082947926,-0.000495082947926,0.0279160569955,0.0433430021451,0.0757684885941,1.01973675297,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826943911003,,18,,1566664826,943728179,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1519,1490,1366,1512,1500,1500,1370,-0.352582797768,0.49282090767,0.155035638424,-0.0393411668199,0.0107896343199,0.0414783800797,0.0525411009714,0.10321919036,1.16265987637,-0.313922623455,0.121125766333,-0.159243094915,-0.00724158757233,-0.0146470224985,0.662709821925,0.0414783800797,-0.000633451648352,-0.000633451648352,-0.000633451648352,0.0287456245971,0.0567760473894,0.100951716145,1.16265987637,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826963911075,,19,,1566664826,963739874,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1519,1490,1366,1512,1500,1500,1370,-0.352582797768,0.49282090767,0.155035638424,-0.0393411668199,0.0107896343199,0.0414783800797,0.0525411009714,0.10321919036,1.16265987637,-0.313922623455,0.121125766333,-0.159243094915,-0.00724158757233,-0.0146470224985,0.662709821925,0.0414783800797,-0.000778283399798,-0.000778283399798,-0.000778283399798,0.0295751921987,0.0567760473894,0.100951716145,1.16265987637,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664826984035772,,20,,1566664826,983774239,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1521,1489,1343,1511,1500,1500,1370,-0.349987255384,0.498429416615,0.217526946033,-0.0340204588022,0.011595912773,0.0377479107044,0.0541151997368,0.114110008299,1.29172761153,0.0660817410175,0.0679186095089,-0.107420113945,-0.00999224966616,-0.0201804956282,0.600218514316,0.0377479107044,-0.000970961975276,-0.000970961975276,-0.000970961975276,0.0303301504127,0.0583830413457,0.11198646936,1.29172761153,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827004063995,,21,,1566664827,3742773,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1521,1489,1343,1511,1500,1500,1370,-0.349987255384,0.498429416615,0.217526946033,-0.0340204588022,0.011595912773,0.0377479107044,0.0541151997368,0.114110008299,1.29172761153,0.0660817410175,0.0679186095089,-0.107420113945,-0.00999224966616,-0.0201804956282,0.600218514316,0.0377479107044,-0.0011708069686,-0.0011708069686,-0.0011708069686,0.0310851086268,0.0583830413457,0.11198646936,1.29172761153,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827024120611,,22,,1566664827,23779823,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1525,1488,1333,1510,1500,1500,1370,-0.347389112305,0.50462136064,0.28185050486,-0.0202851619651,0.00630835751738,0.0319119163837,0.0559870470718,0.133495700544,1.28039165083,-0.151298296795,-0.0414305519129,-0.0565512925395,-0.0126686904343,-0.0263443601413,0.535894955488,0.0319119163837,-0.00140823034295,-0.00140823034295,-0.00140823034295,0.0317233469545,0.0602179223246,0.131641381543,1.28039165083,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827044110114,,23,,1566664827,43785904,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1526,1489,1330,1510,1500,1500,1370,-0.346898322308,0.505980379084,0.294684075794,-0.0180021100637,0.00410628116465,0.032308841148,0.0521863332135,0.135587781931,1.28857321091,0.0762817205847,-0.1429386094,-0.000504826810754,-0.0132135806983,-0.0276817846448,0.523061384554,0.032308841148,-0.00167379716466,-0.00167379716466,-0.00167379716466,0.0323695237775,0.0565390199483,0.133831234047,1.28857321091,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827063963447,,24,,1566664827,63776881,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1526,1489,1330,1510,1500,1500,1370,-0.346898322308,0.505980379084,0.294684075794,-0.0180021100637,0.00410628116465,0.032308841148,0.0521863332135,0.135587781931,1.28857321091,0.0762817205847,-0.1429386094,-0.000504826810754,-0.0132135806983,-0.0276817846448,0.523061384554,0.032308841148,-0.00193806877863,-0.00193806877863,-0.00193806877863,0.0330157006004,0.0565390199483,0.133831234047,1.28857321091,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827083912256,,25,,1566664827,83731527,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1528,1487,1324,1509,1500,1500,1370,-0.344755976672,0.511499991718,0.345240824031,-0.0106533534771,0.00307057924393,0.0292182226102,0.0578931633278,0.14098834107,1.2640882833,0.110888559951,0.0190558312912,-0.0106527791435,-0.0154306454507,-0.0331771606264,0.472504636317,0.0292182226102,-0.00223316614659,-0.00223316614659,-0.00223316614659,0.0336000650526,0.0619872958885,0.139236869493,1.2640882833,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827103889297,,26,,1566664827,103723749,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1528,1487,1324,1509,1500,1500,1370,-0.344755976672,0.511499991718,0.345240824031,-0.0106533534771,0.00307057924393,0.0292182226102,0.0578931633278,0.14098834107,1.2640882833,0.110888559951,0.0190558312912,-0.0106527791435,-0.0154306454507,-0.0331771606264,0.472504636317,0.0292182226102,-0.0025417790556,-0.0025417790556,-0.0025417790556,0.0341844295048,0.0619872958885,0.139236869493,1.2640882833,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827123948055,,27,,1566664827,123778175,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1529,1488,1325,1508,1500,1500,1370,-0.342103855962,0.518718856887,0.40523438756,-0.00694926467738,0.00113253596147,0.0263580185136,0.0503606368616,0.138039219144,1.15610698103,0.263363731481,-0.0147024340699,-0.047787150725,-0.0181771414528,-0.0403676207798,0.412511072789,0.0263580185136,-0.00288899932691,-0.00288899932691,-0.00288899932691,0.0347115898751,0.0539811629808,0.136664017979,1.15610698103,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827143889315,,28,,1566664827,143736016,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1529,1488,1325,1508,1500,1500,1370,-0.342103855962,0.518718856887,0.40523438756,-0.00694926467738,0.00113253596147,0.0263580185136,0.0503606368616,0.138039219144,1.15610698103,0.263363731481,-0.0147024340699,-0.047787150725,-0.0181771414528,-0.0403676207798,0.412511072789,0.0263580185136,-0.00325254215597,-0.00325254215597,-0.00325254215597,0.0352387502454,0.0539811629808,0.136664017979,1.15610698103,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827163936025,,29,,1566664827,163772845,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1529,1488,1325,1508,1500,1500,1370,-0.342103855962,0.518718856887,0.40523438756,-0.00694926467738,0.00113253596147,0.0263580185136,0.0503606368616,0.138039219144,1.15610698103,0.263363731481,-0.0147024340699,-0.047787150725,-0.0181771414528,-0.0403676207798,0.412511072789,0.0263580185136,-0.00361608498502,-0.00361608498502,-0.00361608498502,0.0357659106156,0.0539811629808,0.136664017979,1.15610698103,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827183892924,,30,,1566664827,183700094,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1532,1488,1328,1507,1500,1500,1370,-0.338980179101,0.527405317551,0.469329898291,0.00473442257308,-0.00145039130016,0.0218385852067,0.05132624594,0.145781843278,1.01688206089,0.0986385100329,-0.0262423915956,-0.0444834589767,-0.0213071346126,-0.0490655367151,0.348415562057,0.0218385852067,-0.00400543677356,-0.00400543677356,-0.00400543677356,0.0362026823198,0.054497423223,0.144626277743,1.01688206089,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827203912395,,31,,1566664827,203739051,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1532,1488,1328,1507,1500,1500,1370,-0.338980179101,0.527405317551,0.469329898291,0.00473442257308,-0.00145039130016,0.0218385852067,0.05132624594,0.145781843278,1.01688206089,0.0986385100329,-0.0262423915956,-0.0444834589767,-0.0213071346126,-0.0490655367151,0.348415562057,0.0218385852067,-0.00443157946581,-0.00443157946581,-0.00443157946581,0.0366394540239,0.054497423223,0.144626277743,1.01688206089,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827223939300,,32,,1566664827,223777145,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1533,1488,1332,1507,1500,1500,1370,-0.337035133083,0.533281749999,0.506567560192,0.00809245704737,-0.00461652160455,0.0202781825468,0.0479411997636,0.147250309973,0.909563273908,0.00511866317896,-0.0480765119082,-0.0143049744886,-0.0232943480386,-0.0549345096634,0.311177900157,0.0202781825468,-0.0048816832784,-0.0048816832784,-0.0048816832784,0.0370450176748,0.0509171073075,0.146247942226,0.909563273908,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566664827243965496,,33,,1566664827,243770378,'',"""Position""",'',-0.359210796242,0.477886199943,1.0,0.0,0.0,0.0,0.0,1533,1488,1332,1507,1500,1500,1370,-0.337035133083,0.533281749999,0.506567560192,0.00809245704737,-0.00461652160455,0.0202781825468,0.0479411997636,0.147250309973,0.909563273908,0.00511866317896,-0.0480765119082,-0.0143049744886,-0.0232943480386,-0.0549345096634,0.311177900157,0.0202781825468,-0.00534757023918,-0.00534757023918,-0.00534757023918,0.0374505813258,0.0509171073075,0.146247942226,0.909563273908,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
