# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.399976253509521484e-01,2.006435394287109375e-02,1.507000000000000000e+03,1.495000000000000000e+03,1.459000000000000000e+03,1.517000000000000000e+03,1.372267287000017433e-03,4.138117796000040371e-03,2.559379226743720148e-02,-4.289700708219999770e-02,1.518955930499999926e-02,6.213599920500000040e-02,2.848381193949999987e-02,4.048814306779999900e-02,4.585938942469999779e-01,-7.288444207180000411e-02,-4.389795982389999712e-02,-1.288238773589999997e-01,1.749697820999984721e-03,3.339442942999981678e-03,4.370708492520000710e-02
2.600619792938232422e-01,1.995635032653808594e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.514000000000000000e+03,3.121965108000002154e-03,7.477560739000022050e-03,6.930087719263720858e-02,-4.183304335429999937e-02,1.094436176350000074e-02,5.153517465819999754e-02,2.786037533160000065e-02,7.003310540969999443e-02,8.349626439259999477e-01,-1.728134964689999886e-01,-1.959967423589999980e-01,-7.130639012719999781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800183296203613281e-01,1.999402046203613281e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.514000000000000000e+03,3.121965108000002154e-03,7.477560739000022050e-03,6.930087719263720858e-02,-4.183304335429999937e-02,1.094436176350000074e-02,5.153517465819999754e-02,2.786037533160000065e-02,7.003310540969999443e-02,8.349626439259999477e-01,-1.728134964689999886e-01,-1.959967423589999980e-01,-7.130639012719999781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000123500823974609e-01,2.000308036804199219e-02,1.512000000000000000e+03,1.494000000000000000e+03,1.414000000000000000e+03,1.514000000000000000e+03,3.121965108000002154e-03,7.477560739000022050e-03,6.930087719263720858e-02,-4.183304335429999937e-02,1.094436176350000074e-02,5.153517465819999754e-02,2.786037533160000065e-02,7.003310540969999443e-02,8.349626439259999477e-01,-1.728134964689999886e-01,-1.959967423589999980e-01,-7.130639012719999781e-02,1.484050264000003061e-03,2.993986625000000235e-03,3.982338832489999703e-02
3.200154304504394531e-01,1.996946334838867188e-02,1.514000000000000000e+03,1.492000000000000000e+03,1.389000000000000000e+03,1.513000000000000000e+03,4.606015372000005215e-03,1.047154736400002228e-02,1.091242655175372056e-01,-3.817761849700000015e-02,9.409322640530000045e-03,4.632858477480000098e-02,3.978750481699999675e-02,7.769449246390000563e-02,1.019736752970000104e+00,6.835953987329999870e-02,2.827422610230000133e-02,-8.728443252900000560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.399848937988281250e-01,2.002811431884765625e-02,1.514000000000000000e+03,1.492000000000000000e+03,1.389000000000000000e+03,1.513000000000000000e+03,4.606015372000005215e-03,1.047154736400002228e-02,1.091242655175372056e-01,-3.817761849700000015e-02,9.409322640530000045e-03,4.632858477480000098e-02,3.978750481699999675e-02,7.769449246390000563e-02,1.019736752970000104e+00,6.835953987329999870e-02,2.827422610230000133e-02,-8.728443252900000560e-02,2.017175661000014664e-03,3.947230493999975831e-03,4.594434917400000429e-02
3.600130081176757812e-01,2.001166343688964844e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.366000000000000000e+03,1.512000000000000000e+03,6.623191033000019878e-03,1.441877785799999812e-02,1.550686146915372099e-01,-3.934116681989999892e-02,1.078963431989999992e-02,4.147838007969999879e-02,5.254110097140000241e-02,1.032191903600000044e-01,1.162659876370000012e+00,-3.139226234549999939e-01,1.211257663329999984e-01,-1.592430949149999941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800246715545654297e-01,2.003431320190429688e-02,1.519000000000000000e+03,1.490000000000000000e+03,1.366000000000000000e+03,1.512000000000000000e+03,6.623191033000019878e-03,1.441877785799999812e-02,1.550686146915372099e-01,-3.934116681989999892e-02,1.078963431989999992e-02,4.147838007969999879e-02,5.254110097140000241e-02,1.032191903600000044e-01,1.162659876370000012e+00,-3.139226234549999939e-01,1.211257663329999984e-01,-1.592430949149999941e-01,2.595542384000004699e-03,5.608508945000034718e-03,6.249130760899998527e-02
4.000589847564697266e-01,1.996850967407226562e-02,1.521000000000000000e+03,1.489000000000000000e+03,1.343000000000000000e+03,1.511000000000000000e+03,9.218733417000024577e-03,2.002728680300003283e-02,2.175599223005371952e-01,-3.402045880219999735e-02,1.159591277300000070e-02,3.774791070439999924e-02,5.411519973679999873e-02,1.141100082990000042e-01,1.291727611530000042e+00,6.608174101750000085e-02,6.791860950889999637e-02,-1.074201139450000064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200274944305419922e-01,2.003717422485351562e-02,1.521000000000000000e+03,1.489000000000000000e+03,1.343000000000000000e+03,1.511000000000000000e+03,9.218733417000024577e-03,2.002728680300003283e-02,2.175599223005371952e-01,-3.402045880219999735e-02,1.159591277300000070e-02,3.774791070439999924e-02,5.411519973679999873e-02,1.141100082990000042e-01,1.291727611530000042e+00,6.608174101750000085e-02,6.791860950889999637e-02,-1.074201139450000064e-01,2.598143078999970434e-03,6.191944024999951335e-03,6.432355882700002692e-02
4.400646686553955078e-01,2.000594139099121094e-02,1.525000000000000000e+03,1.488000000000000000e+03,1.333000000000000000e+03,1.510000000000000000e+03,1.181687649599999501e-02,2.621923082799998417e-02,2.818834811275371943e-01,-2.028516196509999939e-02,6.308357517379999634e-03,3.191191638370000083e-02,5.598704707180000156e-02,1.334957005440000066e-01,1.280391650829999950e+00,-1.512982967950000091e-01,-4.143055191290000161e-02,-5.655129253950000323e-02,4.907899970000295653e-04,1.359018443999993053e-03,1.283357093400000482e-02
4.600706100463867188e-01,1.999115943908691406e-02,1.526000000000000000e+03,1.489000000000000000e+03,1.330000000000000000e+03,1.510000000000000000e+03,1.230766649300002458e-02,2.757824927199997722e-02,2.947170520615371991e-01,-1.800211006369999839e-02,4.106281164650000051e-03,3.230884114799999901e-02,5.218633321349999687e-02,1.355877819309999899e-01,1.288573210910000100e+00,7.628172058469999406e-02,-1.429386093999999996e-01,-5.048268107539999544e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800617694854736328e-01,1.995444297790527344e-02,1.526000000000000000e+03,1.489000000000000000e+03,1.330000000000000000e+03,1.510000000000000000e+03,1.230766649300002458e-02,2.757824927199997722e-02,2.947170520615371991e-01,-1.800211006369999839e-02,4.106281164650000051e-03,3.230884114799999901e-02,5.218633321349999687e-02,1.355877819309999899e-01,1.288573210910000100e+00,7.628172058469999406e-02,-1.429386093999999996e-01,-5.048268107539999544e-04,2.142345636000020370e-03,5.519612634000026219e-03,5.055674823699995990e-02
5.000162124633789062e-01,1.999235153198242188e-02,1.528000000000000000e+03,1.487000000000000000e+03,1.324000000000000000e+03,1.509000000000000000e+03,1.445001212900004495e-02,3.309786190600000344e-02,3.452738002985371590e-01,-1.065335347709999922e-02,3.070579243929999827e-03,2.921822261020000019e-02,5.789316332779999991e-02,1.409883410699999950e-01,1.264088283300000004e+00,1.108885599509999986e-01,1.905583129120000038e-02,-1.065277914349999945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200085639953613281e-01,2.005434036254882812e-02,1.528000000000000000e+03,1.487000000000000000e+03,1.324000000000000000e+03,1.509000000000000000e+03,1.445001212900004495e-02,3.309786190600000344e-02,3.452738002985371590e-01,-1.065335347709999922e-02,3.070579243929999827e-03,2.921822261020000019e-02,5.789316332779999991e-02,1.409883410699999950e-01,1.264088283300000004e+00,1.108885599509999986e-01,1.905583129120000038e-02,-1.065277914349999945e-02,2.652120709999983283e-03,7.218865169000054927e-03,5.999356352900003797e-02
5.400629043579101562e-01,1.995801925659179688e-02,1.529000000000000000e+03,1.488000000000000000e+03,1.325000000000000000e+03,1.508000000000000000e+03,1.710213283900002823e-02,4.031672707500005837e-02,4.052673638275371970e-01,-6.949264677380000317e-03,1.132535961470000022e-03,2.635801851359999975e-02,5.036063686159999997e-02,1.380392191439999972e-01,1.156106981029999980e+00,2.633637314810000074e-01,-1.470243406989999932e-02,-4.778715072499999800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600209236145019531e-01,2.003669738769531250e-02,1.529000000000000000e+03,1.488000000000000000e+03,1.325000000000000000e+03,1.508000000000000000e+03,1.710213283900002823e-02,4.031672707500005837e-02,4.052673638275371970e-01,-6.949264677380000317e-03,1.132535961470000022e-03,2.635801851359999975e-02,5.036063686159999997e-02,1.380392191439999972e-01,1.156106981029999980e+00,2.633637314810000074e-01,-1.470243406989999932e-02,-4.778715072499999800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800576210021972656e-01,1.992726325988769531e-02,1.529000000000000000e+03,1.488000000000000000e+03,1.325000000000000000e+03,1.508000000000000000e+03,1.710213283900002823e-02,4.031672707500005837e-02,4.052673638275371970e-01,-6.949264677380000317e-03,1.132535961470000022e-03,2.635801851359999975e-02,5.036063686159999997e-02,1.380392191439999972e-01,1.156106981029999980e+00,2.633637314810000074e-01,-1.470243406989999932e-02,-4.778715072499999800e-02,3.123676861000013183e-03,8.686460663999917564e-03,6.409551073100000496e-02
5.999848842620849609e-01,2.003908157348632812e-02,1.532000000000000000e+03,1.488000000000000000e+03,1.328000000000000000e+03,1.507000000000000000e+03,2.022580970000004141e-02,4.900318773899997593e-02,4.693628745585372020e-01,4.734422573080000404e-03,-1.450391300160000030e-03,2.183858520670000150e-02,5.132624594000000096e-02,1.457818432780000062e-01,1.016882060889999995e+00,9.863851003290000086e-02,-2.624239159560000020e-02,-4.448345897670000215e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200239658355712891e-01,2.003788948059082031e-02,1.532000000000000000e+03,1.488000000000000000e+03,1.328000000000000000e+03,1.507000000000000000e+03,2.022580970000004141e-02,4.900318773899997593e-02,4.693628745585372020e-01,4.734422573080000404e-03,-1.450391300160000030e-03,2.183858520670000150e-02,5.132624594000000096e-02,1.457818432780000062e-01,1.016882060889999995e+00,9.863851003290000086e-02,-2.624239159560000020e-02,-4.448345897670000215e-02,1.945046017999996213e-03,5.876432448000068476e-03,3.723766190099997431e-02
6.400618553161621094e-01,1.999330520629882812e-02,1.533000000000000000e+03,1.488000000000000000e+03,1.332000000000000000e+03,1.507000000000000000e+03,2.217085571800003763e-02,5.487962018700004441e-02,5.066005364595371763e-01,8.092457047369999365e-03,-4.616521604549999637e-03,2.027818254679999987e-02,4.794119976359999952e-02,1.472503099730000098e-01,9.095632739079999585e-01,5.118663178960000323e-03,-4.807651190819999670e-02,-1.430497448860000055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600551605224609375e-01,2.001762390136718750e-02,1.533000000000000000e+03,1.488000000000000000e+03,1.332000000000000000e+03,1.507000000000000000e+03,2.217085571800003763e-02,5.487962018700004441e-02,5.066005364595371763e-01,8.092457047369999365e-03,-4.616521604549999637e-03,2.027818254679999987e-02,4.794119976359999952e-02,1.472503099730000098e-01,9.095632739079999585e-01,5.118663178960000323e-03,-4.807651190819999670e-02,-1.430497448860000055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800727844238281250e-01,1.998686790466308594e-02,1.533000000000000000e+03,1.488000000000000000e+03,1.332000000000000000e+03,1.507000000000000000e+03,2.217085571800003763e-02,5.487962018700004441e-02,5.066005364595371763e-01,8.092457047369999365e-03,-4.616521604549999637e-03,2.027818254679999987e-02,4.794119976359999952e-02,1.472503099730000098e-01,9.095632739079999585e-01,5.118663178960000323e-03,-4.807651190819999670e-02,-1.430497448860000055e-02,1.834279436999985968e-03,5.897938410999947756e-03,3.288862919900004123e-02
7.000596523284912109e-01,1.999592781066894531e-02,1.534000000000000000e+03,1.488000000000000000e+03,1.338000000000000000e+03,1.506000000000000000e+03,2.400513515500002359e-02,6.077755859799999216e-02,5.394891656585372175e-01,1.070012718159999918e-02,-5.800737371709999840e-03,1.824854693080000048e-02,4.248116022639999989e-02,1.484077761450000033e-01,7.961581063260000368e-01,-4.716168207419999675e-02,-4.708187689050000180e-02,-3.343307087499999830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200555801391601562e-01,1.999974250793457031e-02,1.534000000000000000e+03,1.488000000000000000e+03,1.338000000000000000e+03,1.506000000000000000e+03,2.400513515500002359e-02,6.077755859799999216e-02,5.394891656585372175e-01,1.070012718159999918e-02,-5.800737371709999840e-03,1.824854693080000048e-02,4.248116022639999989e-02,1.484077761450000033e-01,7.961581063260000368e-01,-4.716168207419999675e-02,-4.708187689050000180e-02,-3.343307087499999830e-02,2.060367424000009162e-03,5.441554527999992175e-03,2.814562794899999609e-02
7.400553226470947266e-01,2.000761032104492188e-02,1.533000000000000000e+03,1.487000000000000000e+03,1.346000000000000000e+03,1.505000000000000000e+03,2.606550257900003276e-02,6.621911312599998434e-02,5.676347936075372136e-01,1.785579308449999902e-02,-7.638146119589999967e-04,1.417621507289999923e-02,4.843068815990000248e-02,1.355452322390000020e-01,6.691138002099999982e-01,1.878956683340000100e-01,1.625744732219999988e-01,-1.147683560450000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600629329681396484e-01,1.993417739868164062e-02,1.533000000000000000e+03,1.487000000000000000e+03,1.346000000000000000e+03,1.505000000000000000e+03,2.606550257900003276e-02,6.621911312599998434e-02,5.676347936075372136e-01,1.785579308449999902e-02,-7.638146119589999967e-04,1.417621507289999923e-02,4.843068815990000248e-02,1.355452322390000020e-01,6.691138002099999982e-01,1.878956683340000100e-01,1.625744732219999988e-01,-1.147683560450000056e-01,2.111286978999982189e-03,6.638271171999998721e-03,2.970287225199996772e-02
7.799971103668212891e-01,2.000045776367187500e-02,1.534000000000000000e+03,1.488000000000000000e+03,1.351000000000000000e+03,1.505000000000000000e+03,2.817678955800001495e-02,7.285738429799998306e-02,5.973376658595371813e-01,2.705929249020000080e-02,-3.239490552669999860e-03,1.269203907060000025e-02,4.128791560140000066e-02,1.345710906919999894e-01,5.673703841460000508e-01,1.957335008420000022e-01,-7.131051974219999867e-02,4.250319793150000012e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.999975681304931641e-01,2.007293701171875000e-02,1.535000000000000000e+03,1.488000000000000000e+03,1.351000000000000000e+03,1.505000000000000000e+03,2.817678955800001495e-02,7.285738429799998306e-02,5.973376658595371813e-01,2.705929249020000080e-02,-3.239490552669999860e-03,1.269203907060000025e-02,4.128791560140000066e-02,1.345710906919999894e-01,5.673703841460000508e-01,1.957335008420000022e-01,-7.131051974219999867e-02,4.250319793150000012e-04,1.647718023000011023e-03,5.104836371000009976e-03,1.917399688300003291e-02
8.200705051422119141e-01,1.993584632873535156e-02,1.534000000000000000e+03,1.488000000000000000e+03,1.358000000000000000e+03,1.504000000000000000e+03,2.982450758100002597e-02,7.796222066899999303e-02,6.165116627425372142e-01,3.018481144470000141e-02,-3.911083881079999852e-03,1.067388472729999954e-02,4.188288729859999948e-02,1.279741864900000026e-01,4.589987168099999848e-01,1.395557131219999913e-01,-5.978512457779999734e-02,-2.626610168189999830e-02,6.856824470000133509e-04,2.404761790000042865e-03,7.933647192999937481e-03
8.400063514709472656e-01,2.006888389587402344e-02,1.534000000000000000e+03,1.488000000000000000e+03,1.362000000000000000e+03,1.504000000000000000e+03,3.051019002800003932e-02,8.036698245900003590e-02,6.244453099355371517e-01,3.101401473929999916e-02,-4.810596950529999645e-03,1.029556629650000069e-02,3.720599286649999698e-02,1.252277675089999986e-01,4.145089938779999983e-01,7.118358808960000006e-02,-4.116147094920000193e-02,-2.375233287230000059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.600752353668212891e-01,1.994299888610839844e-02,1.535000000000000000e+03,1.488000000000000000e+03,1.363000000000000000e+03,1.504000000000000000e+03,3.051019002800003932e-02,8.036698245900003590e-02,6.244453099355371517e-01,3.101401473929999916e-02,-4.810596950529999645e-03,1.029556629650000069e-02,3.720599286649999698e-02,1.252277675089999986e-01,4.145089938779999983e-01,7.118358808960000006e-02,-4.116147094920000193e-02,-2.375233287230000059e-02,1.333626356999961793e-03,4.627917144999993404e-03,1.393277649599999890e-02
8.800182342529296875e-01,1.997685432434082031e-02,1.534000000000000000e+03,1.488000000000000000e+03,1.369000000000000000e+03,1.504000000000000000e+03,3.184381638500000111e-02,8.499489960400002930e-02,6.383780864315371506e-01,3.580350457229999894e-02,-5.735896066890000360e-03,9.324872405790000235e-03,3.439220388539999951e-02,1.131266922949999976e-01,3.308260198929999785e-01,1.779875808730000120e-01,-5.273019560239999848e-02,1.152540983519999979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.999950885772705078e-01,2.007508277893066406e-02,1.534000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.504000000000000000e+03,3.184381638500000111e-02,8.499489960400002930e-02,6.383780864315371506e-01,3.580350457229999894e-02,-5.735896066890000360e-03,9.324872405790000235e-03,3.439220388539999951e-02,1.131266922949999976e-01,3.308260198929999785e-01,1.779875808730000120e-01,-5.273019560239999848e-02,1.152540983519999979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200701713562011719e-01,1.991605758666992188e-02,1.534000000000000000e+03,1.488000000000000000e+03,1.370000000000000000e+03,1.504000000000000000e+03,3.184381638500000111e-02,8.499489960400002930e-02,6.383780864315371506e-01,3.580350457229999894e-02,-5.735896066890000360e-03,9.324872405790000235e-03,3.439220388539999951e-02,1.131266922949999976e-01,3.308260198929999785e-01,1.779875808730000120e-01,-5.273019560239999848e-02,1.152540983519999979e-02,1.356745206000042892e-03,5.350944211000019379e-03,1.308648891200003828e-02
9.399862289428710938e-01,2.006340026855468750e-02,1.533000000000000000e+03,1.490000000000000000e+03,1.377000000000000000e+03,1.504000000000000000e+03,3.320056159100004400e-02,9.034584381500004868e-02,6.514645753435371889e-01,3.366986456539999839e-02,-6.689533375339999643e-03,8.023462428219999693e-03,2.476706033569999951e-02,1.043784962120000021e-01,2.496152713320000105e-01,4.845616543540000321e-02,-1.522779386949999966e-02,-1.453633234880000007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600496292114257812e-01,1.993560791015625000e-02,1.533000000000000000e+03,1.490000000000000000e+03,1.377000000000000000e+03,1.504000000000000000e+03,3.320056159100004400e-02,9.034584381500004868e-02,6.514645753435371889e-01,3.366986456539999839e-02,-6.689533375339999643e-03,8.023462428219999693e-03,2.476706033569999951e-02,1.043784962120000021e-01,2.496152713320000105e-01,4.845616543540000321e-02,-1.522779386949999966e-02,-1.453633234880000007e-02,1.347424197999991247e-03,5.503803332999934739e-03,1.117281994599994555e-02
9.799852371215820312e-01,2.000713348388671875e-02,1.531000000000000000e+03,1.490000000000000000e+03,1.384000000000000000e+03,1.504000000000000000e+03,3.454798578900003525e-02,9.584964714799998342e-02,6.626373952895371344e-01,3.848237328439999688e-02,-6.705469612200000255e-03,7.579323412530000401e-03,1.949409154219999829e-02,8.557717256590000043e-02,1.630148236779999926e-01,2.593606931520000061e-02,-2.483199123680000092e-02,3.535851689100000250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999923706054687500e-01,2.003073692321777344e-02,1.532000000000000000e+03,1.490000000000000000e+03,1.385000000000000000e+03,1.504000000000000000e+03,3.454798578900003525e-02,9.584964714799998342e-02,6.626373952895371344e-01,3.848237328439999688e-02,-6.705469612200000255e-03,7.579323412530000401e-03,1.949409154219999829e-02,8.557717256590000043e-02,1.630148236779999926e-01,2.593606931520000061e-02,-2.483199123680000092e-02,3.535851689100000250e-02,5.878865189999915586e-04,2.960928688000019626e-03,5.316760428000000260e-03
1.020023107528686523e+00,1.998209953308105469e-02,1.531000000000000000e+03,1.491000000000000000e+03,1.388000000000000000e+03,1.503000000000000000e+03,3.513587230800002681e-02,9.881057583600000305e-02,6.679541557175371347e-01,4.013342270629999958e-02,-5.190296584619999605e-03,4.390508827500000377e-03,1.675277085320000039e-02,7.603318523860000400e-02,1.238012146250000028e-01,-1.769397481570000041e-01,5.960454532619999940e-02,-6.971797975580000528e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040005207061767578e+00,1.999807357788085938e-02,1.531000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.503000000000000000e+03,3.513587230800002681e-02,9.881057583600000305e-02,6.679541557175371347e-01,4.013342270629999958e-02,-5.190296584619999605e-03,4.390508827500000377e-03,1.675277085320000039e-02,7.603318523860000400e-02,1.238012146250000028e-01,-1.769397481570000041e-01,5.960454532619999940e-02,-6.971797975580000528e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060003280639648438e+00,2.002525329589843750e-02,1.531000000000000000e+03,1.490000000000000000e+03,1.389000000000000000e+03,1.503000000000000000e+03,3.513587230800002681e-02,9.881057583600000305e-02,6.679541557175371347e-01,4.013342270629999958e-02,-5.190296584619999605e-03,4.390508827500000377e-03,1.675277085320000039e-02,7.603318523860000400e-02,1.238012146250000028e-01,-1.769397481570000041e-01,5.960454532619999940e-02,-6.971797975580000528e-02,4.035723409999691924e-04,2.553091266000007131e-03,4.544970966000039247e-03
