rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438027195566099,,10,,1574438027,195376388,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519,1245,1032,1482,1440,1440,1500,1500,1390,1.79143460717,0.551147985206,0.00879194920539,0.0371634338139,-0.407160561628,-0.0686959611861,-0.0496836460458,0.0136900358697,0.0238790579638,-0.69867264087,-0.479077961944,-0.70498941768,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.78730658429,-0.121553016908,0.801586100735,-0.0686959611861,2.86887413091e-05,2.86887413091e-05,2.86887413091e-05,-0.0142766994103,-0.0505061708847,0.0102473640062,0.0238790579638,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027215685261,,11,,1574438027,215385219,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516,1259,1034,1483,1440,1440,1500,1500,1390,1.78729877007,0.551714980858,0.0109124760638,0.0403357210767,-0.465212653556,-0.0627297447899,-0.0953431249919,0.00837915085551,0.0477950045274,0.105511494349,-1.3089793075,0.26170761495,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.78383673479,-0.111194069502,0.799465573877,-0.0627297447899,2.9271937209e-05,2.9271937209e-05,2.9271937209e-05,-0.0155312943061,-0.095680875244,0.00238574198574,0.0477950045274,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027235630508,,12,,1574438027,235380845,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516,1258,1036,1482,1440,1440,1500,1500,1390,1.78583708968,0.551829928972,0.011814897716,0.0420178410208,-0.482887120583,-0.0652543135858,-0.075767529402,0.00231022902624,0.0520366544732,0.0836399262377,-0.810495135349,0.0573680669478,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.7820842684,-0.115716519126,0.798563152224,-0.0652543135858,1.78898677734e-05,1.78898677734e-05,1.78898677734e-05,-0.0168363805778,-0.0757569182578,-0.00263533791377,0.0520366544732,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027255498591,,13,,1574438027,255309702,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516,1258,1038,1482,1440,1440,1500,1500,1390,1.78583708968,0.551829928972,0.011814897716,0.0420178410208,-0.482887120583,-0.0652543135858,-0.075767529402,0.00231022902624,0.0520366544732,0.0836399262377,-0.810495135349,0.0573680669478,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.7820842684,-0.115716519126,0.798563152224,-0.0652543135858,1.49255007201e-05,1.49255007201e-05,1.49255007201e-05,-0.0181414668495,-0.0757569182578,-0.00263533791377,0.0520366544732,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027275599552,,14,,1574438027,275376895,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1264,1040,1483,1440,1440,1500,1500,1390,1.78251568515,0.551880866759,0.0138784524662,0.0477541001202,-0.516823208921,-0.0626702983696,-0.0785087240532,-0.00460968338657,0.0491121298606,0.147131057823,-1.28362166097,0.088476521688,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77905925736,-0.110954025663,0.796499597474,-0.0626702983696,1.48365570997e-05,1.48365570997e-05,1.48365570997e-05,-0.0193948728169,-0.0780658992336,-0.00951757901143,0.0491121298606,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027295591997,,15,,1574438027,295365924,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1264,1042,1483,1440,1440,1500,1500,1390,1.78251568515,0.551880866759,0.0138784524662,0.0477541001202,-0.516823208921,-0.0626702983696,-0.0785087240532,-0.00460968338657,0.0491121298606,0.147131057823,-1.28362166097,0.088476521688,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77905925736,-0.110954025663,0.796499597474,-0.0626702983696,1.37711447207e-05,1.37711447207e-05,1.37711447207e-05,-0.0206482787843,-0.0780658992336,-0.00951757901143,0.0491121298606,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027315614700,,16,,1574438027,315389121,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515,1265,1044,1484,1440,1440,1500,1500,1390,1.77982443933,0.552081260825,0.0152934760323,0.0481326917591,-0.541507459846,-0.059253066143,-0.0616748299388,0.0071799011117,0.0317723979081,-0.0391315527606,-0.426947976,0.22200068711,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77672963501,-0.104914602151,0.795084573908,-0.059253066143,1.39915257205e-05,1.39915257205e-05,1.39915257205e-05,-0.0218333401071,-0.0619917759909,0.00351501599688,0.0317723979081,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027335538552,,17,,1574438027,335351634,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515,1265,1046,1484,1440,1440,1500,1500,1390,1.77982443933,0.552081260825,0.0152934760323,0.0481326917591,-0.541507459846,-0.059253066143,-0.0616748299388,0.0071799011117,0.0317723979081,-0.0391315527606,-0.426947976,0.22200068711,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77672963501,-0.104914602151,0.795084573908,-0.059253066143,9.94668549969e-06,9.94668549969e-06,9.94668549969e-06,-0.02301840143,-0.0619917759909,0.00351501599688,0.0317723979081,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027355619961,,18,,1574438027,355386545,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515,1265,1048,1484,1440,1440,1500,1500,1390,1.77982443933,0.552081260825,0.0152934760323,0.0481326917591,-0.541507459846,-0.059253066143,-0.0616748299388,0.0071799011117,0.0317723979081,-0.0391315527606,-0.426947976,0.22200068711,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77672963501,-0.104914602151,0.795084573908,-0.059253066143,9.70715653338e-06,9.70715653338e-06,9.70715653338e-06,-0.0242034627529,-0.0619917759909,0.00351501599688,0.0317723979081,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027375605048,,19,,1574438027,375374802,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1265,1050,1485,1440,1440,1500,1500,1390,1.77772086126,0.552435896874,0.0164165161316,0.0455836805081,-0.559138668183,-0.0548945776101,-0.041714901219,0.00791202346403,0.0235292373798,-0.0571604441052,-0.360190142197,0.137506659622,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77505015972,-0.0974084592366,0.793961533809,-0.0548945776101,1.01268594698e-05,1.01268594698e-05,1.01268594698e-05,-0.0253013543051,-0.0420861739378,0.00561133337858,0.0235292373798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027395544478,,20,,1574438027,395343507,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1265,1052,1485,1440,1440,1500,1500,1390,1.77772086126,0.552435896874,0.0164165161316,0.0455836805081,-0.559138668183,-0.0548945776101,-0.041714901219,0.00791202346403,0.0235292373798,-0.0571604441052,-0.360190142197,0.137506659622,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77505015972,-0.0974084592366,0.793961533809,-0.0548945776101,3.01236967307e-06,3.01236967307e-06,3.01236967307e-06,-0.0263992458573,-0.0420861739378,0.00561133337858,0.0235292373798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027415713280,,21,,1574438027,415431454,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1265,1054,1484,1440,1440,1500,1500,1390,1.77626162935,0.55244499697,0.0170181071734,0.0464311548731,-0.571714854132,-0.0591381539622,-0.0259713635296,0.00129470912417,0.0140754731575,-0.104316735117,-0.254095320496,-0.0735461962372,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77316359945,-0.104862958647,0.793359942767,-0.0591381539622,2.62109366156e-06,2.62109366156e-06,2.62109366156e-06,-0.0275820089365,-0.0260024837488,-0.000242557619433,0.0140754731575,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027435575194,,22,,1574438027,435343283,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1265,1056,1483,1440,1440,1500,1500,1390,1.776038304,0.55244846657,0.0171568601808,0.0461477063842,-0.573133909961,-0.0592159349977,-0.0230617219169,0.000704515925206,0.0135278096798,-0.059237160537,-0.180183856719,-0.0419648773822,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77293229848,-0.104991123657,0.79322118976,-0.0592159349977,2.43330504868e-06,2.43330504868e-06,2.43330504868e-06,-0.0287663276365,-0.023062994648,-0.000661542383761,0.0135278096798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027455538279,,23,,1574438027,455366289,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1265,1058,1483,1440,1440,1500,1500,1390,1.776038304,0.55244846657,0.0171568601808,0.0461477063842,-0.573133909961,-0.0592159349977,-0.0230617219169,0.000704515925206,0.0135278096798,-0.059237160537,-0.180183856719,-0.0419648773822,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77293229848,-0.104991123657,0.79322118976,-0.0592159349977,2.35301484321e-06,2.35301484321e-06,2.35301484321e-06,-0.0299506463364,-0.023062994648,-0.000661542383761,0.0135278096798,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027475516976,,24,,1574438027,475348713,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1266,1060,1483,1440,1440,1500,1500,1390,1.77519005346,0.552611356185,0.0173429127057,0.0453037546206,-0.582998927968,-0.0594570724569,-0.019741968468,0.00304841042614,0.00320613014396,0.0317609702868,-0.0251513034398,0.115768429222,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77205049878,-0.105530837987,0.793035137235,-0.0594570724569,2.54124703368e-06,2.54124703368e-06,2.54124703368e-06,-0.0311397877855,-0.0198882261893,0.00186991554903,0.00320613014396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027495728932,,25,,1574438027,495405748,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1266,1062,1483,1440,1440,1500,1500,1390,1.77519005346,0.552611356185,0.0173429127057,0.0453037546206,-0.582998927968,-0.0594570724569,-0.019741968468,0.00304841042614,0.00320613014396,0.0317609702868,-0.0251513034398,0.115768429222,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77205049878,-0.105530837987,0.793035137235,-0.0594570724569,-7.0475808472e-07,-7.0475808472e-07,-7.0475808472e-07,-0.0323289292347,-0.0198882261893,0.00186991554903,0.00320613014396,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027515457554,,26,,1574438027,515302862,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515,1267,1064,1484,1440,1440,1500,1500,1390,1.77422040565,0.552767201575,0.0177449287799,0.0455725785107,-0.5839287172,-0.0573299701488,-0.0242082993314,0.0082946439378,0.00545474565931,-0.0462271450944,0.0563433159586,0.0845303109755,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77129398014,-0.1018612993,0.792633121161,-0.0573299701488,-7.21098341965e-07,-7.21098341965e-07,-7.21098341965e-07,-0.0334755286377,-0.0246437984513,0.0068939156122,0.00545474565931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438027535581094,,27,,1574438027,535346392,'',"""Position""","""   """,0.0,0.552565864783,0.81037804994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515,1267,1066,1484,1440,1440,1500,1500,1390,1.77422040565,0.552767201575,0.0177449287799,0.0455725785107,-0.5839287172,-0.0573299701488,-0.0242082993314,0.0082946439378,0.00545474565931,-0.0462271450944,0.0563433159586,0.0845303109755,4.65018593794e-310,1.14366007556e+243,2.19538570833e-312,4.65018593793e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-1.77129398014,-0.1018612993,0.792633121161,-0.0573299701488,-3.83732753901e-06,-3.83732753901e-06,-3.83732753901e-06,-0.0346221280406,-0.0246437984513,0.0068939156122,0.00545474565931,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
