# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.000689506530761719e-01,2.000880241394042969e-02,1.519000000000000000e+03,1.245000000000000000e+03,1.032000000000000000e+03,1.482000000000000000e+03,-4.900454369999973636e-03,2.461847099999303623e-05,1.863272077330000061e-03,3.716343381389999867e-02,-4.071605616280000173e-01,-6.869596118609999635e-02,-4.968364604580000066e-02,1.369003586969999922e-02,2.387905796380000029e-02,-6.986726408700000279e-01,-4.790779619439999859e-01,-7.049894176800000078e-01,-4.135837099999983835e-03,5.669956520000241085e-04,2.120526858410000381e-03
2.200777530670166016e-01,1.999568939208984375e-02,1.516000000000000000e+03,1.259000000000000000e+03,1.034000000000000000e+03,1.483000000000000000e+03,-9.036291469999957471e-03,5.916141230000171447e-04,3.983798935740000442e-03,4.033572107669999851e-02,-4.652126535559999998e-01,-6.272974478989999658e-02,-9.534312499189999401e-02,8.379150855509999787e-03,4.779500452740000072e-02,1.055114943490000068e-01,-1.308979307500000022e+00,2.617076149500000004e-01,-1.461680390000053009e-03,1.149481140000352397e-04,9.024216521999993412e-04
2.400734424591064453e-01,1.992893218994140625e-02,1.516000000000000000e+03,1.258000000000000000e+03,1.036000000000000000e+03,1.482000000000000000e+03,-1.049797186000001048e-02,7.065622370000523844e-04,4.886220587939999783e-03,4.201784102080000083e-02,-4.828871205829999846e-01,-6.525431358580000007e-02,-7.576752940200000286e-02,2.310229026240000205e-03,5.203665447320000165e-02,8.363992623770000190e-02,-8.104951353489999732e-01,5.736806694780000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600023746490478516e-01,2.006697654724121094e-02,1.516000000000000000e+03,1.258000000000000000e+03,1.038000000000000000e+03,1.482000000000000000e+03,-1.049797186000001048e-02,7.065622370000523844e-04,4.886220587939999783e-03,4.201784102080000083e-02,-4.828871205829999846e-01,-6.525431358580000007e-02,-7.576752940200000286e-02,2.310229026240000205e-03,5.203665447320000165e-02,8.363992623770000190e-02,-8.104951353489999732e-01,5.736806694780000049e-02,-3.321404530000071631e-03,5.093778700004936155e-05,2.063554750199999774e-03
2.800693511962890625e-01,1.998901367187500000e-02,1.514000000000000000e+03,1.264000000000000000e+03,1.040000000000000000e+03,1.483000000000000000e+03,-1.381937639000008211e-02,7.575000240001017460e-04,6.949775338139999557e-03,4.775410012020000344e-02,-5.168232089209999769e-01,-6.267029836960000266e-02,-7.850872405320000191e-02,-4.609683386569999805e-03,4.911212986059999841e-02,1.471310578230000110e-01,-1.283621660969999967e+00,8.847652168800000660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000583648681640625e-01,2.002334594726562500e-02,1.514000000000000000e+03,1.264000000000000000e+03,1.042000000000000000e+03,1.483000000000000000e+03,-1.381937639000008211e-02,7.575000240001017460e-04,6.949775338139999557e-03,4.775410012020000344e-02,-5.168232089209999769e-01,-6.267029836960000266e-02,-7.850872405320000191e-02,-4.609683386569999805e-03,4.911212986059999841e-02,1.471310578230000110e-01,-1.283621660969999967e+00,8.847652168800000660e-02,-2.691245819999910083e-03,2.003940659999203788e-04,1.415023566099999838e-03
3.200817108154296875e-01,1.996254920959472656e-02,1.515000000000000000e+03,1.265000000000000000e+03,1.044000000000000000e+03,1.484000000000000000e+03,-1.651062220999999219e-02,9.578940900000221248e-04,8.364798904239998528e-03,4.813269175910000336e-02,-5.415074598460000166e-01,-5.925306614300000080e-02,-6.167482993879999653e-02,7.179901111699999762e-03,3.177239790809999881e-02,-3.913155276059999965e-02,-4.269479760000000068e-01,2.220006871100000112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400442600250244141e-01,2.003479003906250000e-02,1.515000000000000000e+03,1.265000000000000000e+03,1.046000000000000000e+03,1.484000000000000000e+03,-1.651062220999999219e-02,9.578940900000221248e-04,8.364798904239998528e-03,4.813269175910000336e-02,-5.415074598460000166e-01,-5.925306614300000080e-02,-6.167482993879999653e-02,7.179901111699999762e-03,3.177239790809999881e-02,-3.913155276059999965e-02,-4.269479760000000068e-01,2.220006871100000112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600790500640869141e-01,1.998829841613769531e-02,1.515000000000000000e+03,1.265000000000000000e+03,1.048000000000000000e+03,1.484000000000000000e+03,-1.651062220999999219e-02,9.578940900000221248e-04,8.364798904239998528e-03,4.813269175910000336e-02,-5.415074598460000166e-01,-5.925306614300000080e-02,-6.167482993879999653e-02,7.179901111699999762e-03,3.177239790809999881e-02,-3.913155276059999965e-02,-4.269479760000000068e-01,2.220006871100000112e-01,-2.103578070000056144e-03,3.546360489999900167e-04,1.123040099300001010e-03
3.800673484802246094e-01,1.996874809265136719e-02,1.514000000000000000e+03,1.265000000000000000e+03,1.050000000000000000e+03,1.485000000000000000e+03,-1.861420028000004834e-02,1.312530139000012142e-03,9.487839003539999538e-03,4.558368050810000099e-02,-5.591386681829999539e-01,-5.489457761009999825e-02,-4.171490121899999737e-02,7.912023464030000855e-03,2.352923737979999846e-02,-5.716044410519999924e-02,-3.601901421970000183e-01,1.375066596220000104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000360965728759766e-01,2.008795738220214844e-02,1.514000000000000000e+03,1.265000000000000000e+03,1.052000000000000000e+03,1.485000000000000000e+03,-1.861420028000004834e-02,1.312530139000012142e-03,9.487839003539999538e-03,4.558368050810000099e-02,-5.591386681829999539e-01,-5.489457761009999825e-02,-4.171490121899999737e-02,7.912023464030000855e-03,2.352923737979999846e-02,-5.716044410519999924e-02,-3.601901421970000183e-01,1.375066596220000104e-01,-1.459231909999969545e-03,9.100096000080881709e-06,6.015910417999995041e-04
4.201240539550781250e-01,1.991176605224609375e-02,1.514000000000000000e+03,1.265000000000000000e+03,1.054000000000000000e+03,1.484000000000000000e+03,-2.007343219000001788e-02,1.321630235000093023e-03,1.008943004533999904e-02,4.643115487309999734e-02,-5.717148541319999611e-01,-5.913815396219999909e-02,-2.597136352960000005e-02,1.294709124170000027e-03,1.407547315750000069e-02,-1.043167351170000007e-01,-2.540953204959999767e-01,-7.354619623720000388e-02,-2.233253499999143799e-04,3.469599999972317050e-06,1.387530073999991564e-04
4.400358200073242188e-01,2.002310752868652344e-02,1.514000000000000000e+03,1.265000000000000000e+03,1.056000000000000000e+03,1.483000000000000000e+03,-2.029675753999993226e-02,1.325099835000065340e-03,1.022818305273999820e-02,4.614770638420000182e-02,-5.731339099609999987e-01,-5.921593499769999686e-02,-2.306172191690000067e-02,7.045159252059999882e-04,1.352780967979999929e-02,-5.923716053699999706e-02,-1.801838567190000018e-01,-4.196487738219999847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600589275360107422e-01,1.998233795166015625e-02,1.514000000000000000e+03,1.265000000000000000e+03,1.058000000000000000e+03,1.483000000000000000e+03,-2.029675753999993226e-02,1.325099835000065340e-03,1.022818305273999820e-02,4.614770638420000182e-02,-5.731339099609999987e-01,-5.921593499769999686e-02,-2.306172191690000067e-02,7.045159252059999882e-04,1.352780967979999929e-02,-5.923716053699999706e-02,-1.801838567190000018e-01,-4.196487738219999847e-02,-8.482505400000395213e-04,1.628896149999947696e-04,1.860525249000009873e-04
4.800412654876708984e-01,2.005696296691894531e-02,1.514000000000000000e+03,1.266000000000000000e+03,1.060000000000000000e+03,1.483000000000000000e+03,-2.114500807999997178e-02,1.487989450000060110e-03,1.041423557763999919e-02,4.530375462059999664e-02,-5.829989279680000136e-01,-5.945707245689999670e-02,-1.974196846799999849e-02,3.048410426140000119e-03,3.206130143959999915e-03,3.176097028679999990e-02,-2.515130343979999836e-02,1.157684292219999939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000982284545898438e-01,1.989722251892089844e-02,1.514000000000000000e+03,1.266000000000000000e+03,1.062000000000000000e+03,1.483000000000000000e+03,-2.114500807999997178e-02,1.487989450000060110e-03,1.041423557763999919e-02,4.530375462059999664e-02,-5.829989279680000136e-01,-5.945707245689999670e-02,-1.974196846799999849e-02,3.048410426140000119e-03,3.206130143959999915e-03,3.176097028679999990e-02,-2.515130343979999836e-02,1.157684292219999939e-01,-9.696478100000849309e-04,1.558453900000200676e-04,4.020160741999984078e-04
5.199954509735107422e-01,2.004361152648925781e-02,1.515000000000000000e+03,1.267000000000000000e+03,1.064000000000000000e+03,1.484000000000000000e+03,-2.211465589000005671e-02,1.643834840000080177e-03,1.081625165183999759e-02,4.557257851069999866e-02,-5.839287171999999471e-01,-5.732997014880000103e-02,-2.420829933140000029e-02,8.294643937799999964e-03,5.454745659310000251e-03,-4.622714509439999897e-02,5.634331595860000291e-02,8.453031097549999762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400390625000000000e-01,2.001357078552246094e-02,1.515000000000000000e+03,1.267000000000000000e+03,1.066000000000000000e+03,1.484000000000000000e+03,-2.211465589000005671e-02,1.643834840000080177e-03,1.081625165183999759e-02,4.557257851069999866e-02,-5.839287171999999471e-01,-5.732997014880000103e-02,-2.420829933140000029e-02,8.294643937799999964e-03,5.454745659310000251e-03,-4.622714509439999897e-02,5.634331595860000291e-02,8.453031097549999762e-02,-1.523171619999930115e-03,5.610164379999948991e-04,7.491519390000027367e-04
5.600526332855224609e-01,1.996731758117675781e-02,1.512000000000000000e+03,1.269000000000000000e+03,1.068000000000000000e+03,1.486000000000000000e+03,-2.363782750999998683e-02,2.204851278000075077e-03,1.156540359084000033e-02,4.161278156019999896e-02,-5.926838916990000428e-01,-4.749513751849999965e-02,-2.988784663869999830e-02,7.337432309950000196e-03,1.891550701340000140e-02,-5.452494144719999963e-02,-2.321197047259999924e-01,8.090862225389999773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800199508666992188e-01,2.003312110900878906e-02,1.512000000000000000e+03,1.269000000000000000e+03,1.070000000000000000e+03,1.486000000000000000e+03,-2.363782750999998683e-02,2.204851278000075077e-03,1.156540359084000033e-02,4.161278156019999896e-02,-5.926838916990000428e-01,-4.749513751849999965e-02,-2.988784663869999830e-02,7.337432309950000196e-03,1.891550701340000140e-02,-5.452494144719999963e-02,-2.321197047259999924e-01,8.090862225389999773e-02,-4.157423799999726555e-04,5.165200319999785350e-04,1.109249881999993526e-04
6.000530719757080078e-01,2.001619338989257812e-02,1.511000000000000000e+03,1.266000000000000000e+03,1.072000000000000000e+03,1.488000000000000000e+03,-2.405356988999995949e-02,2.721371310000053612e-03,1.167632857903999968e-02,3.619186408649999881e-02,-5.949449459279999575e-01,-4.201301978440000195e-02,-6.598862063160000277e-03,9.031951057649999226e-03,1.190532319320000004e-02,-6.958486277469999592e-02,-3.189529187179999947e-02,-1.012046967240000026e-02,-1.400202400001493430e-04,-1.948088400005598686e-05,-2.237041233000003349e-04
6.200692653656005859e-01,2.000617980957031250e-02,1.510000000000000000e+03,1.267000000000000000e+03,1.074000000000000000e+03,1.487000000000000000e+03,-2.419359013000010883e-02,2.701890425999997625e-03,1.145262445573999935e-02,3.928608219219999892e-02,-5.968586060889999878e-01,-4.225565471719999744e-02,-4.818778097429999956e-03,-1.961277252879999912e-03,-9.128036027879999487e-03,1.282923867809999952e-01,-3.912708798660000098e-02,8.743434009250000694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400754451751708984e-01,1.991987228393554688e-02,1.510000000000000000e+03,1.267000000000000000e+03,1.076000000000000000e+03,1.487000000000000000e+03,-2.419359013000010883e-02,2.701890425999997625e-03,1.145262445573999935e-02,3.928608219219999892e-02,-5.968586060889999878e-01,-4.225565471719999744e-02,-4.818778097429999956e-03,-1.961277252879999912e-03,-9.128036027879999487e-03,1.282923867809999952e-01,-3.912708798660000098e-02,8.743434009250000694e-02,-1.415077099999884069e-04,2.041853000001037088e-05,4.549276779999833487e-05
6.599953174591064453e-01,2.004146575927734375e-02,1.509000000000000000e+03,1.267000000000000000e+03,1.078000000000000000e+03,1.488000000000000000e+03,-2.433509784000009724e-02,2.722308956000007996e-03,1.149811722353999768e-02,4.100377996460000118e-02,-5.948576482590000047e-01,-3.941905006029999825e-02,-9.082663322719999530e-03,-1.542051657929999989e-03,2.261417546760000064e-03,6.402613605769999494e-02,9.420829850810000239e-02,1.362407037920000119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800367832183837891e-01,2.003431320190429688e-02,1.509000000000000000e+03,1.267000000000000000e+03,1.080000000000000000e+03,1.488000000000000000e+03,-2.433509784000009724e-02,2.722308956000007996e-03,1.149811722353999768e-02,4.100377996460000118e-02,-5.948576482590000047e-01,-3.941905006029999825e-02,-9.082663322719999530e-03,-1.542051657929999989e-03,2.261417546760000064e-03,6.402613605769999494e-02,9.420829850810000239e-02,1.362407037920000119e-01,-6.700350799999643669e-04,3.694852840000484306e-04,1.523365427000024364e-04
7.000710964202880859e-01,2.001309394836425781e-02,1.509000000000000000e+03,1.268000000000000000e+03,1.082000000000000000e+03,1.489000000000000000e+03,-2.500513292000006160e-02,3.091794240000056426e-03,1.165045376624000012e-02,3.765972760229999855e-02,-5.957722478350000461e-01,-3.411877335809999912e-02,-1.767960213480000015e-02,4.537123839349999771e-03,-3.507030160689999891e-03,6.400776075950000144e-02,-1.140511039670000053e-02,1.382353240849999998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200841903686523438e-01,1.993632316589355469e-02,1.509000000000000000e+03,1.268000000000000000e+03,1.084000000000000000e+03,1.489000000000000000e+03,-2.500513292000006160e-02,3.091794240000056426e-03,1.165045376624000012e-02,3.765972760229999855e-02,-5.957722478350000461e-01,-3.411877335809999912e-02,-1.767960213480000015e-02,4.537123839349999771e-03,-3.507030160689999891e-03,6.400776075950000144e-02,-1.140511039670000053e-02,1.382353240849999998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400205135345458984e-01,2.004909515380859375e-02,1.509000000000000000e+03,1.268000000000000000e+03,1.086000000000000000e+03,1.489000000000000000e+03,-2.500513292000006160e-02,3.091794240000056426e-03,1.165045376624000012e-02,3.765972760229999855e-02,-5.957722478350000461e-01,-3.411877335809999912e-02,-1.767960213480000015e-02,4.537123839349999771e-03,-3.507030160689999891e-03,6.400776075950000144e-02,-1.140511039670000053e-02,1.382353240849999998e-01,-9.618013699999039545e-04,5.914643529999485949e-04,1.672811847999999824e-04
7.600696086883544922e-01,1.996397972106933594e-02,1.510000000000000000e+03,1.268000000000000000e+03,1.088000000000000000e+03,1.489000000000000000e+03,-2.596693428999996556e-02,3.683258593000005021e-03,1.181773495104000010e-02,3.853878150150000237e-02,-5.961684897079999601e-01,-3.391597853810000146e-02,-1.723934653699999917e-02,1.070167345529999918e-02,-2.460779600719999963e-03,2.581282552309999839e-02,1.740847029940000013e-02,-3.566056255990000118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800335884094238281e-01,2.002763748168945312e-02,1.510000000000000000e+03,1.268000000000000000e+03,1.090000000000000000e+03,1.489000000000000000e+03,-2.596693428999996556e-02,3.683258593000005021e-03,1.181773495104000010e-02,3.853878150150000237e-02,-5.961684897079999601e-01,-3.391597853810000146e-02,-1.723934653699999917e-02,1.070167345529999918e-02,-2.460779600719999963e-03,2.581282552309999839e-02,1.740847029940000013e-02,-3.566056255990000118e-02,-1.741426589999983676e-03,6.106446360000239437e-04,-2.923085211000014949e-04
8.000612258911132812e-01,1.995134353637695312e-02,1.511000000000000000e+03,1.272000000000000000e+03,1.092000000000000000e+03,1.489000000000000000e+03,-2.770836087999994923e-02,4.293903229000028965e-03,1.152542642993999861e-02,3.810480340590000070e-02,-5.968675577219999528e-01,-3.541468741369999812e-02,-4.323136651349999970e-02,1.562144602950000030e-02,-5.361377516220000410e-03,-1.372447462730000123e-01,4.522778056920000178e-02,-8.165632111689999362e-02,-5.562452900000902645e-04,2.221302989999784927e-04,-1.360675099999070214e-06
8.200125694274902344e-01,2.001714706420898438e-02,1.511000000000000000e+03,1.273000000000000000e+03,1.094000000000000000e+03,1.489000000000000000e+03,-2.826460617000003950e-02,4.516033528000007458e-03,1.152406575483999954e-02,3.551570325330000166e-02,-5.961109314050000441e-01,-3.459396037779999961e-02,-5.123773073610000256e-02,1.977385578689999993e-02,-2.324699754230000019e-03,-1.834012415759999903e-01,6.849086241349999771e-02,-7.194164472710000424e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400297164916992188e-01,2.001595497131347656e-02,1.511000000000000000e+03,1.273000000000000000e+03,1.096000000000000000e+03,1.489000000000000000e+03,-2.826460617000003950e-02,4.516033528000007458e-03,1.152406575483999954e-02,3.551570325330000166e-02,-5.961109314050000441e-01,-3.459396037779999961e-02,-5.123773073610000256e-02,1.977385578689999993e-02,-2.324699754230000019e-03,-1.834012415759999903e-01,6.849086241349999771e-02,-7.194164472710000424e-02,-3.663253879999883722e-03,5.541356510000428059e-04,1.939242040999988870e-04
8.600456714630126953e-01,2.004218101501464844e-02,1.510000000000000000e+03,1.280000000000000000e+03,1.098000000000000000e+03,1.490000000000000000e+03,-3.192786004999992322e-02,5.070169179000050264e-03,1.171798995893999842e-02,3.178067092080000267e-02,-5.926710775750000382e-01,-3.189356589549999926e-02,-1.029301873849999965e-01,1.555418225330000050e-02,7.681227830829999957e-03,-2.342057961070000138e-01,-1.667558320470000077e-01,-1.560298695029999905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800878524780273438e-01,2.004384994506835938e-02,1.510000000000000000e+03,1.280000000000000000e+03,1.100000000000000000e+03,1.490000000000000000e+03,-3.192786004999992322e-02,5.070169179000050264e-03,1.171798995893999842e-02,3.178067092080000267e-02,-5.926710775750000382e-01,-3.189356589549999926e-02,-1.029301873849999965e-01,1.555418225330000050e-02,7.681227830829999957e-03,-2.342057961070000138e-01,-1.667558320470000077e-01,-1.560298695029999905e-01,-5.954554630000163939e-03,4.554602390000050960e-04,4.030636484999988722e-04
9.001317024230957031e-01,1.992225646972656250e-02,1.509000000000000000e+03,1.287000000000000000e+03,1.102000000000000000e+03,1.490000000000000000e+03,-3.788241468000008716e-02,5.525629418000055360e-03,1.212105360743999730e-02,2.830071704740000013e-02,-5.919918394259999772e-01,-3.125254755279999880e-02,-1.545101189420000076e-01,1.179734665469999930e-02,1.301564878780000004e-02,-8.877147016649999944e-02,2.832415916029999980e-01,2.444807887859999987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200539588928222656e-01,2.002644538879394531e-02,1.509000000000000000e+03,1.287000000000000000e+03,1.104000000000000000e+03,1.490000000000000000e+03,-3.788241468000008716e-02,5.525629418000055360e-03,1.212105360743999730e-02,2.830071704740000013e-02,-5.919918394259999772e-01,-3.125254755279999880e-02,-1.545101189420000076e-01,1.179734665469999930e-02,1.301564878780000004e-02,-8.877147016649999944e-02,2.832415916029999980e-01,2.444807887859999987e-02,-8.833581300000004077e-03,3.210801199999835376e-04,6.003531392000001354e-04
9.400804042816162109e-01,1.996874809265136719e-02,1.508000000000000000e+03,1.300000000000000000e+03,1.106000000000000000e+03,1.491000000000000000e+03,-4.671599598000009124e-02,5.846709538000038897e-03,1.272140674663999743e-02,2.980724652190000143e-02,-5.894987316540000188e-01,-2.791312476479999860e-02,-2.462109588580000119e-01,1.176646688640000001e-02,7.843794537060000058e-03,1.572694296540000092e-01,3.190121151770000107e-01,3.943346854740000240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600491523742675781e-01,1.996207237243652344e-02,1.508000000000000000e+03,1.300000000000000000e+03,1.108000000000000000e+03,1.491000000000000000e+03,-4.671599598000009124e-02,5.846709538000038897e-03,1.272140674663999743e-02,2.980724652190000143e-02,-5.894987316540000188e-01,-2.791312476479999860e-02,-2.462109588580000119e-01,1.176646688640000001e-02,7.843794537060000058e-03,1.572694296540000092e-01,3.190121151770000107e-01,3.943346854740000240e-01,-1.634344257999997829e-02,2.097694510000414070e-04,-1.125403591199999193e-03
9.800112247467041016e-01,2.001881599426269531e-02,1.501000000000000000e+03,1.315000000000000000e+03,1.110000000000000000e+03,1.496000000000000000e+03,-6.305943856000006953e-02,6.056478989000080304e-03,1.159600315543999824e-02,1.204019954619999985e-02,-5.890097343600000368e-01,-7.442197833950000424e-03,-3.453612593929999974e-01,-7.396691012790000339e-03,-3.707502991110000340e-02,6.872873729200000559e-02,3.275848284480000205e-01,4.141281948489999865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000030040740966797e+00,2.003550529479980469e-02,1.501000000000000000e+03,1.315000000000000000e+03,1.112000000000000000e+03,1.496000000000000000e+03,-6.305943856000006953e-02,6.056478989000080304e-03,1.159600315543999824e-02,1.204019954619999985e-02,-5.890097343600000368e-01,-7.442197833950000424e-03,-3.453612593929999974e-01,-7.396691012790000339e-03,-3.707502991110000340e-02,6.872873729200000559e-02,3.275848284480000205e-01,4.141281948489999865e-01,-1.533920914999997720e-02,-1.197916010000632525e-04,-2.751725376499997849e-03
1.020065546035766602e+00,2.002954483032226562e-02,1.500000000000000000e+03,1.322000000000000000e+03,1.114000000000000000e+03,1.496000000000000000e+03,-7.839864771000004673e-02,5.936687388000017052e-03,8.844277778940000390e-03,7.731189634549999641e-03,-5.822977085699999611e-01,-8.780218663429999529e-03,-3.845442032049999903e-01,-1.414651821039999979e-02,-6.714683782420000080e-02,2.151818109239999888e-01,2.594227651220000208e-01,2.244598803120000097e-01,-7.272353089999850084e-03,-4.734547499999353093e-04,-2.011138762600001365e-03
1.040095090866088867e+00,1.996350288391113281e-02,1.499000000000000000e+03,1.319000000000000000e+03,1.116000000000000000e+03,1.496000000000000000e+03,-8.567100079999989681e-02,5.463232638000081742e-03,6.833139016339999892e-03,1.245253045810000049e-02,-5.751845388770000511e-01,-6.131005638439999787e-03,-3.630905116320000126e-01,-2.056195087759999859e-02,-9.474315087569999683e-02,3.964694420010000248e-02,3.600419063790000207e-01,1.835139308260000102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
