# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.800178527832031250e-01,1.998662948608398438e-02,1.503000000000000000e+03,1.500000000000000000e+03,1.040000000000000000e+03,1.486000000000000000e+03,1.853235960000976235e-04,9.560309079998940973e-04,2.684694947485000019e-04,2.747722126579999966e-02,6.193408245060000143e-03,-5.189211944480000283e-02,1.424592474530000062e-03,1.460418245359999985e-02,3.013677769440000192e-03,-2.915374372369999856e-01,1.897545544550000018e-02,1.070604335510000060e-01,6.068675199999429282e-05,3.524791020000916930e-04,6.432719112400001786e-05
3.000044822692871094e-01,1.999998092651367188e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.042000000000000000e+03,1.486000000000000000e+03,2.460103480000919163e-04,1.308510009999985790e-03,3.327966858725000198e-04,2.157519811189999998e-02,7.096684139839999628e-03,-5.145021250399999663e-02,1.430677838060000076e-03,3.851474873029999985e-03,8.389885609560000053e-04,-1.045536982479999960e-01,2.494051233469999837e-02,-5.468491533620000421e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200044631958007812e-01,1.996731758117675781e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.044000000000000000e+03,1.486000000000000000e+03,2.460103480000919163e-04,1.308510009999985790e-03,3.327966858725000198e-04,2.157519811189999998e-02,7.096684139839999628e-03,-5.145021250399999663e-02,1.430677838060000076e-03,3.851474873029999985e-03,8.389885609560000053e-04,-1.045536982479999960e-01,2.494051233469999837e-02,-5.468491533620000421e-03,-3.235272599999561294e-05,1.668426219999519233e-04,1.719641095829999911e-04
3.399717807769775391e-01,2.003526687622070312e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.046000000000000000e+03,1.486000000000000000e+03,2.136576220000963033e-04,1.475352631999937714e-03,5.047607954555000109e-04,2.611942728519999965e-02,4.178013791019999888e-03,-5.093819755080000039e-02,2.112158330780000064e-04,3.485514399259999948e-03,-4.677248708810000013e-04,-1.096422152699999958e-01,1.287684284350000020e-02,-3.797915244769999726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600070476531982422e-01,1.997399330139160156e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.048000000000000000e+03,1.486000000000000000e+03,2.136576220000963033e-04,1.475352631999937714e-03,5.047607954555000109e-04,2.611942728519999965e-02,4.178013791019999888e-03,-5.093819755080000039e-02,2.112158330780000064e-04,3.485514399259999948e-03,-4.677248708810000013e-04,-1.096422152699999958e-01,1.287684284350000020e-02,-3.797915244769999726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.799810409545898438e-01,2.000141143798828125e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.050000000000000000e+03,1.486000000000000000e+03,2.136576220000963033e-04,1.475352631999937714e-03,5.047607954555000109e-04,2.611942728519999965e-02,4.178013791019999888e-03,-5.093819755080000039e-02,2.112158330780000064e-04,3.485514399259999948e-03,-4.677248708810000013e-04,-1.096422152699999958e-01,1.287684284350000020e-02,-3.797915244769999726e-02,-1.241497080000097952e-04,2.293199860000649792e-04,1.092445536730000119e-04
3.999824523925781250e-01,1.998782157897949219e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.052000000000000000e+03,1.487000000000000000e+03,8.950791400008650811e-05,1.704672618000002693e-03,6.140053491285000229e-04,2.371816227680000055e-02,2.250228041380000071e-03,-4.797216749620000081e-02,-3.169096441960000000e-03,5.911052975310000270e-03,3.349096549260000086e-03,-8.601931410419999535e-02,-6.122109853299999987e-02,7.445860423389999427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.199702739715576172e-01,2.003192901611328125e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.054000000000000000e+03,1.487000000000000000e+03,8.950791400008650811e-05,1.704672618000002693e-03,6.140053491285000229e-04,2.371816227680000055e-02,2.250228041380000071e-03,-4.797216749620000081e-02,-3.169096441960000000e-03,5.911052975310000270e-03,3.349096549260000086e-03,-8.601931410419999535e-02,-6.122109853299999987e-02,7.445860423389999427e-02,-1.453428970000780751e-04,3.467505309999729946e-04,7.547299981899998310e-05
4.400022029876708984e-01,2.000784873962402344e-02,1.502000000000000000e+03,1.501000000000000000e+03,1.056000000000000000e+03,1.487000000000000000e+03,-5.583498299999156700e-05,2.051423148999975687e-03,6.894783489475000060e-04,1.925017403629999957e-02,5.636708948210000141e-04,-4.715066600449999840e-02,-3.707303904229999805e-03,1.002844309640000056e-02,1.266169338389999980e-03,-1.587690553499999935e-01,-4.890465369929999917e-02,-1.292079685280000077e-02,-4.697971000000578101e-05,9.250744000000032941e-05,3.344387096000070621e-06
4.600100517272949219e-01,1.999235153198242188e-02,1.502000000000000000e+03,1.501000000000000000e+03,1.058000000000000000e+03,1.487000000000000000e+03,-1.028146929999973480e-04,2.143930588999976017e-03,6.928227360435000766e-04,1.963076752989999924e-02,4.658436201759999832e-04,-4.641236147780000015e-02,-4.280299170889999630e-03,9.535489341150000034e-03,7.114163607620000059e-04,-4.225209876939999692e-02,-2.661827231049999909e-02,3.838627284170000042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800024032592773438e-01,2.000331878662109375e-02,1.502000000000000000e+03,1.501000000000000000e+03,1.060000000000000000e+03,1.487000000000000000e+03,-1.028146929999973480e-04,2.143930588999976017e-03,6.928227360435000766e-04,1.963076752989999924e-02,4.658436201759999832e-04,-4.641236147780000015e-02,-4.280299170889999630e-03,9.535489341150000034e-03,7.114163607620000059e-04,-4.225209876939999692e-02,-2.661827231049999909e-02,3.838627284170000042e-02,-8.592138999996556947e-05,4.294227739999323390e-04,1.229038032529999750e-04
5.000057220458984375e-01,1.997232437133789062e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.062000000000000000e+03,1.488000000000000000e+03,-1.887360829999629175e-04,2.573353362999908356e-03,8.157265392965000516e-04,1.518238977430000011e-02,-1.412819969630000044e-03,-4.385923950159999890e-02,-2.466709609179999936e-03,1.075197397910000047e-02,2.332163191320000151e-03,-9.177601395930000405e-02,-2.502163548610000093e-02,8.067280655530000011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.199780464172363281e-01,2.000427246093750000e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.064000000000000000e+03,1.487000000000000000e+03,-1.887360829999629175e-04,2.573353362999908356e-03,8.157265392965000516e-04,1.518238977430000011e-02,-1.412819969630000044e-03,-4.385923950159999890e-02,-2.466709609179999936e-03,1.075197397910000047e-02,2.332163191320000151e-03,-9.177601395930000405e-02,-2.502163548610000093e-02,8.067280655530000011e-02,-1.186748970000151004e-04,2.547875260000553865e-04,4.125579971899992222e-05
5.399823188781738281e-01,2.002453804016113281e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.066000000000000000e+03,1.488000000000000000e+03,-3.074109799999780179e-04,2.828140888999963742e-03,8.569823390154999738e-04,1.235305964629999920e-02,-3.628424494530000169e-03,-4.148860191740000314e-02,-2.461756842279999927e-03,6.005188004649999849e-03,1.555256290629999970e-03,1.364766198169999889e-01,-3.299610817939999802e-02,1.952812920089999904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600068569183349609e-01,1.995110511779785156e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.068000000000000000e+03,1.488000000000000000e+03,-3.074109799999780179e-04,2.828140888999963742e-03,8.569823390154999738e-04,1.235305964629999920e-02,-3.628424494530000169e-03,-4.148860191740000314e-02,-2.461756842279999927e-03,6.005188004649999849e-03,1.555256290629999970e-03,1.364766198169999889e-01,-3.299610817939999802e-02,1.952812920089999904e-01,-1.442081589999588687e-04,3.448873299993771013e-05,8.431669673200008035e-05
5.799579620361328125e-01,2.007699012756347656e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.070000000000000000e+03,1.489000000000000000e+03,-4.516191389999368866e-04,2.862629621999901453e-03,9.412990357475000541e-04,1.231479366829999963e-02,-5.245406112150000424e-03,-3.810971058399999917e-02,-2.451080272459999886e-03,3.194807672579999969e-03,2.559725285150000074e-03,1.247131072569999943e-01,-2.291256649080000013e-02,1.765630250959999981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000349521636962891e-01,1.993727684020996094e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.072000000000000000e+03,1.489000000000000000e+03,-4.516191389999368866e-04,2.862629621999901453e-03,9.412990357475000541e-04,1.231479366829999963e-02,-5.245406112150000424e-03,-3.810971058399999917e-02,-2.451080272459999886e-03,3.194807672579999969e-03,2.559725285150000074e-03,1.247131072569999943e-01,-2.291256649080000013e-02,1.765630250959999981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.199722290039062500e-01,2.003073692321777344e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.074000000000000000e+03,1.489000000000000000e+03,-4.516191389999368866e-04,2.862629621999901453e-03,9.412990357475000541e-04,1.231479366829999963e-02,-5.245406112150000424e-03,-3.810971058399999917e-02,-2.451080272459999886e-03,3.194807672579999969e-03,2.559725285150000074e-03,1.247131072569999943e-01,-2.291256649080000013e-02,1.765630250959999981e-01,-1.401652050000423699e-04,2.452161999999535880e-05,9.910436857600004798e-05
6.400029659271240234e-01,2.000117301940917969e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.076000000000000000e+03,1.489000000000000000e+03,-5.917843439999792565e-04,2.887151241999896811e-03,1.040403404323500102e-03,1.570121895320000099e-02,-8.534078884439999166e-03,-3.674311265800000309e-02,-1.849838073809999912e-03,-3.056397626319999963e-04,3.214450456959999994e-03,1.333231865779999914e-01,-7.577726748490000441e-02,-4.356404900770000088e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600041389465332031e-01,1.999163627624511719e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.078000000000000000e+03,1.489000000000000000e+03,-5.917843439999792565e-04,2.887151241999896811e-03,1.040403404323500102e-03,1.570121895320000099e-02,-8.534078884439999166e-03,-3.674311265800000309e-02,-1.849838073809999912e-03,-3.056397626319999963e-04,3.214450456959999994e-03,1.333231865779999914e-01,-7.577726748490000441e-02,-4.356404900770000088e-02,-3.967938299997975093e-05,7.075925000010752086e-05,3.618320116999989081e-05
6.799957752227783203e-01,1.997923851013183594e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.080000000000000000e+03,1.490000000000000000e+03,-6.314637269999590075e-04,2.957910492000004332e-03,1.076586605493499993e-03,6.013796562300000037e-03,-8.799764134529999837e-03,-3.469020840050000137e-02,-2.981069080699999888e-03,-3.925415577069999882e-04,2.896040925759999808e-03,-1.829425772309999920e-01,-5.579829913360000171e-02,-3.798359198629999711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.999750137329101562e-01,2.010226249694824219e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.082000000000000000e+03,1.490000000000000000e+03,-6.314637269999590075e-04,2.957910492000004332e-03,1.076586605493499993e-03,6.013796562300000037e-03,-8.799764134529999837e-03,-3.469020840050000137e-02,-2.981069080699999888e-03,-3.925415577069999882e-04,2.896040925759999808e-03,-1.829425772309999920e-01,-5.579829913360000171e-02,-3.798359198629999711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200772762298583984e-01,1.997756958007812500e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.084000000000000000e+03,1.490000000000000000e+03,-6.314637269999590075e-04,2.957910492000004332e-03,1.076586605493499993e-03,6.013796562300000037e-03,-8.799764134529999837e-03,-3.469020840050000137e-02,-2.981069080699999888e-03,-3.925415577069999882e-04,2.896040925759999808e-03,-1.829425772309999920e-01,-5.579829913360000171e-02,-3.798359198629999711e-02,-2.872842900003558242e-05,-9.722356000052556624e-06,1.551328448700000154e-04
7.400548458099365234e-01,1.996779441833496094e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.086000000000000000e+03,1.490000000000000000e+03,-6.601921559999945899e-04,2.948188135999951776e-03,1.231719450363500008e-03,1.807928520299999925e-02,-9.160757429189999787e-03,-3.224390322219999883e-02,-1.551247658849999904e-03,2.806485800189999929e-04,3.388070553530000018e-03,1.736610959459999881e-01,-1.801753193359999922e-02,4.299680320270000272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600226402282714844e-01,2.002906799316406250e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.088000000000000000e+03,1.490000000000000000e+03,-6.601921559999945899e-04,2.948188135999951776e-03,1.231719450363500008e-03,1.807928520299999925e-02,-9.160757429189999787e-03,-3.224390322219999883e-02,-1.551247658849999904e-03,2.806485800189999929e-04,3.388070553530000018e-03,1.736610959459999881e-01,-1.801753193359999922e-02,4.299680320270000272e-02,-5.002997399994324468e-05,1.958713280000301538e-04,1.592713652999997766e-05
7.800517082214355469e-01,2.002000808715820312e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.090000000000000000e+03,1.491000000000000000e+03,-7.102221299999378346e-04,3.144059463999981929e-03,1.247646586893499986e-03,1.593465779840000027e-02,-1.090536745309999937e-02,-2.934428787450000034e-02,-3.992184677959999739e-04,4.012388836020000168e-03,-6.591563729249999516e-04,-4.072238702050000325e-02,-1.703988244699999877e-02,4.212701675370000148e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000717163085937500e-01,1.998686790466308594e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.092000000000000000e+03,1.491000000000000000e+03,-7.102221299999378346e-04,3.144059463999981929e-03,1.247646586893499986e-03,1.593465779840000027e-02,-1.090536745309999937e-02,-2.934428787450000034e-02,-3.992184677959999739e-04,4.012388836020000168e-03,-6.591563729249999516e-04,-4.072238702050000325e-02,-1.703988244699999877e-02,4.212701675370000148e-02,5.337876400002272703e-05,3.445683219999162716e-04,-3.913297005000006094e-05
8.200585842132568359e-01,2.000856399536132812e-02,1.502000000000000000e+03,1.499000000000000000e+03,1.094000000000000000e+03,1.492000000000000000e+03,-6.568433659999151075e-04,3.488627785999898201e-03,1.208513616843499925e-03,-6.332767137529999538e-04,-9.199149156010000272e-03,-2.457430592540000083e-02,5.605960704139999889e-03,9.756659811569999563e-03,-1.495177203149999955e-03,-5.692797405120000320e-01,9.904496797259999818e-02,1.487450717600000138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400671482086181641e-01,2.000403404235839844e-02,1.502000000000000000e+03,1.499000000000000000e+03,1.096000000000000000e+03,1.492000000000000000e+03,-6.568433659999151075e-04,3.488627785999898201e-03,1.208513616843499925e-03,-6.332767137529999538e-04,-9.199149156010000272e-03,-2.457430592540000083e-02,5.605960704139999889e-03,9.756659811569999563e-03,-1.495177203149999955e-03,-5.692797405120000320e-01,9.904496797259999818e-02,1.487450717600000138e-01,-1.230007290000667552e-04,-9.627829499991857887e-05,1.366088609900000840e-04
8.600711822509765625e-01,2.001452445983886719e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.098000000000000000e+03,1.492000000000000000e+03,-7.798440949999818628e-04,3.392349490999979622e-03,1.345122477833500009e-03,1.192583517539999929e-02,-1.236968972000000028e-02,-2.346792707100000056e-02,-5.070576304839999630e-04,-6.148106286740000204e-03,1.252560463369999924e-03,6.696165782570000502e-01,-9.828895272160000085e-02,5.671404046970000140e-02,6.187272800006748952e-05,1.251099099996988429e-05,-5.480692443999993571e-05
8.800857067108154297e-01,1.994109153747558594e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.100000000000000000e+03,1.493000000000000000e+03,-7.179713669999143733e-04,3.404860481999949506e-03,1.290315553393500073e-03,1.032216372040000059e-02,-1.181823996440000031e-02,-2.146607077270000150e-02,3.416230969980000101e-03,-1.802868619229999964e-03,-2.694715061269999795e-03,1.828870229679999959e-01,-6.737586522080000161e-03,1.396378391889999959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000267982482910156e-01,1.996541023254394531e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.102000000000000000e+03,1.493000000000000000e+03,-7.179713669999143733e-04,3.404860481999949506e-03,1.290315553393500073e-03,1.032216372040000059e-02,-1.181823996440000031e-02,-2.146607077270000150e-02,3.416230969980000101e-03,-1.802868619229999964e-03,-2.694715061269999795e-03,1.828870229679999959e-01,-6.737586522080000161e-03,1.396378391889999959e-01,3.602877799990800156e-05,1.185624620000380602e-04,4.315288337000005615e-05
9.199922084808349609e-01,2.002120018005371094e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.104000000000000000e+03,1.493000000000000000e+03,-6.819425890000063717e-04,3.523422943999987567e-03,1.333468436763500129e-03,3.534146152430000208e-03,-1.059070443339999931e-02,-2.100261731999999992e-02,5.922437511979999642e-04,-2.343918851269999868e-04,2.015162061840000164e-03,-2.467125491900000120e-02,1.540599712059999987e-02,1.301509627900000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400134086608886719e-01,2.000641822814941406e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.106000000000000000e+03,1.493000000000000000e+03,-6.819425890000063717e-04,3.523422943999987567e-03,1.333468436763500129e-03,3.534146152430000208e-03,-1.059070443339999931e-02,-2.100261731999999992e-02,5.922437511979999642e-04,-2.343918851269999868e-04,2.015162061840000164e-03,-2.467125491900000120e-02,1.540599712059999987e-02,1.301509627900000049e-02,-9.866738899999560886e-05,-7.562378100001154735e-05,-6.863198508000019696e-05
9.600198268890380859e-01,2.006173133850097656e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.108000000000000000e+03,1.493000000000000000e+03,-7.806099780000019805e-04,3.447799162999976019e-03,1.264836451683499932e-03,2.338480484400000132e-03,-1.043564100800000068e-02,-2.126334205860000090e-02,-8.452731986549999466e-03,1.226004275799999965e-03,9.545303948309999745e-03,-2.856538549619999992e-02,-2.723326165739999860e-01,5.849827450290000230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800815582275390625e-01,1.998019218444824219e-02,1.501000000000000000e+03,1.501000000000000000e+03,1.110000000000000000e+03,1.493000000000000000e+03,-7.806099780000019805e-04,3.447799162999976019e-03,1.264836451683499932e-03,2.338480484400000132e-03,-1.043564100800000068e-02,-2.126334205860000090e-02,-8.452731986549999466e-03,1.226004275799999965e-03,9.545303948309999745e-03,-2.856538549619999992e-02,-2.723326165739999860e-01,5.849827450290000230e-02,4.459738500006693585e-05,8.808815299998773440e-05,1.301094970200000235e-04
1.000061750411987305e+00,1.993632316589355469e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.112000000000000000e+03,1.494000000000000000e+03,-7.360125929999350447e-04,3.535887315999963754e-03,1.394945948703499956e-03,2.911634460440000113e-03,-1.144861921810000002e-02,-1.816169512100000022e-02,1.747100507619999982e-03,6.416976154440000302e-03,8.603634890939999488e-03,7.643358604019999392e-02,-1.547325043749999962e-01,1.931210440810000040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019998073577880859e+00,1.998758316040039062e-02,1.502000000000000000e+03,1.500000000000000000e+03,1.114000000000000000e+03,1.494000000000000000e+03,-7.360125929999350447e-04,3.535887315999963754e-03,1.394945948703499956e-03,2.911634460440000113e-03,-1.144861921810000002e-02,-1.816169512100000022e-02,1.747100507619999982e-03,6.416976154440000302e-03,8.603634890939999488e-03,7.643358604019999392e-02,-1.547325043749999962e-01,1.931210440810000040e-01,5.597899599996125630e-05,-6.810232200005206238e-05,-1.880594839999999868e-04
1.039985656738281250e+00,2.003860473632812500e-02,1.501000000000000000e+03,1.500000000000000000e+03,1.116000000000000000e+03,1.493000000000000000e+03,-6.800335969999737884e-04,3.467784993999911691e-03,1.206886464703499969e-03,2.191213203090000127e-03,-6.129679451949999851e-03,-1.910815156110000010e-02,-1.563390936339999898e-04,-6.881138261899999485e-04,5.442681385090000464e-04,1.750166605329999889e-02,2.212356517080000043e-02,-1.013705399950000016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
