rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574438267534965061,,10,,1574438267,534704556,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1032,1485,1440,1440,1500,1500,1390,-0.673725349999,0.874079858649,0.000198606751268,0.0383735723641,0.00486928233914,-0.055794749779,-0.000594081677803,0.00402332751319,0.00421467708878,0.17386715359,-0.0473169558279,-0.0632586517932,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000123923267118,-0.000949794685239,0.814799895771,-0.055794749779,-1.90641359305e-05,-1.90641359305e-05,-1.90641359305e-05,-0.0123484618182,-0.000817521313451,0.00398393727615,0.00421467708878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267554831124,,11,,1574438267,554658114,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1034,1485,1440,1440,1500,1500,1390,-0.673725349999,0.874079858649,0.000198606751268,0.0383735723641,0.00486928233914,-0.055794749779,-0.000594081677803,0.00402332751319,0.00421467708878,0.17386715359,-0.0473169558279,-0.0632586517932,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000123923267118,-0.000949794685239,0.814799895771,-0.055794749779,-2.23697123762e-05,-2.23697123762e-05,-2.23697123762e-05,-0.0134643568138,-0.000817521313451,0.00398393727615,0.00421467708878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267574835271,,12,,1574438267,574624313,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1036,1485,1440,1440,1500,1500,1390,-0.673725349999,0.874079858649,0.000198606751268,0.0383735723641,0.00486928233914,-0.055794749779,-0.000594081677803,0.00402332751319,0.00421467708878,0.17386715359,-0.0473169558279,-0.0632586517932,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000123923267118,-0.000949794685239,0.814799895771,-0.055794749779,-2.25540505097e-05,-2.25540505097e-05,-2.25540505097e-05,-0.0145802518094,-0.000817521313451,0.00398393727615,0.00421467708878,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267594906100,,13,,1574438267,594674064,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1500,1038,1486,1440,1440,1500,1500,1390,-0.673577661652,0.87478280236,0.000297312548325,0.0274772212658,0.00619340824506,-0.0518921194448,0.00142459247453,0.0146041824536,0.00301367776944,-0.291537437237,0.0189754554455,0.107060433551,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000238657685621,-0.00165896173188,0.814701189974,-0.0518921194448,-2.48632438408e-05,-2.48632438408e-05,-2.48632438408e-05,-0.0156180941983,0.000665172931663,0.0146584158021,0.00301367776944,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267614848668,,14,,1574438267,614653620,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503,1500,1040,1486,1440,1440,1500,1500,1390,-0.673577661652,0.87478280236,0.000297312548325,0.0274772212658,0.00619340824506,-0.0518921194448,0.00142459247453,0.0146041824536,0.00301367776944,-0.291537437237,0.0189754554455,0.107060433551,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000238657685621,-0.00165896173188,0.814701189974,-0.0518921194448,-3.89497755229e-05,-3.89497755229e-05,-3.89497755229e-05,-0.0166559365872,0.000665172931663,0.0146584158021,0.00301367776944,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267634764069,,15,,1574438267,634640260,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1042,1486,1440,1440,1500,1500,1390,-0.6735169749,0.875135281462,0.000361639739449,0.0215751981119,0.00709668413984,-0.051450212504,0.00143067783806,0.00385147487303,0.000838988560956,-0.104553698248,0.0249405123347,-0.00546849153362,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000281870091145,-0.00201398975147,0.814636862782,-0.051450212504,-4.05454733859e-05,-4.05454733859e-05,-4.05454733859e-05,-0.0176849408372,0.00123071287775,0.00391995453882,0.000838988560956,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267654783646,,16,,1574438267,654640287,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1044,1486,1440,1440,1500,1500,1390,-0.6735169749,0.875135281462,0.000361639739449,0.0215751981119,0.00709668413984,-0.051450212504,0.00143067783806,0.00385147487303,0.000838988560956,-0.104553698248,0.0249405123347,-0.00546849153362,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000281870091145,-0.00201398975147,0.814636862782,-0.051450212504,-4.76591312185e-05,-4.76591312185e-05,-4.76591312185e-05,-0.0187139450873,0.00123071287775,0.00391995453882,0.000838988560956,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267674727997,,17,,1574438267,674607447,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1046,1486,1440,1440,1500,1500,1390,-0.673549327626,0.875302124084,0.000533603849032,0.0261194272852,0.00417801379102,-0.0509381975508,0.000211215833078,0.00348551439926,-0.000467724870881,-0.10964221527,0.0128768428435,-0.0379791524477,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000242095497162,-0.00217882410392,0.814464898673,-0.0509381975508,-4.72305891507e-05,-4.72305891507e-05,-4.72305891507e-05,-0.0197327090383,3.34728201589e-05,0.0034917477466,-0.000467724870881,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267694762955,,18,,1574438267,694642877,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1048,1486,1440,1440,1500,1500,1390,-0.673549327626,0.875302124084,0.000533603849032,0.0261194272852,0.00417801379102,-0.0509381975508,0.000211215833078,0.00348551439926,-0.000467724870881,-0.10964221527,0.0128768428435,-0.0379791524477,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000242095497162,-0.00217882410392,0.814464898673,-0.0509381975508,-5.05201395856e-05,-5.05201395856e-05,-5.05201395856e-05,-0.0207514729893,3.34728201589e-05,0.0034917477466,-0.000467724870881,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267714723765,,19,,1574438267,714616774,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1500,1050,1486,1440,1440,1500,1500,1390,-0.673549327626,0.875302124084,0.000533603849032,0.0261194272852,0.00417801379102,-0.0509381975508,0.000211215833078,0.00348551439926,-0.000467724870881,-0.10964221527,0.0128768428435,-0.0379791524477,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000242095497162,-0.00217882410392,0.814464898673,-0.0509381975508,-5.06876309019e-05,-5.06876309019e-05,-5.06876309019e-05,-0.0217702369404,3.34728201589e-05,0.0034917477466,-0.000467724870881,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267734727218,,20,,1574438267,734618176,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1052,1487,1440,1440,1500,1500,1390,-0.673673477334,0.87553144407,0.000642848402705,0.0237181622768,0.00225022804138,-0.0479721674962,-0.00316909644196,0.00591105297531,0.00334909654926,-0.0860193141042,-0.061221098533,0.0744586042339,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000113553241916,-0.00240119917866,0.814355654119,-0.0479721674962,-4.81320459579e-05,-4.81320459579e-05,-4.81320459579e-05,-0.0227296802903,-0.0034489078475,0.00575228252043,0.00334909654926,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267754689347,,21,,1574438267,754606122,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501,1501,1054,1487,1440,1440,1500,1500,1390,-0.673673477334,0.87553144407,0.000642848402705,0.0237181622768,0.00225022804138,-0.0479721674962,-0.00316909644196,0.00591105297531,0.00334909654926,-0.0860193141042,-0.061221098533,0.0744586042339,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,-0.000113553241916,-0.00240119917866,0.814355654119,-0.0479721674962,-5.24390064436e-05,-5.24390064436e-05,-5.24390064436e-05,-0.0236891236402,-0.0034489078475,0.00575228252043,0.00334909654926,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267774727659,,22,,1574438267,774638009,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1501,1056,1487,1440,1440,1500,1500,1390,-0.673818820231,0.875878194601,0.000718321402524,0.0192501740363,0.000563670894821,-0.0471506660045,-0.00370730390423,0.0100284430964,0.00126616933839,-0.15876905535,-0.0489046536993,-0.0129207968528,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,4.59990333152e-05,-0.00274061976626,0.814280181119,-0.0471506660045,-4.94564656743e-05,-4.94564656743e-05,-4.94564656743e-05,-0.0246321369603,-0.00417585624163,0.00984256053195,0.00126616933839,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267794743735,,23,,1574438267,794645778,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1501,1058,1487,1440,1440,1500,1500,1390,-0.673865799941,0.875970702041,0.00072166578962,0.0196307675299,0.000465843620176,-0.0464123614778,-0.00428029917089,0.00953548934115,0.000711416360762,-0.0422520987694,-0.0266182723105,0.0383862728417,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,9.51966759956e-05,-0.00283088114562,0.814276836732,-0.0464123614778,-5.52239215605e-05,-5.52239215605e-05,-5.52239215605e-05,-0.0255603841899,-0.00471809559323,0.00932663347305,0.000711416360762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267814747995,,24,,1574438267,814638051,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1501,1060,1487,1440,1440,1500,1500,1390,-0.673865799941,0.875970702041,0.00072166578962,0.0196307675299,0.000465843620176,-0.0464123614778,-0.00428029917089,0.00953548934115,0.000711416360762,-0.0422520987694,-0.0266182723105,0.0383862728417,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,9.51966759956e-05,-0.00283088114562,0.814276836732,-0.0464123614778,-5.730320697e-05,-5.730320697e-05,-5.730320697e-05,-0.0264886314194,-0.00471809559323,0.00932663347305,0.000711416360762,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267834760211,,25,,1574438267,834641436,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1062,1488,1440,1440,1500,1500,1390,-0.673951721331,0.876400124815,0.000844569592873,0.0151823897743,-0.00141281996963,-0.0438592395016,-0.00246670960918,0.0107519739791,0.00233216319132,-0.0917760139593,-0.0250216354861,0.0806728065553,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000192635669681,-0.0032563575437,0.814153932929,-0.0438592395016,-5.54577360241e-05,-5.54577360241e-05,-5.54577360241e-05,-0.0273658162094,-0.002935759695,0.0106334808862,0.00233216319132,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574438267854730602,,26,,1574438267,854613726,'',"""Position""","""   """,-0.673902046492,0.873138452642,0.814998502522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502,1500,1064,1487,1440,1440,1500,1500,1390,-0.673951721331,0.876400124815,0.000844569592873,0.0151823897743,-0.00141281996963,-0.0438592395016,-0.00246670960918,0.0107519739791,0.00233216319132,-0.0917760139593,-0.0250216354861,0.0806728065553,4.66372678395e-310,1.14366007556e+243,2.19538570833e-312,4.66372678393e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000192635669681,-0.0032563575437,0.814153932929,-0.0438592395016,-6.38122844481e-05,-6.38122844481e-05,-6.38122844481e-05,-0.0282430009995,-0.002935759695,0.0106334808862,0.00233216319132,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
