# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
2.600548267364501953e-01,1.994442939758300781e-02,1.498000000000000000e+03,1.501000000000000000e+03,1.038000000000000000e+03,1.504000000000000000e+03,2.938341600000615728e-05,-5.165583459999512073e-04,-1.158726692489999864e-04,-3.095930429269999964e-02,-8.605249015130000262e-03,1.401929571990000005e-02,-6.472856740259999922e-03,-9.640085933149999606e-03,-2.818699478430000075e-03,4.242199183059999767e-01,9.106867816960000084e-02,-2.284054487180000037e-01,-6.584456399999494280e-05,-3.517863760000849993e-04,-3.812162782100000447e-05
2.799992561340332031e-01,2.005076408386230469e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.040000000000000000e+03,1.503000000000000000e+03,-3.646114799998878553e-05,-8.683447220000362066e-04,-1.539942970699999909e-04,-2.835004534010000105e-02,-9.700536687290000140e-03,1.126126855520000018e-02,-2.468934336570000054e-03,-4.166749346909999832e-03,-4.669739845859999998e-04,6.436976336319999437e-02,-4.684152788579999671e-02,1.216462887580000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000500202178955078e-01,1.996588706970214844e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.042000000000000000e+03,1.503000000000000000e+03,-3.646114799998878553e-05,-8.683447220000362066e-04,-1.539942970699999909e-04,-2.835004534010000105e-02,-9.700536687290000140e-03,1.126126855520000018e-02,-2.468934336570000054e-03,-4.166749346909999832e-03,-4.669739845859999998e-04,6.436976336319999437e-02,-4.684152788579999671e-02,1.216462887580000048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200159072875976562e-01,2.004551887512207031e-02,1.499000000000000000e+03,1.501000000000000000e+03,1.044000000000000000e+03,1.503000000000000000e+03,-3.646114799998878553e-05,-8.683447220000362066e-04,-1.539942970699999909e-04,-2.835004534010000105e-02,-9.700536687290000140e-03,1.126126855520000018e-02,-2.468934336570000054e-03,-4.166749346909999832e-03,-4.669739845859999998e-04,6.436976336319999437e-02,-4.684152788579999671e-02,1.216462887580000048e-02,1.867420289999865979e-04,-6.015113649999737078e-04,2.327049855599999033e-05
3.400614261627197266e-01,1.994848251342773438e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.046000000000000000e+03,1.503000000000000000e+03,1.502808809999978124e-04,-1.469856087000009914e-03,-1.307237985140000005e-04,-1.518031985510000063e-02,-7.188407031850000024e-03,1.188266996780000008e-02,3.472304424800000140e-03,-6.139638540269999958e-03,1.018993873279999901e-03,9.810266556579999575e-02,5.751732960110000209e-02,2.376339571269999937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600099086761474609e-01,2.001118659973144531e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.048000000000000000e+03,1.503000000000000000e+03,1.502808809999978124e-04,-1.469856087000009914e-03,-1.307237985140000005e-04,-1.518031985510000063e-02,-7.188407031850000024e-03,1.188266996780000008e-02,3.472304424800000140e-03,-6.139638540269999958e-03,1.018993873279999901e-03,9.810266556579999575e-02,5.751732960110000209e-02,2.376339571269999937e-02,-7.550287199997729459e-05,-2.361297690000041527e-04,1.398282003540000365e-04
3.800210952758789062e-01,2.000403404235839844e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.050000000000000000e+03,1.504000000000000000e+03,7.477800900002051776e-05,-1.705985856000014067e-03,9.104401840000035922e-06,-9.923318544410000136e-03,-6.502146855630000326e-03,1.292128937019999986e-02,-9.030689408839999779e-03,1.181271793729999926e-03,5.429050525089999628e-03,1.312118697990000138e-01,-2.372662733670000135e-02,1.278628809410000122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000251293182373047e-01,1.998877525329589844e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.052000000000000000e+03,1.504000000000000000e+03,7.477800900002051776e-05,-1.705985856000014067e-03,9.104401840000035922e-06,-9.923318544410000136e-03,-6.502146855630000326e-03,1.292128937019999986e-02,-9.030689408839999779e-03,1.181271793729999926e-03,5.429050525089999628e-03,1.312118697990000138e-01,-2.372662733670000135e-02,1.278628809410000122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200139045715332031e-01,2.002787590026855469e-02,1.500000000000000000e+03,1.502000000000000000e+03,1.054000000000000000e+03,1.504000000000000000e+03,7.477800900002051776e-05,-1.705985856000014067e-03,9.104401840000035922e-06,-9.923318544410000136e-03,-6.502146855630000326e-03,1.292128937019999986e-02,-9.030689408839999779e-03,1.181271793729999926e-03,5.429050525089999628e-03,1.312118697990000138e-01,-2.372662733670000135e-02,1.278628809410000122e-01,1.393767019999825330e-04,-5.103175000020776508e-06,-8.390223585500003771e-05
4.400417804718017578e-01,2.004432678222656250e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.056000000000000000e+03,1.503000000000000000e+03,2.141547110000030507e-04,-1.711089031000034844e-03,-7.479783401500000178e-05,-1.216653165809999937e-02,-6.729104132680000308e-03,1.166775585619999993e-02,-1.522603039679999931e-03,1.834974637900000033e-03,-2.946129023979999866e-03,-3.728357005579999855e-02,-2.835679945850000036e-02,-6.111444180390000064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600861072540283203e-01,2.002024650573730469e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.058000000000000000e+03,1.503000000000000000e+03,2.141547110000030507e-04,-1.711089031000034844e-03,-7.479783401500000178e-05,-1.216653165809999937e-02,-6.729104132680000308e-03,1.166775585619999993e-02,-1.522603039679999931e-03,1.834974637900000033e-03,-2.946129023979999866e-03,-3.728357005579999855e-02,-2.835679945850000036e-02,-6.111444180390000064e-02,7.768353800002847365e-05,-8.201232799998070533e-05,4.457837094700001072e-05
4.801063537597656250e-01,1.993966102600097656e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.060000000000000000e+03,1.504000000000000000e+03,2.918382490000315244e-04,-1.793101359000015549e-03,-3.021946306799999107e-05,-1.071648656339999929e-02,-4.974352372910000215e-03,1.275418697529999944e-02,7.972328745989999688e-03,-3.389487688430000128e-03,-1.236633107129999915e-04,6.840426726619999731e-02,1.013424684119999947e-01,4.995750880400000316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000460147857666016e-01,1.996660232543945312e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.062000000000000000e+03,1.504000000000000000e+03,2.918382490000315244e-04,-1.793101359000015549e-03,-3.021946306799999107e-05,-1.071648656339999929e-02,-4.974352372910000215e-03,1.275418697529999944e-02,7.972328745989999688e-03,-3.389487688430000128e-03,-1.236633107129999915e-04,6.840426726619999731e-02,1.013424684119999947e-01,4.995750880400000316e-02,-2.645187200001064554e-05,-2.670741959999167747e-04,5.218497572200000924e-05
5.200126171112060547e-01,1.998543739318847656e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.064000000000000000e+03,1.503000000000000000e+03,2.653863770000208788e-04,-2.060175554999932324e-03,2.196551265400001817e-05,-3.908607935080000116e-03,-5.200444994200000351e-03,1.214275610400000066e-02,3.937707671989999596e-03,-6.390278720720000277e-03,4.463554714219999768e-03,2.416597310080000061e-01,4.453928232180000280e-02,7.818376743560000175e-02,5.320895099997224875e-05,-1.153947499999974369e-04,-1.720531867100002447e-05
5.399980545043945312e-01,2.002573013305664062e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.066000000000000000e+03,1.504000000000000000e+03,3.185953279999931276e-04,-2.175570304999929760e-03,4.760193982999993707e-06,-4.747653104120000173e-04,-4.411529698639999990e-03,1.323812500350000053e-02,4.790941911100000082e-03,-9.494854082849999918e-03,8.403643495830000459e-04,3.033749922000000265e-01,6.784419703959999881e-02,9.842692492990000319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600237846374511719e-01,1.999926567077636719e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.068000000000000000e+03,1.504000000000000000e+03,3.185953279999931276e-04,-2.175570304999929760e-03,4.760193982999993707e-06,-4.747653104120000173e-04,-4.411529698639999990e-03,1.323812500350000053e-02,4.790941911100000082e-03,-9.494854082849999918e-03,8.403643495830000459e-04,3.033749922000000265e-01,6.784419703959999881e-02,9.842692492990000319e-02,1.115786750000014038e-04,-3.261985840000702908e-04,-1.074758702509999756e-04
5.800230503082275391e-01,1.996779441833496094e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.070000000000000000e+03,1.503000000000000000e+03,4.301740029999945314e-04,-2.501768889000000051e-03,-1.027156762679999819e-04,3.839077511669999974e-03,-4.029177945370000270e-03,1.128598202569999938e-02,6.534080632169999778e-03,-1.045470085429999960e-02,-6.503992316770000094e-03,1.955982864649999931e-01,6.290184850549999929e-02,-8.703543207590000441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999908447265625000e-01,2.003216743469238281e-02,1.498000000000000000e+03,1.499000000000000000e+03,1.072000000000000000e+03,1.503000000000000000e+03,4.301740029999945314e-04,-2.501768889000000051e-03,-1.027156762679999819e-04,3.839077511669999974e-03,-4.029177945370000270e-03,1.128598202569999938e-02,6.534080632169999778e-03,-1.045470085429999960e-02,-6.503992316770000094e-03,1.955982864649999931e-01,6.290184850549999929e-02,-8.703543207590000441e-02,-6.072769699999591708e-05,-1.480336760000255936e-04,8.616951472799997693e-05
6.200230121612548828e-01,2.003455162048339844e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.074000000000000000e+03,1.503000000000000000e+03,3.694463059999986143e-04,-2.649802565000025645e-03,-1.654616154000000498e-05,4.039417869089999627e-03,-4.023432409529999719e-03,1.170350264140000013e-02,-7.396963219780000078e-04,-6.107009348769999908e-03,8.396665052120000632e-05,4.325658623950000281e-02,-5.431551092220000126e-02,-7.081528133469999764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400575637817382812e-01,1.999521255493164062e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.076000000000000000e+03,1.503000000000000000e+03,3.694463059999986143e-04,-2.649802565000025645e-03,-1.654616154000000498e-05,4.039417869089999627e-03,-4.023432409529999719e-03,1.170350264140000013e-02,-7.396963219780000078e-04,-6.107009348769999908e-03,8.396665052120000632e-05,4.325658623950000281e-02,-5.431551092220000126e-02,-7.081528133469999764e-02,-4.922245799998670179e-05,-1.752160110000122728e-04,2.129080981500003225e-05
6.600527763366699219e-01,2.000808715820312500e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.078000000000000000e+03,1.503000000000000000e+03,3.202238480000119125e-04,-2.825018576000037918e-03,4.744648275000027272e-06,6.873222715159999809e-03,-4.507243414359999624e-03,1.162171578139999974e-02,-3.851856817289999856e-04,-8.488781416799999827e-03,-1.019573276159999996e-03,-5.013453057370000077e-02,-2.650288724040000127e-02,-1.120704648520000069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800608634948730469e-01,1.998949050903320312e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.080000000000000000e+03,1.503000000000000000e+03,3.202238480000119125e-04,-2.825018576000037918e-03,4.744648275000027272e-06,6.873222715159999809e-03,-4.507243414359999624e-03,1.162171578139999974e-02,-3.851856817289999856e-04,-8.488781416799999827e-03,-1.019573276159999996e-03,-5.013453057370000077e-02,-2.650288724040000127e-02,-1.120704648520000069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000503540039062500e-01,1.995468139648437500e-02,1.498000000000000000e+03,1.500000000000000000e+03,1.082000000000000000e+03,1.503000000000000000e+03,3.202238480000119125e-04,-2.825018576000037918e-03,4.744648275000027272e-06,6.873222715159999809e-03,-4.507243414359999624e-03,1.162171578139999974e-02,-3.851856817289999856e-04,-8.488781416799999827e-03,-1.019573276159999996e-03,-5.013453057370000077e-02,-2.650288724040000127e-02,-1.120704648520000069e-01,-7.931023599999642570e-05,1.390042020000814560e-04,-2.558402317600000971e-05
7.200050354003906250e-01,2.002692222595214844e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.084000000000000000e+03,1.504000000000000000e+03,2.409136120000154868e-04,-2.686014373999956462e-03,-2.083937490099998244e-05,5.819542480510000310e-03,-5.542186699779999733e-03,1.196499039820000075e-02,-1.493282619339999931e-03,2.147025094920000134e-03,9.971097032689999850e-05,-1.763553445709999945e-01,-7.141986484270000657e-02,-8.152133659230000051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400319576263427734e-01,1.999664306640625000e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.086000000000000000e+03,1.504000000000000000e+03,2.409136120000154868e-04,-2.686014373999956462e-03,-2.083937490099998244e-05,5.819542480510000310e-03,-5.542186699779999733e-03,1.196499039820000075e-02,-1.493282619339999931e-03,2.147025094920000134e-03,9.971097032689999850e-05,-1.763553445709999945e-01,-7.141986484270000657e-02,-8.152133659230000051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600286006927490234e-01,1.998805999755859375e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.088000000000000000e+03,1.504000000000000000e+03,2.409136120000154868e-04,-2.686014373999956462e-03,-2.083937490099998244e-05,5.819542480510000310e-03,-5.542186699779999733e-03,1.196499039820000075e-02,-1.493282619339999931e-03,2.147025094920000134e-03,9.971097032689999850e-05,-1.763553445709999945e-01,-7.141986484270000657e-02,-8.152133659230000051e-02,1.170377049999893337e-04,-3.977085500006527496e-05,3.545952405199998339e-05
7.800166606903076172e-01,2.005219459533691406e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.090000000000000000e+03,1.504000000000000000e+03,3.579513170000048206e-04,-2.725785229000021737e-03,1.462014915100000095e-05,7.206879453469999634e-03,-3.635295781300000150e-03,1.406145185090000062e-02,-7.944761471900000711e-06,1.291446115249999995e-03,3.883024693800000201e-04,3.737836213489999920e-02,2.164177409120000145e-02,8.625099384649999312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000688552856445312e-01,1.999330520629882812e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.092000000000000000e+03,1.504000000000000000e+03,3.579513170000048206e-04,-2.725785229000021737e-03,1.462014915100000095e-05,7.206879453469999634e-03,-3.635295781300000150e-03,1.406145185090000062e-02,-7.944761471900000711e-06,1.291446115249999995e-03,3.883024693800000201e-04,3.737836213489999920e-02,2.164177409120000145e-02,8.625099384649999312e-02,8.032336999974631908e-06,-2.438882299993228031e-05,-1.089237388000001546e-05
8.200621604919433594e-01,1.997947692871093750e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.094000000000000000e+03,1.504000000000000000e+03,3.659836539999794525e-04,-2.750174051999954017e-03,3.727775270999985485e-06,6.744180616899999627e-03,-4.175845965299999733e-03,1.296067861860000087e-02,2.390541251879999864e-03,1.168163460299999996e-03,-1.430308790689999946e-03,4.345719699830000171e-02,2.543175869750000095e-02,2.713175012830000045e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.400416374206542969e-01,1.996684074401855469e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.096000000000000000e+03,1.504000000000000000e+03,3.659836539999794525e-04,-2.750174051999954017e-03,3.727775270999985485e-06,6.744180616899999627e-03,-4.175845965299999733e-03,1.296067861860000087e-02,2.390541251879999864e-03,1.168163460299999996e-03,-1.430308790689999946e-03,4.345719699830000171e-02,2.543175869750000095e-02,2.713175012830000045e-03,-3.865122299995249477e-05,-8.639274200006319404e-05,3.552091714900001453e-05
8.600084781646728516e-01,2.001833915710449219e-02,1.499000000000000000e+03,1.499000000000000000e+03,1.098000000000000000e+03,1.504000000000000000e+03,3.273324310000269577e-04,-2.836566794000017211e-03,3.924869242000000001e-05,6.119544653620000337e-03,-4.859562181519999982e-03,1.394609841299999931e-02,4.507164885480000223e-03,-1.233130127069999955e-03,2.152531629939999965e-03,-1.607702686420000027e-01,-9.633300178959999793e-02,-5.872307153160000182e-02,1.966184999996345439e-05,3.697283600001544102e-05,-5.740236813599999995e-05
8.800268173217773438e-01,1.999092102050781250e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.100000000000000000e+03,1.504000000000000000e+03,3.469942809999904121e-04,-2.799593958000001770e-03,-1.815367571599999993e-05,4.525750735370000395e-03,-5.055794335060000318e-03,1.411422774079999949e-02,3.008087086300000133e-03,1.669078361779999893e-03,-2.493574598489999884e-03,-1.596535845189999969e-01,-5.237656570069999795e-02,-1.473972943330000007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000177383422851562e-01,2.000665664672851562e-02,1.500000000000000000e+03,1.500000000000000000e+03,1.102000000000000000e+03,1.504000000000000000e+03,3.469942809999904121e-04,-2.799593958000001770e-03,-1.815367571599999993e-05,4.525750735370000395e-03,-5.055794335060000318e-03,1.411422774079999949e-02,3.008087086300000133e-03,1.669078361779999893e-03,-2.493574598489999884e-03,-1.596535845189999969e-01,-5.237656570069999795e-02,-1.473972943330000007e-02,-4.475344999976815785e-06,-1.980538649999363798e-04,6.337651189200000420e-05
9.200243949890136719e-01,1.998162269592285156e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.104000000000000000e+03,1.504000000000000000e+03,3.425189360000135963e-04,-2.997647822999938150e-03,4.522283617600000426e-05,1.004276815850000011e-02,-3.944290436240000322e-03,1.156202613029999951e-02,-1.533689483639999874e-04,-4.314022348360000390e-03,-1.823423085019999952e-03,2.771548329560000190e-01,5.075796128389999801e-02,-9.637139297779999392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400060176849365234e-01,1.999306678771972656e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.106000000000000000e+03,1.504000000000000000e+03,3.425189360000135963e-04,-2.997647822999938150e-03,4.522283617600000426e-05,1.004276815850000011e-02,-3.944290436240000322e-03,1.156202613029999951e-02,-1.533689483639999874e-04,-4.314022348360000390e-03,-1.823423085019999952e-03,2.771548329560000190e-01,5.075796128389999801e-02,-9.637139297779999392e-02,5.778867399997000831e-05,-1.490994250000765575e-04,1.463415929219999911e-04
9.599990844726562500e-01,2.005910873413085938e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.108000000000000000e+03,1.504000000000000000e+03,4.003076099999836046e-04,-3.146747248000014707e-03,1.915644290979999953e-04,1.143273642779999918e-02,-4.578830214500000106e-03,1.474267208249999996e-02,6.436124511110000125e-04,-2.521872119049999982e-03,9.080782974850000119e-03,7.513368890459999616e-02,3.875483952119999909e-02,1.443799972890000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800581932067871094e-01,1.998472213745117188e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.110000000000000000e+03,1.504000000000000000e+03,4.003076099999836046e-04,-3.146747248000014707e-03,1.915644290979999953e-04,1.143273642779999918e-02,-4.578830214500000106e-03,1.474267208249999996e-02,6.436124511110000125e-04,-2.521872119049999982e-03,9.080782974850000119e-03,7.513368890459999616e-02,3.875483952119999909e-02,1.443799972890000005e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000042915344238281e+00,2.000379562377929688e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.112000000000000000e+03,1.504000000000000000e+03,4.003076099999836046e-04,-3.146747248000014707e-03,1.915644290979999953e-04,1.143273642779999918e-02,-4.578830214500000106e-03,1.474267208249999996e-02,6.436124511110000125e-04,-2.521872119049999982e-03,9.080782974850000119e-03,7.513368890459999616e-02,3.875483952119999909e-02,1.443799972890000005e-01,-2.707506999988229524e-06,-7.271384099993838390e-05,-1.247081325839999983e-04
1.020046710968017578e+00,1.997900009155273438e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.114000000000000000e+03,1.504000000000000000e+03,3.976001029999953751e-04,-3.219461088999953091e-03,6.685629651399999703e-05,1.124533929580000084e-02,-3.872329922770000044e-03,1.286274841480000014e-02,-9.781378157390000199e-04,-6.318098620780000178e-04,-2.770414336659999914e-03,1.112162558469999979e-01,4.370759836210000304e-02,2.136682764469999968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040025711059570312e+00,1.997447013854980469e-02,1.499000000000000000e+03,1.500000000000000000e+03,1.116000000000000000e+03,1.504000000000000000e+03,3.976001029999953751e-04,-3.219461088999953091e-03,6.685629651399999703e-05,1.124533929580000084e-02,-3.872329922770000044e-03,1.286274841480000014e-02,-9.781378157390000199e-04,-6.318098620780000178e-04,-2.770414336659999914e-03,1.112162558469999979e-01,4.370759836210000304e-02,2.136682764469999968e-02,-1.208216199999334606e-05,4.849196999945348807e-06,5.778614582100001507e-05
