rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,R_command,P_command,Y_command,vx_command,vy_command,vz_command,ax_command,ay_command,az_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Servo1_pwm,Servo2_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,e_vx,e_vy,e_vz,e_i_vx,e_i_vy,e_i_vz,e_d_vx,e_d_vy,e_d_vz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Thrust_v_PID,RP_v_PID
1574428164191520048,,10,,1574428164,191378121,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1032,1505,1440,1440,1500,1500,1390,-0.301050871007,0.994858965267,0.000218090568586,-0.0387759301625,-0.00977796267038,0.0173289432259,-0.00182238065758,-0.00774544452415,0.00342571420734,0.0957730754309,-0.0368460001722,-0.0604964170941,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000430865552989,0.000935482393367,1.31202060652,0.0173289432259,2.35787183923e-05,2.35787183923e-05,2.35787183923e-05,0.00428789461891,-0.00195632069198,-0.00771270325424,0.00342571420734,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164211475368,,11,,1574428164,211346065,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1034,1505,1440,1440,1500,1500,1390,-0.301050871007,0.994858965267,0.000218090568586,-0.0387759301625,-0.00977796267038,0.0173289432259,-0.00182238065758,-0.00774544452415,0.00342571420734,0.0957730754309,-0.0368460001722,-0.0604964170941,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000430865552989,0.000935482393367,1.31202060652,0.0173289432259,2.70648974135e-05,2.70648974135e-05,2.70648974135e-05,0.00463447348343,-0.00195632069198,-0.00771270325424,0.00342571420734,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164231568570,,12,,1574428164,231401202,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1036,1504,1440,1440,1500,1500,1390,-0.301153537207,0.994612973393,0.000157514738173,-0.0309593042927,-0.00860524901513,0.0140192957199,-0.00647285674026,-0.00964008593315,-0.00281869947843,0.424219918306,0.0910686781696,-0.228405448718,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000533871712266,0.0011814317206,1.31208118235,0.0140192957199,2.90655657777e-05,2.90655657777e-05,2.90655657777e-05,0.00491485939782,-0.00660736344946,-0.00954839669397,-0.00281869947843,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164251621696,,13,,1574428164,251434630,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498,1501,1038,1504,1440,1440,1500,1500,1390,-0.301153537207,0.994612973393,0.000157514738173,-0.0309593042927,-0.00860524901513,0.0140192957199,-0.00647285674026,-0.00964008593315,-0.00281869947843,0.424219918306,0.0910686781696,-0.228405448718,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000533871712266,0.0011814317206,1.31208118235,0.0140192957199,3.40459664923e-05,3.40459664923e-05,3.40459664923e-05,0.00519524531222,-0.00660736344946,-0.00954839669397,-0.00281869947843,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164271579016,,14,,1574428164,271378995,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1040,1503,1440,1440,1500,1500,1390,-0.301219381771,0.994261187017,0.000119393110352,-0.0283500453401,-0.00970053668729,0.0112612685552,-0.00246893433657,-0.00416674934691,-0.000466973984586,0.0643697633632,-0.0468415278858,0.0121646288758,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000600413131811,0.00153392225092,1.31211930398,0.0112612685552,3.53077877632e-05,3.53077877632e-05,3.53077877632e-05,0.00542047068333,-0.00251569967946,-0.00413868239914,-0.000466973984586,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164291622718,,15,,1574428164,291429651,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1042,1503,1440,1440,1500,1500,1390,-0.301219381771,0.994261187017,0.000119393110352,-0.0283500453401,-0.00970053668729,0.0112612685552,-0.00246893433657,-0.00416674934691,-0.000466973984586,0.0643697633632,-0.0468415278858,0.0121646288758,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000600413131811,0.00153392225092,1.31211930398,0.0112612685552,4.24223857497e-05,4.24223857497e-05,4.24223857497e-05,0.00564569605443,-0.00251569967946,-0.00413868239914,-0.000466973984586,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164311536076,,16,,1574428164,311395738,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1501,1044,1503,1440,1440,1500,1500,1390,-0.301219381771,0.994261187017,0.000119393110352,-0.0283500453401,-0.00970053668729,0.0112612685552,-0.00246893433657,-0.00416674934691,-0.000466973984586,0.0643697633632,-0.0468415278858,0.0121646288758,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000600413131811,0.00153392225092,1.31211930398,0.0112612685552,4.23422680445e-05,4.23422680445e-05,4.23422680445e-05,0.00587092142553,-0.00251569967946,-0.00413868239914,-0.000466973984586,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164331592449,,17,,1574428164,331441116,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1046,1503,1440,1440,1500,1500,1390,-0.301032639742,0.993659675652,0.000142663608908,-0.0151803198551,-0.00718840703185,0.0118826699678,0.0034723044248,-0.00613963854027,0.00101899387328,0.0981026655658,0.0575173296011,0.0237633957127,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000421784744774,0.00213723669771,1.31209603348,0.0118826699678,3.87703843693e-05,3.87703843693e-05,3.87703843693e-05,0.00610857482489,0.00339910570508,-0.00618046437004,0.00101899387328,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164351564729,,18,,1574428164,351389549,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1500,1048,1503,1440,1440,1500,1500,1390,-0.301032639742,0.993659675652,0.000142663608908,-0.0151803198551,-0.00718840703185,0.0118826699678,0.0034723044248,-0.00613963854027,0.00101899387328,0.0981026655658,0.0575173296011,0.0237633957127,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000421784744774,0.00213723669771,1.31209603348,0.0118826699678,5.08169625321e-05,5.08169625321e-05,5.08169625321e-05,0.00634622822425,0.00339910570508,-0.00618046437004,0.00101899387328,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164371551397,,19,,1574428164,371400862,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1050,1504,1440,1440,1500,1500,1390,-0.301108142614,0.993423545883,0.000282491809262,-0.00992331854441,-0.00650214685563,0.0129212893702,-0.00903068940884,0.00118127179373,0.00542905052509,0.131211869799,-0.0237266273367,0.127862880941,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000502551877472,0.00237193196146,1.31195620528,0.0129212893702,5.2288618951e-05,5.2288618951e-05,5.2288618951e-05,0.00660465401165,-0.00901467240871,0.00129785808675,0.00542905052509,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164391586954,,20,,1574428164,391404838,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1052,1504,1440,1440,1500,1500,1390,-0.301108142614,0.993423545883,0.000282491809262,-0.00992331854441,-0.00650214685563,0.0129212893702,-0.00903068940884,0.00118127179373,0.00542905052509,0.131211869799,-0.0237266273367,0.127862880941,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000502551877472,0.00237193196146,1.31195620528,0.0129212893702,5.69399678378e-05,5.69399678378e-05,5.69399678378e-05,0.00686307979905,-0.00901467240871,0.00129785808675,0.00542905052509,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164411526362,,21,,1574428164,411393673,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1502,1054,1504,1440,1440,1500,1500,1390,-0.301108142614,0.993423545883,0.000282491809262,-0.00992331854441,-0.00650214685563,0.0129212893702,-0.00903068940884,0.00118127179373,0.00542905052509,0.131211869799,-0.0237266273367,0.127862880941,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000502551877472,0.00237193196146,1.31195620528,0.0129212893702,5.68798680853e-05,5.68798680853e-05,5.68798680853e-05,0.00712150558646,-0.00901467240871,0.00129785808675,0.00542905052509,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164431535441,,22,,1574428164,431421424,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1056,1503,1440,1440,1500,1500,1390,-0.300968765912,0.993418442708,0.000198589573407,-0.0121665316581,-0.00672910413268,0.0116677558562,-0.00152260303968,0.0018349746379,-0.00294612902398,-0.0372835700558,-0.0283567994585,-0.0611144418039,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000360270513387,0.00237928906792,1.31204010752,0.0116677558562,5.40357391093e-05,5.40357391093e-05,5.40357391093e-05,0.00735486070358,-0.00150108984961,0.00185261469323,-0.00294612902398,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164451688852,,23,,1574428164,451465771,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500,1500,1058,1503,1440,1440,1500,1500,1390,-0.300968765912,0.993418442708,0.000198589573407,-0.0121665316581,-0.00672910413268,0.0116677558562,-0.00152260303968,0.0018349746379,-0.00294612902398,-0.0372835700558,-0.0283567994585,-0.0611144418039,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000360270513387,0.00237928906792,1.31204010752,0.0116677558562,5.42415601352e-05,5.42415601352e-05,5.42415601352e-05,0.0075882158207,-0.00150108984961,0.00185261469323,-0.00294612902398,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164471751228,,24,,1574428164,471486181,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1060,1504,1440,1440,1500,1500,1390,-0.300891082374,0.99333643038,0.000243167944354,-0.0107164865634,-0.00497435237291,0.0127541869753,0.00797232874599,-0.00338948768843,-0.000123663310713,0.0684042672662,0.101342468412,0.049957508804,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000286223985917,0.0024618926756,1.31199552915,0.0127541869753,5.27576041764e-05,5.27576041764e-05,5.27576041764e-05,0.00784329956021,0.00792845134057,-0.00349088982415,-0.000123663310713,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164491652370,,25,,1574428164,491425762,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1062,1504,1440,1440,1500,1500,1390,-0.300891082374,0.99333643038,0.000243167944354,-0.0107164865634,-0.00497435237291,0.0127541869753,0.00797232874599,-0.00338948768843,-0.000123663310713,0.0684042672662,0.101342468412,0.049957508804,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.000286223985917,0.0024618926756,1.31199552915,0.0127541869753,5.43584755413e-05,5.43584755413e-05,5.43584755413e-05,0.00809838329972,0.00792845134057,-0.00349088982415,-0.000123663310713,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1574428164511592963,,26,,1574428164,511392358,'',"""Position""","""   """,-0.300636280256,0.995801773276,1.31223869709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499,1499,1064,1503,1440,1440,1500,1500,1390,-0.300917534246,0.993069356184,0.000295352920076,-0.00390860793508,-0.0052004449942,0.012142756104,0.00393770767199,-0.00639027872072,0.00446355471422,0.241659731008,0.0445392823218,0.0781837674356,4.66997157134e-310,1.14366007556e+243,2.19538570833e-312,4.66997157133e-310,3.51527752205e+257,9.84691531647e-313,0.0,1.13073491396e+277,2.27270197087e-322,0.00031441151498,0.00272880053759,1.31194334417,0.012142756104,5.49021789004e-05,5.49021789004e-05,5.49021789004e-05,0.0083412384218,0.00385982368581,-0.00643762106317,0.00446355471422,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
