# time,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
1.999673843383789062e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.335671865739999520e-01,-7.378715252009999670e-01,9.996831341409999627e-01,7.383901591799999636e-03,3.262662960349999725e-02,7.270744736470000080e-02,3.754993588869999835e-04,-4.004932554620000210e-03,1.823159216839999926e-03,-9.279397373669999449e-02,-2.275421383540000148e-02,4.257275565719999960e-02
2.199761867523193359e-01,1.516000000000000014e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.335274893920000316e-01,-7.381392485240000356e-01,9.997357091590000078e-01,7.949941617729999396e-03,3.231284996449999836e-02,7.190444022519999756e-02,8.789739886129999645e-04,-6.460217947419999961e-03,1.274817528199999935e-03,-5.935358733450000340e-02,-3.453644235730000261e-02,-1.613560151700000125e-02
2.399702072143554688e-01,1.516000000000000014e+00,1.489999999999999991e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.335274893920000316e-01,-7.381392485240000356e-01,9.997357091590000078e-01,7.949941617729999396e-03,3.231284996449999836e-02,7.190444022519999756e-02,8.789739886129999645e-04,-6.460217947419999961e-03,1.274817528199999935e-03,-5.935358733450000340e-02,-3.453644235730000261e-02,-1.613560151700000125e-02
2.599825859069824219e-01,1.516000000000000014e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.335129541379999507e-01,-7.384158759540000450e-01,9.997478355529999527e-01,6.341591327150000387e-03,3.184936568369999693e-02,7.276813621000000065e-02,-9.190325327570000478e-04,-5.583709593170000166e-03,-1.090419828579999991e-03,-1.184295904789999937e-01,-1.154851090450000062e-03,4.539712296420000265e-02
2.799732685089111328e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.335143470400000254e-01,-7.384677003670000461e-01,9.997115094940000057e-01,6.288335329500000133e-03,3.227404435549999923e-02,7.298731489349999380e-02,-2.892976490879999745e-04,-5.297324665299999943e-03,-2.573101977209999933e-03,-5.275918242330000091e-02,2.418270522750000026e-02,3.127614782370000124e-02
2.999873161315917969e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.335143470400000254e-01,-7.384677003670000461e-01,9.997115094940000057e-01,6.288335329500000133e-03,3.227404435549999923e-02,7.298731489349999380e-02,-2.892976490879999745e-04,-5.297324665299999943e-03,-2.573101977209999933e-03,-5.275918242330000091e-02,2.418270522750000026e-02,3.127614782370000124e-02
3.200013637542724609e-01,1.516000000000000014e+00,1.491000000000000103e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.334308024870000553e-01,-7.386311776420000363e-01,9.996821111920000114e-01,2.634967519699999827e-03,3.079154483809999968e-02,7.206198422069999554e-02,-1.637316155339999966e-03,-5.460685825959999892e-03,-3.176540014439999809e-03,-1.560556147499999879e-01,-1.330706778509999945e-02,1.893096047899999954e-02
3.400216102600097656e-01,1.516999999999999904e+00,1.491000000000000103e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.334308024870000553e-01,-7.386311776420000363e-01,9.996821111920000114e-01,2.634967519699999827e-03,3.079154483809999968e-02,7.206198422069999554e-02,-1.637316155339999966e-03,-5.460685825959999892e-03,-3.176540014439999809e-03,-1.560556147499999879e-01,-1.330706778509999945e-02,1.893096047899999954e-02
3.599925041198730469e-01,1.516000000000000014e+00,1.491000000000000103e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.334127857339999945e-01,-7.388806532010000483e-01,9.994182983099999529e-01,2.848627965539999793e-03,3.299868584179999759e-02,7.141227976630000474e-02,-1.149325459230000034e-03,-6.196652088799999882e-03,-7.472492061910000413e-03,2.589593218649999945e-02,5.370483650650000051e-02,-2.806106182829999976e-02
3.800308704376220703e-01,1.516000000000000014e+00,1.491000000000000103e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.334127857339999945e-01,-7.388806532010000483e-01,9.994182983099999529e-01,2.848627965539999793e-03,3.299868584179999759e-02,7.141227976630000474e-02,-1.149325459230000034e-03,-6.196652088799999882e-03,-7.472492061910000413e-03,2.589593218649999945e-02,5.370483650650000051e-02,-2.806106182829999976e-02
4.000177383422851562e-01,1.516000000000000014e+00,1.491000000000000103e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.334694203029999526e-01,-7.391054719340000023e-01,9.993367417670000474e-01,2.370352044599999958e-03,3.190522816010000345e-02,7.176592815660000346e-02,-1.658345765679999960e-03,-5.870802654679999934e-03,-2.335531021169999846e-03,-1.920890902369999931e-01,-7.311337012830000648e-02,-3.778065954760000122e-02
4.200267791748046875e-01,1.516000000000000014e+00,1.491000000000000103e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.334694203029999526e-01,-7.391054719340000023e-01,9.993367417670000474e-01,2.370352044599999958e-03,3.190522816010000345e-02,7.176592815660000346e-02,-1.658345765679999960e-03,-5.870802654679999934e-03,-2.335531021169999846e-03,-1.920890902369999931e-01,-7.311337012830000648e-02,-3.778065954760000122e-02
4.400289058685302734e-01,1.516000000000000014e+00,1.491000000000000103e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.334694203029999526e-01,-7.391054719340000023e-01,9.993367417670000474e-01,2.370352044599999958e-03,3.190522816010000345e-02,7.176592815660000346e-02,-1.658345765679999960e-03,-5.870802654679999934e-03,-2.335531021169999846e-03,-1.920890902369999931e-01,-7.311337012830000648e-02,-3.778065954760000122e-02
4.600374698638916016e-01,1.516000000000000014e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.335303168809999663e-01,-7.393934645619999468e-01,9.990794034919999733e-01,5.915174250380000193e-03,3.250550108570000180e-02,7.192476179449999729e-02,1.687025356519999920e-03,-4.705798857299999839e-03,-5.117137785709999567e-03,1.386066968330000038e-01,5.102896594809999686e-02,-2.170044797109999847e-03
4.799938201904296875e-01,1.516000000000000014e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.335303168809999663e-01,-7.393934645619999468e-01,9.990794034919999733e-01,5.915174250380000193e-03,3.250550108570000180e-02,7.192476179449999729e-02,1.687025356519999920e-03,-4.705798857299999839e-03,-5.117137785709999567e-03,1.386066968330000038e-01,5.102896594809999686e-02,-2.170044797109999847e-03
4.999961853027343750e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.336767236699999861e-01,-7.397159168589999556e-01,9.988623554150000139e-01,2.461053439640000125e-03,3.192161661390000016e-02,7.132278724160000249e-02,4.644562734650000205e-03,-4.074045657120000004e-03,-3.430631652239999815e-03,3.196611158239999907e-03,-1.571714209839999987e-02,-9.969621101829999853e-04
5.200216770172119141e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.336767236699999861e-01,-7.397159168589999556e-01,9.988623554150000139e-01,2.461053439640000125e-03,3.192161661390000016e-02,7.132278724160000249e-02,4.644562734650000205e-03,-4.074045657120000004e-03,-3.430631652239999815e-03,3.196611158239999907e-03,-1.571714209839999987e-02,-9.969621101829999853e-04
5.400304794311523438e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.336767236699999861e-01,-7.397159168589999556e-01,9.988623554150000139e-01,2.461053439640000125e-03,3.192161661390000016e-02,7.132278724160000249e-02,4.644562734650000205e-03,-4.074045657120000004e-03,-3.430631652239999815e-03,3.196611158239999907e-03,-1.571714209839999987e-02,-9.969621101829999853e-04
5.600044727325439453e-01,1.516000000000000014e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.337129171739999567e-01,-7.399219081100000261e-01,9.987144650760000353e-01,2.197276112540000065e-03,3.199318223829999974e-02,7.014477768200000352e-02,3.047713733700000240e-04,-4.689570629339999928e-03,-2.901249892249999855e-03,-1.333409681819999922e-02,-1.471404772559999942e-02,-3.063686959149999889e-02
5.799629688262939453e-01,1.516000000000000014e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.337129171739999567e-01,-7.399219081100000261e-01,9.987144650760000353e-01,2.197276112540000065e-03,3.199318223829999974e-02,7.014477768200000352e-02,3.047713733700000240e-04,-4.689570629339999928e-03,-2.901249892249999855e-03,-1.333409681819999922e-02,-1.471404772559999942e-02,-3.063686959149999889e-02
5.999927520751953125e-01,1.516999999999999904e+00,1.491000000000000103e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.337017878090000389e-01,-7.400279866929999617e-01,9.987080405129999949e-01,2.199921456270000162e-03,3.137475364020000240e-02,7.180564029189999420e-02,-2.166338297950000033e-03,-2.408513639910000136e-03,3.741745224680000179e-03,-5.815574174269999910e-03,-5.922968733100000133e-02,7.699917644060000343e-02
6.199865341186523438e-01,1.516999999999999904e+00,1.491000000000000103e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.337017878090000389e-01,-7.400279866929999617e-01,9.987080405129999949e-01,2.199921456270000162e-03,3.137475364020000240e-02,7.180564029189999420e-02,-2.166338297950000033e-03,-2.408513639910000136e-03,3.741745224680000179e-03,-5.815574174269999910e-03,-5.922968733100000133e-02,7.699917644060000343e-02
6.399669647216796875e-01,1.516999999999999904e+00,1.491000000000000103e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.337171140000000147e-01,-7.401525831899999908e-01,9.985642281080000515e-01,4.174911560159999882e-03,3.190305202689999731e-02,7.279783085640000040e-02,-1.753823485589999908e-03,-1.512865755689999899e-03,-1.558358937399999993e-03,1.184386253250000048e-01,3.859241056360000061e-02,7.691180544039999400e-02
6.600077152252197266e-01,1.516999999999999904e+00,1.491000000000000103e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.337171140000000147e-01,-7.401525831899999908e-01,9.985642281080000515e-01,4.174911560159999882e-03,3.190305202689999731e-02,7.279783085640000040e-02,-1.753823485589999908e-03,-1.512865755689999899e-03,-1.558358937399999993e-03,1.184386253250000048e-01,3.859241056360000061e-02,7.691180544039999400e-02
6.800150871276855469e-01,1.516999999999999904e+00,1.491000000000000103e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.337171140000000147e-01,-7.401525831899999908e-01,9.985642281080000515e-01,4.174911560159999882e-03,3.190305202689999731e-02,7.279783085640000040e-02,-1.753823485589999908e-03,-1.512865755689999899e-03,-1.558358937399999993e-03,1.184386253250000048e-01,3.859241056360000061e-02,7.691180544039999400e-02
6.999785900115966797e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.338090398410000548e-01,-7.402235191339999743e-01,9.984550862900000157e-01,4.490140442550000222e-03,3.223837424690000064e-02,7.408367197229999424e-02,1.664133727410000127e-05,-1.319751626260000105e-03,-4.959497139680000416e-03,5.258562503869999849e-02,5.963047213830000026e-02,-8.616419621040000837e-03
7.200307846069335938e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.338090398410000548e-01,-7.402235191339999743e-01,9.984550862900000157e-01,4.490140442550000222e-03,3.223837424690000064e-02,7.408367197229999424e-02,1.664133727410000127e-05,-1.319751626260000105e-03,-4.959497139680000416e-03,5.258562503869999849e-02,5.963047213830000026e-02,-8.616419621040000837e-03
7.400288581848144531e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.339656702270000554e-01,-7.402748305159999598e-01,9.983590519849999678e-01,3.659777008030000185e-03,3.185691810320000206e-02,7.436292376200000220e-02,3.102068807799999994e-03,-2.218672739720000027e-04,-1.022182447229999947e-03,1.425196531070000057e-02,-8.472828889629999832e-03,2.133298900659999844e-02
7.600018978118896484e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.339656702270000554e-01,-7.402748305159999598e-01,9.983590519849999678e-01,3.659777008030000185e-03,3.185691810320000206e-02,7.436292376200000220e-02,3.102068807799999994e-03,-2.218672739720000027e-04,-1.022182447229999947e-03,1.425196531070000057e-02,-8.472828889629999832e-03,2.133298900659999844e-02
7.799689769744873047e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.341376946380000046e-01,-7.403116050189999520e-01,9.981849142540000219e-01,5.731443205089999798e-03,3.236166458939999935e-02,7.400973247139999711e-02,1.774247923910000002e-03,-2.125402170970000124e-04,-3.429429234190000189e-03,7.444716053579999993e-02,2.697859356339999889e-02,-5.814252842599999804e-02
8.000054359436035156e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.341582846749999502e-01,-7.402825811269999612e-01,9.981175940199999985e-01,5.456125617459999834e-03,3.301451404289999780e-02,7.456460038199999585e-02,1.949728898570000056e-03,1.627409279040000108e-03,-5.395062233050000253e-03,1.169340639359999975e-02,4.840217690859999894e-02,9.325941408899999716e-03
8.200056552886962891e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.341582846749999502e-01,-7.402825811269999612e-01,9.981175940199999985e-01,5.456125617459999834e-03,3.301451404289999780e-02,7.456460038199999585e-02,1.949728898570000056e-03,1.627409279040000108e-03,-5.395062233050000253e-03,1.169340639359999975e-02,4.840217690859999894e-02,9.325941408899999716e-03
8.400318622589111328e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.342589068619999715e-01,-7.402977904559999711e-01,9.980567369199999650e-01,5.316773309729999793e-03,3.285954769030000056e-02,7.438859451059999517e-02,2.444760517410000077e-03,8.384988316849999700e-04,-2.643506896590000054e-03,-6.966147491970000119e-03,8.105280840819999860e-03,9.660710159169999534e-03
8.599960803985595703e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.342589068619999715e-01,-7.402977904559999711e-01,9.980567369199999650e-01,5.316773309729999793e-03,3.285954769030000056e-02,7.438859451059999517e-02,2.444760517410000077e-03,8.384988316849999700e-04,-2.643506896590000054e-03,-6.966147491970000119e-03,8.105280840819999860e-03,9.660710159169999534e-03
8.800446987152099609e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.344295987690000027e-01,-7.402239150589999817e-01,9.979089612060000336e-01,7.717558625690000042e-03,3.368691460050000225e-02,7.410730520380000297e-02,3.680676881739999937e-03,1.907776047499999943e-03,-2.968834450460000086e-03,8.590340251729999821e-02,2.926002934129999858e-02,3.765698277999999805e-03
9.000277519226074219e-01,1.516999999999999904e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.344295987690000027e-01,-7.402239150589999817e-01,9.979089612060000336e-01,7.717558625690000042e-03,3.368691460050000225e-02,7.410730520380000297e-02,3.680676881739999937e-03,1.907776047499999943e-03,-2.968834450460000086e-03,8.590340251729999821e-02,2.926002934129999858e-02,3.765698277999999805e-03
9.200272560119628906e-01,1.516999999999999904e+00,1.489000000000000101e+00,3.679999999999999938e-01,0.000000000000000000e+00,9.346768279389999767e-01,-7.401871870889999983e-01,9.979730198420000420e-01,8.182152979720000050e-04,3.090765901929999962e-02,7.381049005070000613e-02,6.679498928890000367e-03,-4.356138207309999855e-04,1.020112225139999974e-02,-3.963741706030000089e-01,-2.118828972000000033e-01,4.935176920349999830e-02
9.400258064270019531e-01,1.516999999999999904e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.347471888680000118e-01,-7.401726492629999710e-01,9.979655709150000442e-01,-7.516223439430000245e-04,3.096237148190000149e-02,7.464404391649999415e-02,6.970361514640000325e-03,6.760474668030000498e-04,3.852863052250000107e-03,-2.596295794749999830e-01,-9.271297382380000451e-02,7.278434661270000161e-02
9.600348472595214844e-01,1.516999999999999904e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.347471888680000118e-01,-7.401726492629999710e-01,9.979655709150000442e-01,-7.516223439430000245e-04,3.096237148190000149e-02,7.464404391649999415e-02,6.970361514640000325e-03,6.760474668030000498e-04,3.852863052250000107e-03,-2.596295794749999830e-01,-9.271297382380000451e-02,7.278434661270000161e-02
9.799981117248535156e-01,1.516999999999999904e+00,1.489000000000000101e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.348522388400000160e-01,-7.400898155430000180e-01,9.976907973719999490e-01,8.003115176209999598e-03,3.382188235729999964e-02,7.296388309090000301e-02,3.830045391789999986e-03,6.530976097930000016e-04,-8.479845697840000807e-03,2.277584509070000041e-01,9.554589242029999652e-02,-8.809234347090000306e-02
9.999966621398925781e-01,1.516999999999999904e+00,1.489000000000000101e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.348522388400000160e-01,-7.400898155430000180e-01,9.976907973719999490e-01,8.003115176209999598e-03,3.382188235729999964e-02,7.296388309090000301e-02,3.830045391789999986e-03,6.530976097930000016e-04,-8.479845697840000807e-03,2.277584509070000041e-01,9.554589242029999652e-02,-8.809234347090000306e-02
1.020033597946166992e+00,1.518999999999999906e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.350586769880000482e-01,-7.398366583990000356e-01,9.977177001070000051e-01,9.926419900030000742e-03,2.923202138439999834e-02,7.154929316920000115e-02,2.739836402180000074e-03,8.332757722990000865e-03,-1.161297009659999950e-03,4.032474233339999881e-01,-7.922266308549999470e-02,-1.039058002660000063e-01
1.039993524551391602e+00,1.518999999999999906e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.350586769880000482e-01,-7.398366583990000356e-01,9.977177001070000051e-01,9.926419900030000742e-03,2.923202138439999834e-02,7.154929316920000115e-02,2.739836402180000074e-03,8.332757722990000865e-03,-1.161297009659999950e-03,4.032474233339999881e-01,-7.922266308549999470e-02,-1.039058002660000063e-01
1.059999227523803711e+00,1.518999999999999906e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.350586769880000482e-01,-7.398366583990000356e-01,9.977177001070000051e-01,9.926419900030000742e-03,2.923202138439999834e-02,7.154929316920000115e-02,2.739836402180000074e-03,8.332757722990000865e-03,-1.161297009659999950e-03,4.032474233339999881e-01,-7.922266308549999470e-02,-1.039058002660000063e-01
1.080053806304931641e+00,1.518000000000000016e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.353440280060000278e-01,-7.396717713229999935e-01,9.976834227280000356e-01,9.369408120150000269e-03,2.639218475620000101e-02,7.099024201780000654e-02,2.628612966710000033e-03,5.383023482929999610e-03,-2.074183980100000133e-03,-1.411982328920000085e-01,-6.254622268359999460e-02,6.147808252980000061e-03
1.099965095520019531e+00,1.518000000000000016e+00,1.489999999999999991e+00,3.689999999999999947e-01,-1.000000000000000021e-03,9.353440280060000278e-01,-7.396717713229999935e-01,9.976834227280000356e-01,9.369408120150000269e-03,2.639218475620000101e-02,7.099024201780000654e-02,2.628612966710000033e-03,5.383023482929999610e-03,-2.074183980100000133e-03,-1.411982328920000085e-01,-6.254622268359999460e-02,6.147808252980000061e-03
1.120028018951416016e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.356781108210000530e-01,-7.394889053230000453e-01,9.975308419499999690e-01,8.632814182420000051e-03,2.825452966509999983e-02,7.213827209150000530e-02,5.123239170780000303e-03,5.597884030429999686e-03,-3.034497052320000044e-03,5.578875295690000069e-02,5.466806648530000284e-02,9.247294812080000120e-03
1.140032529830932617e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.356781108210000530e-01,-7.394889053230000453e-01,9.975308419499999690e-01,8.632814182420000051e-03,2.825452966509999983e-02,7.213827209150000530e-02,5.123239170780000303e-03,5.597884030429999686e-03,-3.034497052320000044e-03,5.578875295690000069e-02,5.466806648530000284e-02,9.247294812080000120e-03
1.160001516342163086e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.356781108210000530e-01,-7.394889053230000453e-01,9.975308419499999690e-01,8.632814182420000051e-03,2.825452966509999983e-02,7.213827209150000530e-02,5.123239170780000303e-03,5.597884030429999686e-03,-3.034497052320000044e-03,5.578875295690000069e-02,5.466806648530000284e-02,9.247294812080000120e-03
1.179960727691650391e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.359825403439999691e-01,-7.393696163980000291e-01,9.974308107710000426e-01,1.396840688710000028e-02,2.984313742370000092e-02,7.349530419729999320e-02,6.179202396700000065e-03,4.444758676759999645e-03,-1.893925529400000045e-03,8.504073271279999346e-02,5.242812790109999815e-02,3.871489651659999753e-02
1.199961662292480469e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.359825403439999691e-01,-7.393696163980000291e-01,9.974308107710000426e-01,1.396840688710000028e-02,2.984313742370000092e-02,7.349530419729999320e-02,6.179202396700000065e-03,4.444758676759999645e-03,-1.893925529400000045e-03,8.504073271279999346e-02,5.242812790109999815e-02,3.871489651659999753e-02
1.220033884048461914e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.361209783389999872e-01,-7.392314811200000335e-01,9.972067754140000462e-01,1.073820351170000006e-02,3.219854676989999942e-02,7.451568477200000429e-02,3.282295124569999892e-03,1.736889935959999966e-03,-9.023941658719999287e-03,-1.494031406100000126e-01,8.959795453770000306e-02,3.291542365660000274e-02
1.239967346191406250e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.699999999999999956e-01,0.000000000000000000e+00,9.361209783389999872e-01,-7.392314811200000335e-01,9.972067754140000462e-01,1.073820351170000006e-02,3.219854676989999942e-02,7.451568477200000429e-02,3.282295124569999892e-03,1.736889935959999966e-03,-9.023941658719999287e-03,-1.494031406100000126e-01,8.959795453770000306e-02,3.291542365660000274e-02
1.259961605072021484e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.364810540900000424e-01,-7.391583715920000408e-01,9.971110485180000316e-01,5.886047407039999950e-03,3.078098567669999841e-02,7.233346746619999379e-02,6.341983649980000200e-03,1.622917531150000047e-03,-1.384856763870000087e-03,-1.057687051929999955e-01,-4.542591370239999760e-02,-1.226647344539999983e-02
1.279994726181030273e+00,1.518000000000000016e+00,1.489000000000000101e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.364810540900000424e-01,-7.391583715920000408e-01,9.971110485180000316e-01,5.886047407039999950e-03,3.078098567669999841e-02,7.233346746619999379e-02,6.341983649980000200e-03,1.622917531150000047e-03,-1.384856763870000087e-03,-1.057687051929999955e-01,-4.542591370239999760e-02,-1.226647344539999983e-02
1.300000429153442383e+00,1.518000000000000016e+00,1.489999999999999991e+00,3.689999999999999947e-01,0.000000000000000000e+00,9.365907666749999638e-01,-7.389161955220000522e-01,9.971296989900000352e-01,7.581392797170000315e-03,2.924564038410000164e-02,7.535995622619999501e-02,-1.623625870940000092e-03,4.836116458800000274e-03,-7.927503246279999890e-04,1.370188671189999929e-01,4.293269008560000183e-02,4.965046207579999760e-02
