rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,Roll_trim,Pitch_trim,Thrust_hover,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1566760271320899315,,11,,1566760271,320549942,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1504,1493,1426,1465,1500,1500,1370,-0.256370488565,0.440654641344,0.0232571513674,-0.01916777302,0.0125382350876,-0.128543622027,0.0369505580595,0.0163945125506,0.452657746779,1.16183450156,-0.555188906499,0.736605662492,-0.00709216537639,-0.0050685848709,0.594905601741,-0.128543622027,-0.000835703940843,-0.000835703940843,-0.000835703940843,-0.0461518087135,0.0345440913948,0.0209959408551,0.452657746779,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271340794870,,12,,1566760271,340528818,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1511,1489,1394,1469,1500,1500,1370,-0.253135877162,0.4429896786,0.056346716146,-0.0293813037626,0.00660031390578,-0.111011274107,0.0667724861312,0.0546219637293,0.716999517837,-0.41363545266,-0.0897876347421,0.323850158744,-0.0101359526479,-0.00762247532845,0.561816036962,-0.111011274107,-0.00104857165921,-0.00104857165921,-0.00104857165921,-0.0483720341957,0.060310265802,0.0616830257419,0.716999517837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271360736875,,13,,1566760271,360525985,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1511,1489,1394,1469,1500,1500,1370,-0.253135877162,0.4429896786,0.056346716146,-0.0293813037626,0.00660031390578,-0.111011274107,0.0667724861312,0.0546219637293,0.716999517837,-0.41363545266,-0.0897876347421,0.323850158744,-0.0101359526479,-0.00762247532845,0.561816036962,-0.111011274107,-0.00125129071216,-0.00125129071216,-0.00125129071216,-0.0505922596778,0.060310265802,0.0616830257419,0.716999517837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271380902678,,14,,1566760271,380557399,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1511,1489,1394,1469,1500,1500,1370,-0.253135877162,0.4429896786,0.056346716146,-0.0293813037626,0.00660031390578,-0.111011274107,0.0667724861312,0.0546219637293,0.716999517837,-0.41363545266,-0.0897876347421,0.323850158744,-0.0101359526479,-0.00762247532845,0.561816036962,-0.111011274107,-0.00145400976512,-0.00145400976512,-0.00145400976512,-0.0528124851599,0.060310265802,0.0616830257419,0.716999517837,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271400778524,,15,,1566760271,400538224,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1513,1486,1360,1472,1500,1500,1370,-0.249490806174,0.445719885702,0.101598764537,-0.0233176276895,0.0048054478742,-0.0982094777149,0.080432108135,0.0608770979868,0.976308123489,-0.0610604901759,0.1193400247,0.302990512142,-0.0135925059794,-0.0105665523252,0.516563988571,-0.0982094777149,-0.0017389110845,-0.0017389110845,-0.0017389110845,-0.0547766747142,0.0740754301214,0.0684702543493,0.976308123489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271420710349,,16,,1566760271,420530451,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1513,1486,1360,1472,1500,1500,1370,-0.249490806174,0.445719885702,0.101598764537,-0.0233176276895,0.0048054478742,-0.0982094777149,0.080432108135,0.0608770979868,0.976308123489,-0.0610604901759,0.1193400247,0.302990512142,-0.0135925059794,-0.0105665523252,0.516563988571,-0.0982094777149,-0.00201076120408,-0.00201076120408,-0.00201076120408,-0.0567408642685,0.0740754301214,0.0684702543493,0.976308123489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271440625460,,17,,1566760271,440458032,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1484,1338,1475,1500,1500,1370,-0.245227532352,0.448822818788,0.154583217368,-0.0197094725712,0.00929473957282,-0.0877011277553,0.0856358526354,0.0690628828084,1.1136678967,0.125455238595,0.0335843131893,0.237624770923,-0.0176778973449,-0.0138875591943,0.46357953574,-0.0877011277553,-0.0023792640217,-0.0023792640217,-0.0023792640217,-0.0584948868236,0.0792575988374,0.076298191754,1.1136678967,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271460680373,,18,,1566760271,460495130,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1513,1484,1335,1475,1500,1500,1370,-0.244385954021,0.449397403783,0.165965019245,-0.0203462340103,0.00770518733073,-0.0860342991653,0.0841478836952,0.0617098402261,1.12016089894,0.00497762692931,-0.0770014710163,0.194253053305,-0.018490113514,-0.0145028489997,0.452197733863,-0.0860342991653,-0.00275187879887,-0.00275187879887,-0.00275187879887,-0.0602155728069,0.0785340329773,0.0687122723785,1.12016089894,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271480717720,,19,,1566760271,480537038,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1513,1484,1335,1475,1500,1500,1370,-0.244385954021,0.449397403783,0.165965019245,-0.0203462340103,0.00770518733073,-0.0860342991653,0.0841478836952,0.0617098402261,1.12016089894,0.00497762692931,-0.0770014710163,0.194253053305,-0.018490113514,-0.0145028489997,0.452197733863,-0.0860342991653,-0.00312168106915,-0.00312168106915,-0.00312168106915,-0.0619362587902,0.0785340329773,0.0687122723785,1.12016089894,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271500682423,,20,,1566760271,500495961,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1484,1325,1477,1500,1500,1370,-0.240978189008,0.452210793491,0.210949985565,-0.0236586177166,0.00669751604491,-0.0779978530132,0.0847989155903,0.0680733008015,1.14145120271,-0.0243477434251,0.0148148160574,0.184150582501,-0.0217842550314,-0.0174241525884,0.407212767544,-0.0779978530132,-0.00357547149341,-0.00357547149341,-0.00357547149341,-0.0634962158505,0.0792369128952,0.074473767208,1.14145120271,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271520715458,,21,,1566760271,520496249,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1484,1325,1477,1500,1500,1370,-0.240978189008,0.452210793491,0.210949985565,-0.0236586177166,0.00669751604491,-0.0779978530132,0.0847989155903,0.0680733008015,1.14145120271,-0.0243477434251,0.0148148160574,0.184150582501,-0.0217842550314,-0.0174241525884,0.407212767544,-0.0779978530132,-0.00401115659403,-0.00401115659403,-0.00401115659403,-0.0650561729108,0.0792369128952,0.074473767208,1.14145120271,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271540742356,,22,,1566760271,540532736,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1483,1318,1479,1500,1500,1370,-0.237579005617,0.454676819308,0.256697434134,-0.0162210420087,0.00212779227875,-0.0713210484366,0.0862526686367,0.0649175481565,1.13267974567,0.0333101322375,-0.0937818908605,0.124934697696,-0.0251149175411,-0.0199803004377,0.361465318974,-0.0713210484366,-0.00453297700705,-0.00453297700705,-0.00453297700705,-0.0664825938795,0.0814073278579,0.0708989271896,1.13267974567,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271560722980,,23,,1566760271,560531834,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1483,1318,1479,1500,1500,1370,-0.237579005617,0.454676819308,0.256697434134,-0.0162210420087,0.00212779227875,-0.0713210484366,0.0862526686367,0.0649175481565,1.13267974567,0.0333101322375,-0.0937818908605,0.124934697696,-0.0251149175411,-0.0199803004377,0.361465318974,-0.0713210484366,-0.00503527535787,-0.00503527535787,-0.00503527535787,-0.0679090148482,0.0814073278579,0.0708989271896,1.13267974567,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271580685480,,24,,1566760271,580500705,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1483,1318,1479,1500,1500,1370,-0.237579005617,0.454676819308,0.256697434134,-0.0162210420087,0.00212779227875,-0.0713210484366,0.0862526686367,0.0649175481565,1.13267974567,0.0333101322375,-0.0937818908605,0.124934697696,-0.0251149175411,-0.0199803004377,0.361465318974,-0.0713210484366,-0.00553757370869,-0.00553757370869,-0.00553757370869,-0.069335435817,0.0814073278579,0.0708989271896,1.13267974567,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271600682695,,25,,1566760271,600477726,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1482,1314,1481,1500,1500,1370,-0.233254542923,0.458047259083,0.311314237275,-0.0191638369049,-0.000211847990469,-0.0630316874669,0.0867067884041,0.0653805709633,1.08312048247,0.0856154943415,-0.0596740894991,0.079988068714,-0.02938324785,-0.023407574099,0.306848515833,-0.0630316874669,-0.00615911105304,-0.00615911105304,-0.00615911105304,-0.0705960695663,0.082416283223,0.0707123926518,1.08312048247,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271620724123,,26,,1566760271,620507546,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1482,1314,1481,1500,1500,1370,-0.233254542923,0.458047259083,0.311314237275,-0.0191638369049,-0.000211847990469,-0.0630316874669,0.0867067884041,0.0653805709633,1.08312048247,0.0856154943415,-0.0596740894991,0.079988068714,-0.02938324785,-0.023407574099,0.306848515833,-0.0630316874669,-0.00674677601004,-0.00674677601004,-0.00674677601004,-0.0718567033156,0.082416283223,0.0707123926518,1.08312048247,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271640799165,,27,,1566760271,640530765,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1482,1318,1483,1500,1500,1370,-0.228236625363,0.461952678366,0.371801618313,-0.0178374722031,-0.0031770238482,-0.0530027026527,0.0808279332461,0.0621879611997,0.941776705179,-0.0762964417826,-0.00656161507612,0.124039941466,-0.0344204903961,-0.0272774912579,0.246361134795,-0.0530027026527,-0.00748498565373,-0.00748498565373,-0.00748498565373,-0.0729167573687,0.0774198384752,0.0663827230647,0.941776705179,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271660709899,,28,,1566760271,660505807,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1515,1482,1318,1483,1500,1500,1370,-0.228236625363,0.461952678366,0.371801618313,-0.0178374722031,-0.0031770238482,-0.0530027026527,0.0808279332461,0.0621879611997,0.941776705179,-0.0762964417826,-0.00656161507612,0.124039941466,-0.0344204903961,-0.0272774912579,0.246361134795,-0.0530027026527,-0.00817339546165,-0.00817339546165,-0.00817339546165,-0.0739768114217,0.0774198384752,0.0663827230647,0.941776705179,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271680754796,,29,,1566760271,680539507,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1481,1318,1485,1500,1500,1370,-0.225036496231,0.464473882277,0.407836384884,-0.00974897844833,-0.00577904273531,-0.0465385901798,0.0797501148544,0.0644400587852,0.882006048211,0.26056431454,-0.0539859935252,0.113856968671,-0.0376754681632,-0.0297217748817,0.210326368224,-0.0465385901798,-0.00896566515208,-0.00896566515208,-0.00896566515208,-0.0749075832253,0.0766659003681,0.0680804062582,0.882006048211,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271700744030,,30,,1566760271,700535859,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1481,1318,1485,1500,1500,1370,-0.225036496231,0.464473882277,0.407836384884,-0.00974897844833,-0.00577904273531,-0.0465385901798,0.0797501148544,0.0644400587852,0.882006048211,0.26056431454,-0.0539859935252,0.113856968671,-0.0376754681632,-0.0297217748817,0.210326368224,-0.0465385901798,-0.00971917451534,-0.00971917451534,-0.00971917451534,-0.0758383550289,0.0766659003681,0.0680804062582,0.882006048211,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271720745806,,31,,1566760271,720536443,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1481,1318,1485,1500,1500,1370,-0.225036496231,0.464473882277,0.407836384884,-0.00974897844833,-0.00577904273531,-0.0465385901798,0.0797501148544,0.0644400587852,0.882006048211,0.26056431454,-0.0539859935252,0.113856968671,-0.0376754681632,-0.0297217748817,0.210326368224,-0.0465385901798,-0.0104726838786,-0.0104726838786,-0.0104726838786,-0.0767691268325,0.0766659003681,0.0680804062582,0.882006048211,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271740870861,,32,,1566760271,740506328,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1481,1322,1487,1500,1500,1370,-0.221831563574,0.466869460342,0.440101519335,-0.00938681014601,-0.00687469824321,-0.0395412731014,0.0769082840775,0.0625443163799,0.792515077619,-0.00905878605281,-0.0167755524301,0.136599434821,-0.0409902447941,-0.0319778218624,0.178061233773,-0.0395412731014,-0.0113464824238,-0.0113464824238,-0.0113464824238,-0.0775599522946,0.0743757308912,0.0655356874197,0.792515077619,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1566760271760757369,,33,,1566760271,760531660,'',"""Position""",'',-0.264053882485,0.43653701822,0.8,0.0,0.0,0.0,0.0,1516,1481,1322,1487,1500,1500,1370,-0.221831563574,0.466869460342,0.440101519335,-0.00938681014601,-0.00687469824321,-0.0395412731014,0.0769082840775,0.0625443163799,0.792515077619,-0.00905878605281,-0.0167755524301,0.136599434821,-0.0409902447941,-0.0319778218624,0.178061233773,-0.0395412731014,-0.0121662873197,-0.0121662873197,-0.0121662873197,-0.0783507777566,0.0743757308912,0.0655356874197,0.792515077619,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
