# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz,dx,dy,dz
1.985368728637695312e-01,2.007150650024414062e-02,1.504000000000000000e+03,1.493000000000000000e+03,1.426000000000000000e+03,1.465000000000000000e+03,5.923005348999976771e-03,3.369817682999987074e-03,2.290326607971199940e-02,-1.916777302000000072e-02,1.253823508760000018e-02,-1.285436220270000096e-01,3.695055805949999661e-02,1.639451255059999960e-02,4.526577467790000031e-01,1.161834501560000010e+00,-5.551889064989999900e-01,7.366056624919999907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.186083793640136719e-01,1.997876167297363281e-02,1.504000000000000000e+03,1.493000000000000000e+03,1.426000000000000000e+03,1.465000000000000000e+03,5.923005348999976771e-03,3.369817682999987074e-03,2.290326607971199940e-02,-1.916777302000000072e-02,1.253823508760000018e-02,-1.285436220270000096e-01,3.695055805949999661e-02,1.639451255059999960e-02,4.526577467790000031e-01,1.161834501560000010e+00,-5.551889064989999900e-01,7.366056624919999907e-01,3.234611403000020591e-03,2.335037255999983241e-03,3.308956477860000578e-02
2.385871410369873047e-01,1.999735832214355469e-02,1.511000000000000000e+03,1.489000000000000000e+03,1.394000000000000000e+03,1.469000000000000000e+03,9.157616751999997362e-03,5.704854938999970315e-03,5.599283085831200518e-02,-2.938130376260000148e-02,6.600313905779999629e-03,-1.110112741069999992e-01,6.677248613120000120e-02,5.462196372929999794e-02,7.169995178370000000e-01,-4.136354526600000137e-01,-8.978763474209999762e-02,3.238501587440000273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.585844993591308594e-01,2.003121376037597656e-02,1.511000000000000000e+03,1.489000000000000000e+03,1.394000000000000000e+03,1.469000000000000000e+03,9.157616751999997362e-03,5.704854938999970315e-03,5.599283085831200518e-02,-2.938130376260000148e-02,6.600313905779999629e-03,-1.110112741069999992e-01,6.677248613120000120e-02,5.462196372929999794e-02,7.169995178370000000e-01,-4.136354526600000137e-01,-8.978763474209999762e-02,3.238501587440000273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.786157131195068359e-01,1.998090744018554688e-02,1.511000000000000000e+03,1.489000000000000000e+03,1.394000000000000000e+03,1.469000000000000000e+03,9.157616751999997362e-03,5.704854938999970315e-03,5.599283085831200518e-02,-2.938130376260000148e-02,6.600313905779999629e-03,-1.110112741069999992e-01,6.677248613120000120e-02,5.462196372929999794e-02,7.169995178370000000e-01,-4.136354526600000137e-01,-8.978763474209999762e-02,3.238501587440000273e-01,3.645070987999987633e-03,2.730207102000004049e-03,4.525204839099999238e-02
2.985966205596923828e-01,1.999235153198242188e-02,1.513000000000000000e+03,1.486000000000000000e+03,1.360000000000000000e+03,1.472000000000000000e+03,1.280268773999998499e-02,8.435062040999974364e-03,1.012448792493119976e-01,-2.331762768949999926e-02,4.805447874199999733e-03,-9.820947771490000366e-02,8.043210813499999945e-02,6.087709798680000089e-02,9.763081234889999793e-01,-6.106049017589999794e-02,1.193400247000000053e-01,3.029905121420000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.185889720916748047e-01,1.992750167846679688e-02,1.513000000000000000e+03,1.486000000000000000e+03,1.360000000000000000e+03,1.472000000000000000e+03,1.280268773999998499e-02,8.435062040999974364e-03,1.012448792493119976e-01,-2.331762768949999926e-02,4.805447874199999733e-03,-9.820947771490000366e-02,8.043210813499999945e-02,6.087709798680000089e-02,9.763081234889999793e-01,-6.106049017589999794e-02,1.193400247000000053e-01,3.029905121420000125e-01,4.263273821999979951e-03,3.102933086000014828e-03,5.298445283099999237e-02
3.385164737701416016e-01,2.003717422485351562e-02,1.515000000000000000e+03,1.484000000000000000e+03,1.338000000000000000e+03,1.475000000000000000e+03,1.706596156199996495e-02,1.153799512699998919e-02,1.542293320803119760e-01,-1.970947257119999921e-02,9.294739572819999546e-03,-8.770112775530000682e-02,8.563585263539999493e-02,6.906288280840000571e-02,1.113667896699999993e+00,1.254552385949999904e-01,3.358431318929999687e-02,2.376247709229999949e-01,8.415783310000146678e-04,5.745849950000159190e-04,1.138180187700002510e-02
3.585536479949951172e-01,2.004170417785644531e-02,1.513000000000000000e+03,1.484000000000000000e+03,1.335000000000000000e+03,1.475000000000000000e+03,1.790753989299997961e-02,1.211258012200000511e-02,1.656111339573120012e-01,-2.034623401030000167e-02,7.705187330730000304e-03,-8.603429916530000443e-02,8.414788369520000144e-02,6.170984022610000175e-02,1.120160898940000038e+00,4.977626929310000232e-03,-7.700147101630000490e-02,1.942530533050000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.785953521728515625e-01,1.995897293090820312e-02,1.513000000000000000e+03,1.484000000000000000e+03,1.335000000000000000e+03,1.475000000000000000e+03,1.790753989299997961e-02,1.211258012200000511e-02,1.656111339573120012e-01,-2.034623401030000167e-02,7.705187330730000304e-03,-8.603429916530000443e-02,8.414788369520000144e-02,6.170984022610000175e-02,1.120160898940000038e+00,4.977626929310000232e-03,-7.700147101630000490e-02,1.942530533050000063e-01,3.407765012999997012e-03,2.813389707999991440e-03,4.498496631999998607e-02
3.985543251037597656e-01,2.000021934509277344e-02,1.515000000000000000e+03,1.484000000000000000e+03,1.325000000000000000e+03,1.477000000000000000e+03,2.131530490599997663e-02,1.492596982999999655e-02,2.105961002773119872e-01,-2.365861771660000140e-02,6.697516044909999910e-03,-7.799785301320000253e-02,8.479891559030000581e-02,6.807330080149999463e-02,1.141451202709999890e+00,-2.434774342509999842e-02,1.481481605739999943e-02,1.841505825009999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.185545444488525391e-01,2.003669738769531250e-02,1.515000000000000000e+03,1.484000000000000000e+03,1.325000000000000000e+03,1.477000000000000000e+03,2.131530490599997663e-02,1.492596982999999655e-02,2.105961002773119872e-01,-2.365861771660000140e-02,6.697516044909999910e-03,-7.799785301320000253e-02,8.479891559030000581e-02,6.807330080149999463e-02,1.141451202709999890e+00,-2.434774342509999842e-02,1.481481605739999943e-02,1.841505825009999986e-01,3.399183391000010213e-03,2.466025817000006004e-03,4.574744856899998213e-02
4.385912418365478516e-01,1.999902725219726562e-02,1.515000000000000000e+03,1.483000000000000000e+03,1.318000000000000000e+03,1.479000000000000000e+03,2.471448829699998684e-02,1.739199564700000256e-02,2.563435488463119971e-01,-1.622104200870000054e-02,2.127792278749999957e-03,-7.132104843660000415e-02,8.625266863670000284e-02,6.491754815649999899e-02,1.132679745669999960e+00,3.331013223749999808e-02,-9.378189086049999734e-02,1.249346976960000050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.585902690887451172e-01,1.996874809265136719e-02,1.515000000000000000e+03,1.483000000000000000e+03,1.318000000000000000e+03,1.479000000000000000e+03,2.471448829699998684e-02,1.739199564700000256e-02,2.563435488463119971e-01,-1.622104200870000054e-02,2.127792278749999957e-03,-7.132104843660000415e-02,8.625266863670000284e-02,6.491754815649999899e-02,1.132679745669999960e+00,3.331013223749999808e-02,-9.378189086049999734e-02,1.249346976960000050e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.785590171813964844e-01,1.997709274291992188e-02,1.515000000000000000e+03,1.483000000000000000e+03,1.318000000000000000e+03,1.479000000000000000e+03,2.471448829699998684e-02,1.739199564700000256e-02,2.563435488463119971e-01,-1.622104200870000054e-02,2.127792278749999957e-03,-7.132104843660000415e-02,8.625266863670000284e-02,6.491754815649999899e-02,1.132679745669999960e+00,3.331013223749999808e-02,-9.378189086049999734e-02,1.249346976960000050e-01,4.324462693999997498e-03,3.370439774999955951e-03,5.461680314100003653e-02
4.985361099243164062e-01,2.002978324890136719e-02,1.515000000000000000e+03,1.482000000000000000e+03,1.314000000000000000e+03,1.481000000000000000e+03,2.903895099099998434e-02,2.076243542199995851e-02,3.109603519873120336e-01,-1.916383690489999875e-02,-2.118479904690000095e-04,-6.303168746689999380e-02,8.670678840409999644e-02,6.538057096329999429e-02,1.083120482470000034e+00,8.561549434149999527e-02,-5.967408949909999705e-02,7.998806871399999352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.185658931732177734e-01,2.002334594726562500e-02,1.515000000000000000e+03,1.482000000000000000e+03,1.314000000000000000e+03,1.481000000000000000e+03,2.903895099099998434e-02,2.076243542199995851e-02,3.109603519873120336e-01,-1.916383690489999875e-02,-2.118479904690000095e-04,-6.303168746689999380e-02,8.670678840409999644e-02,6.538057096329999429e-02,1.083120482470000034e+00,8.561549434149999527e-02,-5.967408949909999705e-02,7.998806871399999352e-02,5.017917560000001442e-03,3.905419283000033381e-03,6.048738103799999877e-02
5.385892391204833984e-01,1.997494697570800781e-02,1.515000000000000000e+03,1.482000000000000000e+03,1.318000000000000000e+03,1.483000000000000000e+03,3.405686855099998578e-02,2.466785470499999189e-02,3.714477330253120324e-01,-1.783747220309999867e-02,-3.177023848199999993e-03,-5.300270265269999698e-02,8.082793324610000607e-02,6.218796119969999953e-02,9.417767051790000288e-01,-7.629644178260000520e-02,-6.561615076119999869e-03,1.240399414660000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.585641860961914062e-01,2.003383636474609375e-02,1.515000000000000000e+03,1.482000000000000000e+03,1.318000000000000000e+03,1.483000000000000000e+03,3.405686855099998578e-02,2.466785470499999189e-02,3.714477330253120324e-01,-1.783747220309999867e-02,-3.177023848199999993e-03,-5.300270265269999698e-02,8.082793324610000607e-02,6.218796119969999953e-02,9.417767051790000288e-01,-7.629644178260000520e-02,-6.561615076119999869e-03,1.240399414660000033e-01,3.200129131999990273e-03,2.521203910999969544e-03,3.603476657099996538e-02
5.785980224609375000e-01,1.999616622924804688e-02,1.516000000000000000e+03,1.481000000000000000e+03,1.318000000000000000e+03,1.485000000000000000e+03,3.725699768299997605e-02,2.718905861599996143e-02,4.074824995963119978e-01,-9.748978448330000018e-03,-5.779042735310000248e-03,-4.653859017979999901e-02,7.975011485440000603e-02,6.444005878519999675e-02,8.820060482110000377e-01,2.605643145400000082e-01,-5.398599352519999756e-02,1.138569686709999945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.985941886901855469e-01,2.000069618225097656e-02,1.516000000000000000e+03,1.481000000000000000e+03,1.318000000000000000e+03,1.485000000000000000e+03,3.725699768299997605e-02,2.718905861599996143e-02,4.074824995963119978e-01,-9.748978448330000018e-03,-5.779042735310000248e-03,-4.653859017979999901e-02,7.975011485440000603e-02,6.444005878519999675e-02,8.820060482110000377e-01,2.605643145400000082e-01,-5.398599352519999756e-02,1.138569686709999945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.185948848724365234e-01,1.996994018554687500e-02,1.516000000000000000e+03,1.481000000000000000e+03,1.318000000000000000e+03,1.485000000000000000e+03,3.725699768299997605e-02,2.718905861599996143e-02,4.074824995963119978e-01,-9.748978448330000018e-03,-5.779042735310000248e-03,-4.653859017979999901e-02,7.975011485440000603e-02,6.444005878519999675e-02,8.820060482110000377e-01,2.605643145400000082e-01,-5.398599352519999756e-02,1.138569686709999945e-01,3.204932657000003626e-03,2.395578065000014689e-03,3.226513445100004374e-02
6.385648250579833984e-01,2.002525329589843750e-02,1.516000000000000000e+03,1.481000000000000000e+03,1.322000000000000000e+03,1.487000000000000000e+03,4.046193033999997968e-02,2.958463668099997612e-02,4.397476340473120415e-01,-9.386810146009999870e-03,-6.874698243210000149e-03,-3.954127310140000129e-02,7.690828407749999984e-02,6.254431637990000292e-02,7.925150776189999746e-01,-9.058786052810000392e-03,-1.677555243009999988e-02,1.365994348210000098e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.585900783538818359e-01,1.997160911560058594e-02,1.516000000000000000e+03,1.481000000000000000e+03,1.322000000000000000e+03,1.487000000000000000e+03,4.046193033999997968e-02,2.958463668099997612e-02,4.397476340473120415e-01,-9.386810146009999870e-03,-6.874698243210000149e-03,-3.954127310140000129e-02,7.690828407749999984e-02,6.254431637990000292e-02,7.925150776189999746e-01,-9.058786052810000392e-03,-1.677555243009999988e-02,1.365994348210000098e-01,3.074905495000002098e-03,2.473475293000015895e-03,2.830657089299998264e-02
6.785616874694824219e-01,2.001237869262695312e-02,1.516000000000000000e+03,1.480000000000000000e+03,1.326000000000000000e+03,1.487000000000000000e+03,4.353683583499998178e-02,3.205811197399999202e-02,4.680542049403120242e-01,-1.126275962730000080e-02,-7.341653735069999728e-03,-3.607734561019999842e-02,7.925177842840000486e-02,5.908435962639999733e-02,7.124807121330000159e-01,1.464577512899999934e-01,-4.018382301190000228e-02,1.088607436340000012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.985740661621093750e-01,1.998686790466308594e-02,1.516000000000000000e+03,1.480000000000000000e+03,1.326000000000000000e+03,1.487000000000000000e+03,4.353683583499998178e-02,3.205811197399999202e-02,4.680542049403120242e-01,-1.126275962730000080e-02,-7.341653735069999728e-03,-3.607734561019999842e-02,7.925177842840000486e-02,5.908435962639999733e-02,7.124807121330000159e-01,1.464577512899999934e-01,-4.018382301190000228e-02,1.088607436340000012e-01,3.561759032999989305e-03,2.993512373999973608e-03,3.018554406800000312e-02
7.185609340667724609e-01,1.998019218444824219e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.335000000000000000e+03,1.489000000000000000e+03,4.709859486799997108e-02,3.505162434799996563e-02,4.982397490083120273e-01,-8.468068867419999146e-03,-9.827284704420000128e-03,-3.099393545309999873e-02,7.128703341769999924e-02,6.242176220609999687e-02,5.798027656490000181e-01,7.744967523629999774e-03,-2.968640630809999889e-02,1.011035028859999935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.385411262512207031e-01,2.005338668823242188e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.335000000000000000e+03,1.489000000000000000e+03,4.709859486799997108e-02,3.505162434799996563e-02,4.982397490083120273e-01,-8.468068867419999146e-03,-9.827284704420000128e-03,-3.099393545309999873e-02,7.128703341769999924e-02,6.242176220609999687e-02,5.798027656490000181e-01,7.744967523629999774e-03,-2.968640630809999889e-02,1.011035028859999935e-01,3.451871062000011481e-03,2.843473026000020720e-03,2.444117420100000437e-02
7.585945129394531250e-01,2.000641822814941406e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.343000000000000000e+03,1.490000000000000000e+03,5.055046592999998256e-02,3.789509737399998635e-02,5.226809232093120317e-01,-4.683819587750000235e-03,-1.181469530369999923e-02,-2.659463897409999888e-02,6.779823702960000031e-02,5.794664279759999953e-02,4.620470686920000181e-01,4.058374894419999879e-02,-3.170927386030000100e-02,6.807061703290000210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.786009311676025391e-01,1.996088027954101562e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.343000000000000000e+03,1.490000000000000000e+03,5.055046592999998256e-02,3.789509737399998635e-02,5.226809232093120317e-01,-4.683819587750000235e-03,-1.181469530369999923e-02,-2.659463897409999888e-02,6.779823702960000031e-02,5.794664279759999953e-02,4.620470686920000181e-01,4.058374894419999879e-02,-3.170927386030000100e-02,6.807061703290000210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.985618114471435547e-01,2.000498771667480469e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.344000000000000000e+03,1.490000000000000000e+03,5.055046592999998256e-02,3.789509737399998635e-02,5.226809232093120317e-01,-4.683819587750000235e-03,-1.181469530369999923e-02,-2.659463897409999888e-02,6.779823702960000031e-02,5.794664279759999953e-02,4.620470686920000181e-01,4.058374894419999879e-02,-3.170927386030000100e-02,6.807061703290000210e-02,3.872936569999985146e-03,3.441856643000007487e-03,2.234456924999994598e-02
8.185667991638183594e-01,2.000284194946289062e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.353000000000000000e+03,1.491000000000000000e+03,5.442340249999996771e-02,4.133695401699999383e-02,5.450254924593119776e-01,-2.518855099139999994e-03,-1.178842920209999950e-02,-2.120475779139999878e-02,6.397203056319999970e-02,5.377404278160000106e-02,3.362854741030000261e-01,1.332432153520000107e-01,-1.130116304889999986e-02,9.116175873130000218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.385696411132812500e-01,1.997327804565429688e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.353000000000000000e+03,1.491000000000000000e+03,5.442340249999996771e-02,4.133695401699999383e-02,5.450254924593119776e-01,-2.518855099139999994e-03,-1.178842920209999950e-02,-2.120475779139999878e-02,6.397203056319999970e-02,5.377404278160000106e-02,3.362854741030000261e-01,1.332432153520000107e-01,-1.130116304889999986e-02,9.116175873130000218e-02,2.449209014000003348e-03,2.089747917999984494e-03,1.149126870500005726e-02
8.585429191589355469e-01,2.002668380737304688e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.356000000000000000e+03,1.491000000000000000e+03,5.687261151399997106e-02,4.342670193499997833e-02,5.565167611643120349e-01,2.050361298809999858e-03,-7.818115544449999454e-03,-2.193400842310000085e-02,6.110637494510000323e-02,5.235606698609999998e-02,2.850337723940000179e-01,3.127467313789999981e-01,-2.186291084249999961e-02,3.085808124389999990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.785696029663085938e-01,1.997303962707519531e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.356000000000000000e+03,1.491000000000000000e+03,5.687261151399997106e-02,4.342670193499997833e-02,5.565167611643120349e-01,2.050361298809999858e-03,-7.818115544449999454e-03,-2.193400842310000085e-02,6.110637494510000323e-02,5.235606698609999998e-02,2.850337723940000179e-01,3.127467313789999981e-01,-2.186291084249999961e-02,3.085808124389999990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.985426425933837891e-01,2.001237869262695312e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.356000000000000000e+03,1.491000000000000000e+03,5.687261151399997106e-02,4.342670193499997833e-02,5.565167611643120349e-01,2.050361298809999858e-03,-7.818115544449999454e-03,-2.193400842310000085e-02,6.110637494510000323e-02,5.235606698609999998e-02,2.850337723940000179e-01,3.127467313789999981e-01,-2.186291084249999961e-02,3.085808124389999990e-02,2.273333989000009270e-03,2.144780687000025221e-03,9.533983924999933635e-03
9.185550212860107422e-01,2.004003524780273438e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.361000000000000000e+03,1.492000000000000000e+03,5.914594550299998033e-02,4.557148262200000355e-02,5.660507450893119685e-01,1.693931161330000006e-03,-7.927017070549999614e-03,-1.875531754919999849e-02,5.476526757999999884e-02,5.160787868859999933e-02,2.254889369950000000e-01,-5.139383085020000127e-04,3.650542289190000182e-03,4.993014911830000180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.385950565338134766e-01,2.000141143798828125e-02,1.517000000000000000e+03,1.480000000000000000e+03,1.361000000000000000e+03,1.492000000000000000e+03,5.914594550299998033e-02,4.557148262200000355e-02,5.660507450893119685e-01,1.693931161330000006e-03,-7.927017070549999614e-03,-1.875531754919999849e-02,5.476526757999999884e-02,5.160787868859999933e-02,2.254889369950000000e-01,-5.139383085020000127e-04,3.650542289190000182e-03,4.993014911830000180e-02,2.070865271000005281e-03,2.135275293999983059e-03,7.761398982000011770e-03
9.585964679718017578e-01,1.999282836914062500e-02,1.518000000000000000e+03,1.480000000000000000e+03,1.364000000000000000e+03,1.492000000000000000e+03,6.121681077399998561e-02,4.770675791599998661e-02,5.738121440713119803e-01,2.536961571700000178e-03,-8.883287381170000205e-03,-1.605248085360000063e-02,5.092702647729999837e-02,5.205606442329999833e-02,1.855299573610000030e-01,-2.056905548010000070e-02,-1.642914858599999958e-02,6.079024955489999854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.785892963409423828e-01,1.994323730468750000e-02,1.518000000000000000e+03,1.480000000000000000e+03,1.364000000000000000e+03,1.492000000000000000e+03,6.121681077399998561e-02,4.770675791599998661e-02,5.738121440713119803e-01,2.536961571700000178e-03,-8.883287381170000205e-03,-1.605248085360000063e-02,5.092702647729999837e-02,5.205606442329999833e-02,1.855299573610000030e-01,-2.056905548010000070e-02,-1.642914858599999958e-02,6.079024955489999854e-02,2.360212613999990161e-03,2.490728772000017077e-03,8.061791654000005636e-03
9.985325336456298828e-01,2.008557319641113281e-02,1.518000000000000000e+03,1.480000000000000000e+03,1.366000000000000000e+03,1.493000000000000000e+03,6.357702338799997577e-02,5.019748668800000369e-02,5.818739357253119859e-01,1.771472609699999970e-03,-9.253951930820000782e-03,-1.296984935799999974e-02,5.015781354300000161e-02,5.127199043579999671e-02,1.526860840289999965e-01,-7.545990643769999451e-02,1.440214963679999939e-02,7.983878363330000616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.018618106842041016e+00,1.998925209045410156e-02,1.518000000000000000e+03,1.480000000000000000e+03,1.366000000000000000e+03,1.493000000000000000e+03,6.357702338799997577e-02,5.019748668800000369e-02,5.818739357253119859e-01,1.771472609699999970e-03,-9.253951930820000782e-03,-1.296984935799999974e-02,5.015781354300000161e-02,5.127199043579999671e-02,1.526860840289999965e-01,-7.545990643769999451e-02,1.440214963679999939e-02,7.983878363330000616e-02,1.931168156000001579e-03,2.095996806999955719e-03,6.647607434000057935e-03
1.038607358932495117e+00,1.997566223144531250e-02,1.516000000000000000e+03,1.481000000000000000e+03,1.368000000000000000e+03,1.494000000000000000e+03,6.550819154399997735e-02,5.229348349499995940e-02,5.885215431593120439e-01,5.740160220740000291e-03,-1.066367183650000078e-02,-9.374661741389999151e-03,3.820466913739999776e-02,3.578867796279999736e-02,1.245309664839999997e-01,1.368906333959999944e-01,1.806120052510000115e-02,6.827841153680000441e-02,3.245146529999853868e-04,5.835836840000219183e-04,1.226996744999930833e-03
1.058583021163940430e+00,2.001452445983886719e-02,1.518000000000000000e+03,1.481000000000000000e+03,1.368000000000000000e+03,1.494000000000000000e+03,6.583270619699996273e-02,5.287706717899998132e-02,5.897485399043119747e-01,1.031140703370000099e-03,-1.094753922699999958e-02,-8.415776180580000418e-03,3.492898959429999867e-02,4.923698157499999811e-02,1.238501499509999937e-01,-2.218315394020000109e-01,-7.041159754359999773e-03,8.180542805130000539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
