rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Status,Status1,x_command,y_command,z_command,yaw_command,vx_command,vy_command,vz_command,Roll_pwm,Pitch_pwm,Thrust_pwm,Yaw_pwm,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,eb_x,eb_y,eb_z,eb_yaw,ebi_x,ebi_y,ebi_z,ebi_yaw,ebd_x,ebd_y,ebd_z,XY_PID,Z_PID,Yaw_PID,Perch_R_PID,Perch_T_PID,Thrust_v_PID,RP_v_PID
1565030757597005423,,10,,1565030757,596803991,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1509,1496,1475,1498,-0.274462345634,2.05583487439,0.207163248956,-0.046628993269,0.0231683213034,0.0666054088433,0.017073629035,0.049837384389,0.49890573335,0.0281570553648,-0.199823617853,-0.0722710270536,-0.00168716472546,-0.00716826173053,0.792836751044,-0.00617460488491,-0.000197487492751,-0.000197487492751,-0.000197487492751,-0.000471132679972,0.02035275691,0.0485905235342,0.49890573335,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757617072603,,11,,1565030757,616864248,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1512,1494,1437,1499,-0.273335787131,2.05837264226,0.237285210636,-0.0454924407758,0.0214123257542,0.0678965092067,0.0298584268793,0.0695135822445,0.824893866714,0.0466251923968,0.0427065783463,0.107970816567,-0.00299255430519,-0.0096215674623,0.762714789364,-0.0048835045215,-0.000258366302757,-0.000258366302757,-0.000258366302757,-0.000568802770402,0.0345057347337,0.0673276914995,0.824893866714,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757637049372,,12,,1565030757,636831212,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1512,1494,1437,1499,-0.273335787131,2.05837264226,0.237285210636,-0.0454924407758,0.0214123257542,0.0678965092067,0.0298584268793,0.0695135822445,0.824893866714,0.0466251923968,0.0427065783463,0.107970816567,-0.00299255430519,-0.0096215674623,0.762714789364,-0.0048835045215,-0.000318217388861,-0.000318217388861,-0.000318217388861,-0.000666472860832,0.0345057347337,0.0673276914995,0.824893866714,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757657036335,,13,,1565030757,656837524,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1512,1494,1437,1499,-0.273335787131,2.05837264226,0.237285210636,-0.0454924407758,0.0214123257542,0.0678965092067,0.0298584268793,0.0695135822445,0.824893866714,0.0466251923968,0.0427065783463,0.107970816567,-0.00299255430519,-0.0096215674623,0.762714789364,-0.0048835045215,-0.000378068474965,-0.000378068474965,-0.000378068474965,-0.000764142951262,0.0345057347337,0.0673276914995,0.824893866714,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757677037014,,14,,1565030757,676838879,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1516,1492,1392,1499,-0.271667221631,2.062574639,0.292355382802,-0.0430666461116,0.0164619615722,0.0699024056671,0.0364781816772,0.0872337141531,1.18580509854,0.136175048246,-0.0945217803976,0.0835314274354,-0.00496982923326,-0.0136907382856,0.707644617198,-0.00287760806108,-0.000480218738684,-0.000480218738684,-0.000480218738684,-0.000821695112484,0.0424819771033,0.0844728373196,1.18580509854,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757696973973,,15,,1565030757,696802179,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1516,1492,1392,1499,-0.271667221631,2.062574639,0.292355382802,-0.0430666461116,0.0164619615722,0.0699024056671,0.0364781816772,0.0872337141531,1.18580509854,0.136175048246,-0.0945217803976,0.0835314274354,-0.00496982923326,-0.0136907382856,0.707644617198,-0.00287760806108,-0.000579615323349,-0.000579615323349,-0.000579615323349,-0.000879247273705,0.0424819771033,0.0844728373196,1.18580509854,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757717128301,,16,,1565030757,716851075,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1522,1490,1354,1500,-0.269467040233,2.06809712851,0.361669079197,-0.0394243791266,0.0122518272265,0.0717937100833,0.0480247144332,0.122745146907,1.44750364617,-0.107090101343,-0.0323518228114,0.0370639477851,-0.00758636677829,-0.0190317540635,0.638330920803,-0.000986303644885,-0.000734973001605,-0.000734973001605,-0.000734973001605,-0.000898973346603,0.0567057609654,0.118984036572,1.44750364617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757737073910,,17,,1565030757,736830647,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1523,1489,1348,1500,-0.268940416284,2.06940473072,0.376803197914,-0.0402461006137,0.014101481047,0.0725296191785,0.0506435164605,0.127169260489,1.48276067063,-0.099881208231,0.0924433363273,0.0591110006704,-0.00822036651581,-0.0202921680496,0.623196802086,-0.000250394549668,-0.000901072411752,-0.000901072411752,-0.000901072411752,-0.000903981237596,0.0597258219338,0.123164981903,1.48276067063,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757757082560,,18,,1565030757,756863329,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1523,1489,1348,1500,-0.268940416284,2.06940473072,0.376803197914,-0.0402461006137,0.014101481047,0.0725296191785,0.0506435164605,0.127169260489,1.48276067063,-0.099881208231,0.0924433363273,0.0591110006704,-0.00822036651581,-0.0202921680496,0.623196802086,-0.000250394549668,-0.00106547974207,-0.00106547974207,-0.00106547974207,-0.00090898912859,0.0597258219338,0.123164981903,1.48276067063,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757777071132,,19,,1565030757,776866331,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1525,1489,1324,1500,-0.266999026485,2.07465672972,0.439397359556,-0.0353627800908,0.0136682601269,0.0733238114198,0.0493299933038,0.133266526773,1.61403142136,0.208376464755,0.0512689101464,0.0267635248819,-0.0105574047207,-0.0253812974606,0.560602640444,0.000543797691568,-0.00127909801098,-0.00127909801098,-0.00127909801098,-0.000898113174758,0.0589603003265,0.129294618538,1.61403142136,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757797150879,,20,,1565030757,796956018,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1525,1489,1324,1500,-0.266999026485,2.07465672972,0.439397359556,-0.0353627800908,0.0136682601269,0.0733238114198,0.0493299933038,0.133266526773,1.61403142136,0.208376464755,0.0512689101464,0.0267635248819,-0.0105574047207,-0.0253812974606,0.560602640444,0.000543797691568,-0.00149024610539,-0.00149024610539,-0.00149024610539,-0.000887237220927,0.0589603003265,0.129294618538,1.61403142136,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757817031106,,21,,1565030757,816866211,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1529,1488,1305,1500,-0.264623130117,2.08176802081,0.521474978537,-0.0283463186397,0.0114181561843,0.0742771554626,0.0467538512391,0.150564992759,1.66308761743,0.111870723606,0.0200312432046,0.054936440747,-0.013478663299,-0.032286591768,0.478525021463,0.00149714173441,-0.00176375135795,-0.00176375135795,-0.00176375135795,-0.000857294386239,0.0577981965534,0.146680292218,1.66308761743,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757837019133,,22,,1565030757,836830489,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1529,1488,1305,1500,-0.264623130117,2.08176802081,0.521474978537,-0.0283463186397,0.0114181561843,0.0742771554626,0.0467538512391,0.150564992759,1.66308761743,0.111870723606,0.0200312432046,0.054936440747,-0.013478663299,-0.032286591768,0.478525021463,0.00149714173441,-0.00203332462393,-0.00203332462393,-0.00203332462393,-0.000827351551551,0.0577981965534,0.146680292218,1.66308761743,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757857048442,,23,,1565030757,856839845,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1532,1488,1296,1501,-0.262805990576,2.08797449504,0.587135467475,-0.023164453747,0.00404213860833,0.0765048519837,0.0434638722355,0.162055810329,1.63853809617,-0.0283101559175,-0.330191364122,0.123474062241,-0.0158367411409,-0.0383059207567,0.412864532525,0.00372483825555,-0.00236211774052,-0.00236211774052,-0.00236211774052,-0.00075285478644,0.0557227024407,0.158259831555,1.63853809617,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757877025085,,24,,1565030757,876862027,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1530,1488,1299,1500,-0.261906992265,2.09095654688,0.619047813629,-0.0174186924643,0.00647572950661,0.0747712497797,0.0445904062304,0.146967760039,1.56059483108,0.336156691567,0.140589688301,-0.0515485999471,-0.0168895606347,-0.0412398809623,0.380952186371,0.0019912360515,-0.0026891973946,-0.0026891973946,-0.0026891973946,-0.00071303006541,0.0554445441644,0.143226147546,1.56059483108,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757897084793,,25,,1565030757,896880178,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1530,1488,1299,1500,-0.261906992265,2.09095654688,0.619047813629,-0.0174186924643,0.00647572950661,0.0747712497797,0.0445904062304,0.146967760039,1.56059483108,0.336156691567,0.140589688301,-0.0515485999471,-0.0168895606347,-0.0412398809623,0.380952186371,0.0019912360515,-0.00302698860729,-0.00302698860729,-0.00302698860729,-0.00067320534438,0.0554445441644,0.143226147546,1.56059483108,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757917076258,,26,,1565030757,916876511,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1533,1488,1292,1500,-0.260085680983,2.09735397213,0.680592777429,-0.0108463934604,0.00467811472375,0.0745909805173,0.0443093583737,0.159429844294,1.525141489,0.195767627169,0.0459413840324,-0.0316823472331,-0.0191751208349,-0.0474868339638,0.319407222571,0.00181096678907,-0.00340907939015,-0.00340907939015,-0.00340907939015,-0.000636986008598,0.0560671549628,0.155684516332,1.525141489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757937029250,,27,,1565030757,936833602,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1533,1488,1292,1500,-0.260085680983,2.09735397213,0.680592777429,-0.0108463934604,0.00467811472375,0.0745909805173,0.0443093583737,0.159429844294,1.525141489,0.195767627169,0.0459413840324,-0.0316823472331,-0.0191751208349,-0.0474868339638,0.319407222571,0.00181096678907,-0.00379258180685,-0.00379258180685,-0.00379258180685,-0.000600766672817,0.0560671549628,0.155684516332,1.525141489,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757957010147,,28,,1565030757,956852705,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1534,1488,1295,1501,-0.258378851622,2.10372135653,0.738293743399,-0.00383035131847,0.00441624018468,0.0751554551305,0.0414277866121,0.158242050701,1.39860356619,0.171817752531,-0.0531487747804,0.0161788496641,-0.0213820274451,-0.0536972559993,0.261706256601,0.00237544140232,-0.00422571433893,-0.00422571433893,-0.00422571433893,-0.00055325784477,0.0531924032889,0.154684764427,1.39860356619,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757977048609,,29,,1565030757,976864328,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1534,1488,1295,1501,-0.258378851622,2.10372135653,0.738293743399,-0.00383035131847,0.00441624018468,0.0751554551305,0.0414277866121,0.158242050701,1.39860356619,0.171817752531,-0.0531487747804,0.0161788496641,-0.0213820274451,-0.0536972559993,0.261706256601,0.00237544140232,-0.00465335488783,-0.00465335488783,-0.00465335488783,-0.000505749016724,0.0531924032889,0.154684764427,1.39860356619,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030757997066374,,30,,1565030757,996873471,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1534,1488,1295,1501,-0.258378851622,2.10372135653,0.738293743399,-0.00383035131847,0.00441624018468,0.0751554551305,0.0414277866121,0.158242050701,1.39860356619,0.171817752531,-0.0531487747804,0.0161788496641,-0.0213820274451,-0.0536972559993,0.261706256601,0.00237544140232,-0.00508099543673,-0.00508099543673,-0.00508099543673,-0.000458240188678,0.0531924032889,0.154684764427,1.39860356619,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758017037321,,31,,1565030758,16812296,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1535,1487,1296,1501,-0.25680442539,2.11008183396,0.791101196247,0.0019925309568,0.00181494657644,0.0752102058025,0.0425099958711,0.156430737127,1.298984236,0.18673491892,-0.00756532905692,-0.00748847357293,-0.0234328647266,-0.059920280569,0.208898803753,0.0024301920743,-0.00555036175226,-0.00555036175226,-0.00555036175226,-0.000409636347192,0.0541439213354,0.152794342335,1.298984236,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758037048921,,32,,1565030758,36822834,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1535,1487,1296,1501,-0.25680442539,2.11008183396,0.791101196247,0.0019925309568,0.00181494657644,0.0752102058025,0.0425099958711,0.156430737127,1.298984236,0.18673491892,-0.00756532905692,-0.00748847357293,-0.0234328647266,-0.059920280569,0.208898803753,0.0024301920743,-0.00601901904679,-0.00601901904679,-0.00601901904679,-0.000361032505706,0.0541439213354,0.152794342335,1.298984236,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758056977626,,33,,1565030758,56807324,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1537,1487,1303,1501,-0.254930145841,2.11802867636,0.850049103509,0.00808459866828,8.09333269716e-05,0.0755106898808,0.0377996509444,0.15785114373,1.12554241157,0.0304389592818,0.00866197389996,0.00732910497681,-0.0259193088633,-0.0676960402357,0.149950896491,0.00273067615265,-0.00654201638176,-0.00654201638176,-0.00654201638176,-0.000306418982652,0.0496000627101,0.154549768578,1.12554241157,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
1565030758077082394,,34,,1565030758,76863278,'',"""Position""",'',-0.275668677307,2.04857021577,1.0,0.0727800137282,0.0,0.0,0.0,1537,1487,1304,1501,-0.254930145841,2.11802867636,0.850049103509,0.00808459866828,8.09333269716e-05,0.0755106898808,0.0377996509444,0.15785114373,1.12554241157,0.0304389592818,0.00866197389996,0.00732910497681,-0.0259193088633,-0.0676960402357,0.149950896491,0.00273067615265,-0.00706040255903,-0.00706040255903,-0.00706040255903,-0.000251805459599,0.0496000627101,0.154549768578,1.12554241157,"[160.0, 65.0, 160.0]","[170.0, 150.0, 100.0]","[260.0, 40.0, 0.0]","[120.0, 110.0, 110.0]","[90.0, 90.0, 70.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
