# time,dt,R,P,T,Y,x,y,z,r,p,y,vx,vy,vz,wx,wy,wz
2.000188827514648438e-01,2.006030082702636719e-02,8.999999999999999320e-03,-4.000000000000000083e-03,4.749999999999999778e-01,-2.000000000000000042e-03,-2.744623456340000156e-01,2.055834874389999900e+00,2.071632489559999957e-01,-4.662899326900000335e-02,2.316832130340000170e-02,6.660540884330000411e-02,1.707362903499999932e-02,4.983738438899999734e-02,4.989057333499999913e-01,2.815705536479999951e-02,-1.998236178530000129e-01,-7.227102705360000101e-02
2.200791835784912109e-01,1.996707916259765625e-02,1.200000000000000025e-02,-6.000000000000000125e-03,4.369999999999999996e-01,-1.000000000000000021e-03,-2.733357871309999854e-01,2.058372642260000163e+00,2.372852106359999991e-01,-4.549244077580000267e-02,2.141232575420000048e-02,6.789650920669999812e-02,2.985842687930000128e-02,6.951358224449999401e-02,8.248938667140000014e-01,4.662519239679999844e-02,4.270657834629999761e-02,1.079708165669999997e-01
2.400462627410888672e-01,2.000617980957031250e-02,1.200000000000000025e-02,-6.000000000000000125e-03,4.369999999999999996e-01,-1.000000000000000021e-03,-2.733357871309999854e-01,2.058372642260000163e+00,2.372852106359999991e-01,-4.549244077580000267e-02,2.141232575420000048e-02,6.789650920669999812e-02,2.985842687930000128e-02,6.951358224449999401e-02,8.248938667140000014e-01,4.662519239679999844e-02,4.270657834629999761e-02,1.079708165669999997e-01
2.600524425506591797e-01,2.000141143798828125e-02,1.200000000000000025e-02,-6.000000000000000125e-03,4.369999999999999996e-01,-1.000000000000000021e-03,-2.733357871309999854e-01,2.058372642260000163e+00,2.372852106359999991e-01,-4.549244077580000267e-02,2.141232575420000048e-02,6.789650920669999812e-02,2.985842687930000128e-02,6.951358224449999401e-02,8.248938667140000014e-01,4.662519239679999844e-02,4.270657834629999761e-02,1.079708165669999997e-01
2.800538539886474609e-01,1.996326446533203125e-02,1.600000000000000033e-02,-8.000000000000000167e-03,3.920000000000000151e-01,-1.000000000000000021e-03,-2.716672216309999888e-01,2.062574639000000154e+00,2.923553828020000189e-01,-4.306664611160000017e-02,1.646196157219999984e-02,6.990240566710000103e-02,3.647818167720000282e-02,8.723371415309999488e-02,1.185805098539999936e+00,1.361750482459999911e-01,-9.452178039759999428e-02,8.353142743539999915e-02
3.000171184539794922e-01,2.004885673522949219e-02,1.600000000000000033e-02,-8.000000000000000167e-03,3.920000000000000151e-01,-1.000000000000000021e-03,-2.716672216309999888e-01,2.062574639000000154e+00,2.923553828020000189e-01,-4.306664611160000017e-02,1.646196157219999984e-02,6.990240566710000103e-02,3.647818167720000282e-02,8.723371415309999488e-02,1.185805098539999936e+00,1.361750482459999911e-01,-9.452178039759999428e-02,8.353142743539999915e-02
3.200659751892089844e-01,1.997971534729003906e-02,2.199999999999999872e-02,-1.000000000000000021e-02,3.539999999999999813e-01,0.000000000000000000e+00,-2.694670402329999992e-01,2.068097128509999827e+00,3.616690791969999763e-01,-3.942437912659999683e-02,1.225182722649999917e-02,7.179371008330000248e-02,4.802471443319999977e-02,1.227451469070000023e-01,1.447503646169999936e+00,-1.070901013429999965e-01,-3.235182281139999810e-02,3.706394778509999877e-02
3.400456905364990234e-01,2.003264427185058594e-02,2.299999999999999961e-02,-1.099999999999999936e-02,3.479999999999999760e-01,0.000000000000000000e+00,-2.689404162840000057e-01,2.069404730720000085e+00,3.768031979140000209e-01,-4.024610061370000047e-02,1.410148104700000016e-02,7.252961917849999607e-02,5.064351646049999878e-02,1.271692604890000133e-01,1.482760670630000055e+00,-9.988120823099999601e-02,9.244333632729999362e-02,5.911100067040000322e-02
3.600783348083496094e-01,2.000308036804199219e-02,2.299999999999999961e-02,-1.099999999999999936e-02,3.479999999999999760e-01,0.000000000000000000e+00,-2.689404162840000057e-01,2.069404730720000085e+00,3.768031979140000209e-01,-4.024610061370000047e-02,1.410148104700000016e-02,7.252961917849999607e-02,5.064351646049999878e-02,1.271692604890000133e-01,1.482760670630000055e+00,-9.988120823099999601e-02,9.244333632729999362e-02,5.911100067040000322e-02
3.800814151763916016e-01,2.008962631225585938e-02,2.500000000000000139e-02,-1.099999999999999936e-02,3.240000000000000102e-01,0.000000000000000000e+00,-2.669990264850000128e-01,2.074656729720000037e+00,4.393973595560000112e-01,-3.536278009080000284e-02,1.366826012690000071e-02,7.332381141980000294e-02,4.932999330380000158e-02,1.332665267729999936e-01,1.614031421359999996e+00,2.083764647549999904e-01,5.126891014639999716e-02,2.676352488190000128e-02
4.001710414886474609e-01,1.991009712219238281e-02,2.500000000000000139e-02,-1.099999999999999936e-02,3.240000000000000102e-01,0.000000000000000000e+00,-2.669990264850000128e-01,2.074656729720000037e+00,4.393973595560000112e-01,-3.536278009080000284e-02,1.366826012690000071e-02,7.332381141980000294e-02,4.932999330380000158e-02,1.332665267729999936e-01,1.614031421359999996e+00,2.083764647549999904e-01,5.126891014639999716e-02,2.676352488190000128e-02
4.200811386108398438e-01,1.996421813964843750e-02,2.900000000000000147e-02,-1.200000000000000025e-02,3.049999999999999933e-01,0.000000000000000000e+00,-2.646231301170000050e-01,2.081768020809999786e+00,5.214749785369999779e-01,-2.834631863970000012e-02,1.141815618429999936e-02,7.427715546259999746e-02,4.675385123910000273e-02,1.505649927590000103e-01,1.663087617429999998e+00,1.118707236060000054e-01,2.003124320460000080e-02,5.493644074699999963e-02
4.400453567504882812e-01,2.000951766967773438e-02,2.900000000000000147e-02,-1.200000000000000025e-02,3.049999999999999933e-01,0.000000000000000000e+00,-2.646231301170000050e-01,2.081768020809999786e+00,5.214749785369999779e-01,-2.834631863970000012e-02,1.141815618429999936e-02,7.427715546259999746e-02,4.675385123910000273e-02,1.505649927590000103e-01,1.663087617429999998e+00,1.118707236060000054e-01,2.003124320460000080e-02,5.493644074699999963e-02
4.600548744201660156e-01,2.002215385437011719e-02,3.200000000000000067e-02,-1.200000000000000025e-02,2.959999999999999853e-01,1.000000000000000021e-03,-2.628059905760000148e-01,2.087974495040000100e+00,5.871354674750000058e-01,-2.316445374700000157e-02,4.042138608329999896e-03,7.650485198369999518e-02,4.346387223550000206e-02,1.620558103289999885e-01,1.638538096170000014e+00,-2.831015591749999963e-02,-3.301913641220000084e-01,1.234740622409999933e-01
4.800770282745361328e-01,2.001810073852539062e-02,2.999999999999999889e-02,-1.200000000000000025e-02,2.989999999999999880e-01,0.000000000000000000e+00,-2.619069922650000271e-01,2.090956546880000211e+00,6.190478136289999656e-01,-1.741869246430000073e-02,6.475729506609999991e-03,7.477124977969999697e-02,4.459040623039999679e-02,1.469677600390000005e-01,1.560594831079999967e+00,3.361566915670000100e-01,1.405896883009999931e-01,-5.154859994710000309e-02
5.000951290130615234e-01,1.999640464782714844e-02,2.999999999999999889e-02,-1.200000000000000025e-02,2.989999999999999880e-01,0.000000000000000000e+00,-2.619069922650000271e-01,2.090956546880000211e+00,6.190478136289999656e-01,-1.741869246430000073e-02,6.475729506609999991e-03,7.477124977969999697e-02,4.459040623039999679e-02,1.469677600390000005e-01,1.560594831079999967e+00,3.361566915670000100e-01,1.405896883009999931e-01,-5.154859994710000309e-02
5.200915336608886719e-01,1.995706558227539062e-02,3.300000000000000155e-02,-1.200000000000000025e-02,2.919999999999999818e-01,0.000000000000000000e+00,-2.600856809830000005e-01,2.097353972130000077e+00,6.805927774290000398e-01,-1.084639346040000042e-02,4.678114723749999745e-03,7.459098051729999568e-02,4.430935837370000158e-02,1.594298442940000060e-01,1.525141488999999906e+00,1.957676271690000080e-01,4.594138403240000113e-02,-3.168234723309999723e-02
5.400485992431640625e-01,2.001905441284179688e-02,3.300000000000000155e-02,-1.200000000000000025e-02,2.919999999999999818e-01,0.000000000000000000e+00,-2.600856809830000005e-01,2.097353972130000077e+00,6.805927774290000398e-01,-1.084639346040000042e-02,4.678114723749999745e-03,7.459098051729999568e-02,4.430935837370000158e-02,1.594298442940000060e-01,1.525141488999999906e+00,1.957676271690000080e-01,4.594138403240000113e-02,-3.168234723309999723e-02
5.600676536560058594e-01,2.001166343688964844e-02,3.400000000000000244e-02,-1.200000000000000025e-02,2.949999999999999845e-01,1.000000000000000021e-03,-2.583788516220000275e-01,2.103721356529999920e+00,7.382937433990000020e-01,-3.830351318470000006e-03,4.416240184679999688e-03,7.515545513049999571e-02,4.142778661209999685e-02,1.582420507010000033e-01,1.398603566190000036e+00,1.718177525310000120e-01,-5.314877478039999742e-02,1.617884966409999931e-02
5.800793170928955078e-01,2.000904083251953125e-02,3.400000000000000244e-02,-1.200000000000000025e-02,2.949999999999999845e-01,1.000000000000000021e-03,-2.583788516220000275e-01,2.103721356529999920e+00,7.382937433990000020e-01,-3.830351318470000006e-03,4.416240184679999688e-03,7.515545513049999571e-02,4.142778661209999685e-02,1.582420507010000033e-01,1.398603566190000036e+00,1.718177525310000120e-01,-5.314877478039999742e-02,1.617884966409999931e-02
6.000883579254150391e-01,1.993894577026367188e-02,3.400000000000000244e-02,-1.200000000000000025e-02,2.949999999999999845e-01,1.000000000000000021e-03,-2.583788516220000275e-01,2.103721356529999920e+00,7.382937433990000020e-01,-3.830351318470000006e-03,4.416240184679999688e-03,7.515545513049999571e-02,4.142778661209999685e-02,1.582420507010000033e-01,1.398603566190000036e+00,1.718177525310000120e-01,-5.314877478039999742e-02,1.617884966409999931e-02
6.200273036956787109e-01,2.001047134399414062e-02,3.500000000000000333e-02,-1.299999999999999940e-02,2.959999999999999853e-01,1.000000000000000021e-03,-2.568044253899999796e-01,2.110081833959999820e+00,7.911011962470000380e-01,1.992530956800000076e-03,1.814946576439999907e-03,7.521020580249999921e-02,4.250999587109999950e-02,1.564307371270000080e-01,1.298984235999999903e+00,1.867349189199999926e-01,-7.565329056919999941e-03,-7.488473572930000148e-03
6.400377750396728516e-01,1.998448371887207031e-02,3.500000000000000333e-02,-1.299999999999999940e-02,2.959999999999999853e-01,1.000000000000000021e-03,-2.568044253899999796e-01,2.110081833959999820e+00,7.911011962470000380e-01,1.992530956800000076e-03,1.814946576439999907e-03,7.521020580249999921e-02,4.250999587109999950e-02,1.564307371270000080e-01,1.298984235999999903e+00,1.867349189199999926e-01,-7.565329056919999941e-03,-7.488473572930000148e-03
6.600222587585449219e-01,2.005600929260253906e-02,3.699999999999999817e-02,-1.299999999999999940e-02,3.029999999999999916e-01,1.000000000000000021e-03,-2.549301458409999888e-01,2.118028676359999807e+00,8.500491035089999814e-01,8.084598668279999178e-03,8.093332697160000205e-05,7.551068988079999433e-02,3.779965094439999979e-02,1.578511437300000042e-01,1.125542411569999901e+00,3.043895928180000154e-02,8.661973899960000514e-03,7.329104976810000421e-03
6.800782680511474609e-01,1.993227005004882812e-02,3.699999999999999817e-02,-1.299999999999999940e-02,3.039999999999999925e-01,1.000000000000000021e-03,-2.549301458409999888e-01,2.118028676359999807e+00,8.500491035089999814e-01,8.084598668279999178e-03,8.093332697160000205e-05,7.551068988079999433e-02,3.779965094439999979e-02,1.578511437300000042e-01,1.125542411569999901e+00,3.043895928180000154e-02,8.661973899960000514e-03,7.329104976810000421e-03
7.000105381011962891e-01,2.000665664672851562e-02,3.799999999999999906e-02,-1.200000000000000025e-02,3.099999999999999978e-01,1.000000000000000021e-03,-2.531757256769999742e-01,2.125749042289999835e+00,9.006693744349999475e-01,1.294976140530000076e-02,-1.105465393229999914e-03,7.547889334979999976e-02,3.421374542089999915e-02,1.558245849859999921e-01,9.767542316330000141e-01,4.974423915699999720e-03,-3.356588152670000186e-02,2.189324548649999869e-03
7.200171947479248047e-01,2.013278007507324219e-02,3.799999999999999906e-02,-1.200000000000000025e-02,3.119999999999999996e-01,1.000000000000000021e-03,-2.528319118490000017e-01,2.127264170730000181e+00,9.098589007699999787e-01,1.405602073309999978e-02,-1.656316566189999957e-03,7.573492032549999919e-02,3.442615741280000141e-02,1.537791246319999972e-01,9.456637119149999826e-01,6.998932581899999783e-02,-4.139798468099999823e-02,1.620089575140000113e-02
7.401499748229980469e-01,1.993322372436523438e-02,3.799999999999999906e-02,-1.299999999999999940e-02,3.119999999999999996e-01,1.000000000000000021e-03,-2.528319118490000017e-01,2.127264170730000181e+00,9.098589007699999787e-01,1.405602073309999978e-02,-1.656316566189999957e-03,7.573492032549999919e-02,3.442615741280000141e-02,1.537791246319999972e-01,9.456637119149999826e-01,6.998932581899999783e-02,-4.139798468099999823e-02,1.620089575140000113e-02
7.600831985473632812e-01,1.999783515930175781e-02,3.799999999999999906e-02,-1.200000000000000025e-02,3.230000000000000093e-01,1.000000000000000021e-03,-2.515392881790000090e-01,2.133218358909999779e+00,9.431565724999999567e-01,1.547626854119999937e-02,-8.348037852329999974e-04,7.523258188239999311e-02,2.959301151100000166e-02,1.458498354939999908e-01,7.897033189809999909e-01,-3.371252955290000158e-02,1.285080515719999941e-02,-1.182614661040000056e-02
7.800810337066650391e-01,1.993751525878906250e-02,3.799999999999999906e-02,-1.200000000000000025e-02,3.230000000000000093e-01,1.000000000000000021e-03,-2.515392881790000090e-01,2.133218358909999779e+00,9.431565724999999567e-01,1.547626854119999937e-02,-8.348037852329999974e-04,7.523258188239999311e-02,2.959301151100000166e-02,1.458498354939999908e-01,7.897033189809999909e-01,-3.371252955290000158e-02,1.285080515719999941e-02,-1.182614661040000056e-02
8.000185489654541016e-01,2.003264427185058594e-02,3.799999999999999906e-02,-1.200000000000000025e-02,3.290000000000000147e-01,1.000000000000000021e-03,-2.503754534509999852e-01,2.138785038099999980e+00,9.713818313969999618e-01,2.164694194989999834e-02,-2.737267426879999924e-03,7.485212412699999984e-02,2.817202806150000127e-02,1.395584844209999953e-01,6.848853688329999967e-01,1.036714397140000021e-01,-2.963957132279999851e-02,7.955375358880000143e-04
8.200511932373046875e-01,1.999425888061523438e-02,3.799999999999999906e-02,-1.200000000000000025e-02,3.290000000000000147e-01,1.000000000000000021e-03,-2.503754534509999852e-01,2.138785038099999980e+00,9.713818313969999618e-01,2.164694194989999834e-02,-2.737267426879999924e-03,7.485212412699999984e-02,2.817202806150000127e-02,1.395584844209999953e-01,6.848853688329999967e-01,1.036714397140000021e-01,-2.963957132279999851e-02,7.955375358880000143e-04
8.400454521179199219e-01,2.002358436584472656e-02,3.799999999999999906e-02,-1.200000000000000025e-02,3.380000000000000226e-01,1.000000000000000021e-03,-2.491003327240000065e-01,2.145439608189999792e+00,1.000241145439999979e+00,2.462751914929999994e-02,-1.768231264260000050e-03,7.520045454290000264e-02,2.484039417219999907e-02,1.307474837010000057e-01,5.379772509950000448e-01,3.052959129139999964e-02,3.789102764559999781e-02,4.347969894339999766e-03
8.600690364837646484e-01,2.000451087951660156e-02,3.799999999999999906e-02,-1.200000000000000025e-02,3.380000000000000226e-01,1.000000000000000021e-03,-2.491003327240000065e-01,2.145439608189999792e+00,1.000241145439999979e+00,2.462751914929999994e-02,-1.768231264260000050e-03,7.520045454290000264e-02,2.484039417219999907e-02,1.307474837010000057e-01,5.379772509950000448e-01,3.052959129139999964e-02,3.789102764559999781e-02,4.347969894339999766e-03
8.800735473632812500e-01,2.000761032104492188e-02,3.699999999999999817e-02,-1.200000000000000025e-02,3.439999999999999725e-01,1.000000000000000021e-03,-2.481675757119999881e-01,2.150364554879999890e+00,1.018721981019999889e+00,2.778827286290000073e-02,-2.795694405549999876e-03,7.485374597119999474e-02,2.352888914140000010e-02,1.208458734909999971e-01,4.456360355389999972e-01,1.133173562450000005e-01,-8.794925762600000821e-03,-1.050674125289999955e-02
9.000811576843261719e-01,2.000832557678222656e-02,3.699999999999999817e-02,-1.099999999999999936e-02,3.479999999999999760e-01,1.000000000000000021e-03,-2.477827760830000059e-01,2.152777764890000167e+00,1.026833346120000101e+00,2.710406018180000140e-02,-3.170637123300000006e-03,7.525188250530000234e-02,1.694202512189999996e-02,1.152835026100000049e-01,3.993466173099999850e-01,1.336546418869999919e-01,-3.520816012860000094e-02,3.957904791950000306e-03
9.200894832611083984e-01,1.998615264892578125e-02,3.699999999999999817e-02,-1.099999999999999936e-02,3.479999999999999760e-01,1.000000000000000021e-03,-2.477827760830000059e-01,2.152777764890000167e+00,1.026833346120000101e+00,2.710406018180000140e-02,-3.170637123300000006e-03,7.525188250530000234e-02,1.694202512189999996e-02,1.152835026100000049e-01,3.993466173099999850e-01,1.336546418869999919e-01,-3.520816012860000094e-02,3.957904791950000306e-03
9.400756359100341797e-01,1.994252204895019531e-02,3.699999999999999817e-02,-1.099999999999999936e-02,3.519999999999999796e-01,0.000000000000000000e+00,-2.470388786359999922e-01,2.157106668810000016e+00,1.040401771510000017e+00,3.269203910549999675e-02,-3.684132739980000137e-03,7.403640790219999379e-02,1.611919641030000114e-02,1.093501285840000059e-01,3.264676663059999928e-01,1.950174016279999922e-02,-4.811234468009999740e-04,-1.338042283899999914e-02
9.600181579589843750e-01,2.003407478332519531e-02,3.699999999999999817e-02,-1.099999999999999936e-02,3.519999999999999796e-01,0.000000000000000000e+00,-2.470388786359999922e-01,2.157106668810000016e+00,1.040401771510000017e+00,3.269203910549999675e-02,-3.684132739980000137e-03,7.403640790219999379e-02,1.611919641030000114e-02,1.093501285840000059e-01,3.264676663059999928e-01,1.950174016279999922e-02,-4.811234468009999740e-04,-1.338042283899999914e-02
9.800522327423095703e-01,1.999926567077636719e-02,3.500000000000000333e-02,-1.099999999999999936e-02,3.569999999999999840e-01,0.000000000000000000e+00,-2.464430336239999964e-01,2.161116850400000011e+00,1.051381528649999897e+00,3.271178984450000271e-02,-3.778775098879999950e-03,7.445499901280000499e-02,1.517234255479999946e-02,9.461034917720000104e-02,2.613433741719999870e-01,8.470126599070000595e-02,-6.274144826770000280e-03,4.092299255380000222e-04
1.000051498413085938e+00,2.004837989807128906e-02,3.599999999999999728e-02,-1.099999999999999936e-02,3.569999999999999840e-01,0.000000000000000000e+00,-2.464430336239999964e-01,2.161116850400000011e+00,1.051381528649999897e+00,3.271178984450000271e-02,-3.778775098879999950e-03,7.445499901280000499e-02,1.517234255479999946e-02,9.461034917720000104e-02,2.613433741719999870e-01,8.470126599070000595e-02,-6.274144826770000280e-03,4.092299255380000222e-04
1.020099878311157227e+00,1.999306678771972656e-02,3.599999999999999728e-02,-1.099999999999999936e-02,3.559999999999999831e-01,0.000000000000000000e+00,-2.464430336239999964e-01,2.161116850400000011e+00,1.051381528649999897e+00,3.271178984450000271e-02,-3.778775098879999950e-03,7.445499901280000499e-02,1.517234255479999946e-02,9.461034917720000104e-02,2.613433741719999870e-01,8.470126599070000595e-02,-6.274144826770000280e-03,4.092299255380000222e-04
1.040092945098876953e+00,1.998734474182128906e-02,3.599999999999999728e-02,-1.000000000000000021e-02,3.579999999999999849e-01,1.000000000000000021e-03,-2.460112405169999905e-01,2.164775612720000186e+00,1.060498030530000024e+00,3.194314606589999939e-02,-5.440682764030000361e-03,7.583713662350000106e-02,1.159700781719999983e-02,9.158590268039999704e-02,2.257595092509999957e-01,-1.587471024819999896e-02,-1.047519753639999940e-01,7.576684687090000370e-02
1.060080289840698242e+00,1.996636390686035156e-02,3.599999999999999728e-02,-1.000000000000000021e-02,3.579999999999999849e-01,1.000000000000000021e-03,-2.460112405169999905e-01,2.164775612720000186e+00,1.060498030530000024e+00,3.194314606589999939e-02,-5.440682764030000361e-03,7.583713662350000106e-02,1.159700781719999983e-02,9.158590268039999704e-02,2.257595092509999957e-01,-1.587471024819999896e-02,-1.047519753639999940e-01,7.576684687090000370e-02
1.080046653747558594e+00,1.997923851013183594e-02,3.400000000000000244e-02,-1.000000000000000021e-02,3.619999999999999885e-01,0.000000000000000000e+00,-2.455963959049999867e-01,2.168458965560000173e+00,1.069512615050000059e+00,3.341175517540000139e-02,-3.158571923250000097e-03,7.451449826040000557e-02,7.376557425109999885e-03,7.221054008879999875e-02,1.704347873079999909e-01,1.784248299499999885e-02,1.573994859069999946e-02,-2.014531506199999933e-02
1.100025892257690430e+00,2.006363868713378906e-02,3.400000000000000244e-02,-1.000000000000000021e-02,3.619999999999999885e-01,0.000000000000000000e+00,-2.455963959049999867e-01,2.168458965560000173e+00,1.069512615050000059e+00,3.341175517540000139e-02,-3.158571923250000097e-03,7.451449826040000557e-02,7.376557425109999885e-03,7.221054008879999875e-02,1.704347873079999909e-01,1.784248299499999885e-02,1.573994859069999946e-02,-2.014531506199999933e-02
1.120089530944824219e+00,1.995062828063964844e-02,3.099999999999999978e-02,-8.999999999999999320e-03,3.629999999999999893e-01,0.000000000000000000e+00,-2.454763297030000124e-01,2.171350706880000203e+00,1.076958903560000014e+00,3.810391417219999993e-02,-4.129541407119999633e-03,7.452318858900000564e-02,1.203372388459999923e-03,4.959972335039999902e-02,1.392042315910000105e-01,2.812365430229999963e-01,-5.299814173210000076e-03,-1.806361912739999978e-02
1.140040159225463867e+00,2.000212669372558594e-02,3.200000000000000067e-02,-8.999999999999999320e-03,3.629999999999999893e-01,0.000000000000000000e+00,-2.454645988209999963e-01,2.171850247580000115e+00,1.078235985400000096e+00,3.916351321500000093e-02,-4.365115593379999791e-03,7.409549412669999557e-02,1.198106541150000025e-03,5.033888724510000162e-02,1.338260199259999894e-01,1.805151240460000084e-01,-1.147699782880000005e-02,-3.274456528670000033e-02
1.160042285919189453e+00,2.003669738769531250e-02,3.200000000000000067e-02,-8.999999999999999320e-03,3.629999999999999893e-01,0.000000000000000000e+00,-2.454645988209999963e-01,2.171850247580000115e+00,1.078235985400000096e+00,3.916351321500000093e-02,-4.365115593379999791e-03,7.409549412669999557e-02,1.198106541150000025e-03,5.033888724510000162e-02,1.338260199259999894e-01,1.805151240460000084e-01,-1.147699782880000005e-02,-3.274456528670000033e-02
1.180078983306884766e+00,2.000355720520019531e-02,2.900000000000000147e-02,-8.000000000000000167e-03,3.639999999999999902e-01,0.000000000000000000e+00,-2.454092362159999985e-01,2.173528154930000067e+00,1.082962427710000064e+00,3.692969876760000131e-02,-2.145384799149999827e-03,7.427154987219999893e-02,2.525920719099999782e-04,3.269866790420000030e-02,1.123642236900000008e-01,2.458161717450000061e-01,4.795030675180000229e-02,-2.192215408450000000e-02
1.200082540512084961e+00,2.000093460083007812e-02,2.900000000000000147e-02,-8.000000000000000167e-03,3.639999999999999902e-01,0.000000000000000000e+00,-2.454092362159999985e-01,2.173528154930000067e+00,1.082962427710000064e+00,3.692969876760000131e-02,-2.145384799149999827e-03,7.427154987219999893e-02,2.525920719099999782e-04,3.269866790420000030e-02,1.123642236900000008e-01,2.458161717450000061e-01,4.795030675180000229e-02,-2.192215408450000000e-02
1.220083475112915039e+00,1.999688148498535156e-02,2.800000000000000058e-02,-7.000000000000000146e-03,3.649999999999999911e-01,1.000000000000000021e-03,-2.455255616529999907e-01,2.174841951719999944e+00,1.087069392290000103e+00,3.394555868150000294e-02,-7.674861647240000147e-04,7.483525116009999423e-02,-5.852831482329999904e-03,2.371294306209999897e-02,9.580250628670000657e-02,1.692482566949999878e-01,6.098823146779999704e-02,-4.736928646610000238e-02
1.240080356597900391e+00,1.993346214294433594e-02,2.900000000000000147e-02,-7.000000000000000146e-03,3.639999999999999902e-01,1.000000000000000021e-03,-2.455255616529999907e-01,2.174841951719999944e+00,1.087069392290000103e+00,3.394555868150000294e-02,-7.674861647240000147e-04,7.483525116009999423e-02,-5.852831482329999904e-03,2.371294306209999897e-02,9.580250628670000657e-02,1.692482566949999878e-01,6.098823146779999704e-02,-4.736928646610000238e-02
